rf_probability,xgb_probability,lgbm_probability
0.023333333333333334,0.020595844835042953,0.024395557693633985
0.04666666666666667,0.025904007256031036,0.039011180572327636
0.10666666666666667,0.03305545076727867,0.05413691256913803
0.25333333333333335,0.09314871579408646,0.11393815425057872
0.15,0.03230823576450348,0.05117092259758383
0.12,0.007288060151040554,0.008275131210517867
0.30666666666666664,0.17218276858329773,0.20778889281251345
0.59,0.6408753395080566,0.6840380859403918
0.10666666666666667,0.06381332874298096,0.06416810480432632
0.32222222222222224,0.24450372159481049,0.23418841629257775
0.38,0.2153121531009674,0.3012201052394166
0.41333333333333333,0.3489467203617096,0.4359186013207806
0.07333333333333333,0.03018883988261223,0.02744208513821076
0.13333333333333333,0.032498110085725784,0.05287534319688117
0.17,0.04930496960878372,0.11060671161289089
0.24666666666666667,0.108782559633255,0.12006484791741295
0.29,0.019296806305646896,0.01968927488837561
0.4666666666666667,0.5916090607643127,0.5263973164485717
0.39,0.3994523584842682,0.41341494330844286
0.17333333333333334,0.07886280119419098,0.09903746784798774
0.14666666666666667,0.021103888750076294,0.02935017334444056
0.18,0.041800886392593384,0.043364903577344516
0.12,0.025766395032405853,0.05270640676291905
0.21666666666666667,0.04563175514340401,0.05711368418876658
0.29333333333333333,0.05451839044690132,0.11013299661008284
0.16666666666666666,0.012660877779126167,0.01870388916810774
0.2,0.10924873501062393,0.12581125528115494
0.3233333333333333,0.12848998606204987,0.21803873964569473
0.29,0.039258942008018494,0.02545596125046951
0.19555555555555554,0.05044624209403992,0.053502436170202484
0.3233333333333333,0.15580785274505615,0.18181235271971136
0.31666666666666665,0.1439099907875061,0.17592183364304512
0.5026666666666667,0.43559321761131287,0.3789169554548956
0.18,0.10859928280115128,0.16411549824895394
0.05,0.018077967688441277,0.040065395939745195
0.17,0.12818115949630737,0.12135384872246632
0.5366666666666666,0.7842116951942444,0.816906104517479
0.57,0.6656031012535095,0.7438716515730817
0.14666666666666667,0.0643029659986496,0.10173651744985067
0.32,0.2395898997783661,0.17344384620082787
0.30333333333333334,0.11493466049432755,0.07457896771939734
0.27,0.03255559876561165,0.0687861230034176
0.25333333333333335,0.18527868390083313,0.14468986669710868
0.2825,0.15410123765468597,0.18818728302373525
0.2733333333333333,0.14863786101341248,0.18243550064154332
0.3466666666666667,0.18936552107334137,0.1415881979629349
0.08,0.05512338504195213,0.07234153636419487
0.33666666666666667,0.45095202326774597,0.36915620890484074
0.11666666666666667,0.027556978166103363,0.037659976413294466
0.12222222222222222,0.006130001973360777,0.00552589935419183
0.3566666666666667,0.33713337779045105,0.24063169380103555
0.09,0.03665343299508095,0.04425397733387062
0.23666666666666666,0.09602160006761551,0.11509382497382838
0.06333333333333334,0.05963527038693428,0.07048486989897734
0.2733333333333333,0.03937201574444771,0.040650172466954376
0.22333333333333333,0.049644775688648224,0.06289777455998546
0.41,0.1789563149213791,0.2685526293634629
0.31,0.12108701467514038,0.13863245982349728
0.6,0.536797821521759,0.5226671667639353
0.37666666666666665,0.2225807011127472,0.24737550943317063
0.27,0.2659980058670044,0.3401987411676426
0.21,0.04802947863936424,0.09231462396786098
0.44666666666666666,0.36188045144081116,0.32790812735504016
0.18333333333333332,0.1819862276315689,0.17922967888090413
0.20333333333333334,0.043558184057474136,0.041592964276607594
0.5016666666666667,0.4167519807815552,0.436169758326695
0.13,0.11636699736118317,0.10261161602904532
0.31666666666666665,0.22949224710464478,0.22865871239270752
0.31333333333333335,0.15141969919204712,0.2634219081111571
0.16,0.08482001721858978,0.095579326137462
0.33958333333333335,0.2879866659641266,0.27932750824715075
0.056666666666666664,0.03654326871037483,0.039614214471289114
0.11333333333333333,0.022407984361052513,0.03699378285083708
0.5266666666666666,0.6977095603942871,0.6833908594242418
0.5297777777777778,0.8148655891418457,0.7123526527094749
0.5133333333333333,0.5349732041358948,0.5554285532024769
0.11,0.0524025522172451,0.06741332216722742
0.22,0.1372530162334442,0.1573442357248179
0.19666666666666666,0.04129539057612419,0.02491195179219697
0.4255555555555555,0.624588131904602,0.710081527222323
0.17,0.012698999606072903,0.01668124682243224
0.22333333333333333,0.09585413336753845,0.09625491200437868
0.08333333333333333,0.038053520023822784,0.05487573744772359
0.2733333333333333,0.16154608130455017,0.1839297181117081
0.2,0.08118735253810883,0.1234514202504068
0.375,0.2148190438747406,0.3928881743451985
0.25,0.3437448740005493,0.35569406024319256
0.2088888888888889,0.06871344149112701,0.049093498429158916
0.17833333333333334,0.05243305861949921,0.038677069259891256
0.11333333333333333,0.04440930858254433,0.07643482554804189
0.32,0.11016178131103516,0.1342809007713388
0.13,0.12038599699735641,0.13160848703871209
0.2866666666666667,0.2708737254142761,0.32404188609152323
0.2,0.0063216807320714,0.010792006291075495
0.4558333333333333,0.4416077733039856,0.3657553040279623
0.49,0.21783310174942017,0.26662785224298835
0.22333333333333333,0.20260611176490784,0.2020956400944861
0.47583333333333333,0.4602397084236145,0.49649151864682406
0.23666666666666666,0.0599152036011219,0.09680017020516515
0.1,0.043847255408763885,0.04639967605656265
0.023333333333333334,0.02333950065076351,0.02905755428458287
0.29333333333333333,0.2104121744632721,0.13132376089586595
0.18333333333333332,0.08225565403699875,0.10929974280906246
0.5233333333333333,0.5797749161720276,0.657788451288591
0.11666666666666667,0.040863607078790665,0.0565181364917335
0.18666666666666668,0.23781399428844452,0.2688936451440131
0.24,0.05943925678730011,0.06943735776648943
0.043333333333333335,0.019695794209837914,0.022559897717105048
0.15666666666666668,0.08040914684534073,0.05991943571543599
0.35333333333333333,0.40422362089157104,0.3962235073518462
0.17333333333333334,0.05434802547097206,0.052176282293379256
0.19,0.1199062168598175,0.08711806292566299
0.16833333333333333,0.02775554358959198,0.07560064010655547
0.20333333333333334,0.18660324811935425,0.15732393842711556
0.3233333333333333,0.0849841758608818,0.258047793060849
0.32666666666666666,0.144290491938591,0.1619814765398574
0.17666666666666667,0.0761742889881134,0.07481535124303054
0.4633333333333333,0.3626903295516968,0.3879231893895975
0.3933333333333333,0.18768957257270813,0.1831308752672798
0.25666666666666665,0.14020264148712158,0.1648091866190636
0.18666666666666668,0.23198065161705017,0.21832030802082714
0.3255555555555556,0.4957731068134308,0.46374052002699306
0.25,0.14981719851493835,0.12808058414241877
0.48,0.4768798351287842,0.43723276913900755
0.37333333333333335,0.2762907147407532,0.6970309238344797
0.5133333333333333,0.5132353901863098,0.5188862425796263
0.14666666666666667,0.08047884702682495,0.1369741639518743
0.25,0.12538491189479828,0.11152890303188039
0.5033333333333333,0.6815478205680847,0.6701937199922315
0.10333333333333333,0.08437062799930573,0.10345678424628198
0.38333333333333336,0.14304481446743011,0.2079900169843864
0.16666666666666666,0.03407631814479828,0.039531065135981557
0.16666666666666666,0.01681712456047535,0.03060232483468519
0.2966666666666667,0.16751377284526825,0.2066807739690879
0.36,0.32418137788772583,0.36109503442555974
0.35,0.03330347314476967,0.016284383970291333
0.09333333333333334,0.02064627781510353,0.024973542443519018
0.18333333333333332,0.06650495529174805,0.10199350546799446
0.30333333333333334,0.0469740554690361,0.12800628672100525
0.31,0.12255334854125977,0.2873489412986907
0.24666666666666667,0.005786845926195383,0.019364051957857276
0.18666666666666668,0.011581040918827057,0.009623182049207845
0.31333333333333335,0.1264992505311966,0.0807457685460201
0.43333333333333335,0.4829728603363037,0.5285127839432562
0.14666666666666667,0.04785523936152458,0.08575048849280033
0.36,0.3294852674007416,0.5150588107851982
0.13333333333333333,0.0846388041973114,0.1268385498711828
0.27,0.29944831132888794,0.18059863040115973
0.39,0.3203801214694977,0.2516027190523497
0.44333333333333336,0.2597405016422272,0.29839749339980404
0.4666666666666667,0.35379326343536377,0.3581670108132808
0.7,0.6711366772651672,0.7413648737838058
0.38333333333333336,0.4663810729980469,0.391092234343897
0.29333333333333333,0.09930599480867386,0.11251096923410286
0.09666666666666666,0.1220797449350357,0.1573294504359242
0.34,0.10260425508022308,0.16101306644053673
0.26666666666666666,0.06233677640557289,0.08460889795196243
0.44666666666666666,0.1215338259935379,0.23972646521660404
0.20333333333333334,0.04575449973344803,0.04166515596241813
0.38,0.33188334107398987,0.4069558486890694
0.4633333333333333,0.42437154054641724,0.45442312551681197
0.45666666666666667,0.29235830903053284,0.2653641409347576
0.4866666666666667,0.6916114091873169,0.5970594902325754
0.5066666666666667,0.7289861440658569,0.6501496934178737
0.3466666666666667,0.4314083158969879,0.45642578643294873
0.20333333333333334,0.0295821875333786,0.03146292291810431
0.14,0.1643448919057846,0.10454991207553468
0.44,0.3314184546470642,0.33666385323804304
0.22666666666666666,0.13552507758140564,0.12435275102537957
0.03333333333333333,0.014109293930232525,0.02341841039362133
0.13333333333333333,0.06515280902385712,0.06839781701200814
0.043333333333333335,0.006980771664530039,0.00812859200066531
0.02,0.004688955843448639,0.0056302194340307095
0.36,0.03129628673195839,0.03603093811570431
0.23,0.14060069620609283,0.10318830621127888
0.5333333333333333,0.5804740190505981,0.6529184563920813
0.06666666666666667,0.030821310356259346,0.03814816519345706
0.43333333333333335,0.39381709694862366,0.575634416017503
0.30833333333333335,0.5410436987876892,0.48821774304870164
0.32,0.09687916189432144,0.13257719808628476
0.42333333333333334,0.28978288173675537,0.28861162107442306
0.33666666666666667,0.19988183677196503,0.3277343728543877
0.24333333333333335,0.07502260059118271,0.0687469368916278
0.34,0.05881759151816368,0.13706838674519062
0.22333333333333333,0.01255702879279852,0.022961587041685935
0.31,0.0825091153383255,0.08858906014147873
0.25666666666666665,0.07072503119707108,0.08332425230734218
0.24666666666666667,0.020739467814564705,0.03289249095025031
0.30333333333333334,0.10793258994817734,0.1519122306197491
0.3433333333333333,0.11675217002630234,0.1462585228330046
0.31583333333333335,0.08573493361473083,0.08217897902929015
0.13333333333333333,0.040393806993961334,0.057673062478499126
0.11,0.044925279915332794,0.045729992283517346
0.18333333333333332,0.041557427495718,0.026145565540846297
0.37666666666666665,0.3127117455005646,0.30194686534543985
0.1,0.029229577630758286,0.030593766141971207
0.26666666666666666,0.06495454162359238,0.08147331522655508
0.10333333333333333,0.13478507101535797,0.14292778029866252
0.11333333333333333,0.029230408370494843,0.05293083946400435
0.03666666666666667,0.04111672192811966,0.03158699912507998
0.04,0.049374159425497055,0.04131113475078066
0.35,0.2555555999279022,0.307980106337556
0.14333333333333334,0.07478572428226471,0.11648261630508709
0.5166666666666667,0.386033833026886,0.44223200729080436
0.02,0.0223507322371006,0.02203601853264109
0.056666666666666664,0.005640720948576927,0.008509410742095136
0.2633333333333333,0.08478416502475739,0.07610987956034693
0.2733333333333333,0.292772114276886,0.2601773413353024
0.44333333333333336,0.2927972078323364,0.2721174003777619
0.25333333333333335,0.21781468391418457,0.148139269497923
0.29333333333333333,0.1605217605829239,0.1927086739018111
0.22,0.13654322922229767,0.20254052682558138
0.42333333333333334,0.6450498700141907,0.6799397025012537
0.21666666666666667,0.05504811182618141,0.09947241867467436
0.38,0.13669714331626892,0.1390989965110488
0.21333333333333335,0.10870271176099777,0.050046020697529996
0.2866666666666667,0.3175830543041229,0.25981291325260586
0.12888888888888891,0.023449746891856194,0.03740526776782508
0.25333333333333335,0.11934052407741547,0.15857606470620156
0.13,0.046263933181762695,0.06124060328079526
0.38,0.4810658097267151,0.4332072280227461
0.35333333333333333,0.38277265429496765,0.29496098578066665
0.07666666666666666,0.014914228580892086,0.0211175028255536
0.20333333333333334,0.12298920750617981,0.2018022057358199
0.5533333333333333,0.7538297176361084,0.6846814411563519
0.09333333333333334,0.067564457654953,0.04274933259915124
0.36,0.22071334719657898,0.18383206591410753
0.7,0.969918966293335,0.944468713743485
0.12666666666666668,0.0298200324177742,0.03074686557274527
0.36333333333333334,0.10817336291074753,0.1569020713046306
0.29,0.09094306826591492,0.07329452993352938
0.4166666666666667,0.35168513655662537,0.48465362510598065
0.13666666666666666,0.051072027534246445,0.05480254496261853
0.09666666666666666,0.0376739539206028,0.03872977550482673
0.14333333333333334,0.03667476400732994,0.04723882602833208
0.16666666666666666,0.04499462619423866,0.049200985499584085
0.08333333333333333,0.030769484117627144,0.03251745740411327
0.09,0.01335875503718853,0.030429356748513433
0.07,0.04571705311536789,0.051667340302499
0.20333333333333334,0.0842803567647934,0.059989424642855844
0.57,0.7535135746002197,0.7102824164249224
0.36666666666666664,0.1111331582069397,0.14489732466521485
0.43666666666666665,0.2224828004837036,0.30571057633095544
0.3333333333333333,0.5921531915664673,0.4599685513422205
0.29266666666666663,0.15696024894714355,0.1800939251536182
0.36,0.05573764815926552,0.1065623136560929
0.17333333333333334,0.06799741834402084,0.10195578526435145
0.28,0.1392240822315216,0.1352388962505601
0.22,0.03377480432391167,0.0399478894455301
0.51,0.5968447923660278,0.5879942145435189
0.3433333333333333,0.04502600058913231,0.1459397079931842
0.20916666666666667,0.041598841547966,0.02018430253723066
0.21666666666666667,0.04270818084478378,0.07220358860315423
0.22,0.01251489669084549,0.011657027735625708
0.5666666666666667,0.5961433053016663,0.5651478290785155
0.30333333333333334,0.2651163637638092,0.2772343811064452
0.5158333333333334,0.561116635799408,0.6339992290283832
0.12333333333333334,0.019812360405921936,0.037058754251583365
0.3566666666666667,0.25410863757133484,0.10242078110106057
0.44666666666666666,0.39858776330947876,0.4953685080585873
0.31333333333333335,0.2481277585029602,0.27008206840657395
0.05333333333333334,0.007742033805698156,0.009693772299774195
0.32,0.22324037551879883,0.35673747112464316
0.3933333333333333,0.29049021005630493,0.35390975784762957
0.43666666666666665,0.1968356966972351,0.22764276989120677
0.16666666666666666,0.15738648176193237,0.09530920134995187
0.19,0.13722626864910126,0.06918666335927696
0.33666666666666667,0.1992645114660263,0.4290416286374183
0.17666666666666667,0.10927122086286545,0.10694086415993809
