rf_probability,xgb_probability,lgbm_probability
0.085,0.024163980036973953,0.045947030891170144
0.28,0.10956776142120361,0.08695667138886143
0.34,0.19489073753356934,0.2925677309332727
0.39,0.21564044058322906,0.24727066953300922
0.3466666666666667,0.10639455169439316,0.09110582345160759
0.18666666666666668,0.07341139763593674,0.07982562027483622
0.18666666666666668,0.05647483840584755,0.09903713478439752
0.023333333333333334,0.027993399649858475,0.027198628730704062
0.12333333333333334,0.020831415429711342,0.017126806093541006
0.47,0.4639974534511566,0.4257014117118322
0.52,0.46886757016181946,0.487732621646409
0.17333333333333334,0.22065255045890808,0.19087484811544864
0.13,0.07988820225000381,0.10859258488305078
0.08333333333333333,0.011032955721020699,0.016017965461819463
0.10333333333333333,0.02726023644208908,0.04615250614750498
0.05,0.009055807255208492,0.006999684133235984
0.4266666666666667,0.6240280270576477,0.6690915663631364
0.18333333333333332,0.07025853544473648,0.04908191112743482
0.35,0.05180606618523598,0.13398623400181792
0.11,0.0066083986312150955,0.003640491019444402
0.13,0.0257108174264431,0.04296579164666219
0.08,0.045747317373752594,0.05221274511854758
0.10666666666666667,0.046718258410692215,0.04579248426460958
0.38333333333333336,0.1854715198278427,0.23683933691549805
0.47,0.3223133087158203,0.24242037200209465
0.31583333333333335,0.24886459112167358,0.2946858911187908
0.5366666666666666,0.43102824687957764,0.4539202068885762
0.5566666666666666,0.8121495246887207,0.7763163265900952
0.54,0.4903949797153473,0.5931421948210551
0.2866666666666667,0.15186265110969543,0.20238184706980908
0.3933333333333333,0.160563126206398,0.23976789076975039
0.29333333333333333,0.15364861488342285,0.10302829279994061
0.21333333333333335,0.08237452059984207,0.06575701799937143
0.12333333333333334,0.024139614775776863,0.0373865375990183
0.17,0.05338027700781822,0.05562658714241141
0.12333333333333334,0.015829315409064293,0.02006035494024267
0.5166666666666667,0.6451238989830017,0.6355607016831669
0.41333333333333333,0.1711830049753189,0.23320867160754463
0.07333333333333333,0.04652256518602371,0.039592247689916454
0.07333333333333333,0.01378993596881628,0.02313381231707775
0.10333333333333333,0.01943134143948555,0.03485286960655401
0.08,0.029820948839187622,0.02274366166160382
0.38666666666666666,0.0998263731598854,0.0824360157329456
0.06,0.006234508007764816,0.008038628603900842
0.12,0.024737980216741562,0.049277136792267695
0.14333333333333334,0.06716934591531754,0.07913627270922649
0.08,0.10838710516691208,0.08545960915121506
0.056666666666666664,0.007068462669849396,0.016645113692963433
0.056666666666666664,0.006501941010355949,0.009479646623952533
0.2966666666666667,0.11206813156604767,0.09440955350708966
0.58,0.46997204422950745,0.4285414682951077
0.2833333333333333,0.07090277224779129,0.05136454755954962
0.27166666666666667,0.08942004293203354,0.09273715140633625
0.18666666666666668,0.05108725279569626,0.04666559796993901
0.27666666666666667,0.07069136202335358,0.0968568673552799
0.08666666666666667,0.0266891960054636,0.043795795242725526
0.19666666666666666,0.031639039516448975,0.03759052969202854
0.19,0.04085059091448784,0.05971738194054094
0.19111111111111112,0.06553608924150467,0.0828808108437024
0.043333333333333335,0.014032881706953049,0.026594772914701748
0.12333333333333334,0.024625224992632866,0.0276793305994795
0.13,0.06245574355125427,0.056231551882457965
0.3,0.013108175247907639,0.015418116003649767
0.05,0.00516760116443038,0.007839285841932516
0.08,0.008511986583471298,0.011440450654382475
0.12,0.013864516280591488,0.01776234303758212
0.37,0.2396530956029892,0.2042035720241763
0.16666666666666666,0.10339836776256561,0.10190284311076857
0.13666666666666666,0.03824347257614136,0.06604982975067908
0.12666666666666668,0.0398237369954586,0.03145397985142045
0.24,0.09829514473676682,0.11775741545156516
0.6166666666666667,0.7411509156227112,0.7672889179099909
0.6233333333333333,0.7482621073722839,0.75342412590439
0.12666666666666668,0.12149678170681,0.10571870318832316
0.58,0.8254713416099548,0.8315278291423609
0.14333333333333334,0.08314736187458038,0.08378854421470998
0.18,0.059537168592214584,0.07979210688748527
0.23333333333333334,0.0472048819065094,0.02110304431303581
0.365,0.1611112356185913,0.06469994617036702
0.25,0.06687813252210617,0.06777116898200763
0.15,0.026864567771553993,0.03386995809114093
0.15333333333333332,0.059138085693120956,0.13432680995393242
0.2866666666666667,0.1991809755563736,0.26536443722807596
0.18666666666666668,0.01430835947394371,0.011744832171478488
0.15333333333333332,0.018189018592238426,0.039428813448093285
0.04666666666666667,0.031735315918922424,0.0277512777520338
0.22333333333333333,0.041679318994283676,0.041100486493040704
0.29,0.06925851851701736,0.11601306663638662
0.18333333333333332,0.11246813833713531,0.09281567287091973
0.19,0.1523042768239975,0.10524413484192432
0.08,0.04050786420702934,0.04139849548750155
0.26666666666666666,0.053547054529190063,0.055022155480242765
0.19666666666666666,0.04447397589683533,0.060360956460387076
0.21,0.02430814318358898,0.031519273662427134
0.63,0.5784466862678528,0.5703259790888269
0.38166666666666665,0.3788185119628906,0.4385626751944373
0.18666666666666668,0.06049872562289238,0.0913462982068465
0.15,0.10912471264600754,0.08618957732669419
0.16666666666666666,0.050082262605428696,0.06459465723438498
0.2633333333333333,0.08408204466104507,0.09280887373139164
0.11666666666666667,0.038827084004879,0.04409222068496286
0.09666666666666666,0.04066190868616104,0.04996762723978522
0.08666666666666667,0.03243754431605339,0.04333461137582637
0.16,0.03848891705274582,0.04778096147385821
0.06333333333333334,0.003957970533519983,0.007328978098772567
0.2966666666666667,0.09682750701904297,0.12755910869301215
0.2,0.035866834223270416,0.0626627172365969
0.16,0.036611516028642654,0.056088759607040364
0.06,0.027890095487236977,0.03916243692627994
0.12666666666666668,0.04187138378620148,0.040849948813927804
0.09,0.06573638319969177,0.056933994602000715
0.12666666666666668,0.02753080241382122,0.05257333010222151
0.13333333333333333,0.023858439177274704,0.03985318044975246
0.10666666666666667,0.03638381138443947,0.05714108075183811
0.13533333333333333,0.016797849908471107,0.030644006093964716
0.056666666666666664,0.029773680493235588,0.03773645033156242
0.32666666666666666,0.11828544735908508,0.10358493687336107
0.16333333333333333,0.06735315918922424,0.11525382463277453
0.14,0.049444932490587234,0.09033639126938475
0.14666666666666667,0.02664634771645069,0.050670286426778614
0.2025,0.043713200837373734,0.04438363154506168
0.2866666666666667,0.11416668444871902,0.10278057159981172
0.31333333333333335,0.13391689956188202,0.1284348141596606
0.14,0.043198712170124054,0.07847625670473048
0.15333333333333332,0.03062068670988083,0.053783639070156535
0.12333333333333334,0.06257183849811554,0.0522596496875637
0.16666666666666666,0.05960726737976074,0.048253289476295244
0.17666666666666667,0.09140492975711823,0.14120061744950685
0.55,0.7323630452156067,0.7170840560361588
0.11,0.0337974913418293,0.051515112802348745
0.2733333333333333,0.06857720017433167,0.09758641712565298
0.14333333333333334,0.05034561827778816,0.051388362276859216
0.14333333333333334,0.0594111829996109,0.09385294149720595
0.18,0.04308895021677017,0.08363962137719001
0.35333333333333333,0.4320982098579407,0.42396174563163336
0.27666666666666667,0.18689924478530884,0.1697124563739657
0.14333333333333334,0.05241667479276657,0.0806167255661812
0.22,0.09310042858123779,0.11978933726512223
0.43,0.4872070252895355,0.48937897254361346
0.38666666666666666,0.2586561441421509,0.21658012883472982
0.13333333333333333,0.05438154935836792,0.0843523970657923
0.15666666666666668,0.04647715017199516,0.04205059559024817
0.10333333333333333,0.03536573424935341,0.05706142772803015
0.19333333333333333,0.02393939532339573,0.03298937927183723
0.19333333333333333,0.06860172003507614,0.11169478160372832
0.19333333333333333,0.047715045511722565,0.19792638290010053
0.36333333333333334,0.3744845390319824,0.46390907518559166
0.21333333333333335,0.04270100221037865,0.0795239571837901
0.12666666666666668,0.03564046695828438,0.0687519831331711
0.013333333333333334,0.022033069282770157,0.026961252519211575
0.2995238095238095,0.2646120488643646,0.22637890537884137
0.06166666666666667,0.003788294270634651,0.009207552687886238
0.24,0.20588184893131256,0.215693157324822
0.22666666666666666,0.09977493435144424,0.13431249910623608
0.20666666666666667,0.04704514518380165,0.06477026893385703
0.15333333333333332,0.041562680155038834,0.07693864463445106
0.21666666666666667,0.041670456528663635,0.049875070394974186
0.18666666666666668,0.08619439601898193,0.0694224182215107
0.48,0.652542233467102,0.6350096299346705
0.30333333333333334,0.09850403666496277,0.13220934685392044
0.36333333333333334,0.4865364134311676,0.5043138965005283
0.22,0.04367292299866676,0.06571952116222943
0.17,0.051123470067977905,0.07493147400668203
0.45,0.49246862530708313,0.5041769181291866
0.18666666666666668,0.11808309704065323,0.09059958615505488
0.32916666666666666,0.16134512424468994,0.1555664801674059
0.056666666666666664,0.029387174174189568,0.04298185942501523
0.12666666666666668,0.02671656757593155,0.06307630858091424
0.07333333333333333,0.03806396946310997,0.061798256540495776
0.10333333333333333,0.051052581518888474,0.041881812785188585
0.016666666666666666,0.024047458544373512,0.023429884126352087
0.016666666666666666,0.02688750997185707,0.02020191160326331
0.10666666666666667,0.01900893822312355,0.03552074570598178
0.33,0.10589782148599625,0.09528308271836065
0.25,0.059107471257448196,0.05857889881645195
0.2833333333333333,0.4166519045829773,0.33685550998983727
0.27,0.05656897649168968,0.06641168955395207
0.45666666666666667,0.6133630871772766,0.6574214980605961
0.23333333333333334,0.0686948299407959,0.07880338129097954
0.29333333333333333,0.09159775078296661,0.16320287394226385
0.16333333333333333,0.050473976880311966,0.08334130739778998
0.17333333333333334,0.08414958417415619,0.05043047802927567
0.17333333333333334,0.06916439533233643,0.08024777145097726
0.39,0.40264639258384705,0.24444238463757353
0.30333333333333334,0.08336726576089859,0.17597447668868735
0.1822222222222222,0.03603648766875267,0.051142560283985325
0.056666666666666664,0.029338032007217407,0.028020436603810043
0.48,0.3583359122276306,0.3858401190646977
0.21,0.059203315526247025,0.045355021988613645
0.25,0.026952829211950302,0.022766681265036927
0.23333333333333334,0.025243304669857025,0.03898387030535341
0.16333333333333333,0.025526249781250954,0.05587214474981325
0.39666666666666667,0.22126081585884094,0.33378402419025316
0.23666666666666666,0.058997105807065964,0.07309630750801564
0.29,0.014151283539831638,0.018436040196953225
0.31666666666666665,0.017608636990189552,0.01607663122996114
0.23,0.06870926171541214,0.055233849727613915
0.15,0.08589699119329453,0.09129553777348559
0.15333333333333332,0.05948979780077934,0.03956683312988826
0.22,0.018676016479730606,0.03212682897565033
0.18333333333333332,0.09137288480997086,0.09561949975244487
0.38,0.02458086609840393,0.019367327842318455
0.05333333333333334,0.03962104395031929,0.036168279676121115
0.10666666666666667,0.01982170157134533,0.027849521423913257
0.27,0.1488349586725235,0.15132308602166342
0.5433333333333333,0.6876023411750793,0.7754684387128997
0.27,0.19929924607276917,0.14651785674224732
0.21,0.019929325208067894,0.08717419252695714
0.08666666666666667,0.06799852102994919,0.0806572558128776
0.25,0.0417807437479496,0.07103820961970356
0.2833333333333333,0.07262429594993591,0.13445149589712133
0.49,0.42482826113700867,0.5076429602072452
0.08,0.022846106439828873,0.0535632854312253
0.06666666666666667,0.02256815880537033,0.04974425944408499
0.21333333333333335,0.08753572404384613,0.09193448282131558
0.31666666666666665,0.04993577301502228,0.08670304442065317
0.4633333333333333,0.6759908199310303,0.6171802203403721
0.11,0.06305857747793198,0.09622152999177523
0.14333333333333334,0.0894991084933281,0.10102879665329365
0.145,0.06626813113689423,0.05556124942193849
0.25,0.0521710179746151,0.0600269107068409
0.11333333333333333,0.09790363162755966,0.11476767247620975
0.15666666666666668,0.19608309864997864,0.15774938455322443
0.14333333333333334,0.07638908177614212,0.06834720811140575
0.11,0.027217082679271698,0.03347919843270432
0.14,0.06743091344833374,0.05453231151825711
0.11222222222222224,0.029130904003977776,0.027208013640350984
0.19666666666666666,0.014766526408493519,0.032910763204751635
0.1,0.006628761533647776,0.00594047498352832
0.18666666666666668,0.044811397790908813,0.06379950936053776
0.24333333333333335,0.1359558254480362,0.11449833724721556
0.44666666666666666,0.38713619112968445,0.46657286280312654
0.25333333333333335,0.11363733559846878,0.11911669619371845
0.4666666666666667,0.3488384187221527,0.3353919256237837
0.13,0.020174849778413773,0.01840028411116987
0.13666666666666666,0.07972563058137894,0.045897334311713923
0.2633333333333333,0.2802239656448364,0.24382492347408963
0.4266666666666667,0.3970186710357666,0.5976726525235074
0.36,0.20068424940109253,0.22394090117296567
0.30666666666666664,0.02748902142047882,0.043981703290596
0.21333333333333335,0.03517854958772659,0.04948566265954502
0.31666666666666665,0.07953587174415588,0.10426516682906688
0.3333333333333333,0.14142851531505585,0.18419706889518295
0.29,0.33909034729003906,0.331802051765757
0.26666666666666666,0.04549543932080269,0.07283431628885922
0.25333333333333335,0.1576855331659317,0.13009719410004333
0.32,0.1711510866880417,0.09190927892739251
0.12333333333333334,0.03432829678058624,0.037337412320954375
0.15,0.03717563673853874,0.07188894923733755
0.10666666666666667,0.039346322417259216,0.06422669713405216
0.07,0.018723033368587494,0.020811779707111303
0.11,0.03280027583241463,0.04975941667062923
0.2966666666666667,0.13506433367729187,0.22471937458613542
0.34,0.1684081256389618,0.246723109545408
0.2966666666666667,0.04001828655600548,0.060672525236776825
0.15333333333333332,0.07830390334129333,0.12059018290035209
0.20333333333333334,0.022342512384057045,0.02203993674144258
0.14,0.02650567889213562,0.07106863247096393
0.13,0.1043119877576828,0.07850203980969628
0.25666666666666665,0.0556279718875885,0.055240894087709956
0.24,0.06759270280599594,0.03448214319234538
0.18666666666666668,0.03687438368797302,0.05050187463024191
0.24833333333333332,0.1507473587989807,0.12305722040592466
0.11,0.026284916326403618,0.05149596304543317
0.25666666666666665,0.09880347549915314,0.08418519494061329
0.25333333333333335,0.19895367324352264,0.1614577009295154
0.325,0.2716931998729706,0.21791537473471054
0.29333333333333333,0.008441646583378315,0.02015733933886059
