commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
778f6f04707c47c40d467f4af3581335da4cc18c,apache/camel,2019-09-23 07:33:09+00:00,0,0.025422398,0,0.023643233,0,0.013285878,0,0.008560892,0,0.0047974046,0,0.054664936,0,0.026158136724073078,0,0.024532815,0
7f2382a532ab72e6ead12945eb2395e6af829eb5,apache/flink,2019-09-23 08:04:30+00:00,1,0.773079,1,0.50362647,1,0.8417664,1,0.5500169,1,0.7586272,1,0.8698382,1,0.41847039636977545,1,0.63835275,1
f725d472f51fb80c6ce1882ec283ff69bafb0de4,apache/spark,2019-09-23 08:16:52+00:00,1,0.8797655,1,0.43013644,1,0.97025764,1,0.89770633,1,0.9184362,1,0.92510575,1,0.4427808295259728,1,0.654951,1
9b14f93eeb856c98c980fb40337ee74c488d3973,apache/flink,2019-09-23 08:20:39+00:00,0,0.022597156,0,0.13412479,0,0.0067700557,0,0.030094944,0,0.0072470144,0,0.006663933,0,0.03432796201674627,0,0.078360975,0
cf337043236c852eaa16e4e51d6c4e95d9a6d056,apache/flink,2019-09-23 08:28:12+00:00,0,0.2342279,0,0.5170959,1,0.07320916,0,0.12799661,0,0.0529768,0,0.07734608,0,0.1465178091438243,0,0.3756619,0
949776bb8a8c326368bf7773becb8200610d5379,apache/flink,2019-09-23 08:48:47+00:00,0,0.21940193,0,0.28328794,0,0.25703332,0,0.53658843,1,0.51742417,1,0.40408918,0,0.08227017665270259,0,0.25134492,0
be508b8d16c465ac17f3b8c09d7cbb27c4eee47a,apache/hive,2019-09-23 09:04:08+00:00,1,0.5630485,1,0.8887853,1,0.226817,0,0.74625146,1,0.74474883,1,0.5831157,1,0.5255822469613788,1,0.72591686,1
4edb58387ad77f8abf437da0f57cbf89f318bc39,apache/camel,2019-09-23 09:16:20+00:00,0,0.047675923,0,0.07105278,0,0.02468603,0,0.032005403,0,0.010938333,0,0.010127921,0,0.031282894629694025,0,0.059364352,0
5d3ac2ac5469adf7f60a98d4ed5a458a733c7eb2,apache/camel,2019-09-23 09:27:50+00:00,0,0.2826032,0,0.10172293,0,0.08913799,0,0.17193425,0,0.26374114,0,0.04868554,0,0.062218829487431626,0,0.19216307,0
aa12e71935b7ee1e3d6ac444d10a18b10c730abc,apache/camel,2019-09-23 10:05:30+00:00,0,0.07638285,0,0.011149906,0,0.014735009,0,0.069444135,0,0.01846141,0,0.069429055,0,0.02900667609906199,0,0.04376638,0
0d277e7c602db88dab2058781875d84d7d168f3b,apache/camel,2019-09-23 13:05:32+00:00,0,0.2696235,0,0.0117250355,0,0.1465845,0,0.33393243,0,0.31825402,0,0.4869776,0,0.04821054939929672,0,0.14067426,0
62a557b5b7d250f35364f85e233ea4ea6ea36f7e,apache/camel,2019-09-23 13:37:51+00:00,0,0.56686366,1,0.09429242,0,0.08547394,0,0.21187,0,0.08403035,0,0.14004669,0,0.12371724958737679,0,0.33057803,0
75b0b0eaa7eba17bb5bb1ee5ba81eb0536ba754e,apache/hive,2019-09-23 18:15:20+00:00,0,0.07298268,0,0.38680294,1,0.21174805,0,0.5803553,1,0.16485444,0,0.105519675,0,0.07302801907174333,0,0.2298928,0
98bdbc21f33e2dc3a12d3ab94ac7159158ae28f1,apache/camel,2019-09-24 07:27:26+00:00,0,0.075212084,0,0.15769333,0,0.0086801415,0,0.0356494,0,0.011350814,0,0.032100573,0,0.04180316204441245,0,0.11645271,0
b3722800586780670a4f3e059c9c36ce10b7c839,apache/flink,2019-09-24 08:11:45+00:00,0,0.15963557,0,0.20547284,0,0.108449705,0,0.27424744,0,0.120420285,0,0.23891725,0,0.05855038397110546,0,0.18255422,0
ee8f9309d64e1438aef74e3a4376a0576f104412,apache/flink,2019-09-24 08:23:22+00:00,0,0.49086007,0,0.020469472,0,0.0581261,0,0.18113855,0,0.10030709,0,0.28446174,0,0.08649777183691788,0,0.25566477,0
fee61e1c4ff08ff956735247c8fbd08239c9487d,apache/flink,2019-09-24 08:30:29+00:00,0,0.0044301255,0,0.20933156,0,0.0075264215,0,0.008236468,0,0.010792684,0,0.0035972171,0,0.039529721128561214,0,0.10688084,0
0c11dff4d73b6da64daf109af426e6d23dfc8ea6,apache/flink,2019-09-24 09:05:22+00:00,1,0.08102517,0,0.25185195,0,0.080730565,0,0.12531014,0,0.13225456,0,0.11823707,0,0.0536130902181599,0,0.16643855,0
eafdb64e40b30ca120e318a62be21107657b5573,apache/flink,2019-09-24 11:34:38+00:00,0,0.33014742,0,0.2694055,0,0.3922067,0,0.44713306,0,0.380793,0,0.39762002,0,0.10467548776304876,0,0.29977646,0
0c0b31a789f8bfeadcbcf49d1fb38a00624b3065,python/flask,2019-09-24 11:39:22+00:00,1,0.32866877,0,0.08057097,0,0.2094837,0,0.114565365,0,0.17923045,0,0.19283096,0,0.06645487580278256,0,0.20461987,0
48ae7ef8d46c29918364a3af8f5f2fba3e92fd30,apache/hive,2019-09-24 15:33:53+00:00,0,0.6340715,1,0.39255485,1,0.48770025,0,0.31918588,0,0.6851063,1,0.7104405,1,0.269477717942817,1,0.5133132,1
b6e32a317ec273ee3f3085728a02bc3922c22db6,apache/flink,2019-09-24 15:34:45+00:00,0,0.30158773,0,0.21782988,0,0.039510332,0,0.34321126,0,0.13615057,0,0.18574302,0,0.08638869306186808,0,0.25970882,0
9bf06697a59cce8f9fd6de37c421bb8a49cf540f,apache/flink,2019-09-24 15:56:28+00:00,0,0.115938455,0,0.46620512,1,0.10431188,0,0.10210266,0,0.10787536,0,0.19801317,0,0.09822452937574741,0,0.29107177,0
a17b9c0a3e36ea7e95578f4402bc16bb9a971f5f,apache/flink,2019-09-24 16:10:35+00:00,0,0.7025496,1,0.21264926,0,0.10260095,0,0.27988482,0,0.20823792,0,0.3267735,0,0.21762917010849553,1,0.4575994,0
ccaa06e95746407b495d65cb2c509840b3175d33,apache/camel,2019-09-24 16:21:45+00:00,0,0.6334565,1,0.083577484,0,0.14247341,0,0.38243598,0,0.5164869,1,0.40712124,0,0.14134466160273565,0,0.358517,0
2d3426f33284eab4e7c809be5da6746f4676bce9,apache/flink,2019-09-24 16:50:21+00:00,0,0.23202758,0,0.41314387,1,0.03730767,0,0.101151116,0,0.2933162,0,0.15687741,0,0.11516052078247588,0,0.32258573,0
816d3cb9087c9406cc0b16bd80009562ffc7d4b3,apache/hadoop,2019-09-24 16:54:09+00:00,0,0.097473,0,0.056990582,0,0.042766377,0,0.05362231,0,0.0144994985,0,0.09824743,0,0.0344275310438222,0,0.077231795,0
c2731d4b6399f88f76341ed697e80652ed1b61ea,apache/hadoop,2019-09-24 19:13:29+00:00,0,0.6741276,1,0.031377763,0,0.31466252,0,0.58898884,1,0.36095446,0,0.6218386,1,0.13831158621586737,0,0.3527527,0
74f8ae13034d90800da5573666dea3bea5d702ce,apache/kafka,2019-09-24 22:33:03+00:00,1,0.8727702,1,0.6806491,1,0.91046447,1,0.929676,1,0.93043405,1,0.9718239,1,0.5996265591045088,1,0.7767097,1
6917754ba78a4754f826117fa7909bb116543114,apache/hadoop,2019-09-24 23:06:10+00:00,0,0.018801203,0,0.020582372,0,0.009216626,0,0.020857103,0,0.014124909,0,0.008000231,0,0.025503470256132817,0,0.019691788,0
c55ac6a1c7d1dc65a0d2e735b315bbf6898f6ff1,apache/hadoop,2019-09-25 03:39:34+00:00,0,0.79579264,1,0.2852918,0,0.20509553,0,0.3976633,0,0.48699367,1,0.58534664,1,0.3023436224431072,1,0.54054224,1
bec0864394fbf30d7979bb7359dc0b5403731c0c,apache/hadoop,2019-09-25 08:28:34+00:00,0,0.6950067,1,0.11734636,0,0.43665624,0,0.1811523,0,0.7212197,1,0.8516607,1,0.17530959899687895,0,0.40617654,0
c72457787df33b44a853fceff0cfe180850c4960,apache/hadoop,2019-09-25 08:36:22+00:00,0,0.24126041,0,0.0046478645,0,0.005117644,0,0.1346273,0,0.04468438,0,0.066656366,0,0.04400323627730372,0,0.12295414,0
9015f3f596727e2fd565e90eb90fdd5106cc14fc,apache/flink,2019-09-25 08:37:57+00:00,0,0.39740044,0,0.10749414,0,0.2068681,0,0.36093098,0,0.17939962,0,0.17029385,0,0.0843215969276896,0,0.25244728,0
13aca92d8c1f6a85ccbc8837958763b623f89ef1,apache/flink,2019-09-25 08:51:14+00:00,0,0.29277238,0,0.24273442,0,0.26771513,0,0.31759164,0,0.5731695,1,0.19213961,0,0.08967048895046562,0,0.2677534,0
e6fb6ee94d8a295384b2367bc1e2967cd1ba888c,apache/hadoop,2019-09-25 10:14:07+00:00,0,0.084781416,0,0.0764344,0,0.05400628,0,0.08247612,0,0.27608323,0,0.054190505,0,0.034966451210767496,0,0.080607906,0
b67f2df77b96e05f99a30d1abb8bb4d4d4707fe9,apache/ignite,2019-09-25 11:12:17+00:00,1,0.5726368,1,0.43362394,1,0.7436545,1,0.5433014,1,0.7509503,1,0.7044563,1,0.25776104181276155,1,0.5031304,1
f297d7042e1ef6ad93b44eda153d2dd1f67e80b5,apache/camel,2019-09-25 11:52:09+00:00,0,0.15343775,0,0.06271435,0,0.090715505,0,0.04847915,0,0.06816695,0,0.04179874,0,0.04044761758112236,0,0.10807605,0
41cda38e17c1884c72b9bb092e6447ff40f2b5bd,apache/flink,2019-09-25 13:00:52+00:00,0,0.8922164,1,0.09443949,0,0.634676,1,0.85610473,1,0.7512452,1,0.86925733,1,0.2552494343043234,1,0.49332795,1
5933b4ec62de26ce25a8cc1a5be9ba4fcab7befc,apache/ignite,2019-09-25 13:21:29+00:00,0,0.59951925,1,0.6807502,1,0.4973939,0,0.7603309,1,0.7151478,1,0.70230836,1,0.41572141513585864,1,0.6401347,1
c4e805c5f71f07435335f2f2dd58e772b6b66689,apache/camel,2019-09-25 13:58:02+00:00,0,0.042916685,0,0.035872936,0,0.003391006,0,0.11223909,0,0.013628078,0,0.012436387,0,0.028262497872431097,0,0.03939481,0
2c50380d43e1bd0ea9989851c9a5e2ccd8e48604,apache/flink,2019-09-25 14:36:10+00:00,0,0.012954092,0,0.17160504,0,0.016697953,0,0.01745882,0,0.04584434,0,0.013058722,0,0.0367752167222734,0,0.09227956,0
cdd0c29102a0bdc3a36ff8ece1b032a7b10fabf8,apache/flink,2019-09-25 14:41:18+00:00,0,0.011023739,0,0.04820017,0,0.0028088011,0,0.0062211305,0,0.0075971065,0,0.01853945,0,0.026796445530821535,0,0.029611956,0
ca56b63c37176dabf163b745d6ee015012531243,apache/flink,2019-09-25 14:41:58+00:00,0,0.2787519,0,0.80351543,1,0.08472919,0,0.23514669,0,0.061969075,0,0.24217033,0,0.29019595975646684,1,0.54113364,1
6dbcddd01e86f8971b9fa87a457f36bba0d88daa,apache/flink,2019-09-25 14:45:59+00:00,0,0.099546224,0,0.29058868,0,0.03830377,0,0.17097284,0,0.23516293,0,0.28505966,0,0.061835788223235,0,0.19506745,0
1d7f0b7c58f212d555c4f2ce766c2ca38f93a1cd,apache/kafka,2019-09-25 15:20:51+00:00,0,0.48993677,0,0.17676426,0,0.15122703,0,0.26446578,0,0.26743418,0,0.24331795,0,0.12429540365402093,0,0.3333505,0
92688ef82ccbeee6014ae9c1db64fb4289b7bdd7,apache/kafka,2019-09-25 15:58:54+00:00,0,0.74373657,1,0.6638333,1,0.61188805,1,0.8735693,1,0.8300957,1,0.84722084,1,0.5021260658848884,1,0.70378494,1
1f0dd524371bda188ae25a36d389b98577912079,apache/groovy,2019-09-26 00:42:02+00:00,0,0.07792813,0,0.020751411,0,0.01788977,0,0.057855934,0,0.014963418,0,0.019713316,0,0.029841456709647413,0,0.04933977,0
06d6dba99504f142f08615951d69f90b2d6d3d69,apache/flink,2019-09-26 01:48:04+00:00,1,0.8602188,1,0.366048,1,0.86179787,1,0.9317671,1,0.83627063,1,0.8678993,1,0.3893222178591647,1,0.61313343,1
17b762cb57041ab8f746c87055ef51185a83968b,apache/camel,2019-09-26 02:18:37+00:00,0,0.8347293,1,0.15465891,0,0.37101606,0,0.42537066,0,0.09483207,0,0.4593748,0,0.25530631590697783,1,0.4946941,1
0566dfd3cedc13e2c0357378cc100c1ec9bd585a,apache/kafka,2019-09-26 02:35:13+00:00,0,0.43725958,0,0.24737637,0,0.66605854,1,0.6157119,1,0.13950868,0,0.632481,1,0.12876991504578808,0,0.34231797,0
f0dddd1cc2a6749760c47bf31aed600e6474fcd8,apache/hbase,2019-09-26 08:07:38+00:00,0,0.6427244,1,0.48968062,1,0.7916846,1,0.3190333,0,0.6857605,1,0.6426837,1,0.32726510641556245,1,0.5662025,1
eb8c4d7354ab29ac364a89d39970ebab862c9edd,apache/zeppelin,2019-09-26 09:18:05+00:00,0,0.7716868,1,0.6903235,1,0.4765221,0,0.8772453,1,0.7878052,1,0.86570245,1,0.5383486263255015,1,0.73100513,1
24fe1f4597908cef07072d6f18a94fe369567338,apache/groovy,2019-09-26 10:39:35+00:00,0,0.0040514376,0,0.07557989,0,0.012093513,0,0.007910337,0,0.024551168,0,0.0054198727,0,0.028196159076531606,0,0.039815664,0
ae1ebd2881abc1dfe794190b13e0be6a494ffe53,apache/camel,2019-09-26 11:58:50+00:00,0,0.28527835,0,0.030081196,0,0.008365219,0,0.106494725,0,0.061165005,0,0.27827665,0,0.052536847910790864,0,0.15767977,0
1a2a352ecd4cc7c8d71b6bebf52609c5764d2981,apache/hadoop,2019-09-26 15:15:37+00:00,0,0.036424015,0,0.027158635,0,0.024793351,0,0.18595736,0,0.021473773,0,0.09138644,0,0.02717383607592056,0,0.031791326,0
06998a11266c8d71a67114ef5c9a691987426630,apache/hadoop,2019-09-26 16:41:03+00:00,0,0.113609865,0,0.018447645,0,0.038327545,0,0.10508552,0,0.09713848,0,0.009335661,0,0.032598682047424485,0,0.06602876,0
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,2019-09-26 20:57:34+00:00,0,0.012759278,0,0.015438296,0,0.008184855,0,0.007635436,0,0.029819246,0,0.011892593,0,0.024771575696433786,0,0.014098787,0
b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,apache/flink,2019-09-27 01:48:45+00:00,0,0.22727227,0,0.6372949,1,0.43642652,0,0.68381965,1,0.59137917,1,0.5106045,1,0.18726459879932988,0,0.43228358,0
180551149e276d18344c430335d8999df2f16ac0,apache/flink,2019-09-27 01:51:27+00:00,0,0.35819688,0,0.35431084,1,0.16666846,0,0.4433637,0,0.69086474,1,0.55318356,1,0.1360344415581021,0,0.35625386,0
3267f503484ff963bbc9d6c6208a4383538a1f18,apache/flink,2019-09-27 01:59:43+00:00,0,0.6925068,1,0.5772714,1,0.8573221,1,0.8161844,1,0.72749084,1,0.81980133,1,0.41176603911428633,1,0.6348891,1
b65370bd89a90f3909eef37c2462012bc98dd10d,apache/flink,2019-09-27 06:28:47+00:00,0,0.047763083,0,0.024796257,0,0.0132724065,0,0.027931511,0,0.013302185,0,0.05710611,0,0.027835538704073917,0,0.03627967,0
580675617caeccd71a2f3a7b67cb8b55795a3009,apache/zeppelin,2019-09-27 06:43:48+00:00,0,0.13759756,0,0.7565332,1,0.7180724,1,0.24961142,0,0.11263141,0,0.26023933,0,0.19758150192218354,0,0.44706538,0
8a9ede5cff816b66afc37e7c9d2b33aee48795d2,apache/hadoop,2019-09-27 08:02:52+00:00,0,0.9103674,1,0.015148076,0,0.11464954,0,0.8456033,1,0.6555461,1,0.36559218,0,0.22653335510797779,1,0.46275777,1
3704a0eb79120ed6bc9c0d01e41d01f629999839,apache/flink,2019-09-27 10:09:58+00:00,0,0.450912,0,0.042099167,0,0.05736711,0,0.5146296,1,0.35787523,0,0.4997074,0,0.08244005926714919,0,0.24650559,0
b93e2201a5dc6406634161d6418672c6f9a8992f,apache/flink,2019-09-27 13:01:06+00:00,0,0.031982742,0,0.14811766,0,0.02527695,0,0.028888995,0,0.016288375,0,0.054705888,0,0.03644503062529416,0,0.090050206,0
233c214a752771f5d8ca9fb2aea93cf1776a552d,apache/spark,2019-09-27 18:32:22+00:00,0,0.07287139,0,0.30691946,1,0.116894975,0,0.31572253,0,0.40919822,0,0.087340504,0,0.060111204207886675,0,0.18989542,0
9874a326e2c5af94d31a4244c4af8c1fb3b5734f,apache/groovy,2019-09-28 07:12:07+00:00,0,0.41933897,0,0.15663512,0,0.29152164,0,0.1819637,0,0.13160725,0,0.4980061,0,0.10000349329510475,0,0.28798705,0
013f8a14d3e6a46e1565c527dda96d90126425bd,apache/flink,2019-09-28 10:04:55+00:00,0,0.21445215,0,0.46209428,1,0.120529525,0,0.3133278,0,0.351512,0,0.40576613,0,0.12353205972129754,0,0.33827323,0
a4c6ed0a5df0abe732ff079102781cea0422352d,apache/camel,2019-09-28 13:42:50+00:00,0,0.09516316,0,0.082078494,0,0.035173625,0,0.015425841,0,0.008561277,0,0.009246802,0,0.03644668022495545,0,0.08862083,0
1dc5063cde2101e4efb058a24379a7c7cb97db5e,apache/kafka,2019-09-29 00:03:06+00:00,0,0.21623088,0,0.37712702,1,0.09243381,0,0.13050717,0,0.13880551,0,0.5066463,0,0.1019280126795729,0,0.29667896,0
d8313b227495d748abe8884eee34db507476cee1,apache/hadoop,2019-09-29 00:20:44+00:00,0,0.06763746,0,0.028120574,0,0.0071658376,0,0.017610162,0,0.023904674,0,0.08226165,0,0.029586741433967518,0,0.047879018,0
c1a476c49281e4b7fde8f9638918bcebcbde25e3,apache/hbase,2019-09-29 01:26:40+00:00,0,0.05904381,0,0.1537061,0,0.034901053,0,0.024048293,0,0.03523598,0,0.03799039,0,0.03967591754452021,0,0.10637496,0
66183f730feaa7dca7b4088053f44015a626a6e8,apache/kafka,2019-09-29 02:39:45+00:00,1,0.98148453,1,0.16075207,0,0.9599096,1,0.9661027,1,0.97393894,1,0.9750504,1,0.34191741496755,1,0.5711183,1
c0edc848a8e71b5e2a1586a589bbf2ac8685040d,apache/hadoop,2019-09-29 03:39:42+00:00,0,0.21076693,0,0.19705968,0,0.27809972,0,0.12913239,0,0.14775081,0,0.030904513,0,0.06536682293734809,0,0.2039133,0
01ad0f6fe23615484e36b4710cd0fdc3a7276bed,apache/flink,2019-09-29 15:57:32+00:00,0,0.1358508,0,0.58574605,1,0.49304613,0,0.12095421,0,0.5322407,1,0.29945433,0,0.1357177768438023,0,0.36079842,0
1c5f7558626bb8c301d564c0cbc15126d6cc1731,apache/flink,2019-09-29 16:24:25+00:00,0,0.23993255,0,0.70881504,1,0.22503756,0,0.49047443,1,0.34538248,0,0.43534297,0,0.22321977086392272,1,0.4743738,1
00fe29b1be59c9ee6d7d6f3f71a4759f5132e12d,apache/flink,2019-09-30 03:17:39+00:00,0,0.5576638,1,0.29621282,0,0.6147379,1,0.6747936,1,0.79635996,1,0.6599788,1,0.18899731067473144,0,0.4269383,0
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,apache/groovy,2019-09-30 03:19:09+00:00,0,0.21568927,0,0.22050247,0,0.17411895,0,0.1997573,0,0.09073248,0,0.1466278,0,0.07006875486106823,0,0.21809587,0
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,apache/hbase,2019-09-30 03:48:50+00:00,0,0.06910488,0,0.30044118,1,0.22250354,0,0.19101478,0,0.17109469,0,0.08768078,0,0.058595727500974325,0,0.18477303,0
34379182d63991baf9672c48842f06316d541170,apache/flink,2019-09-30 05:41:47+00:00,0,0.073779024,0,0.6322224,1,0.14473413,0,0.24226828,0,0.053773105,0,0.078369245,0,0.1301843168232178,0,0.35300073,0
eee2988b3b1be37c4c465fb75da06dea7e46328d,apache/flink,2019-09-30 06:19:10+00:00,0,0.017853538,0,0.34048057,1,0.03361775,0,0.17746793,0,0.09074002,0,0.03693061,0,0.056678534191879515,0,0.17916705,0
dafc6192a911cf22da669069d8644d30082a1c96,apache/flink,2019-09-30 06:21:08+00:00,0,0.087054394,0,0.27941608,0,0.097706385,0,0.06872963,0,0.099087074,0,0.16557391,0,0.05827192561929031,0,0.18323524,0
74294307c90b8f0b0016a9d16381dd30345de31d,apache/hive,2019-09-30 10:58:01+00:00,1,0.30113143,0,0.19676009,0,0.7417294,1,0.85604036,1,0.58892584,1,0.7275586,1,0.08205851372744637,0,0.24894576,0
e77ca584550d794f6ed9293b3a9c7ddaa48c5f16,apache/ignite,2019-09-30 12:12:50+00:00,0,0.22371201,0,0.29498225,0,0.061594766,0,0.1865525,0,0.1771749,0,0.20400049,0,0.0855146024387164,0,0.25934714,0
d6b0a8da77916ed814c0b04bd5f3a46e8c59268f,apache/hadoop,2019-09-30 12:38:01+00:00,0,0.102882564,0,0.3869215,1,0.12093814,0,0.19713335,0,0.32975876,0,0.14454626,0,0.07876096493807759,0,0.24490203,0
5cace47252cdcaa4da40760ffe61b0fb1be1aad9,apache/flink,2019-09-30 12:46:03+00:00,0,0.24278258,0,0.30419424,1,0.1150454,0,0.0603853,0,0.096247226,0,0.19590355,0,0.09164564504004424,0,0.2734884,0
a530ac3f50d71c608235168acefe2f8eb1753131,apache/hadoop,2019-09-30 13:42:04+00:00,0,0.16729024,0,0.15454799,0,0.05076125,0,0.037538905,0,0.12257273,0,0.19046935,0,0.05268055284740843,0,0.16091911,0
b46d82339f73534efa35c60f74eec1cdce9fd4b3,apache/hadoop,2019-09-30 14:02:30+00:00,0,0.013881496,0,0.23325725,0,0.022168115,0,0.023717798,0,0.009160836,0,0.052634396,0,0.04301389161223698,0,0.12356937,0
d5fdf36897a17a8a0c1fcc99d247f1cd4ea0acc9,apache/camel,2019-09-30 14:41:11+00:00,0,0.050844267,0,0.027326718,0,0.035601262,0,0.04214407,0,0.012205557,0,0.022384979,0,0.028244061484881372,0,0.039085492,0
20bcd4f32352acb10df0b6077393040585521afa,apache/zeppelin,2019-09-30 15:07:01+00:00,0,0.7628973,1,0.84162706,1,0.66932064,1,0.8683153,1,0.9141005,1,0.8652312,1,0.6280954903311251,1,0.8022622,1
bc807e87d2cd04641582d190d9195c4e49f38567,apache/ignite,2019-09-30 17:08:18+00:00,0,0.87846315,1,0.31598115,1,0.63384485,1,0.8301548,1,0.7430811,1,0.561103,1,0.3703002455017482,1,0.59722215,1
4d3c580b03475a6ec9323d11e6875c542f8e3f6d,apache/hadoop,2019-09-30 18:10:15+00:00,0,0.6599258,1,0.10545074,0,0.029333167,0,0.23997577,0,0.48766,1,0.6470969,1,0.15775319213638234,0,0.38268828,0
cbecd5f2834f233f1c7c912407343cc3a9b517bb,apache/cassandra,2019-09-30 19:53:03+00:00,0,0.008732001,0,0.49736136,1,0.025014179,0,0.011020844,0,0.00737661,0,0.011499278,0,0.08106061072691033,0,0.2530467,0
d53eab16b28a44e24fa2f9d592f536835b29ea22,apache/kafka,2019-09-30 23:28:41+00:00,1,0.22064176,0,0.5014337,1,0.043042447,0,0.09072648,0,0.038607925,0,0.22415303,0,0.13704973442024493,0,0.36103773,0
110f8d2eca1d1c0e16fb00a1499e1c104457b2bb,apache/ignite,2019-10-01 07:18:53+00:00,1,0.7180322,1,0.4343282,1,0.6944161,1,0.795067,1,0.8958708,1,0.7271369,1,0.340820582982166,1,0.5761802,1
148ca3b61726748d0698f3ed526e87e619899179,apache/flink,2019-10-01 08:27:41+00:00,0,0.5316978,1,0.21006037,0,0.24068157,0,0.6639092,1,0.69742197,1,0.72818905,1,0.14781927507131662,0,0.37087908,0
abfeb89dec078659598ef786b1fb022a287fd95c,apache/flink,2019-10-01 08:39:50+00:00,0,0.21319531,0,0.30793327,1,0.038773928,0,0.18962803,0,0.20000875,0,0.19140022,0,0.08591396674234769,0,0.2605643,0
8efd25b33a210f507da58be88e1c93e7f9b7aaed,apache/hadoop,2019-10-01 09:01:15+00:00,0,0.022539085,0,0.010033657,0,0.0010356461,0,0.01067026,0,0.008435047,0,0.00876085,0,0.025076878017347655,0,0.016286371,0
68fe49af7e53ce73a2e64a0899536563397c2609,apache/groovy,2019-10-01 09:14:04+00:00,0,0.5868618,1,0.087637775,0,0.07659551,0,0.34751883,0,0.11583744,0,0.52367806,1,0.12780102439610871,0,0.3372498,0
dafff18a787233f6a4ae8e64aab487f1e12ab465,apache/camel,2019-10-01 10:26:44+00:00,0,0.045020502,0,0.049409177,0,0.024127375,0,0.030735586,0,0.05672687,0,0.033088326,0,0.029410803769298204,0,0.04721484,0
425a6c89aedb4d5ad9a524c9f1e631eea2816f9c,apache/hadoop,2019-10-01 10:32:26+00:00,0,0.558975,1,0.03635653,0,0.06408387,0,0.51895136,1,0.5090371,1,0.38338214,0,0.10619889472919608,0,0.29766575,0
2f8649728df309b1dac5ad0dea22c6d38486356a,apache/hive,2019-10-01 11:21:54+00:00,0,0.73426765,1,0.13502817,0,0.28717202,0,0.5915026,1,0.28099716,0,0.66895723,1,0.19854723372800967,0,0.43464792,0
4ef6ba13acfa03bc5eebeaacb07ff02cbb9ff0ce,apache/flink,2019-10-01 12:45:58+00:00,0,0.23052329,0,0.09782847,0,0.05492338,0,0.124818705,0,0.20704582,0,0.16516897,0,0.053915598107964036,0,0.16417588,0
a7bf1ab1d5d47cb4dd69ac6a14d766b3857711eb,apache/flink,2019-10-01 12:54:36+00:00,0,0.47996053,0,0.23120119,0,0.11268351,0,0.04644309,0,0.031091353,0,0.15551141,0,0.1373254383096758,0,0.35558087,0
5201a057d31cd7673626abc28adcdf3757e77663,apache/flink,2019-10-01 13:02:24+00:00,0,0.14552827,0,0.12409583,0,0.0848561,0,0.08429073,0,0.033990674,0,0.07958184,0,0.04617481192880804,0,0.13481206,0
72033165468df5d3d340e9dc837047483b3b066c,apache/flink,2019-10-01 13:35:29+00:00,0,0.025475932,0,0.2700326,0,0.074025534,0,0.079033464,0,0.1950614,0,0.10912634,0,0.04857578570991451,0,0.14775427,0
99cd7572f113cbbb8f5ef89af60af3734fe8cfa7,apache/hadoop,2019-10-01 14:36:21+00:00,0,0.20187718,0,0.10657129,0,0.025671953,0,0.068203695,0,0.122262895,0,0.032946303,0,0.0511649364753901,0,0.15422423,0
918b470deb35c892efcfa8ceba211a38cbe7bf4c,apache/hadoop,2019-10-01 15:41:45+00:00,0,0.2039014,0,0.029821549,0,0.013497736,0,0.026096012,0,0.030234825,0,0.1827663,0,0.04250575478744703,0,0.11686147,0
2ebdcbc3b0c1da438889c9cce5f38bf92bc031a0,apache/hbase,2019-10-01 16:24:10+00:00,0,0.7226596,1,0.42207664,1,0.43157634,0,0.77835405,1,0.8284835,1,0.660411,1,0.336493563205659,1,0.57236814,1
1921e94292f0820985a0cfbf8922a2a1a67fe921,apache/hadoop,2019-10-01 17:10:29+00:00,0,0.84154916,1,0.28258023,0,0.31666788,0,0.94129443,1,0.7566507,1,0.8764131,1,0.32771130343734745,1,0.5620647,1
0cd436be66c0972bddefac41827799c0a644ec12,apache/spark,2019-10-01 18:50:31+00:00,0,0.07188942,0,0.50399417,1,0.3060835,0,0.3644086,0,0.6760964,1,0.14710523,0,0.09633295835615094,0,0.28794178,0
bfcc17f211834710add79122d7ba3d267931cfb1,apache/kafka,2019-10-01 20:33:06+00:00,0,0.84106195,1,0.4857955,1,0.77135766,1,0.6446605,1,0.30071786,0,0.78173834,1,0.4525707420022116,1,0.6634287,1
41440ec890348f95bf7f10b5ced737e41dd6c3d3,apache/hadoop,2019-10-02 04:41:01+00:00,0,0.71637017,1,0.12042468,0,0.2934427,0,0.350546,0,0.3683922,0,0.22198154,0,0.1850919493696934,0,0.41839743,0
