commit_id,project,author_date,buggy,prediction,probability
a108830f0decd900e043c5c053b040bbbafca8d1,apache/camel,1970-01-01 00:00:01.554457874,0,0,0.1
119bb55b0124a677a4a12e3d5a1add672dd9a14e,apache/camel,1970-01-01 00:00:01.554458203,0,0,0.19333333333333333
511dc1031704a4aeab3e12a661c448e253d29f68,apache/camel,1970-01-01 00:00:01.554459325,0,0,0.18
a1cd35a118e183c7c0836602df1a83a14ab2fbfc,apache/camel,1970-01-01 00:00:01.554464149,0,0,0.20333333333333334
3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,apache/camel,1970-01-01 00:00:01.554473642,0,0,0.37333333333333335
520f7eb892f521e9b6ff910b23aa0396763e1849,apache/camel,1970-01-01 00:00:01.554546654,1,0,0.36
b874bbc47bdffbef78156ef1dd08b3c3b81961fe,apache/camel,1970-01-01 00:00:01.554621010,0,0,0.29333333333333333
0d5b8a194d921ed089555edeb81e2dc2fb8d5250,apache/camel,1970-01-01 00:00:01.554626121,0,0,0.27666666666666667
8baace24e779de3f1e377b9fb9da9c2792bf898f,apache/camel,1970-01-01 00:00:01.554702980,0,0,0.23666666666666666
8ca1970c1c87bbdafaefdc991289445c26b25a5c,apache/camel,1970-01-01 00:00:01.554703507,0,0,0.17
f2115b13d37ae2dec48e0aa2a870d652dcdbcad8,apache/camel,1970-01-01 00:00:01.554703737,0,0,0.24
ddf6a336472f86636a5046c0d400071b23f27402,apache/camel,1970-01-01 00:00:01.554703929,0,0,0.20666666666666667
b16adb4af6a5c5c1f74763939b876ee29af3da66,apache/camel,1970-01-01 00:00:01.554705301,0,0,0.14
42aef3687676425ca3d0914c5f3363a4a5536e6e,apache/camel,1970-01-01 00:00:01.554705400,0,0,0.1811111111111111
85ab63427be9f51f13f5042715fe7e8eba0aede8,apache/camel,1970-01-01 00:00:01.554706020,0,0,0.23333333333333334
c26d15dc246d15cf05bcbdfb4a29531bd3054bde,apache/camel,1970-01-01 00:00:01.554706485,0,0,0.27
74f5b5085a7ac9d324546cf4136daa101174777d,apache/camel,1970-01-01 00:00:01.554706959,0,0,0.15333333333333332
412f897c7d0edcdc74aed05d8172da227cb9c082,apache/camel,1970-01-01 00:00:01.554707686,0,0,0.13666666666666666
a79ccfbea56bef099a5ee5ee26c50376633023a0,apache/camel,1970-01-01 00:00:01.554707897,0,0,0.21
15f26883515231610c753d25e224c5e26cb4d641,apache/camel,1970-01-01 00:00:01.554708061,0,0,0.21333333333333335
47cf381a8965d5e29a866b74d919c459b8b7967a,apache/camel,1970-01-01 00:00:01.554709940,0,0,0.11666666666666667
ac3de24b87023812435615aab0aa30ba0c82b8c1,apache/camel,1970-01-01 00:00:01.554714786,0,0,0.09666666666666666
1e3f639617c37fc0cba81f7279c339804bc3c9b7,apache/camel,1970-01-01 00:00:01.554724100,0,0,0.11333333333333333
287aedb0334a28b4a5e63d1131ba73ea3f9d8ecf,apache/camel,1970-01-01 00:00:01.554729086,0,0,0.09
7cd1a84b64ffc87fb3825f57dc1f2e7ac3464131,apache/camel,1970-01-01 00:00:01.554732744,0,0,0.16
b51bbdadc9d1a57ebcc389f71192709662856ff3,apache/camel,1970-01-01 00:00:01.554733215,0,0,0.08666666666666667
d15c54e5fa02d75754d64c99fe71d86a15ab875f,apache/camel,1970-01-01 00:00:01.554733313,0,0,0.05
334ffa8a1fb664ea12584fcad2b9329eb1411a3f,apache/camel,1970-01-01 00:00:01.554780827,0,0,0.08666666666666667
fbe96012b71632757adf76462a866f04e64137a4,apache/camel,1970-01-01 00:00:01.554789653,0,0,0.13333333333333333
2addf1366503d838f39e2d281f2aee99eddadc31,apache/camel,1970-01-01 00:00:01.554789938,0,0,0.19
a2ae43c3c155350e3ed103fd48d51427ef1f7be7,apache/camel,1970-01-01 00:00:01.554790258,0,0,0.41333333333333333
64329be49c70687a227cbe8efa9536c0db93816e,apache/camel,1970-01-01 00:00:01.554790718,0,0,0.19666666666666666
926009a3e1a45a35ffec8144fcff565d7af42fe1,apache/camel,1970-01-01 00:00:01.554790984,0,0,0.11333333333333333
9dc405fccf74479d51aa2bf8932bf5a3348796cd,apache/camel,1970-01-01 00:00:01.554791247,0,0,0.3233333333333333
ccbada09bdd07b7af8cfae08a97ca0efee0abb40,apache/camel,1970-01-01 00:00:01.554794080,0,0,0.08666666666666667
710482fa6edd5dd616fe0e7f9c13d436d6017eb5,apache/camel,1970-01-01 00:00:01.554794368,0,0,0.08666666666666667
fbfa44e92b8e8234a632e8a567287c17d890e53c,apache/camel,1970-01-01 00:00:01.554794567,0,0,0.08333333333333333
bfdc6fed961eddee481253fae0c8149d094d529c,apache/camel,1970-01-01 00:00:01.554797746,0,0,0.26
44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,apache/camel,1970-01-01 00:00:01.554798165,0,0,0.04666666666666667
30afbf45c788392670d897b36eaa94a38993dc5c,apache/camel,1970-01-01 00:00:01.554798238,0,0,0.03333333333333333
19fd8ff385052accd3abfbea31daba75595c1e6e,apache/camel,1970-01-01 00:00:01.554807999,0,0,0.31333333333333335
91eef76e5f7e04c2bd12b92cd7c32a8d3804a9b7,apache/camel,1970-01-01 00:00:01.554812743,0,0,0.13
f53eac0ec71bd2814c8b7655f81ee2da7e880f09,apache/camel,1970-01-01 00:00:01.554815453,0,0,0.18333333333333332
d4e6f8cbcaac9a9360c7447994766a39b8182b4a,apache/camel,1970-01-01 00:00:01.554817504,0,0,0.28
81796bbb631fded54fb54afe1a021908387a673e,apache/camel,1970-01-01 00:00:01.554817631,0,0,0.2733333333333333
000775ffae617e61ee57901d26c8dfb607809ab6,apache/camel,1970-01-01 00:00:01.554819758,0,0,0.29
4c0e2aada5e9dae44552382fb5bf3cd008a23893,apache/camel,1970-01-01 00:00:01.554821434,0,0,0.14666666666666667
c83de76188bbbaebc1a3f26896090e6cb25f87d2,apache/camel,1970-01-01 00:00:01.554822090,0,0,0.41333333333333333
c0cf59fbde479038d717d56becc04fed1ec5a748,apache/camel,1970-01-01 00:00:01.554822397,0,0,0.23
f5a0d2001ab83d6b0cf3d5f507cdad421f8892bf,apache/camel,1970-01-01 00:00:01.554833744,0,0,0.26666666666666666
c70b6c885487a45fb05d5685337eb4a9cb7e3555,apache/camel,1970-01-01 00:00:01.554877625,0,0,0.14
8780086dbe237eccc31b35fdcf3e0fac0e3e353a,apache/camel,1970-01-01 00:00:01.554880756,1,0,0.24333333333333335
56acd9d81e756e29fc842a88b353551ad9075b61,apache/camel,1970-01-01 00:00:01.554882012,0,0,0.24
b2425a1b5f259e60443a76723d177ba7dbd3c7e9,apache/camel,1970-01-01 00:00:01.554885044,0,0,0.07111111111111111
4ae1d2a0319e4b0fa7790664c61d95e303814978,apache/camel,1970-01-01 00:00:01.554890321,0,0,0.11333333333333333
b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,apache/camel,1970-01-01 00:00:01.554892697,0,0,0.22
2a40217984746b7c3dd1079db70b1fd88f861a0f,apache/camel,1970-01-01 00:00:01.554893217,0,0,0.09666666666666666
b18afaf5c87b1f8e3df473fe95c4e18f3e9db6ec,apache/camel,1970-01-01 00:00:01.554893796,0,0,0.05
9798430ee4b52852eb79bb56436f02a877cc0ba0,apache/camel,1970-01-01 00:00:01.554894131,0,0,0.05
492d9728064824b4ce33e697d99b3e82c00a082c,apache/camel,1970-01-01 00:00:01.554896206,0,0,0.11666666666666667
97b117daecf122c5980978af85a96fdf8d578a4b,apache/camel,1970-01-01 00:00:01.554900532,0,0,0.3466666666666667
bf586a1f07f40833db9e99674b438bbda5552035,apache/camel,1970-01-01 00:00:01.554903262,0,0,0.12
047ae3b4791d236c9a221f40d8afa510702aa8a8,apache/camel,1970-01-01 00:00:01.554907936,0,0,0.13666666666666666
aa93e67c66808418cbbf804af5ec1fb25e7d854b,apache/camel,1970-01-01 00:00:01.554964113,0,0,0.12333333333333334
8febb088e3291dca874b67d1ede9ab9e40edce07,apache/camel,1970-01-01 00:00:01.554964489,0,0,0.043333333333333335
b5ade568b0a64666cf0635f8bb1973f7d825a85d,apache/camel,1970-01-01 00:00:01.554964996,0,0,0.12333333333333334
aa0057716273a4c8a20576940c55d9c66cf7b904,apache/camel,1970-01-01 00:00:01.554965057,0,0,0.04666666666666667
387d8e4f40bdca3ecb8664ea57bf3067986b528c,apache/camel,1970-01-01 00:00:01.554965956,0,0,0.13666666666666666
bc0cb5bb0571e0044c5958142c519e9d2b7b610f,apache/camel,1970-01-01 00:00:01.554966471,0,0,0.02666666666666667
9ab04ff235ad80eca49724f714c2a1f2bbaf4bdc,apache/camel,1970-01-01 00:00:01.554969587,0,0,0.09
3523fb0151a5a9682415ca3878ea85f9f08a9f60,apache/camel,1970-01-01 00:00:01.554970305,0,0,0.32666666666666666
72ae01a0366ee70cf8d70a02352724d56c034322,apache/camel,1970-01-01 00:00:01.554973238,0,0,0.06
5b7e712b4d62cdd973407fef41822a3a58aa61db,apache/camel,1970-01-01 00:00:01.554973919,0,0,0.09333333333333334
45cf4ee6903aa325b65745ebd65b0c867d3cec36,apache/camel,1970-01-01 00:00:01.554975571,0,0,0.24
109cd3dad10afa42ac4cbd18c0689e3f2f52ce79,apache/camel,1970-01-01 00:00:01.554976361,0,0,0.22666666666666666
c0513d1f21e17535640be4da9e2cca8188ab89be,apache/camel,1970-01-01 00:00:01.554976509,0,0,0.02666666666666667
3d91555dde3075994da00029642f33201d29c259,apache/camel,1970-01-01 00:00:01.554980952,0,0,0.27
00ae17b482ee77bba256c736ecdd66ba20362fc3,apache/camel,1970-01-01 00:00:01.554982377,0,0,0.17
b1208cde1a4413f7a848d64400eb4e3059a80d2a,apache/camel,1970-01-01 00:00:01.554984432,0,0,0.2633333333333333
0de165418b3051106ebae5654c71455fb08acc7d,apache/camel,1970-01-01 00:00:01.554985928,0,0,0.25
acc95a47fef034600085a49a072734f506ea0309,apache/camel,1970-01-01 00:00:01.554986497,0,0,0.195
66fc6b4af2b7a437f96acff02baaf7e40f53b496,apache/camel,1970-01-01 00:00:01.554987732,0,0,0.19333333333333333
a8bdc4caf2af312cc4a6907abacb659537866501,apache/camel,1970-01-01 00:00:01.554997451,0,0,0.13666666666666666
8fdad5be4d8e36e9ac6572668110f7b254bf6dc7,apache/camel,1970-01-01 00:00:01.554998414,0,0,0.39
edf37c9702e4d1c48841e76829554581dab9067e,apache/camel,1970-01-01 00:00:01.555049186,0,0,0.1
e85c82e9edeefc0e93c13d636e2a364b30457698,apache/camel,1970-01-01 00:00:01.555056495,0,0,0.05
542874847fcc0e42efd6e517fb29396aa8191739,apache/camel,1970-01-01 00:00:01.555056634,0,0,0.01
46edd611d73417718ddcfaa16f109b94755ca2fb,apache/camel,1970-01-01 00:00:01.555059180,0,0,0.023333333333333334
d9a8cd98f0a90fe78a8b2fee84d3d40b7ab561bc,apache/camel,1970-01-01 00:00:01.555063240,0,0,0.2
22f71c818c3f4fb9042ad034cd0c80937c9b8fb0,apache/camel,1970-01-01 00:00:01.555063688,0,0,0.13333333333333333
1bf9def98877c292322d20bbfd32d086e233d0ad,apache/camel,1970-01-01 00:00:01.555077231,0,0,0.05333333333333334
e7ebd9d8ee44c93a0e1c4d1607c1f7b28a8c92ec,apache/camel,1970-01-01 00:00:01.555077914,0,0,0.08666666666666667
409eacc3e4696d0d220f6c33d2c6b44bafa4084e,apache/camel,1970-01-01 00:00:01.555087019,0,0,0.25333333333333335
11c14599a53a13731b02cc61e3e17e91d490b679,apache/camel,1970-01-01 00:00:01.555095003,0,0,0.06666666666666667
88f9a22ac31ef8fd8893d0ec2b366fd828926afb,apache/camel,1970-01-01 00:00:01.555096613,0,0,0.2833333333333333
83f58a38a06e424cc74c9d4035bf552df731fe65,apache/camel,1970-01-01 00:00:01.555101459,0,0,0.38666666666666666
a0e5349edeeecdb0545dd711e54c7cc2091906db,apache/camel,1970-01-01 00:00:01.555298960,0,0,0.10666666666666667
5092fe38b8abee2f7cd2559325655f0016cc7e63,apache/camel,1970-01-01 00:00:01.555323305,0,0,0.2633333333333333
d2e06d6d54a4b22f76e2ae904bd499afbc3e9b39,apache/camel,1970-01-01 00:00:01.555323318,0,0,0.16
f0c195de8e8336fcd2bb5335ba00bc289480a8d8,apache/camel,1970-01-01 00:00:01.555397710,0,0,0.03333333333333333
393b3af65403047ffba006d0626673c6af37b5ff,apache/camel,1970-01-01 00:00:01.555397963,0,0,0.03333333333333333
81f159876cca366f04f641ab974fea0ffc5f394b,apache/camel,1970-01-01 00:00:01.555407608,0,0,0.11666666666666667
e4e16abaca0557428763c1493e7c54b2f6c587f4,apache/camel,1970-01-01 00:00:01.555418048,0,0,0.1
bb510c55dc3751393a5325cb3dc54385adff8a43,apache/camel,1970-01-01 00:00:01.555503531,0,0,0.14666666666666667
305e021b487f642d3bfae733a27246f56afb0f1e,apache/camel,1970-01-01 00:00:01.555508200,0,0,0.15666666666666668
efa5dba78029beb94156a4c56db1cd4d4f5552ea,apache/camel,1970-01-01 00:00:01.555514109,0,0,0.18
acb239c888c7cabf4f57c8d2a544be25927aa520,apache/camel,1970-01-01 00:00:01.555564510,0,0,0.08333333333333333
a89a90450376219e0714cd79fab1865b74aca2d2,apache/camel,1970-01-01 00:00:01.555565163,0,0,0.19
1a779ad886bd1ec7664fe936dbd8839f5d7dbcac,apache/camel,1970-01-01 00:00:01.555567182,0,0,0.23
17c3b2c8b08a64bacbd40006642989796b72c6a9,apache/camel,1970-01-01 00:00:01.555567744,0,0,0.13
3477b7ad7c7656920183c9383f37611b7d137666,apache/camel,1970-01-01 00:00:01.555568244,0,0,0.15666666666666668
909e97836b15fab9456c088d2f84ceda5eb924e8,apache/camel,1970-01-01 00:00:01.555570943,0,0,0.2733333333333333
218eb1ab2d3713c0f3402b3fe82617d1f5cb9c29,apache/camel,1970-01-01 00:00:01.555571146,0,0,0.07333333333333333
580a71e9b23bbb5b51c2d5f4564e1c3335c9bbb9,apache/camel,1970-01-01 00:00:01.555571342,0,0,0.06333333333333334
26f434b7891512f4338df987f6106bdf41d975d9,apache/camel,1970-01-01 00:00:01.555571686,0,0,0.15
c54f2ab6819b0dd188d74a14a540032005018d4e,apache/camel,1970-01-01 00:00:01.555571950,0,0,0.06666666666666667
50dff5aca7ba0743bdd036fc61c4a596e244f572,apache/camel,1970-01-01 00:00:01.555575358,0,0,0.07666666666666666
f1017e096f54574d299e9f78b259f13842114ffe,apache/camel,1970-01-01 00:00:01.555577718,0,0,0.09333333333333334
0795250010e6d0030afd6d4233c6c661d281baa3,apache/camel,1970-01-01 00:00:01.555581035,0,0,0.2866666666666667
5a50ff5290d88317609d41b755fbf3d31474c5fa,apache/camel,1970-01-01 00:00:01.555583308,0,0,0.07333333333333333
d86c9e6e110d5e2fe6b0cc8e43f0322de0d93b5a,apache/camel,1970-01-01 00:00:01.555583659,0,0,0.14666666666666667
9ad06006e53888dd9ecc53eb9b8d36f46671c687,apache/camel,1970-01-01 00:00:01.555602370,0,0,0.38666666666666666
1577fc276849f1c895d7cf64d6304dfc314e7de6,apache/camel,1970-01-01 00:00:01.555605132,0,0,0.3
5d2d6182e101a43235aec07602c96849f5855279,apache/camel,1970-01-01 00:00:01.555617991,0,0,0.33
f328f854469c93bc1ca0f026d6743e2f59b18934,apache/camel,1970-01-01 00:00:01.555657964,0,0,0.18
7f88eb8ff93cfb4a39c508fc4ac2bf4a64840763,apache/camel,1970-01-01 00:00:01.555675449,0,0,0.21
a73f2582fddb8f7fff2e7fe458f75224cbd4a254,apache/camel,1970-01-01 00:00:01.555689627,0,0,0.3
0719a9471c1232aa07d73e0fa04ae31bd3876f40,apache/camel,1970-01-01 00:00:01.555691875,0,0,0.19666666666666666
1a36a8f243492312c953c526707edcec5276335c,apache/camel,1970-01-01 00:00:01.555695212,0,0,0.22
d33d54947b75852ae0de90aa70aa9706522d94c8,apache/camel,1970-01-01 00:00:01.555696973,0,0,0.07333333333333333
41fe14917af267d29793c792161d6962528d9ff4,apache/camel,1970-01-01 00:00:01.555744561,0,0,0.18666666666666668
98db562bfa2ac72bf8948edd5eb039795760b871,apache/camel,1970-01-01 00:00:01.555836397,0,0,0.2833333333333333
e819a2241c2e94428b15b96a81fd3b013fbeb07e,apache/camel,1970-01-01 00:00:01.555846809,0,0,0.15333333333333332
823b9731a102165a606c89a65e973f52696297b0,apache/camel,1970-01-01 00:00:01.555876610,0,0,0.06333333333333334
443f11e03b7acba17a3dc466cc48d770acd0a8f6,apache/camel,1970-01-01 00:00:01.555915075,0,0,0.22
883790f374b050d8d8ffbcabd503ed075e00d474,apache/camel,1970-01-01 00:00:01.555915206,0,0,0.11666666666666667
8ddd1c2d560d72e7051950d041f65ab0ed42152e,apache/camel,1970-01-01 00:00:01.555935062,0,0,0.23666666666666666
d49dff6dc2a288b032f1f615d692d20d91096fa7,apache/camel,1970-01-01 00:00:01.555936913,0,0,0.12
6f252147160ba1414344ff0003c7a39acf5a32a4,apache/camel,1970-01-01 00:00:01.555938442,0,0,0.11666666666666667
35b1bab78b438932025c22799dc57eabe97595d7,apache/camel,1970-01-01 00:00:01.555945393,0,0,0.35
6e0a524ce62fcbc81c2dac7dc400b59cd762ba60,apache/camel,1970-01-01 00:00:01.556004291,0,0,0.23333333333333334
72e0a18b9b3e2fb5441dd99e1b6035abc9714998,apache/camel,1970-01-01 00:00:01.556006363,0,0,0.09
2b3211ce2f365a05af4009a1a5ba55dc5495b9c8,apache/camel,1970-01-01 00:00:01.556009575,0,0,0.14
cc9b71a285e2e2351045813a0cb7132b11437a41,apache/camel,1970-01-01 00:00:01.556010211,0,0,0.4266666666666667
c2bdda650bcce14f28ce2226d7f2701fab6584cb,apache/camel,1970-01-01 00:00:01.556013612,0,0,0.22666666666666666
d4a301c60bc7f8d1c0918625f7cb1cc80ee91c92,apache/camel,1970-01-01 00:00:01.556014099,0,0,0.21
f1db93281496375098e395031b182c11590f63cc,apache/camel,1970-01-01 00:00:01.556015530,0,0,0.25333333333333335
e16b9825ca11f112f3a1326915d363cf7937581c,apache/camel,1970-01-01 00:00:01.556016316,0,0,0.19
4250eebc9f33ae9cc2a861f218f134ee6d2bd714,apache/camel,1970-01-01 00:00:01.556016395,0,0,0.11
3d0acea4ce679d3ab230b6f8de12a0c8a03b2e56,apache/camel,1970-01-01 00:00:01.556025290,0,0,0.35
97d80ed430fb17cf1f35294a7d7e7e16375192ae,apache/camel,1970-01-01 00:00:01.556032826,0,0,0.26666666666666666
29bafa32d0735b3838170074f4d9a456db2eb996,apache/camel,1970-01-01 00:00:01.556035487,0,1,0.5433333333333333
56db3cf0122d053933477928ac44680b7e151ca3,apache/camel,1970-01-01 00:00:01.556090279,0,0,0.13
477c6ea32082b4741375c84fa3d2c9e8d8822c0c,apache/camel,1970-01-01 00:00:01.556090305,0,0,0.22666666666666666
ecde1424b862f904d4574270796355dc2b2d8039,apache/camel,1970-01-01 00:00:01.556091097,0,0,0.37333333333333335
74f48a5e9b0787907022c262a8ce17d9de74ab8a,apache/camel,1970-01-01 00:00:01.556093458,0,0,0.4666666666666667
2a883ecbc0cfd04df888d551c7985588529f0423,apache/camel,1970-01-01 00:00:01.556094154,0,0,0.30333333333333334
77c468c12f3a1b34c2821b455893f9f86ea36d36,apache/camel,1970-01-01 00:00:01.556095998,0,0,0.15
f6b75a33a661eba93f3127d5e4341edf5626f3e7,apache/camel,1970-01-01 00:00:01.556097236,0,0,0.06
bc48f793cac79b4107a4f258c8b7c437daf2ca5c,apache/camel,1970-01-01 00:00:01.556103128,0,0,0.3566666666666667
14c6775108da7a1e3280a5faf47123823569ad4b,apache/camel,1970-01-01 00:00:01.556123803,0,0,0.2733333333333333
acd2567d558d683c29b6971ad5fedef783a3852f,apache/camel,1970-01-01 00:00:01.556125711,0,0,0.14
5f70df3c088458a59df9cdb298a745f07e6395b5,apache/camel,1970-01-01 00:00:01.556126100,0,0,0.20333333333333334
1c093a0e90f8483fcf4c2ae7d8211d4ac6c429ba,apache/camel,1970-01-01 00:00:01.556167286,0,0,0.19666666666666666
8704016ef616800465977bc1cef7597243ddd992,apache/camel,1970-01-01 00:00:01.556176417,0,0,0.19333333333333333
324e81c9d27e75acd718d834bb1535bd501a3b41,apache/camel,1970-01-01 00:00:01.556179120,0,0,0.31666666666666665
c14dc567def468eeb1cd29477bb9ee4a07296be9,apache/camel,1970-01-01 00:00:01.556179911,0,0,0.20666666666666667
fa30dcde615231a1af53868f3c2f6d0d7b01c4aa,apache/camel,1970-01-01 00:00:01.556181855,0,0,0.32666666666666666
024ae2bce03b32648fb22fd239954285e5ab9282,apache/camel,1970-01-01 00:00:01.556182935,0,0,0.23
c228ad7613f7b1d4c30336bf338074fd04427665,apache/camel,1970-01-01 00:00:01.556182970,0,0,0.23333333333333334
88d569d5aba3b6e9ccb6810ff5c5c303a9bcbe00,apache/camel,1970-01-01 00:00:01.556183190,0,0,0.22
01f1f16e119f6cad704b4c9a16b41356f9d2a343,apache/camel,1970-01-01 00:00:01.556185843,0,0,0.14333333333333334
6ce316dcd3e3857ba66da815ad88f68e9d864645,apache/camel,1970-01-01 00:00:01.556186884,0,0,0.18
738632c7f5bde15df28d626d43446ff722a7bc95,apache/camel,1970-01-01 00:00:01.556190645,0,0,0.13333333333333333
35405f66c5b2215a8f955b40b97671800ca162d6,apache/camel,1970-01-01 00:00:01.556198036,0,1,0.5
51f058cc78639e6c0293d96e102bb732b2799413,apache/camel,1970-01-01 00:00:01.556199373,0,0,0.2866666666666667
2a19460259c5409ebc73df8fce75e8a1f2562343,apache/camel,1970-01-01 00:00:01.556207406,0,0,0.24333333333333335
3ec5f74018abb9e5f47bde429bd46c96dec509ed,apache/camel,1970-01-01 00:00:01.556207802,0,0,0.39666666666666667
ac4c608c8771f3971b8401feecd91ea4a0fda597,apache/camel,1970-01-01 00:00:01.556215405,0,0,0.14333333333333334
30d3f6729ddae6dda8317bc796f66dc1376d7ff5,apache/camel,1970-01-01 00:00:01.556216803,0,0,0.13
e1ec9f9da5304a01602f0cf9a4e4b35984ba990f,apache/camel,1970-01-01 00:00:01.556253123,0,0,0.08333333333333333
9ba47f8d4d76d31b6cf82cf7a0699768f00a716c,apache/camel,1970-01-01 00:00:01.556263652,0,0,0.25
8d3dd899e2a274a1f5fe7581df28f0abc58e41ef,apache/camel,1970-01-01 00:00:01.556269647,0,0,0.30333333333333334
817015f9ab93e583ede296c8e896dfa5b190ce40,apache/camel,1970-01-01 00:00:01.556270363,0,0,0.14333333333333334
3487139d32eb153c30699ce68e5da559f5398082,apache/camel,1970-01-01 00:00:01.556270730,0,0,0.25
58356b6010d3599ff58ddfab6ad31aacee2439ad,apache/camel,1970-01-01 00:00:01.556274856,0,0,0.18111111111111108
68fc9323c86ada75e0e2e466f567e5841176dde2,apache/camel,1970-01-01 00:00:01.556276151,0,0,0.16
a0f83e60bff71cddeadc98eed6857c30dc8aeed7,apache/camel,1970-01-01 00:00:01.556276893,0,0,0.32666666666666666
4b667cf73a9dea7cd68670f4e6b5762646cc1a8a,apache/camel,1970-01-01 00:00:01.556281977,1,0,0.17666666666666667
0dd510a532695c8e74b5691587fdf1388f59987d,apache/camel,1970-01-01 00:00:01.556282282,0,0,0.14666666666666667
913da658a1c9b09cec1320ba448b791c76bd19b8,apache/camel,1970-01-01 00:00:01.556283062,0,0,0.056666666666666664
6174d25140d31533dd04a8b6a3c97247b38f6624,apache/camel,1970-01-01 00:00:01.556283203,0,0,0.16333333333333333
6f91286d092df5b5a9743a0a4ecc6c2de04b8d28,apache/camel,1970-01-01 00:00:01.556283923,0,0,0.14888888888888888
a45269cda4a2c417cd4a202e85236911ec32b044,apache/camel,1970-01-01 00:00:01.556373122,0,0,0.10666666666666667
5595d434dd35759796d512ea35df5df257b6d029,apache/camel,1970-01-01 00:00:01.556517712,0,0,0.32666666666666666
789554db296c08ed71e32ef90aec6db562511ae6,apache/camel,1970-01-01 00:00:01.556520746,0,0,0.21
4738fe3bcec404b1da532adbabb568e2d80ea745,apache/camel,1970-01-01 00:00:01.556520765,0,0,0.30333333333333334
dfec129e0cab3bab919541c73f770346ead17d3c,apache/camel,1970-01-01 00:00:01.556523649,0,0,0.28
afa6f7a8df0dcac1bc942a4d98a63707b12764e6,apache/camel,1970-01-01 00:00:01.556530755,0,0,0.10666666666666667
4285209028e064d32e4cf1c7bd18418199b1ac2a,apache/camel,1970-01-01 00:00:01.556531527,0,0,0.23333333333333334
640820556a0ff4158291f4f68347d62c176e2a34,apache/camel,1970-01-01 00:00:01.556532396,0,0,0.23666666666666666
791979c8e037cba89d538b8f119be374afae42bc,apache/camel,1970-01-01 00:00:01.556533310,0,0,0.11222222222222221
bace717adc77470d853226a6658886a1e3d9559e,apache/camel,1970-01-01 00:00:01.556534017,0,0,0.11
14bf64b1ac88807adf0a5751613c8aa46b591482,apache/camel,1970-01-01 00:00:01.556535924,0,0,0.24333333333333335
60618ba47b788f5d8b87d21a7bdd061c366f9046,apache/camel,1970-01-01 00:00:01.556537756,0,0,0.24333333333333335
5bbd97cdbb5578c9c9d6e5ca411e4d292109ebdb,apache/camel,1970-01-01 00:00:01.556538838,0,0,0.36333333333333334
c93520ed2d32f80b8e5fd4871ec4f05a14293b96,apache/camel,1970-01-01 00:00:01.556542216,0,0,0.15583333333333332
99a580cd929a56d3d6192e91f3f928f03ccd2580,apache/camel,1970-01-01 00:00:01.556599346,0,0,0.13333333333333333
fd4d5d936fef2ec6b53c7d2d2a81ac36d9436041,apache/camel,1970-01-01 00:00:01.556617492,0,0,0.16333333333333333
4b00090c13806357278f39270498c231bc1b24e6,apache/camel,1970-01-01 00:00:01.556618893,0,0,0.30666666666666664
