commit_id,buggy,prediction,probability
97d80ed430fb17cf1f35294a7d7e7e16375192ae,0,0,0.31134334
29bafa32d0735b3838170074f4d9a456db2eb996,0,1,0.71681386
56db3cf0122d053933477928ac44680b7e151ca3,0,0,0.12888435
477c6ea32082b4741375c84fa3d2c9e8d8822c0c,0,0,0.26405868
ecde1424b862f904d4574270796355dc2b2d8039,0,1,0.67234236
74f48a5e9b0787907022c262a8ce17d9de74ab8a,0,1,0.7771527
2a883ecbc0cfd04df888d551c7985588529f0423,0,0,0.20858675
77c468c12f3a1b34c2821b455893f9f86ea36d36,0,0,0.15421526
f6b75a33a661eba93f3127d5e4341edf5626f3e7,0,0,0.49871016
bc48f793cac79b4107a4f258c8b7c437daf2ca5c,0,1,0.67054886
14c6775108da7a1e3280a5faf47123823569ad4b,0,1,0.66697955
acd2567d558d683c29b6971ad5fedef783a3852f,0,0,0.34259942
5f70df3c088458a59df9cdb298a745f07e6395b5,0,0,0.4364364
1c093a0e90f8483fcf4c2ae7d8211d4ac6c429ba,0,1,0.6706129
8704016ef616800465977bc1cef7597243ddd992,0,1,0.55431044
324e81c9d27e75acd718d834bb1535bd501a3b41,0,1,0.80028826
c14dc567def468eeb1cd29477bb9ee4a07296be9,0,0,0.21547666
fa30dcde615231a1af53868f3c2f6d0d7b01c4aa,0,0,0.49166918
024ae2bce03b32648fb22fd239954285e5ab9282,0,1,0.6742669
c228ad7613f7b1d4c30336bf338074fd04427665,0,1,0.71063256
88d569d5aba3b6e9ccb6810ff5c5c303a9bcbe00,0,1,0.6208549
01f1f16e119f6cad704b4c9a16b41356f9d2a343,0,0,0.3292421
6ce316dcd3e3857ba66da815ad88f68e9d864645,0,1,0.6775744
738632c7f5bde15df28d626d43446ff722a7bc95,0,1,0.5564154
35405f66c5b2215a8f955b40b97671800ca162d6,0,1,0.6171715
51f058cc78639e6c0293d96e102bb732b2799413,0,0,0.40396157
2a19460259c5409ebc73df8fce75e8a1f2562343,0,0,0.30768517
3ec5f74018abb9e5f47bde429bd46c96dec509ed,0,1,0.6292594
ac4c608c8771f3971b8401feecd91ea4a0fda597,0,0,0.30492654
30d3f6729ddae6dda8317bc796f66dc1376d7ff5,0,0,0.17184219
e1ec9f9da5304a01602f0cf9a4e4b35984ba990f,0,1,0.6613336
9ba47f8d4d76d31b6cf82cf7a0699768f00a716c,0,0,0.40527236
8d3dd899e2a274a1f5fe7581df28f0abc58e41ef,0,0,0.4498438
817015f9ab93e583ede296c8e896dfa5b190ce40,0,0,0.46356985
3487139d32eb153c30699ce68e5da559f5398082,0,0,0.2549158
58356b6010d3599ff58ddfab6ad31aacee2439ad,0,0,0.27391276
68fc9323c86ada75e0e2e466f567e5841176dde2,0,0,0.4035725
a0f83e60bff71cddeadc98eed6857c30dc8aeed7,0,1,0.68208295
4b667cf73a9dea7cd68670f4e6b5762646cc1a8a,1,0,0.25639692
0dd510a532695c8e74b5691587fdf1388f59987d,0,0,0.3187168
913da658a1c9b09cec1320ba448b791c76bd19b8,0,0,0.24243408
6174d25140d31533dd04a8b6a3c97247b38f6624,0,0,0.14527571
6f91286d092df5b5a9743a0a4ecc6c2de04b8d28,0,0,0.2461089
a45269cda4a2c417cd4a202e85236911ec32b044,0,0,0.29158634
5595d434dd35759796d512ea35df5df257b6d029,0,1,0.71210366
789554db296c08ed71e32ef90aec6db562511ae6,0,0,0.2611673
4738fe3bcec404b1da532adbabb568e2d80ea745,0,0,0.21657981
dfec129e0cab3bab919541c73f770346ead17d3c,0,0,0.33918858
afa6f7a8df0dcac1bc942a4d98a63707b12764e6,0,0,0.4838836
4285209028e064d32e4cf1c7bd18418199b1ac2a,0,0,0.41531357
640820556a0ff4158291f4f68347d62c176e2a34,0,1,0.6053953
791979c8e037cba89d538b8f119be374afae42bc,0,1,0.5133503
bace717adc77470d853226a6658886a1e3d9559e,0,0,0.41936913
14bf64b1ac88807adf0a5751613c8aa46b591482,0,1,0.5883619
60618ba47b788f5d8b87d21a7bdd061c366f9046,0,0,0.39137635
5bbd97cdbb5578c9c9d6e5ca411e4d292109ebdb,0,1,0.59232694
c93520ed2d32f80b8e5fd4871ec4f05a14293b96,0,0,0.35079145
99a580cd929a56d3d6192e91f3f928f03ccd2580,0,0,0.30545187
fd4d5d936fef2ec6b53c7d2d2a81ac36d9436041,0,1,0.63035727
4b00090c13806357278f39270498c231bc1b24e6,0,1,0.615324
4f70c8b318b7c1a70321c1ac6972eae6f136f249,0,1,0.704498
1ab22479941ece741633a29de9c31d7d3381917d,0,0,0.42588684
54b93387eecd50602f9c0e71d446aa5490d6a8fd,0,0,0.26594615
420e9cd186c0aa773225dfd91e302baebc776f1c,0,0,0.49335587
7498da42faddbf0ec855db32fec76bfcbd8fe57b,0,1,0.6865016
5737a14e995ae85f04331f1dc1e181103b806c92,0,1,0.66432214
e196d5917b084dced9c4ae13979c66bda24b2c71,0,1,0.69719154
af7a999ead6eabfcc6f5c2b8a3d4e0cf4efbb51d,0,1,0.5617235
7245e89efa24a6073f1b49cd8fca7b35cbd6428c,0,1,0.66421753
0872b3f57d9397bda30d9cc3e3b5cd55cff675a9,0,1,0.54597783
4b53af7deb2b5351deaf5d18cbf2d41976e097bf,0,1,0.5671507
dd36f4af9e433821606df69a0d9410ea3d9ebe9c,0,0,0.35535058
efef74961a071c608e1496faad1740b376d6c650,0,1,0.6551415
38d1e149aa45c4b2ae452b9e733bf956b35763ea,0,0,0.2224145
e9fa49eee651938e41240692eb128ab32b291262,0,0,0.17239267
212d17d530a0aa2206a93e53c2c1e1531c8c1199,0,0,0.2751117
9a6270a6ddc35cb6f06eed1806ca9fad8e3d6939,0,0,0.11849085
d4dc0894e22a09da4ae8842973695da84a2f5621,0,0,0.31911424
0fe35f02b07ffa33744090af091ad19309541172,0,0,0.0781796
7acccc1c7b80d261f8414ae334362f7f17d3f590,0,0,0.15515192
e6b9188f449074c20fc8e9468eae05adc5ad5967,0,0,0.159455
3d509a7d0913c1ca0242cf9c95562527fe8435c5,0,1,0.66184974
58bf04e7b7632d3e9647acb278a05525087eee09,0,0,0.1896582
67cf3a537b0db7b77d5b7703796e5058e474dab8,0,0,0.24838755
200364e6c0ec5c44c7d86838c74a2cd08a211b24,0,0,0.38086706
0173e55303f7ce538ee75dc67d1a58005b5aeb54,0,1,0.630263
6ea2d928cff426a8aafebe7fc6fd685b30cacf95,0,1,0.66280776
2c325c487f27839206ee91925c54e8c8de7a6f70,0,0,0.48302227
0799b2f23c0f85a21bae41947b6edf21e4595e8e,0,0,0.33785546
733ca394f640f62712173aa430dc752938bf5b5b,0,1,0.77559704
7800727f5f62ed99befe30a2134e023b27d89f0d,0,1,0.5523052
aec78be72ebcc758dda4ce086fa88148ca4933f4,0,1,0.72416914
5f2a30b398c85613bd17c1041141536334bf0180,0,0,0.35804892
23622f2d9dd77a6260dc59e3c0bbd56fd09ed506,0,0,0.28556445
e650ce4ce422edfcc25175905a8d5a89c05ca65e,0,1,0.7003593
dbe4d965940a4174c3790a7d6c73a78c677606c2,0,1,0.6024092
9bf80838d993e2d6d842a905990fd0d19ebeb762,0,0,0.15928085
dba08614c1d633e46d1600562a7548da051a8593,0,0,0.16924861
8a0acd3e10824effbf7d84e31ad8ccd6c08ac86a,0,0,0.14793868
0f9990b92cff7cadf5afebc93324c0fd1ee5b15a,0,1,0.74887574
4275ed472ccd0cbc6b84acae80a73095ee89cc52,0,0,0.18796958
3fb94043e3f363254fc7a1ada5db36039e844e4c,0,1,0.5057806
5f27950ada502203a6f9567b2fe4756c7a119608,0,0,0.47126725
2bfb3794057351d44bcb9d11e2d52af88dde3541,0,0,0.45998237
b753eecae3ddeabbd2a3391fffbeb3c6abe001ed,0,1,0.6787656
d7b35fa64e8db085f237edca6ac688d2493d4b9d,0,0,0.32839432
76fadde4bf8aa33f1429553814c76abe12a4357e,0,1,0.700779
f8d6fb8b69c334cfb14396a77696413665aee330,0,1,0.64711434
7b84816d746a94311b909939776b6b9ea822095d,0,0,0.18851264
08b1b2da5dea38d84a8f288459ee60dfc8857cc4,0,0,0.40136078
bae19ccea933430d16dc3f7e8725e25d5a771652,0,0,0.100780815
874c524e3a89525941cdff1438bce82e542eafcf,0,0,0.15728675
042a9ecfb621f2e1b6165d5fc1805676d68954fa,0,0,0.43793902
27e6bc586c2244523776fe1da4292ffd64642cd0,0,0,0.06727535
b8fdb5fe0d4fe2af740a140e4513b4b8002faf41,0,0,0.49317807
16569a53c76fdf83a45b318de863bcc78e1cf093,0,1,0.66555834
ed73f60da62afb537a8a2c8e9f4633d03f1ae6eb,0,0,0.31970328
ddb286a1b894d9aa43e21d3019189d1f57823717,0,0,0.22659768
b23bb6ea1a34300545ea9167e690b04bc7fb36b1,0,0,0.2112478
14258453dd6100f13cd48858727c2a639c99aa29,0,0,0.37913647
b393a67f105f8e13a6f891a53290a278a352309a,0,0,0.09023229
e865e984baf9dc3c40b9450d6ef21be55056dbc0,0,0,0.4987633
f9182bcf2148a5a3aad7425c8cdc9157566de8b2,0,0,0.2894048
ca9ed072f45e52dbbc280d8a996bd862d11497ec,0,0,0.39256528
7d1fd2e9e89a01f24f722e5f6ce47e1e07bfcb25,0,0,0.20507543
9292390315bc33fa2e2d8b9e87552d2c3b0ca1bf,0,0,0.37353492
faeeb51fab3a29b8fcdc2698feaa27afd1009481,0,1,0.56071734
71f1f923a53c2a66dc1dd0d85dc2b458a2be01c6,0,1,0.6597162
0dcfd4c0fa8fad7287ce4adb36b5016dd682dd99,0,0,0.3713915
109685e53a1ed4f967873e217b056aeba3963f3e,0,1,0.58192116
3422be4f69e27333494374ca23e7880060fe76aa,0,1,0.5529465
a3da5d8d549e7770954ec3a77b865cb2c233b8c6,0,1,0.70890546
93aa04a6f1a6849996933b279241e8cc1e2c42a8,0,1,0.7837904
08f20ea59701f83adffa0262091b28e779a6f9bd,0,0,0.21800837
8dd31659715c4fcde50e11aaa82ae66739d560eb,0,0,0.18978375
b41df862371e1d42049ac1b3c89de29412a1176a,1,0,0.46382064
6cc24e5dc3f24d4aec25b4e1d263674a08010dfa,0,0,0.35995924
b4ccf59a57de97bac7be90f6acc7d4018d2fbb57,0,0,0.31212342
c33950c8a4627aacc9d7c22621847583c12b4014,1,1,0.668456
e4e0fa8d93a17d3c84ac474f8c0f1503bf2793ca,0,1,0.5605583
dd25c59ee0bdee6e6163206f590c4053d9706de5,0,0,0.10669989
ecffb32c27df4ece0e16bc7e9a1dbed4434ef2ba,0,1,0.6822705
396cab268fe2c6afec606a95a894350e994f5433,0,1,0.726507
9a30dff770ffd1e85b5c5a15cdf435a9eb4884b2,0,1,0.57703024
555550de499354ae166f66bbb620dd99bfd31969,1,1,0.7205142
6fd845907572f3c81646fc6667fcb25057a1e23f,0,1,0.66535443
e8e819135b7b023f1db3128f342d7cf462e23544,0,0,0.1141222
5a3e77068a63a610ac0f3ebd1b43e704f205acd9,0,1,0.50088376
70ee6c9c33f8a77fcab733dda94b7f1b2aafcab6,0,1,0.5871636
f43cad72917569955b5a4c09b2523b42d14995e2,0,1,0.62877893
6ca9d79ee8da5d7e73c85647cf83c6ac60ff43fd,0,0,0.34522483
e0fa12eb3458af3c8187b4128be1946ae0197430,0,1,0.6906797
a8ca7c5bc0ba75be776e7bc8ddf5442753e5d6f9,0,0,0.3092164
285cb4670456650822ce86cde101075a704923b1,0,1,0.6864543
20c97bedbd7b35c5c948dc97d386475f6657e990,0,1,0.68351096
4344ab66b3d3256db3f097b7b553135592db4ea5,0,1,0.70786405
77b80c9f1ee39df97b13ee154fc0650cc83cdd1f,0,1,0.5809778
89e85444f9a711d46f23a1c8a03b225ea2f98851,0,0,0.2637345
b29dad230df089696f3edf04ab53494735fd0ffe,0,1,0.5785068
6a657c70dfd26e4b130df29cf71ec0b1fcb1c0b4,0,1,0.7263697
f2c677c41e96c52fd703dfa9bd942fbaeb420d6d,0,0,0.26459268
201bbe9cb488095a90e81d454d634a53084f236c,0,0,0.45544246
7ab49d787138d9c9e32d8b9f75809a4ee4f29595,0,1,0.6813743
43df1566a2fd4a7917d41ba235af0a911de5ac6b,0,0,0.44939268
17ee4a891663201add50b4e1c908061d29c2ba45,0,0,0.38579118
7e28638ad2b1aa53f9960e88aee52906f320ab6e,0,0,0.41822532
23cde6d7d9be0d3ab877f4fba0774c5fad11ad16,0,0,0.36040866
e225cfa389753b1a89e2621aa1e345334b583440,0,0,0.36142525
9025b8b9c3adbf1b548a5c1ac43bbcd9a7c2d0fa,0,0,0.42617974
1ee45591aa7b653243d22507392bb12ffdc30836,0,0,0.26515567
88e78455c2b41c9245d119a2a8fa18d1ca8b5341,0,0,0.19284277
142e5182f7b603517d4b2cf6d172b8c83addbd5f,0,1,0.6992726
56b030607a3fe7861bac987483c82a00af718735,0,0,0.25204256
207732a489affc2fe5335c6d7aa0d54dbf463da5,0,0,0.32481873
38fc808ca48ad1eb13a90e9c23aa98ffb66c5d3a,0,0,0.39996144
e0b57a51aa0abe38ff4f32858e7c2077d1385e48,0,0,0.29862306
8f9b4776f62452fe4a287237b697c4dd62c21f56,0,0,0.20993055
61e5de9a3a7e0a651a31132325548c5da8fc9004,0,0,0.49124765
7d0dc0bb365347da5d4358b7bfa3d03b280a583c,0,1,0.6029171
84313d7891ed1a1be3816c4b4dbf21d0e5a105df,0,0,0.34303704
e2b214022085fc4d227ef909e1fe1188255b82e1,0,1,0.6816136
5953a0825ed0c4e7d698c86959e4ed899ba3844c,0,0,0.43297455
752938a0e6f88cb23852c69a7cf5a6100f85f380,0,1,0.50153637
b94457e4b25fb6343ea65bff584088b2a7e0cb5f,0,0,0.22156484
d1b8ce10f97c19c1b400c1ece1aa045099046f5c,0,0,0.29965714
73e830e4f841c470aeddde1489270f9c39125be1,0,1,0.57152355
ccf13373ca363cbe60b698878e542575c3e6cd50,0,1,0.5471639
8294d6ffbe15f160fe65c153af3b9e35fd933d8f,0,0,0.30661443
993752933edcc54fa155265ad7e7754bf1e15f55,0,0,0.15209363
a144a22c72c49b25acbea800913558e3713e600b,0,0,0.26598862
b2b9fb6d2cbfba0ac81876f271021aafff82bea6,0,0,0.12385731
e094335c3300a6e4ac44b7cd9c23c5db92b3d0fb,0,0,0.3289464
409427932593ac2003a487435fe9cd9682326b2b,1,0,0.37318113
3c56099be07d09263b50da5067e7c3e0bdb1e642,0,0,0.41047361
f42540f7bbb5ec367eddbb41d2bc538170857ca1,0,0,0.20350637
64bb5f2e01e2894a51fed8065cde4b32288f87e0,0,0,0.19060495
7b2f54a94850f4380da7f7a1ab76a0f40a8ffbf3,0,0,0.29780835
12d5ca89c955d3b41a62b5eeb4e7d7e94e14aba1,0,0,0.41869593
c33bc2f9bcc3ff520ec95c0ddbfb17df5df9fb07,0,0,0.26248622
2b7c4d73dcfe06b6df65dca05aa346c0ae2a9124,0,1,0.58269453
9e6ddcbe8584abe83ef088337354687f34233c2f,0,1,0.75507957
e61138b9f2834bf4a3d0c3e8cf868e5de8faea70,1,0,0.30501065
64abe1998255c41f5a5c83d9c75850126f578348,0,1,0.7455171
b51384dd1f7d4897cf52c709309cad413d29bb5c,0,1,0.70220226
a29bf5c5a43e5bb2eebf1f2fd6e7436a3a29522b,0,1,0.7271692
203bb6b86182be21b3b9ccef674a6bd7d4785ab1,0,0,0.21906076
a291535d6d80c6c94d311ad522261bf51fc762e5,0,0,0.1656694
fb20317e970504ed273c823f322592b7d44db45d,0,1,0.6273016
06f5217126208f71bd40a202ccabd05fbb36586a,0,0,0.24462603
a3309dfe3ae5e21de8a06b7b09a3767237de63c6,0,0,0.18030159
7c6e1c8a5b579b39c217f04fd0353851035f982b,0,0,0.40229702
58425aed2f6453a1faa3b177917c441eba23d241,0,0,0.20418736
c24e712be031c333f1810de40170c8f0d708df8b,0,1,0.7704787
f0fd289744cc9bced1081257c20f4608882442dc,0,1,0.60235554
a2c3e4e383caaa424dfcb97bf7e8a849db7d2363,0,0,0.22184199
7c4baa4d68da36cd24a19237528ba8a26002200c,0,0,0.30549365
e3abbecd00b2779dd4988f3c8ae9ba8ded599e05,0,0,0.3091967
70bcaefc67adcb566cc609496acdccfc7bb17352,0,0,0.13078956
c45fb9ee4f9335257ebf4020b469aa151eb6007c,0,1,0.5589804
27ff5f6ab73309a2f0034129b212c5285adcfc1f,0,0,0.3788141
f0087b5682d12ca1e6dee911a6f6f10bcd1d9573,0,0,0.22762299
5af12b8c71f2ee3bd7a20952cc810d4a78b70668,0,0,0.12238825
14b3ab54afa951f8ed4ac8aa38cba83aae167bf3,0,0,0.36350325
65e2c9a3053fdda9a6baf7ff6b66b4ca93214411,0,0,0.18128987
d3878813e5d2dd490a044766ed8bc539157a30c9,0,0,0.23844816
f2e24c802005649520e6971b776caa22643b6a8a,1,1,0.72837836
f15cad8e430510e00b4e8f57664eab56c756317f,0,1,0.6751302
1863e5dcaa1ec1cd3228fb04ed59d4dd52d77598,0,0,0.41994408
21f7433b2a3b89ffa65dad9bc66d818d4c89176c,0,1,0.5745142
d4972be9a0416dffa77bcc169c60dbe5c887bde3,0,0,0.34262073
9af09b9676e3c6364f048b71ce2597df09d028ce,0,1,0.5588281
f301f09759a063e0c26613a5a4eb14d79391abdb,0,0,0.30387032
91765b481b2d80438850f512b27288ef4b7f5b0a,0,0,0.44160926
6113385992353e4311c64df11e1ffb1c9430dd1d,0,1,0.52267784
992273fe180eb2194043220c30b2058f9ff43e33,0,0,0.4187766
337103f4b42b3ef2d15a4eabfe6b73ad24a6431c,0,0,0.24435525
e8320ee9b7959ae5bff726c1c8688c4772f3810d,0,0,0.16250862
5af11b84d05982a683712f1db8d9ca608ff3f7f8,0,0,0.37606615
f29354234874b517254faff9896890ce97e8947d,0,1,0.5985878
64a22b5fb397b0aec58ad9c7c3254e6c6a92a473,0,0,0.33971658
a002304e8ab9019c940d2cb96278e258a198cea7,0,0,0.33886203
d23c53545b112008e0cc3ccadb70adf69f0c6009,0,0,0.28192633
0301d11a194473fa1280dcf37474e76048559afa,0,1,0.71793664
2646688b1b0abad2a28f38edc93f4a5acf83626f,0,0,0.13665901
d42da8c35a946fabad9d3ca2b96b6b7843de4de5,0,1,0.5550792
5e450ac4a4209f700ea9c4202130c7822e3cd1f3,0,0,0.42389315
829296d324960c2ac58f3772046b8ede02ba959e,1,1,0.69175154
4cfedb0dbc66168e7ac8ac357c021d8b9ecc3362,0,1,0.74939567
2603d6875526472e718b48550223d4992b07b319,0,1,0.7082072
c55b613358ebe254ff07bf6028f9bc7b797b15d3,0,0,0.18993539
552ee0cc3eb736de8b360eb910d8571df6b558b0,0,0,0.49050587
1ad7fc1ec4ff7455c0991f84b5ada92c955611b8,0,0,0.4136089
ab39c60342f3e7bccba7ae36bd21d2296d06d7e3,0,0,0.4579457
35f0ad989d8119a08333cb6f7a6af8b8117a1ec9,0,0,0.4596852
2f71934691e8cd46c0e7ff96d0cd3d88239d56ea,0,1,0.6822204
f88ca73cf730a83cd99b5389f79a82ca3c7abdc3,0,1,0.5824524
4a0bb04e19612a6d42582422c05f0ad281c4de93,0,0,0.36646652
3026b8f40d4b6bf744217f117f9c3d9f85846536,0,1,0.5454095
b84754a635a8e878bf44e7b24ea359592975e060,0,1,0.6013736
3d7db73df7ba6f603b5250d04844e282358c546b,0,0,0.34466165
9f90947b8c0be446f918ab196bb3e95767569472,0,0,0.3418765
23398845e03725a98d1108bcaffdf0027f45284d,0,0,0.3972602
7b018bcc9e7da74a8f2c57886cfcb0f4f70facae,0,1,0.5356054
a35e72fdbce8d3546d1d285a39eb2cde831ac755,0,1,0.74894315
4fd8060a3cd1b46bd2c89640fb1fc56b485d8ab2,0,1,0.72946244
9b3fec8ee3a5c6e4c27732936371d9d86bf886b3,0,1,0.7933816
65d6be9ae4af1279f8a8a851c262e8a8d9db24f2,0,0,0.27253893
88a090b33dac2a0486d7bc8f82053539017a6a02,0,0,0.21131124
8cec20d8c287a8459b6baa7c366eecbfa45a95b6,0,1,0.55601776
51a17b4f24a4fd65e5c40466fbd67cae0d2f69ce,0,1,0.5013769
0b0663e95d6419ffce34aeebb005c174bc0c1466,0,1,0.6776201
2f744d6c78672c386f7248b2ac547ed421cc9759,0,1,0.60643077
63e94e660cc681a8631808819838a256f31d13fd,1,1,0.66393644
1368dd9344a84833f141d42d84810f09947bf801,0,0,0.35747775
13d482e31ae962bdba0271dba4618fa21a165068,0,0,0.31112564
393bb26800e48f1a7fab60b11feb36386bf32f4e,0,1,0.6646673
0f968344de6805c908ab47d21e632020c71d1d7e,0,0,0.39307657
6f7654d61ebe3da44b425c5b084650a444eaeaf2,0,0,0.15420085
aefa1f594dcff4bf8cd004fcd79c18220627f320,0,0,0.2869155
cc7ef1dfaad7a131d828eed22850e3798d36143a,0,0,0.21519263
72fbdf95427f6b0e0154a2140a224886065f7191,0,0,0.32276797
ea0e43499221032d535827dce41cb4b0ec9e5af5,0,0,0.33573887
65f484394334c4314948651aa5cfe2165de6d447,0,0,0.3633689
466ee956e4d99aa66f563cb6143cea8c1d6b0b45,0,1,0.512782
93aeabd48174f97ec47e16869a505a6a62ed6c66,0,0,0.24132757
ecfbfa3f04112a1654daa663b556f9908ca6869c,0,0,0.26537177
0e60c6ab9c0cfc014c1d133a43fcadd830cfc9e7,0,0,0.26939875
2c6561b959421465f229d1fb9c198559cf596f78,0,0,0.2694231
52ebb742acf6578bd19bc2501b4f4afeb3b2ec47,0,0,0.27811182
8ca538c49e43ca7ebd984f00d4c3d022c7045224,0,0,0.3529636
7d0abecc55a9e85ec4ca2be5db2c7ed9aeabefa2,0,0,0.44663435
df44b357ab5d6496c5b29547a206c701edec11b0,0,0,0.30980825
9b7c95c81bc2ba5a433529cad08eac45d138fa64,0,0,0.1409618
aeadd081e29c72c3ebf661b38543e0b0fe5b52c0,0,0,0.49377185
68c01f9e0b4631c0d12d5378a040004cd3d4f498,0,0,0.1724424
7b6699c364da043ff0dae210182e135de8cca4ed,0,0,0.18964152
703b3851ad39d6fddf7fe394e9afca965e427907,0,0,0.34357986
2524e7a044cf9747e9583f3f448c9b0dedfc83a4,0,1,0.66402185
511a7730ba4d2a9c27d0d27bb5bd815653d2898b,0,1,0.6949733
1ba67159035f882b06be7757b25fb047c1e84069,0,0,0.27714568
6ee23cf9e0aa553bf293af91f592c9fac499f7b3,0,0,0.44378284
e484a66003b58bd08873e6483f8b415d85097f50,0,0,0.35971415
01929305fda4dd9b9017fd984b00319f368d50ed,0,0,0.37892833
5b0e473cfd1afca0d2d700c88e75f9bcd3d3a621,0,0,0.23174123
eccc13cf676fe823522b7590087d3eae648873d1,0,1,0.70452994
df1f34f7f47387b73ea43a70093543d7ed29faca,0,0,0.37969956
dd6f67ae2cc44eafca1b8ab6901715114421d0f5,0,1,0.719764
9008caab173f51dbcfdbf3a10c1a4953d48180ef,0,0,0.21587351
047cef10188139f262e392502e8376687667e02a,0,0,0.34694755
8a29f5812a0276044dfe7ca25b1087a8e1ef89b8,0,0,0.36880222
c12994378526496eb7f3e61a33d588dd76abc41b,0,0,0.48317015
8f5f59f5dcb8ffa1547afb20cd63bfadaeba365b,0,0,0.17553672
47342dbf4a7650c101d44b24a21c1b5404236a9b,0,1,0.53196514
f200caa64648e3878c4b3c4454716744b4257ff2,0,0,0.27271292
63634ae617e84f7beb997deb61ac6035c68f7af4,0,1,0.6001638
bfe9336ce5a9c2c7ba3728cda74136ddc8432aa7,0,0,0.43169317
b01320a1ca341206bd9f92e3ed1b7e963be6c5ea,0,0,0.21466565
2ff4dada99e09bc32986d4ba33a84b767402cef4,0,1,0.527749
f5850ce8428a31bf1ed7d0ecb744e65709784d2d,0,0,0.32891038
7155b5b88005568083129fa56be3434b07fe9de0,0,0,0.334292
3f4ed8de511d98d7288b0a1caff05d77d3fa8ae5,0,1,0.657889
42f854843d71e3796f9be46ccdab0a19bdb7e0e7,0,0,0.31503826
8678f3af5dbf937d91e7da8d898fd63d29a7b829,0,1,0.59335303
f999ea58e3225e5890ea8ab200a6aca26ac3d2aa,0,1,0.6123135
b90aa96c046f9742b3cd4695dbfe282462c7a32f,0,0,0.21210752
e28bb1706fb1b78406d3773941b2a978939cc97c,0,0,0.24760401
d01bb31a3447619122e5de1d561b9d22e499ec20,0,0,0.397801
3b53d3306449a2af344c4f83768819f996406856,0,0,0.04995092
124bd58b55dbe881662a5c3bba46fe75a2b8f520,0,0,0.25433812
8d714faaf1d12b60ae701da1544db708881f8d1c,0,1,0.6976852
7680c2a6ab930564c18bdea2070a9d1dc98b2bb6,0,1,0.65082353
db1738e407c0159c5fe9181d3811a62c85377b69,0,1,0.50207883
e86896fa284842d5e66120d1390ab1888aa408e2,0,1,0.7389616
52732499f9bb828838bb4010e2b38a2e593b38e5,0,1,0.67762864
43e863e7320d6cc5b10c9ba245c662389ad72b4b,1,0,0.18644233
e92b84bf1ed14c6373eafd330ef97032583d4de6,0,1,0.6197673
3fa4b3630d573bb177fedacfe2364dd5354cc454,0,0,0.396051
c80490699134378c49611f66275cba890779b05d,0,1,0.5784074
c13051da2460a31a1778f8fa937c293b1e869e65,0,1,0.5031446
2b865af77ecd33db306b6b1a64f6b4f6314e2c4b,0,1,0.5500383
c6b807e6208b103709c3b8d7bebb447fd01fa93b,0,1,0.52091104
d87f5d55d8bf738bc6a62455542456ecf78e1b9e,0,0,0.39325356
79e86e23d2b1f0a325f7c51ce4e83d54e364ca23,0,0,0.2461811
6e4943ae3ed462faadda268f20c12cf5e5b75e4d,0,0,0.1753434
04798171fbe2a5271b345a8c3bed512ff76cf7ff,0,0,0.3946598
369c382ea2dfab3384478c2f12953e6ca6a16776,0,0,0.31830308
4bf8f89094769c7f497c311772a3f5f51ac9f727,0,0,0.23048691
d19f9cdc48b2aa37e27f017643eef00c241b236d,0,0,0.112341695
6430c63d8b25d83961981c89094ae66f4e1ab053,0,0,0.34332725
781330f188193905330f449314019ea4bdb00730,0,0,0.38479927
126bdac5d7dcde4d55a0f6079b8794cc4a47e6ef,0,1,0.82014567
b509df3d30fc14896ebdf0e1d2db239173d56bff,0,1,0.5474546
24fbc3c6c4db4868b571e712170a7abcb3be2e6d,0,1,0.65418226
482cf923bc47d2b1e025dfd109fb28ce40ec1af6,1,1,0.5972824
b951ed7ba898677a9f52a4d8bf5d7d2fb148b8a6,0,1,0.7282807
7e017e5c5697299b33bd5a2787a721b7c59f768a,0,1,0.676609
bb0570880bfd2f3e93440292c1dd57631b1363a7,0,0,0.25339198
4e42dd21de1da9b34dbe874f2f2da76ee84eccee,0,0,0.17297322
6ac6a152543b2f33c59454532deb457e8c094a00,0,0,0.26433486
029da580b2c1f26a20e715be403d65adb9f1c7ab,0,1,0.5686281
e580a7ff588677184e37b604897125e1f03cebb1,0,1,0.60774523
3e30f5a456c46e966d265d56820c6bf217c40686,0,0,0.4003496
19710219d04622c2d8fb0ba0055cfcefc1122d1f,0,0,0.2622437
6482b79b7638ed18d512bfce5de019ac581c26bb,0,0,0.49580792
941785beb342939fb404db1f0cbf7d2efdb7a0af,0,0,0.37655205
c8eb104d5f810967be4914c37342e6549a77bee1,0,0,0.44498438
fd590b0312b57db4d017545f3760530caa417a68,0,0,0.23357622
f535032ed921ef08fbfbb2d931ae13b0faadfad9,0,0,0.35838675
a91ba267502c658501aa3eea29b27ba006855e07,0,1,0.6612858
4e005d299f1ad2b8938d873f8846fc1cafb49d55,1,1,0.5706046
10e3bd0afea2aa4f4773831606208563770d956b,0,0,0.1398215
7023ce9d2822600d973ed0337a0b11c904542d4a,0,0,0.09982591
60c1e38ef13cc0f2a83e53a14cf49dbef2532366,0,1,0.707999
c339fa9c90643ce345060eff3ebee664114caade,0,0,0.35696572
e202edd26a777e9fd4a93e92ad07c716e6bc34a5,0,0,0.40867808
3ffc422649d2c728284d3f1fe20b21ac1eddb89f,0,0,0.11269478
