commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
b00cd869d0eea176310ffe2ba11bd2dac3520cf6,0,0.5166666666666667,0.6283701,0.5593942284844295,0.5771266454588362,1
522bc97f7836f59adf1bca34cd004057eb41052d,0,0.31666666666666665,0.16851932,0.20711833393362997,0.21004092830314158,0
bc449cb20687dd0821e2ac93c490418cf67cb1a2,1,0.5966666666666667,0.41561124,0.42692538617764264,0.4484266216691054,0
a108830f0decd900e043c5c053b040bbbafca8d1,0,0.08333333333333333,0.0041227704,0.005686206073497968,0.016786072697023667,0
119bb55b0124a677a4a12e3d5a1add672dd9a14e,0,0.2,0.14885208,0.2159972904152069,0.19009687100978662,0
511dc1031704a4aeab3e12a661c448e253d29f68,0,0.23666666666666666,0.17829129,0.14807420807071742,0.1719390543947032,0
a1cd35a118e183c7c0836602df1a83a14ab2fbfc,0,0.1625,0.04000459,0.04601586093949739,0.06138453650200101,0
3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,0,0.46,0.45481697,0.43618111732603243,0.44627648974955647,0
520f7eb892f521e9b6ff910b23aa0396763e1849,1,0.31666666666666665,0.30157834,0.39370966113135486,0.34990725058578087,0
b874bbc47bdffbef78156ef1dd08b3c3b81961fe,0,0.32666666666666666,0.069034375,0.07372807802755137,0.11002607072392354,0
0d5b8a194d921ed089555edeb81e2dc2fb8d5250,0,0.21666666666666667,0.03318208,0.05656796504537738,0.0723977110012396,0
8baace24e779de3f1e377b9fb9da9c2792bf898f,0,0.14333333333333334,0.058633983,0.05389176294663197,0.06896777557064418,0
8ca1970c1c87bbdafaefdc991289445c26b25a5c,0,0.15,0.03638109,0.06215700082068399,0.0663118807205794,0
f2115b13d37ae2dec48e0aa2a870d652dcdbcad8,0,0.17666666666666667,0.055040285,0.05317606730510101,0.07235213377202204,0
ddf6a336472f86636a5046c0d400071b23f27402,0,0.14,0.09827135,0.0851636790384746,0.09797681154558542,0
b16adb4af6a5c5c1f74763939b876ee29af3da66,0,0.09666666666666666,0.022115212,0.032705386568526125,0.03859301718171422,0
42aef3687676425ca3d0914c5f3363a4a5536e6e,0,0.19,0.05409012,0.05806412169475656,0.07646360243926098,0
85ab63427be9f51f13f5042715fe7e8eba0aede8,0,0.22333333333333333,0.10365869,0.12025175564681238,0.129906420435482,0
c26d15dc246d15cf05bcbdfb4a29531bd3054bde,0,0.35,0.054397736,0.11732547137759405,0.13020194375824073,0
74f5b5085a7ac9d324546cf4136daa101174777d,0,0.12,0.0047767498,0.008322246526930156,0.023832985702717514,0
412f897c7d0edcdc74aed05d8172da227cb9c082,0,0.12666666666666668,0.045516714,0.08456890612800735,0.0772153031227977,0
a79ccfbea56bef099a5ee5ee26c50376633023a0,0,0.21,0.047180522,0.06172389960977944,0.07887513165520386,0
15f26883515231610c753d25e224c5e26cb4d641,0,0.18666666666666668,0.08480738,0.097556607352434,0.10646088592049399,0
47cf381a8965d5e29a866b74d919c459b8b7967a,0,0.10333333333333333,0.0052445275,0.006106642040749954,0.020388905660877907,0
ac3de24b87023812435615aab0aa30ba0c82b8c1,0,0.1,0.05699188,0.05645407972482604,0.06317419803513966,0
1e3f639617c37fc0cba81f7279c339804bc3c9b7,0,0.17222222222222225,0.03714599,0.1543415225416599,0.1160051910390545,0
287aedb0334a28b4a5e63d1131ba73ea3f9d8ecf,0,0.05333333333333334,0.029224386,0.043052001005221496,0.03975453566303307,0
7cd1a84b64ffc87fb3825f57dc1f2e7ac3464131,0,0.10666666666666667,0.008582933,0.010616263624935713,0.024312158178865596,0
b51bbdadc9d1a57ebcc389f71192709662856ff3,0,0.12,0.08933652,0.08069099723062825,0.08961327942590869,0
d15c54e5fa02d75754d64c99fe71d86a15ab875f,0,0.08,0.058271445,0.05909692431110176,0.061943467277378,0
334ffa8a1fb664ea12584fcad2b9329eb1411a3f,0,0.08666666666666667,0.053096756,0.05298040438928334,0.05807406616825922,0
fbe96012b71632757adf76462a866f04e64137a4,0,0.13666666666666666,0.02020451,0.03832607776503044,0.04673461729203799,0
2addf1366503d838f39e2d281f2aee99eddadc31,0,0.16333333333333333,0.0747904,0.09887355633298427,0.10011341893037096,0
a2ae43c3c155350e3ed103fd48d51427ef1f7be7,0,0.44666666666666666,0.3663233,0.37228784293007544,0.3813570737544283,0
64329be49c70687a227cbe8efa9536c0db93816e,0,0.11666666666666667,0.05221916,0.0891520469170442,0.08035272979645088,0
926009a3e1a45a35ffec8144fcff565d7af42fe1,0,0.14666666666666667,0.08301498,0.07220696466621418,0.0871587256911231,0
9dc405fccf74479d51aa2bf8932bf5a3348796cd,0,0.2633333333333333,0.26032555,0.32544891363390993,0.2933383966982797,0
ccbada09bdd07b7af8cfae08a97ca0efee0abb40,0,0.12333333333333334,0.051314466,0.06086628033794868,0.0668932024194693,0
710482fa6edd5dd616fe0e7f9c13d436d6017eb5,0,0.18333333333333332,0.053940687,0.07007639502853882,0.08141743789300686,0
fbfa44e92b8e8234a632e8a567287c17d890e53c,0,0.10333333333333333,0.047414057,0.05770310089744477,0.060946470756120225,0
bfdc6fed961eddee481253fae0c8149d094d529c,0,0.25333333333333335,0.066729486,0.06955385606470685,0.09613224812836935,0
44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,0,0.06857142857142856,0.02142914,0.025495301088144177,0.030533563965179276,0
30afbf45c788392670d897b36eaa94a38993dc5c,0,0.04666666666666667,0.047937173,0.02332464265014185,0.03544033220005757,0
19fd8ff385052accd3abfbea31daba75595c1e6e,0,0.33,0.12734048,0.1429788156476239,0.16555857606364388,0
91eef76e5f7e04c2bd12b92cd7c32a8d3804a9b7,0,0.14333333333333334,0.02974549,0.08424120905689361,0.07403152524526896,0
f53eac0ec71bd2814c8b7655f81ee2da7e880f09,0,0.25333333333333335,0.048699077,0.05051641370635264,0.08030288332095262,0
d4e6f8cbcaac9a9360c7447994766a39b8182b4a,0,0.31,0.18942182,0.20779608316937742,0.21669567702074677,0
81796bbb631fded54fb54afe1a021908387a673e,0,0.26666666666666666,0.115282565,0.1543882541704104,0.1575430257046186,0
000775ffae617e61ee57901d26c8dfb607809ab6,0,0.24666666666666667,0.09581288,0.18054552777076288,0.16080727208388113,0
4c0e2aada5e9dae44552382fb5bf3cd008a23893,0,0.12,0.045827873,0.05085192132497925,0.05946571585786889,0
c83de76188bbbaebc1a3f26896090e6cb25f87d2,0,0.4533333333333333,0.49708903,0.4650299155803423,0.47449611771563194,0
c0cf59fbde479038d717d56becc04fed1ec5a748,0,0.24333333333333335,0.04555686,0.08353766921648348,0.09421373459939641,0
f5a0d2001ab83d6b0cf3d5f507cdad421f8892bf,0,0.34,0.23221245,0.24391371775341936,0.25423121929502934,0
c70b6c885487a45fb05d5685337eb4a9cb7e3555,0,0.12333333333333334,0.09938227,0.08277596203422641,0.09467177276778269,0
8780086dbe237eccc31b35fdcf3e0fac0e3e353a,1,0.25333333333333335,0.10140656,0.07326976380369594,0.11012717543851103,0
56acd9d81e756e29fc842a88b353551ad9075b61,0,0.32,0.12287599,0.1434212869178327,0.16271723868305843,0
b2425a1b5f259e60443a76723d177ba7dbd3c7e9,0,0.056666666666666664,0.032193612,0.03518800029400855,0.03736176464082733,0
4ae1d2a0319e4b0fa7790664c61d95e303814978,0,0.15,0.050236735,0.129213560367009,0.10468963816482871,0
b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,0,0.21333333333333335,0.08313777,0.09671258098809352,0.10945451066359098,0
2a40217984746b7c3dd1079db70b1fd88f861a0f,0,0.10666666666666667,0.056049462,0.05605270828652271,0.06364366579973642,0
b18afaf5c87b1f8e3df473fe95c4e18f3e9db6ec,0,0.08333333333333333,0.05104942,0.062309286732968136,0.06152194030061187,0
9798430ee4b52852eb79bb56436f02a877cc0ba0,0,0.056666666666666664,0.026403004,0.05118734157436945,0.043334721827774536,0
492d9728064824b4ce33e697d99b3e82c00a082c,0,0.12666666666666668,0.16194513,0.13783990324395473,0.14460074642726567,0
97b117daecf122c5980978af85a96fdf8d578a4b,0,0.3333333333333333,0.15002054,0.28052962864237924,0.2427720024923379,0
bf586a1f07f40833db9e99674b438bbda5552035,0,0.16333333333333333,0.06201533,0.08340891487552254,0.08790982224620147,0
047ae3b4791d236c9a221f40d8afa510702aa8a8,0,0.16,0.055118546,0.08608100897713944,0.0863319948049607,0
aa93e67c66808418cbbf804af5ec1fb25e7d854b,0,0.13666666666666666,0.10663025,0.07464240712719256,0.09514179134764816,0
8febb088e3291dca874b67d1ede9ab9e40edce07,0,0.03,0.052225877,0.03676167916083337,0.04115989657652379,0
b5ade568b0a64666cf0635f8bb1973f7d825a85d,0,0.16333333333333333,0.062300123,0.09183434138551005,0.09222221309371118,0
aa0057716273a4c8a20576940c55d9c66cf7b904,0,0.07666666666666666,0.043646235,0.03579108559270754,0.04467172523925729,0
387d8e4f40bdca3ecb8664ea57bf3067986b528c,0,0.16,0.112918444,0.19002489616244853,0.15853390384599475,0
bc0cb5bb0571e0044c5958142c519e9d2b7b610f,0,0.04,0.03514779,0.04748896244854019,0.042046207491011844,0
9ab04ff235ad80eca49724f714c2a1f2bbaf4bdc,0,0.14,0.054163225,0.07916437668190401,0.0795393170892497,0
3523fb0151a5a9682415ca3878ea85f9f08a9f60,0,0.38555555555555554,0.23601282,0.29884646470159926,0.2898610484540991,0
72ae01a0366ee70cf8d70a02352724d56c034322,0,0.06666666666666667,0.025983851,0.021059854583247793,0.029624275468937703,0
5b7e712b4d62cdd973407fef41822a3a58aa61db,0,0.14666666666666667,0.09247619,0.09875878361941157,0.10374605875254064,0
45cf4ee6903aa325b65745ebd65b0c867d3cec36,0,0.2833333333333333,0.07235046,0.097912182637958,0.11677875026012871,0
109cd3dad10afa42ac4cbd18c0689e3f2f52ce79,0,0.19,0.07046225,0.08911547433959963,0.09771952402406693,0
c0513d1f21e17535640be4da9e2cca8188ab89be,0,0.05333333333333334,0.05556713,0.0539549221792992,0.05442595562831442,0
3d91555dde3075994da00029642f33201d29c259,0,0.3933333333333333,0.267531,0.39931330813322496,0.352292503721287,0
00ae17b482ee77bba256c736ecdd66ba20362fc3,0,0.14666666666666667,0.011954704,0.011844466841960291,0.03210637983269708,0
b1208cde1a4413f7a848d64400eb4e3059a80d2a,0,0.2633333333333333,0.23232636,0.27299599918571715,0.2573122206173718,0
0de165418b3051106ebae5654c71455fb08acc7d,0,0.37,0.18350092,0.20521191361042232,0.22233127285287962,0
acc95a47fef034600085a49a072734f506ea0309,0,0.16666666666666666,0.0076608486,0.010977327865276556,0.033169960949899664,0
66fc6b4af2b7a437f96acff02baaf7e40f53b496,0,0.2866666666666667,0.07491203,0.08836674785793638,0.11340258358508755,0
a8bdc4caf2af312cc4a6907abacb659537866501,0,0.12666666666666668,0.013534625,0.018760875093104964,0.03311755627128607,0
8fdad5be4d8e36e9ac6572668110f7b254bf6dc7,0,0.42333333333333334,0.34705633,0.2820116323724726,0.3259755299337377,0
edf37c9702e4d1c48841e76829554581dab9067e,0,0.08666666666666667,0.034462996,0.029487284257212486,0.03980569066812555,0
e85c82e9edeefc0e93c13d636e2a364b30457698,0,0.06,0.024997631,0.015919949443674728,0.02570914588199886,0
542874847fcc0e42efd6e517fb29396aa8191739,0,0.04,0.03373467,0.026973108446371828,0.03129368952948464,0
46edd611d73417718ddcfaa16f109b94755ca2fb,0,0.03,0.016548403,0.024863131800375346,0.02272350662652749,0
d9a8cd98f0a90fe78a8b2fee84d3d40b7ab561bc,0,0.22333333333333333,0.0905856,0.1036888373535535,0.11704937720505701,0
22f71c818c3f4fb9042ad034cd0c80937c9b8fb0,0,0.12666666666666668,0.061825585,0.08367795486851302,0.08247793149254604,0
1bf9def98877c292322d20bbfd32d086e233d0ad,0,0.016666666666666666,0.030493066,0.027372480853895754,0.02685881342714052,0
e7ebd9d8ee44c93a0e1c4d1607c1f7b28a8c92ec,0,0.04,0.03870129,0.03290521360267332,0.03599805755580033,0
409eacc3e4696d0d220f6c33d2c6b44bafa4084e,0,0.21333333333333335,0.12187979,0.17638997240509097,0.16285291288120302,0
11c14599a53a13731b02cc61e3e17e91d490b679,0,0.06666666666666667,0.0057776244,0.005476735152914371,0.014760536175526305,0
88f9a22ac31ef8fd8893d0ec2b366fd828926afb,0,0.32,0.087702654,0.13767730630909558,0.1475345814152318,0
83f58a38a06e424cc74c9d4035bf552df731fe65,0,0.3233333333333333,0.15015185,0.23913770092288314,0.22062199753900197,0
a0e5349edeeecdb0545dd711e54c7cc2091906db,0,0.13,0.0060975743,0.0045135777078565125,0.023890939912199784,0
5092fe38b8abee2f7cd2559325655f0016cc7e63,0,0.23666666666666666,0.13366109,0.13052780382936205,0.1475452816441904,0
d2e06d6d54a4b22f76e2ae904bd499afbc3e9b39,0,0.16,0.07934234,0.0933440294409609,0.09844183362249614,0
f0c195de8e8336fcd2bb5335ba00bc289480a8d8,0,0.02666666666666667,0.013653296,0.01361369514774602,0.015585500957128014,0
393b3af65403047ffba006d0626673c6af37b5ff,0,0.03333333333333333,0.033687856,0.02243214118818213,0.028006820211012015,0
81f159876cca366f04f641ab974fea0ffc5f394b,0,0.14,0.034867976,0.054653171735938755,0.060530377046732295,0
e4e16abaca0557428763c1493e7c54b2f6c587f4,0,0.1,0.061873674,0.03860356543338527,0.05595756763655062,0
bb510c55dc3751393a5325cb3dc54385adff8a43,0,0.10666666666666667,0.11783609,0.17033422011990396,0.14240973934957907,0
305e021b487f642d3bfae733a27246f56afb0f1e,0,0.29,0.07945941,0.07405070781890172,0.10833614541681418,0
efa5dba78029beb94156a4c56db1cd4d4f5552ea,0,0.18266666666666664,0.07414234,0.06921132519369008,0.08795547974767626,0
acb239c888c7cabf4f57c8d2a544be25927aa520,0,0.08666666666666667,0.052636288,0.059082131067804654,0.06096376599862782,0
a89a90450376219e0714cd79fab1865b74aca2d2,0,0.22333333333333333,0.04019638,0.06051645475530083,0.07782696034711328,0
1a779ad886bd1ec7664fe936dbd8839f5d7dbcac,0,0.29333333333333333,0.04036299,0.044365675962628574,0.08030988478246413,0
17c3b2c8b08a64bacbd40006642989796b72c6a9,0,0.17,0.050923772,0.03184428420671737,0.059245461985513156,0
3477b7ad7c7656920183c9383f37611b7d137666,0,0.17,0.017259115,0.03404936228700931,0.04856537161026625,0
909e97836b15fab9456c088d2f84ceda5eb924e8,0,0.36333333333333334,0.07192405,0.05623614449917363,0.10779149047344469,0
218eb1ab2d3713c0f3402b3fe82617d1f5cb9c29,0,0.06333333333333334,0.037926417,0.053638943991551516,0.049593717891221106,0
580a71e9b23bbb5b51c2d5f4564e1c3335c9bbb9,0,0.08333333333333333,0.024820061,0.04344972069480858,0.04291188155819397,0
26f434b7891512f4338df987f6106bdf41d975d9,0,0.12,0.053452816,0.05226944176533544,0.06284320699263972,0
c54f2ab6819b0dd188d74a14a540032005018d4e,0,0.11666666666666667,0.04307971,0.05504883162940593,0.06010231502485798,0
50dff5aca7ba0743bdd036fc61c4a596e244f572,0,0.03666666666666667,0.01271195,0.026014308018331295,0.022956336199166656,0
f1017e096f54574d299e9f78b259f13842114ffe,0,0.12,0.05091693,0.046548490570021944,0.05909516980550353,0
0795250010e6d0030afd6d4233c6c661d281baa3,0,0.27666666666666667,0.022918526,0.029179766510768403,0.06411136738451505,0
5a50ff5290d88317609d41b755fbf3d31474c5fa,0,0.05333333333333334,0.032660633,0.05309327824939581,0.0459778609749143,0
d86c9e6e110d5e2fe6b0cc8e43f0322de0d93b5a,0,0.17,0.02970344,0.036794548731528785,0.054293478323262465,0
9ad06006e53888dd9ecc53eb9b8d36f46671c687,0,0.45,0.40498748,0.5289756736365712,0.4737334488435465,0
1577fc276849f1c895d7cf64d6304dfc314e7de6,0,0.41,0.30258003,0.4662907878329831,0.4005484010065833,0
5d2d6182e101a43235aec07602c96849f5855279,0,0.26666666666666666,0.25348452,0.28546774463973107,0.2714534489170793,0
f328f854469c93bc1ca0f026d6743e2f59b18934,0,0.18,0.07071854,0.04863501074642767,0.07606899535522277,0
7f88eb8ff93cfb4a39c508fc4ac2bf4a64840763,0,0.2733333333333333,0.15104097,0.18173597112041504,0.18473232476284995,0
a73f2582fddb8f7fff2e7fe458f75224cbd4a254,0,0.21666666666666667,0.21364272,0.20690621126484718,0.21072805637514513,0
0719a9471c1232aa07d73e0fa04ae31bd3876f40,0,0.15666666666666668,0.13414377,0.12110390398268137,0.131002269910595,0
1a36a8f243492312c953c526707edcec5276335c,0,0.24555555555555558,0.08546498,0.11193097718470235,0.12271156378047138,0
d33d54947b75852ae0de90aa70aa9706522d94c8,0,0.09333333333333334,0.01370216,0.00962852554734777,0.02361001849902784,0
41fe14917af267d29793c792161d6962528d9ff4,0,0.17,0.07698175,0.06115487905629577,0.0830210523718998,0
98db562bfa2ac72bf8948edd5eb039795760b871,0,0.31666666666666665,0.1047101,0.09543450738690029,0.1318657879317886,0
e819a2241c2e94428b15b96a81fd3b013fbeb07e,0,0.13666666666666666,0.035499293,0.031048218684603314,0.048448861458504966,0
823b9731a102165a606c89a65e973f52696297b0,0,0.056666666666666664,0.036481578,0.050785751035934,0.04666142722523477,0
443f11e03b7acba17a3dc466cc48d770acd0a8f6,0,0.22333333333333333,0.08787308,0.08708872247143122,0.1077999388446586,0
883790f374b050d8d8ffbcabd503ed075e00d474,0,0.08333333333333333,0.0045309775,0.00469527132748751,0.01643347777396037,0
8ddd1c2d560d72e7051950d041f65ab0ed42152e,0,0.29,0.09131197,0.11039662678510007,0.13065750063195852,0
d49dff6dc2a288b032f1f615d692d20d91096fa7,0,0.12,0.052083597,0.038757206419398095,0.05560786238774146,0
6f252147160ba1414344ff0003c7a39acf5a32a4,0,0.14,0.061702304,0.06595259872410018,0.07557210524545768,0
35b1bab78b438932025c22799dc57eabe97595d7,0,0.33666666666666667,0.077149436,0.09996445951866839,0.1274845326890932,0
6e0a524ce62fcbc81c2dac7dc400b59cd762ba60,0,0.21,0.059779093,0.04108699064840198,0.07296617664093435,0
72e0a18b9b3e2fb5441dd99e1b6035abc9714998,0,0.07,0.04588843,0.07854524725495807,0.06583357386201139,0
2b3211ce2f365a05af4009a1a5ba55dc5495b9c8,0,0.15,0.05130259,0.048476080447960736,0.0646939469131474,0
cc9b71a285e2e2351045813a0cb7132b11437a41,0,0.36333333333333334,0.37947705,0.426136839413834,0.4003853900552752,0
c2bdda650bcce14f28ce2226d7f2701fab6584cb,0,0.31,0.07442011,0.06768512286787921,0.10638959934833495,0
d4a301c60bc7f8d1c0918625f7cb1cc80ee91c92,0,0.14333333333333334,0.021020085,0.04977512154563453,0.053744590482782253,0
f1db93281496375098e395031b182c11590f63cc,0,0.19333333333333333,0.13634129,0.06798830604186437,0.11071360182578753,0
e16b9825ca11f112f3a1326915d363cf7937581c,0,0.21333333333333335,0.083018534,0.07311651124193425,0.09761474136329767,0
4250eebc9f33ae9cc2a861f218f134ee6d2bd714,0,0.06666666666666667,0.02342087,0.027285202060302192,0.031839905822853294,0
3d0acea4ce679d3ab230b6f8de12a0c8a03b2e56,0,0.4522222222222222,0.48746252,0.5213084269589394,0.4990994200818841,0
97d80ed430fb17cf1f35294a7d7e7e16375192ae,0,0.25666666666666665,0.12603864,0.13150674705593113,0.14836689778610232,0
29bafa32d0735b3838170074f4d9a456db2eb996,0,0.5933333333333334,0.8528346,0.8561028438042743,0.8155435257172159,1
56db3cf0122d053933477928ac44680b7e151ca3,0,0.14,0.05115092,0.090223377725412,0.0840145120277651,0
477c6ea32082b4741375c84fa3d2c9e8d8822c0c,0,0.19666666666666666,0.04101099,0.06490145036144422,0.07630457138053262,0
ecde1424b862f904d4574270796355dc2b2d8039,0,0.33666666666666667,0.09818322,0.058958367396219534,0.11434331032078661,0
74f48a5e9b0787907022c262a8ce17d9de74ab8a,0,0.45,0.37652305,0.3268773457929607,0.3627217410765646,0
2a883ecbc0cfd04df888d551c7985588529f0423,0,0.17666666666666667,0.049245004,0.09849713704413297,0.0929843188545412,0
77c468c12f3a1b34c2821b455893f9f86ea36d36,0,0.10333333333333333,0.051063128,0.06672213276110424,0.06673316148858435,0
f6b75a33a661eba93f3127d5e4341edf5626f3e7,0,0.07,0.035563353,0.026029036620496767,0.03596169201743556,0
bc48f793cac79b4107a4f258c8b7c437daf2ca5c,0,0.42,0.3475115,0.2799556414151131,0.32460684276938134,0
14c6775108da7a1e3280a5faf47123823569ad4b,0,0.31333333333333335,0.1010081,0.14304929902624125,0.15387748308217047,0
acd2567d558d683c29b6971ad5fedef783a3852f,0,0.15666666666666668,0.06810885,0.04656369793486082,0.07061994619703037,0
5f70df3c088458a59df9cdb298a745f07e6395b5,0,0.1822222222222222,0.036775302,0.033321560015687625,0.056865469090843834,0
1c093a0e90f8483fcf4c2ae7d8211d4ac6c429ba,0,0.19333333333333333,0.11587372,0.05932995861655349,0.0992207805508667,0
8704016ef616800465977bc1cef7597243ddd992,0,0.24333333333333335,0.08825038,0.08542165920760421,0.11009846130324497,0
324e81c9d27e75acd718d834bb1535bd501a3b41,0,0.3433333333333333,0.27817047,0.3587200843505731,0.3282197069134648,0
c14dc567def468eeb1cd29477bb9ee4a07296be9,0,0.14,0.06733453,0.06723506211267538,0.07818461714201484,0
fa30dcde615231a1af53868f3c2f6d0d7b01c4aa,0,0.30333333333333334,0.07522026,0.14379817088035138,0.1437261757780482,0
024ae2bce03b32648fb22fd239954285e5ab9282,0,0.2733333333333333,0.095470995,0.07603946162112311,0.11243457895938433,0
c228ad7613f7b1d4c30336bf338074fd04427665,0,0.2633333333333333,0.16776603,0.2142117426664295,0.2053239826992483,0
88d569d5aba3b6e9ccb6810ff5c5c303a9bcbe00,0,0.25,0.058760602,0.08267443885090252,0.09940342957616995,0
01f1f16e119f6cad704b4c9a16b41356f9d2a343,0,0.11,0.0229495,0.043492868256276115,0.04627875885203742,0
6ce316dcd3e3857ba66da815ad88f68e9d864645,0,0.2,0.07139188,0.05866453990492648,0.08431942738668832,0
738632c7f5bde15df28d626d43446ff722a7bc95,0,0.11916666666666667,0.036188275,0.0449599012626228,0.053020846376469595,0
35405f66c5b2215a8f955b40b97671800ca162d6,0,0.49,0.5458539,0.5606011004390224,0.5448494107694379,1
51f058cc78639e6c0293d96e102bb732b2799413,0,0.20333333333333334,0.21248442,0.26087657539277115,0.23530782999708671,0
2a19460259c5409ebc73df8fce75e8a1f2562343,0,0.22,0.092420034,0.13941795947336116,0.13505599204790075,0
3ec5f74018abb9e5f47bde429bd46c96dec509ed,0,0.48,0.44458842,0.4461534634400309,0.450682673730895,0
ac4c608c8771f3971b8401feecd91ea4a0fda597,0,0.12666666666666668,0.10018657,0.10926523341622317,0.10869791747076493,0
30d3f6729ddae6dda8317bc796f66dc1376d7ff5,0,0.11666666666666667,0.04888537,0.06415178255476608,0.06668577150125332,0
