commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
370a30ac45942ce2ceda4498dfee3f22ac47c14d,0,0.08,0.02811568,0.0212616122059399,0.03247129453680784,0
c409ab7aabb971065fc8384a861904d2a2819be5,0,0.056666666666666664,0.068892345,0.05428669085446573,0.0597556650009929,0
c3a8ffac52cfc097ffa80d3704ade5362abe338a,0,0.05333333333333334,0.0063129766,0.005233098487599082,0.012826091097316835,0
7305809edc8c57a698e3d9929439c38bd04eed5b,0,0.05,0.03380329,0.03664059885278467,0.03765145167924525,0
bc719943b85e3ef98d28df53cc2218fc5f41e4c8,0,0.04666666666666667,0.0043514026,0.004549572639532576,0.010797777194712404,0
64fd0947e7a4c860d9c81bf9f7a9d4fd45326221,0,0.10333333333333333,0.084621556,0.05806999683255318,0.07415254267987789,0
afa4f1ac22028891aeb855e02a4cb7273ec710cc,0,0.3233333333333333,0.14059374,0.14543634236281622,0.17042597776862733,0
2c254a411fc77be7be07f87f5c652cd90985098c,0,0.13666666666666666,0.007553305,0.006885246755894869,0.02658628006203316,0
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,0,0.4166666666666667,0.40079316,0.41904440185531144,0.41229981015674355,0
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,0,0.3,0.121888384,0.08629094113225591,0.13080640355405634,0
081e0f020342f41a2b187620c4a3275d2645ee42,0,0.34,0.09270998,0.09470102024654957,0.13079900306751535,0
b054f70029f74abb1edf09a49efb13b591f65c0e,0,0.11333333333333333,0.02873207,0.04473045037401925,0.04942144983864431,0
61909c2199f708db50bc9999d7d8795d751b2b2c,0,0.25666666666666665,0.058966417,0.03824947774450558,0.07826298496147284,0
45f55dd086989f609bdfec3b1bedbefcecf35e5c,0,0.09666666666666666,0.08135605,0.11050934733363214,0.0982292895536235,0
1d374ad765edbda012a63ad40e701d6e47812bb8,0,0.08,0.008414728,0.007620451930506872,0.018755380637742007,0
9ac5a30c38a2db97e8dd0b3c8f5cfab37c7b9fc4,0,0.3,0.042630985,0.05894350753297696,0.08939259846295064,0
cef91ab9556c58e160218e511e3fefb1a9978f0a,0,0.40166666666666667,0.013800134,0.014407216600516432,0.07228365532280952,0
897614d48fa0024ae0c63fbb5eb6f17c929dc69c,0,0.07333333333333333,0.047553737,0.05076539204208617,0.05302650331302764,0
acabd9215584a72bb9db754108f03249b74df831,0,0.061111111111111116,0.0037059798,0.008383014935731915,0.014655267014654989,0
9d2306bce947ddf58a8dcc185c302cf02c41316a,0,0.34,0.12273093,0.1902645943416042,0.18908812413875675,0
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,0,0.12666666666666668,0.058722068,0.07511291851219931,0.07710918199329277,0
b6c42338a8dc023907f15606941a4a7bc3b342dc,0,0.07,0.003545607,0.01574231052815698,0.019612117681874743,0
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,0,0.09666666666666666,0.044185236,0.03374906959980887,0.046839366874844635,0
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,0,0.11666666666666667,0.0055148676,0.005209915849049121,0.022035161562564087,0
2edbf90e459bb5e3678c5db24d740c4e894de102,0,0.08,0.049339112,0.05550332077344069,0.05702034973601405,0
76f8153b2e88c86eabcddd27e681d95dabfa7a9e,0,0.22333333333333333,0.020058291,0.01621054554394248,0.0486256745403576,0
198e5bbe4093a7625510c681466237117acd56a4,0,0.3333333333333333,0.2682984,0.2084681852142415,0.24813852824173377,0
469f38800f416223d5e395340565511217951c7b,0,0.06666666666666667,0.06371478,0.07358204106128437,0.06909119312781206,0
5e50958eee06e81cc2246cea6821780fb7a69e00,0,0.11,0.0052798837,0.008523461251987505,0.02260968986596092,0
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,0,0.09666666666666666,0.09124655,0.09914562893274063,0.09600910607160446,0
693a60d5b75784f4e5ffa5b7f0c71d44732aabda,0,0.08333333333333333,0.003777579,0.006952627555463902,0.017298466336446102,0
24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,0,0.16666666666666666,0.07502014,0.0667347582528211,0.08462442841873652,0
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,0,0.10333333333333333,0.0042133005,0.012305182857878693,0.0231272465458476,0
acb43213ccdc3fc12e391464728afb322220f642,0,0.07666666666666666,0.040283196,0.026113581030230818,0.03865590881489768,0
6d6708147fd7633aa657da324855d0f27f2b9700,0,0.06666666666666667,0.009598155,0.006225005759449062,0.016471856980845957,0
266fb3fad20b2d39ca57e5a53058e3b838822042,0,0.056666666666666664,0.048417192,0.07039632274284767,0.06064417911358082,0
9672694ceddc468328e52324c5db97d21504fe24,0,0.09333333333333334,0.003973859,0.004425874766728131,0.017603788020472154,0
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,0,0.15666666666666668,0.23035498,0.214616988183811,0.2114327391990794,0
16d69fcfa29cacc4b82e33775a108f138e1fd939,0,0.10333333333333333,0.061976466,0.07092937663633593,0.0726564520917285,0
a394c7671978474e78b517e4ca05720431732236,0,0.07333333333333333,0.004568696,0.014221277760541965,0.019709682487982775,0
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,0,0.18333333333333332,0.04096103,0.07020861865121636,0.07694066994408028,0
71ba69336a94d1cb8d656cf22c07aaa0c2d8f2eb,0,0.21666666666666667,0.09580169,0.14257954953785187,0.13732036396203162,0
adc277d3b1045da893b2f8ec8345b9a6e56a46ca,0,0.12333333333333334,0.096410625,0.07253687089560418,0.0885121522241731,0
64f3273e48e3e552a5e64538bf02ff268f92b9d2,0,0.34,0.12249167,0.12390105932797782,0.15582261583132442,0
672ccb8dbdfd168d6119dd213cad03e179a22a4e,0,0.14666666666666667,0.047879744,0.03345009561250307,0.055482958877432834,0
b0e60bef4f3b89cc568e85fd6dba554be30a2900,0,0.11,0.024692051,0.04164955134285359,0.04596699374711945,0
5d8b4142ca8a63b03222a7b2a459413cf12a3d80,0,0.25333333333333335,0.011726704,0.008296007519984189,0.04625235026256439,0
36758291a6e784cbcbfb905895735c8c90d7b1df,0,0.17666666666666667,0.016651971,0.01268127665266792,0.03866882798992296,0
f9abcdda1e3224f728354788c33ef251cf75174c,0,0.5133333333333333,0.59135115,0.6369826343163792,0.6024642142109545,1
9d46108b66684d82750a5ad01460ab5bc1c16720,0,0.18333333333333332,0.010993821,0.01486861470459529,0.038782144567587114,0
29db5822b1d682973ed099b03e2e50c961427ede,0,0.056666666666666664,0.008299856,0.011867333870597765,0.017338616645071945,0
d59b19df2f7e5028fbbf49fdbf3cb5476b36db32,0,0.15333333333333332,0.11408095,0.10758187362954251,0.11671926878593977,0
c0cb9e9a3eeffbd27155377eea30adbf04451158,0,0.2,0.049831484,0.06482992203394485,0.07985598043282782,0
467500f2a79c21d25fd895ba7d496ce7da5db015,0,0.15666666666666668,0.0934378,0.10701342899676489,0.10970994279323185,0
a25c0c8093aa954e9b2de2cd43af46b3d3d439ad,0,0.23333333333333334,0.13275361,0.05595478629109651,0.10944115462421075,0
e0ac1da5d30c0de57549a9cb07a08a0d54b93414,0,0.31,0.093635395,0.12994032106619097,0.14424254884233584,0
05e545d7e0cd3058a796b9586394f66769caf5ad,0,0.20333333333333334,0.012539847,0.01342961004848811,0.041603751132764086,0
ab8a08e8717c860cc2bd6f6b8d4d716d3ee782dc,0,0.3933333333333333,0.2075788,0.17882019481737246,0.22106267576256805,0
c87b86f4c2ed7fb82441fff5e3124f8c37fe246e,0,0.3,0.07398315,0.03844890329253849,0.09011855335539667,0
4300ca9c206252e4239f7a194b84a90c1cf8cfa4,0,0.23333333333333334,0.038702723,0.05255060822146354,0.07482125684806315,0
42b814955d38070074908245a6af00efd3138f17,0,0.145,0.06385603,0.10635372560328356,0.09727647186371739,0
799f829ddab48453042e4128ba004aa435c03083,0,0.31333333333333335,0.09770198,0.24507350238859074,0.20373244254141756,0
7bc8f30be98d2c94731a6413c73f32a822dbc7bb,0,0.24,0.04425532,0.06388986399741423,0.0834342941789401,0
4bf22d6d4c87e8c59b07c15231f0f6fcad175e71,0,0.2966666666666667,0.25557765,0.3795062216986335,0.32370528813546484,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,0,0.24666666666666667,0.20298538,0.10180438050830613,0.1589470674256695,0
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,0,0.3333333333333333,0.111640476,0.13068546088687988,0.1544168980526547,0
6a34f2948af6578a302e68ce957f0502a6bc9335,0,0.14333333333333334,0.031769767,0.03127332442841761,0.048256080991734236,0
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,0,0.34,0.2868378,0.2594332359574412,0.2811098387610006,0
f1d33ff95602498569274c913a7c6972d95a5b57,0,0.27666666666666667,0.16835609,0.10810721569863278,0.1544782381336258,0
ea130fb0c652a580b850b55eefc2dd05ce6011d9,0,0.14666666666666667,0.055625953,0.09664141410560766,0.0897897894083031,0
efd283668edd2d47a420a92b0e8b8c5a72f75bed,0,0.16,0.042072985,0.06152779477015286,0.06948944187499657,0
ea2166779b578ea8513ce9d178e24e36a19a76ad,0,0.25,0.0740025,0.10469996510612928,0.11575085683995467,0
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,0,0.18,0.049425673,0.07264758075097913,0.08062277564813551,0
3fa816071a182f52f053ca35b0b43262f09d30ef,0,0.24,0.044568583,0.0653000283180152,0.08424901815198235,0
015dbc19ce3592aa6f7c4bb75cd9ddb6f33d944a,0,0.10333333333333333,0.027012898,0.03182627773584949,0.04086765276790672,0
080ad19852bca149255839999c21a67dd3ede0e9,0,0.24,0.0760699,0.15054591916514348,0.13789742308116412,0
740d4522e96bcd180958f96b9fcd23a6b8f13b81,0,0.18,0.06356335,0.04774004635689445,0.07311719420789572,0
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,0,0.07666666666666666,0.02760587,0.03551422243832793,0.03891916569828612,0
838edc697df087c8ee307a4f041c017c93458686,0,0.18666666666666668,0.022719393,0.0355502017523676,0.053726888549120715,0
c2794a6987925fb8237594ed1c06c193618ccbda,0,0.13,0.08574524,0.08615911955417949,0.09259039225072542,0
3e4cf070d0f866843650ded6bef8893b21e10276,0,0.2866666666666667,0.14891288,0.11174796538282149,0.15099348735177873,0
4fdd73f592d496789afb95b767703dca741ef4dd,0,0.12833333333333333,0.09028211,0.06112213895653784,0.08140980880426914,0
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,0,0.13666666666666666,0.041375875,0.08548649783912081,0.07772480552138278,0
e38f2a0751445478a2a71620407a723ffab9ab04,0,0.2866666666666667,0.09851445,0.11753511176803895,0.13624761354078446,0
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,0,0.3,0.07829573,0.12333649705282182,0.1340717540454434,0
d44fbda5edc887deb64288f27aa5354c001441ef,0,0.19666666666666666,0.08041454,0.10075452058101356,0.10802235003602832,0
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,0,0.13666666666666666,0.04751984,0.044362133468593884,0.059313010839326046,0
dac13922d47b0e07de1cec50ebfe569f096f3948,0,0.21666666666666667,0.14974444,0.1048643463194714,0.1373427235752516,0
6dde4af85c45dff63a975bfabf248a5e605d3ecc,0,0.4666666666666667,0.40303212,0.5727778491501687,0.49745017097019545,0
0931438bd4e5168cc736bf1720d1594e3d103b64,0,0.4166666666666667,0.10386222,0.13923331962459976,0.16846843742546286,0
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,0,0.22333333333333333,0.06623672,0.09321953255191733,0.10329261846967185,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,0,0.15555555555555556,0.07531163,0.08294017840818799,0.09116249262986698,0
23d6610b33efddc789a5b642e2e4fc3a591a35b1,0,0.06333333333333334,0.029244747,0.029536206409597504,0.034503764845562036,0
c0bf3d4e73889905605b0ad3331013b2025cea36,0,0.3433333333333333,0.36946714,0.22739722956929176,0.2945121135200737,0
ce46960b3cbcbb9a508c36ff544253ed29fe8e84,0,0.06333333333333334,0.032561276,0.024556117885343225,0.03317450520795186,0
1633722c072360420d31a67e42937ebdcc3a9260,0,0.2833333333333333,0.12385939,0.08308215677512808,0.1273918643582519,0
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,0,0.2733333333333333,0.045981232,0.04787418584406686,0.08103052396267807,0
2e6a71059562ab3ee7d1184e7b698a635aebcada,0,0.21666666666666667,0.051799536,0.05497997333373173,0.07811982343477777,0
156fa414c343601f2a7af29c20b5d59431f77bdf,0,0.36333333333333334,0.20966105,0.2002050309602713,0.2279838798256862,0
3417c9ef5fa45f86dfa386c8b38a9ce4bf0bdd30,0,0.28,0.080240905,0.11411275930435962,0.1271406968744174,0
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,0,0.25333333333333335,0.14967564,0.17234164545469693,0.1765572965916654,0
29bd41b11f50e9b06c20b2effd48e2970ff5b5fc,0,0.2866666666666667,0.16092876,0.09073544518297263,0.14469278570088423,0
84773805a40cc0c5f9e7be65d9f3bb232f5a4ba0,0,0.41,0.28704605,0.16109870498832607,0.2425154697570033,0
2d4b6510df73abbd7299b12f7b4384029faff37b,0,0.15333333333333332,0.018799052,0.01513863780011506,0.03714898669550702,0
06c166c9f45758afbb1ebcff4214b4c3796ac624,0,0.02666666666666667,0.027542433,0.042748459472273855,0.035014081485080256,0
127108d1005124b8d33651569780b08fa2b5d5b8,0,0.3233333333333333,0.030693423,0.04829046029221159,0.08338792801087667,0
81798b06c4013e28f57b35c5e8cb8d3f1a124070,0,0.3566666666666667,0.0577966,0.14255718121355945,0.1450074012151667,0
e02c35ee11e67ec7769c083148f5c276b05a7d7d,0,0.31666666666666665,0.11297639,0.14316845912268703,0.15862596580649885,0
2cb32bc84e46cdb5ef47dea85d6df50555948041,0,0.17555555555555555,0.013518814,0.023040525924194165,0.04258518110142564,0
7c8ce0d246913ee601d6ff1b3a2d6ceb16b3b497,0,0.30666666666666664,0.02255439,0.020643151881393568,0.0642156123007818,0
2e64f40dbb2cfdc77af0aafe1780fe49570862b2,0,0.22666666666666666,0.1463581,0.14574751974476333,0.15809909427828073,0
6aa6939eb3c48a5291e37bc743257d9a0f19895c,0,0.33666666666666667,0.12078351,0.12064292429762108,0.15309568765201678,0
d9e73abf4144875aee6c4b5f6ab0dcfb67e1d059,0,0.33,0.1225122,0.15343729992945956,0.16909791849176073,0
feb4e972c8cc8694fe2c35396c83e2d576116de2,0,0.19666666666666666,0.05254066,0.04487321367380204,0.07032583743093998,0
a61721569b1f3449c5d9cf5744eb5510481a094d,0,0.18,0.06603294,0.1599781763835566,0.13010061597743713,0
432ce94797e7270851c93317e626779425b27de1,0,0.14,0.062375683,0.1392450871853514,0.11245403182946064,0
aef4b33dfee39c787d3146e96bfeaf9d2584df82,0,0.14,0.06738399,0.05642618057460291,0.07279748593435041,0
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,0,0.24,0.045978516,0.03883299027329872,0.07150897622826789,0
853d38130d8d80f087e4ad15115e4bb3df65a79e,0,0.36333333333333334,0.25047302,0.20332649011685694,0.2438288029197566,0
6208cdbc9979e1fb2e13fcb105833545e01b3624,0,0.43666666666666665,0.44446653,0.43807835171068793,0.44010245584172547,0
fabfa0f22cc7f55182ff9fc43ae9e2d5ddd58eaf,0,0.52,0.5198693,0.5625371152812304,0.5412228222814233,1
698f6bcebb59e95a143af7602e23524881b7d655,0,0.5466666666666666,0.6652979,0.7738249916736575,0.7017667727323518,1
087b5a7db18c8070e37b119cb9db0513e3dd0865,0,0.12666666666666668,0.07610793,0.08465951845476885,0.08796753318821321,0
7981824478bad126b1b1c9ed3d1d718e89438742,0,0.12333333333333334,0.010409532,0.009212142986316176,0.026749407733360275,0
de3b6ee1908df37dea916edc9b00e9ffd00af756,0,0.17333333333333334,0.011409014,0.00834485770788168,0.03416558382300722,0
b83833c2344fd8219eac0b4a055d55434b53521c,0,0.17666666666666667,0.12594064,0.06510533592231635,0.10313188974622668,0
ee002068b75f5acaf909d7d82a6d212a879cdeb1,0,0.10666666666666667,0.10439803,0.10485808370256314,0.10496835057806914,0
a429059dc66be64631d3702e57349ad286faeec9,1,0.31666666666666665,0.34599018,0.13844744763728634,0.2378202826875282,0
1a5f8b26fccfe578e3d7029bde2c7ac1c0e1aa01,0,0.27,0.20223488,0.10500715195979043,0.1637857829324671,0
5a7dca4a457bf325c24efc7ea514a5ea461dee0c,0,0.13,0.043938346,0.0598670433452004,0.06481194284509986,0
de8e3ef72ef75cd6aa3a93b0016ed5bd5aca54f4,0,0.07666666666666666,0.032317713,0.026340919621847522,0.035981659326981726,0
3fa336db4da3e4ade814ffcb270833297cd53e73,0,0.2,0.026953205,0.018948415948591694,0.048907829514961476,0
abcd87774de9759f9cb782814ec3d81434da4a77,0,0.3566666666666667,0.15629764,0.20701851729844725,0.21171343304859952,0
7337198fccc417ccd7f4fd7c97616bf54b6c5487,0,0.18666666666666668,0.06358729,0.06001187483256428,0.08026149034890219,0
dd29fb0e16e133685b29760e37fc49f41601b361,0,0.3566666666666667,0.12640837,0.13557317716299166,0.16552951824873025,0
4c2f7fb0131d636b8a2182aeda6f3359a8a7a2f8,0,0.05,0.062472206,0.06376440682739482,0.061247474445553944,0
895dee3d9fe5fbc0f07afc1e12cbd2f9450a330b,0,0.4166666666666667,0.13715594,0.17204378154612474,0.1965264658467814,0
dcf2160135a134259f57c37a04474b0838d15134,0,0.25666666666666665,0.16278005,0.19594426149481745,0.19344514477428898,0
f0bcf14c7f2bfa155c9c4e25b0dc003a9d124245,0,0.15333333333333332,0.092921704,0.07990545920539048,0.09547532602155281,0
43643fd73dc9ecdcc25656648aa31f28ef3fce3a,0,0.29333333333333333,0.363815,0.30843812912182994,0.32555431493857,0
91c40c941d706f06aeac27fb685205c7900ec8c1,0,0.44111111111111106,0.5810532,0.5060719444562326,0.5225712579791412,1
e2564f391d9bf40f028e176871827eccc2567925,0,0.22333333333333333,0.132382,0.12105948944862867,0.14036344514278662,0
a1594cb7947ac957303b55a340c477652b56e645,0,0.2866666666666667,0.12181379,0.09976824370833082,0.1355189480076822,0
43389ad12761a8ec1631cee00c1c87d538584df8,0,0.3333333333333333,0.26579455,0.39107444911236805,0.33856531545040625,0
08c61928e278c42c35b537b3a1b985b7827566fd,0,0.35,0.21804446,0.2219599511839227,0.23979553503877302,0
8b25edf7dc960f9323c63bc2d6e04137706ac810,0,0.17666666666666667,0.040793523,0.08541546523512819,0.08348546554864157,0
4d882b56670ea32aa92a10bfbe38b1421273d851,0,0.15,0.05111981,0.11371117413315616,0.09724752120809477,0
1c2875720f826535ae2b7f111b657126fa00b6fa,0,0.23666666666666666,0.12163461,0.0756536340085621,0.11589893162091353,0
1b81a90ebdcf9b87d35f3a805a3efcca56b79836,0,0.15666666666666668,0.061007567,0.06256509360697336,0.07613519553853307,0
ef77eaebcddb76cb74d276bdbfa8f9b7c28a6c1b,0,0.43333333333333335,0.32611826,0.27769492429620596,0.3179888518756955,0
a8397b97f36b80979ba2aacce6556d4aa8e7caab,0,0.26666666666666666,0.10797427,0.13177954991612312,0.14368077004926144,0
ec24d17061351141d99be99dcb4417a77b1a3fd8,0,0.20333333333333334,0.056479894,0.08301964885782372,0.09177778682505672,0
0fb04132baa4b8866e75d62d9c2f8727f2072757,0,0.18,0.07334741,0.04225810153995026,0.07380064461486571,0
860b654cb4f84ab3a69196de2968143d4f619780,0,0.21333333333333335,0.11619825,0.13947345019389615,0.14240611044073814,0
c947278c884a64119de17c0e4885766c9d7f12db,0,0.12666666666666668,0.08297172,0.04686984044613746,0.07147502213866665,0
99836d9f16e1e453490e12a5096cc37108f4e085,0,0.23,0.07007237,0.06361134394526965,0.09083099958062414,0
c2fb87f3315a2ae353f82b93b89454076daddccc,0,0.23,0.099290006,0.08986212461523413,0.11418256324197948,0
bc066492abd82eaa8d8c9e4ec47e9d2fc5ba16e6,0,0.15,0.019966785,0.0214711359109018,0.04022394247181881,0
386687cfd6d66d44e9f6529f9c3fa2fc1d1b82b8,0,0.07,0.0067048096,0.00421587468177189,0.014954620634466955,0
e59cf7a415deccc2031343c9fca04fae34a226c9,0,0.24,0.036896095,0.05526292138716904,0.07654509383152588,0
59309b7c1d1116ad658f0b436abefd3e4b786f19,0,0.23333333333333334,0.0698858,0.07506770758938154,0.09699388265168349,0
06fbd61b51f7ea02e75a0f99284238e13689d024,0,0.18333333333333332,0.031306565,0.04244307504935194,0.059678835393702626,0
cf12f9c23bd82d0f8c6f0558c1e0445bb1da897e,0,0.21666666666666667,0.079923086,0.03918843110077264,0.08006729560431183,0
722298e85027de6a0e64d6d731653bc0f32b3f9c,0,0.43333333333333335,0.34871307,0.3889973275069805,0.38154823383710845,0
ddbf1ea31c535b529b9e5045a76f577e0d5d1b33,0,0.44,0.46424612,0.5614294754396146,0.5092008736794326,1
ea03405cc5b3a5361057980a408d8492196ffe1b,0,0.22666666666666666,0.12673657,0.13234872038938755,0.14453215918828127,0
23c08628a11ac36fb418ebad7ac3f659f60f74db,0,0.4,0.24353303,0.3042616214650274,0.2973673675605357,0
3978e75b453c5c9eb5c0f2366d0759f9279647eb,0,0.21,0.10725393,0.09608709356718438,0.11708242167797275,0
f14ba3f1c4c61e31ac613b2afaee1dfef74b8707,0,0.29333333333333333,0.08746101,0.16400690192018255,0.1566148039551293,0
17cfc8e735cc41e1aa4ab3eb176411cfa68992d1,0,0.15444444444444444,0.041085526,0.046759279095642536,0.06092624062225857,0
f6cf229afd684f82e86912170399c76e5e2bddc1,0,0.09666666666666666,0.037850104,0.07156862629588058,0.06353184964326825,0
711f29dbc47573da293132496afe348e55448bfa,0,0.25333333333333335,0.1795501,0.19614377111020936,0.19891441854746766,0
8f0b29a0e0996388f2da2a5e1625d20aea54424a,0,0.11666666666666667,0.074579485,0.09860339705708163,0.09290451707722017,0
c62b19bcda0e51e2817dfd06aa2d6b734d276cde,0,0.3233333333333333,0.3564182,0.33090903227191043,0.3387008834712747,0
4bf7fda13e757d23b96ca94e4b91f6617ba42f40,0,0.14,0.024344632,0.03840938838069638,0.04872531506540875,0
ed97387736b7e8287e2e0e6d61a73b5809618b2a,0,0.29333333333333333,0.08763067,0.06890312371582867,0.10912229411766469,0
e066cb415a90f521ab9f7beca8a91920b8b3d05b,0,0.44,0.24332224,0.21666346293375677,0.2594945126458297,0
3a82e8f6fea7b3ba1d6009524626a2fac78561b2,0,0.056666666666666664,0.0234395,0.023466791427877328,0.028437220695985747,0
5f1fa19727d15a796091a0776390a9e6ce36a0e3,0,0.32,0.28167433,0.21518559430613593,0.2541788125563387,0
72c73280211dd402aebe1d4a14dac2d5cdc9e0e1,0,0.37333333333333335,0.21896215,0.2515615924741303,0.2584175502134102,0
6d3ccf5641af3ee27f08b6b1d8a824656c9f2342,0,0.33166666666666667,0.29642653,0.21846079915691125,0.26272968223655574,0
74e9af30469d0a820438e11912862d8ef0e874c3,0,0.24666666666666667,0.13997453,0.10733060390508979,0.13965638977665112,0
