intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80.01250624656677,66.10841751098633,65.39139151573181,34.5026820898056,88.95448446273804,80.68042993545532,96.15092873573305,92.6486313343048,88.13589811325073,79.40926551818848,65.64655900001526,41.49653911590576,87.10325360298157,76.0293185710907,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.77631711959839,79.93916273117065,82.88524150848389,66.5641725063324,77.67744660377502,55.42248487472534,91.42065048217772,82.91720747947693,95.80029249191284,92.90737509727478,74.34197068214417,55.54537773132324,52.35890746116638,11.581748723983765,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.159353494644165,17.26938486099243,99.97188448905943,99.94407892227171,93.54702830314636,87.92909383773804,87.98896074295044,76.08094811439514,98.1531858444214,97.16038107872008,76.7590880393982,59.631818532943726,78.12402248382568,59.56794023513794,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,79.18274402618408,69.72571611404419,73.78262877464294,59.25396680831909,96.5055525302887,93.2033121585846,97.66655564308168,95.57520747184752,84.42249894142151,72.63447642326355,82.39594101905823,74.7319221496582,80.8814525604248,64.95494842529297,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86.92872524261475,79.79317903518677,76.28376483917236,56.99620842933655,94.76001858711244,89.57850337028503,99.54892992973328,99.14209842681883,96.8746542930603,94.44944262504578,93.65191459655762,90.02063274383545,56.30090832710266,26.165202260017395,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.59073460102081,15.194842219352722,63.88657689094544,29.69055473804474,75.15413761138916,50.75516104698181,94.19787526130676,88.71490359306335,98.20923805236816,97.15179800987244,85.15482544898987,75.6007194519043,77.39772200584412,67.55770444869995,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.11936020851137,97.63567447662354,99.93696808815002,99.87433552742004,94.13607716560364,90.4860258102417,97.66655564308168,95.57520747184752,90.73704481124878,86.35850548744202,75.80560445785522,66.16800427436829,99.45257902145386,98.94675612449646,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,99.93104934692384,99.89752769470216,89.43610787391663,79.40165400505066,97.54406213760376,95.3890323638916,95.98968625068665,92.0277178287506,94.01686787605286,89.480060338974,80.47354221343994,69.58263516426086,64.86274600028992,30.144217610359192,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.26109099388124,92.72246956825256,84.62377190589905,69.9183702468872,93.56226921081544,87.1952772140503,97.01586961746216,94.08624172210692,96.98787927627563,94.32119727134705,92.28105545043944,88.47216367721558,73.00533652305603,56.71564340591431,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,91.16675853729248,86.90283298492432,97.35286235809326,94.75849866867064,86.65022253990173,73.36198091506958,91.43251776695251,82.92796611785889,97.6873815059662,96.37836813926695,81.34574890136719,69.626784324646,53.64702939987183,14.398026466369627,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.370537877082825,25.16960501670837,56.10376596450806,35.46434044837952,70.36246657371521,41.0310298204422,75.45040845870972,50.95524787902832,99.48797225952148,99.24136400222778,75.97585916519165,56.76615238189697,69.3879246711731,51.84391140937805,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.39119219779968,19.433918595314022,93.4537410736084,89.08284902572632,80.43833374977112,65.5587375164032,97.93490171432497,95.9648609161377,98.34448099136353,97.21729159355164,49.38377141952515,13.25383186340332,99.50994849205016,99.03450012207033,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.03040528297424,98.4772264957428,99.80401396751404,99.62301850318909,91.8012797832489,83.779776096344,92.3287272453308,84.74992513656616,97.72342443466188,96.60335183143616,90.91275334358215,84.32705402374268,87.20508813858032,82.58338570594788,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.843002438545227,1.822572946548462,32.453253865242004,4.476800560951233,47.87744581699371,1.4730364084243774,50.10020732879639,22.43224680423737,47.68476188182831,26.52477622032165,48.96235167980194,2.96647846698761,50.24482607841492,26.510849595069885,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.165019512176514,25.934800505638123,58.14114809036255,20.602402091026303,96.90258502960204,94.39966678619383,91.4161741733551,82.91314840316772,95.68750858306883,92.6116406917572,64.66700434684753,32.15039074420929,45.7898736000061,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.35708427429199,53.64581346511841,66.5195107460022,38.79005312919617,86.53944134712219,73.26818704605103,95.71509957313538,91.50967001914978,97.37226366996764,95.58882713317873,83.09367299079895,71.84816598892212,90.10176658630373,83.57481360435486,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90.93613028526306,86.40868663787842,91.17569327354433,86.03191375732422,70.52201628684998,41.12406671047211,79.6705961227417,59.52671766281128,99.41229224205016,98.97981286048888,71.33516669273376,45.092424750328064,85.96416115760803,76.31925344467163,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.17544448375702,3.9585620164871216,26.55160427093506,3.119896352291107,58.17787051200867,33.25343132019043,69.82662081718445,48.53070378303528,50.81338286399841,19.01517808437348,54.36364412307739,27.02788710594177,64.83544111251831,44.592827558517456,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.77885401248932,1.2104034423828125,34.01520550251007,15.376411378383636,81.85598850250244,69.87780928611755,43.72803568840027,7.476219534873962,88.50458264350891,83.02074670791626,57.46082067489624,31.86293840408325,48.846107721328735,16.307583451271057,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.48928678035736,5.99045604467392,40.83282053470612,15.28029441833496,59.965866804122925,34.17486846446991,69.77915167808533,50.36429762840271,42.74578094482422,20.22033631801605,33.520954847335815,3.9388179779052734,55.17720580101013,32.88360238075256,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,68.05509924888611,39.68551456928253,56.66773319244385,29.89979088306427,82.43512511253357,66.20268821716309,98.4231948852539,97.5978672504425,85.84156632423401,73.47491383552551,46.116724610328674,0.0,99.43481087684631,98.87937307357788,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.19785332679749,46.70366644859314,73.38655591011047,57.01180100440979,93.58302354812622,90.17426371574402,97.7704405784607,95.97971439361572,82.82835483551025,71.6187596321106,57.13098049163818,28.403720259666443,85.38612723350525,75.18820762634277,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.01423740386963,30.112141370773315,75.82330107688904,56.65216445922852,73.97799491882324,51.415979862213135,88.6094331741333,77.34400629997253,99.3253529071808,98.93192052841188,67.6150918006897,39.42892849445343,98.9700436592102,97.99977540969849,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,90.7666563987732,86.91641688346863,37.02147305011749,14.914943277835846,45.32313942909241,6.556200981140137,98.0916976928711,97.01889157295228,54.84661459922791,30.50857782363892,71.95563316345215,56.87291622161865,40.07500112056732,6.063789129257202,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.38970720767975,0.0,46.80465757846832,16.585299372673035,95.68971395492554,92.97520518302916,93.87426376342772,87.8730833530426,99.29102063179016,98.98472428321838,58.762943744659424,27.30940282344818,78.87077927589417,64.28115367889404,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.36038863658905,1.1507421731948853,39.394786953926086,2.960565686225891,48.49323928356171,14.51529860496521,99.82979893684389,99.70537424087524,72.05962538719177,59.92280244827271,39.657971262931824,6.780356168746948,44.96161043643952,12.466099858283997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61.6855263710022,24.27136301994324,71.55991196632385,48.32780957221985,58.35329294204712,20.67757546901703,92.02137589454652,85.35537123680115,93.66844892501832,88.38403820991516,64.73333835601807,34.15547311306,99.96721744537354,99.93571639060974,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.16156339645386,58.0716073513031,57.68731236457825,18.039441108703613,96.41846418380736,93.5964584350586,98.6464262008667,97.6486325263977,85.3361189365387,74.4868516921997,79.6813428401947,68.89764666557312,98.39041233062744,96.89643383026124,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48.84915947914124,33.951008319854736,57.581400871276855,32.029810547828674,99.4745135307312,99.05508160591124,99.61392283439636,99.26571249961852,98.74008297920228,97.98619151115416,85.86503863334656,76.81493163108826,49.88342225551605,8.528611063957214,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.4989550113678,0.0,81.87807202339172,69.3216621875763,77.66111493110657,58.629441261291504,88.7735903263092,78.81346940994263,46.7962920665741,1.439771056175232,97.77840375900269,96.0960328578949,99.42306280136108,98.8676905632019,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.28224992752075,63.85260820388794,27.880975604057312,10.433505475521088,55.53918480873108,13.779449462890623,69.645756483078,50.15414357185364,53.01002860069275,10.415273904800417,42.4754410982132,0.0,52.12271809577942,19.63231861591339,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.91418743133545,5.285423994064331,78.38925123214722,64.76724147796631,97.50649929046632,95.21336555480956,97.52264022827148,95.08121013641356,98.98249506950378,98.20276498794556,67.92769432067871,45.87480127811432,97.18467593193054,94.6744740009308,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.55029368400574,0.0,69.7429358959198,49.761247634887695,88.42852711677551,77.18610167503357,99.31395649909972,98.88190627098083,77.6422381401062,60.31790971755981,74.93811249732971,60.18192768096924,98.37785363197328,96.7877209186554,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.11476159095764,9.979349374771118,73.41967225074768,52.38458514213562,68.39650869369507,38.04574310779572,92.62584447860718,85.91604828834534,51.874542236328125,11.47460639476776,98.06671142578124,96.62346243858336,99.9361217021942,99.87446069717409,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.59469223022461,62.16335892677307,81.26030564308167,67.99492835998535,89.78833556175232,80.89808821678162,93.0234968662262,86.28489971160889,96.58966660499571,93.672913312912,82.89430141448975,70.95224261283875,76.58499479293823,54.6430230140686,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,72.01501727104187,52.63243913650513,63.75824809074402,37.1798574924469,72.04635739326477,45.54198086261749,74.20696020126343,48.56171905994415,57.80455470085144,20.483127236366272,94.69847679138184,90.78980088233948,99.92585778236388,99.853777885437,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.97273635864258,48.92162084579468,74.94454979896545,55.99560141563416,92.18226075172424,84.61548089981079,96.14061713218688,92.41284132003784,96.10244035720824,93.46010088920592,82.03070163726807,72.23353385925293,50.1556396484375,8.575153350830078,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90.4685080051422,85.96434593200684,66.94912314414978,42.31991469860077,56.15574717521668,12.421607971191406,73.05864691734314,46.18186950683594,66.90789461135864,47.12995886802673,99.59744811058044,99.28045272827148,99.92228746414185,99.8479187488556,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.05623722076416,9.71161723136902,77.05373764038086,62.80022859573364,89.17228579521179,78.52217555046082,95.70497274398804,91.49999022483826,96.80367708206175,94.52707171440125,76.32889151573181,61.29884123802185,96.01905941963196,92.29599833488464,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,58.34808349609375,46.11766040325165,51.15987062454224,13.73051106929779,56.85878396034241,17.14557111263275,76.00095272064209,54.22631502151489,75.88136196136475,66.81862473487854,33.39754343032837,7.3875099420547485,53.66204380989075,20.69048583507538,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.32942128181458,72.05200791358948,67.1502411365509,42.4470454454422,87.77037262916565,76.6116201877594,97.96794056892396,96.22880220413208,82.43199586868286,69.38936114311218,64.78524804115295,34.18286144733429,98.72397780418396,97.48122692108154,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.801997661590576,18.694032728672028,40.89079797267914,10.621806979179382,76.77997350692749,56.21558427810669,76.13838911056519,58.33430886268616,53.26856970787048,9.107372164726256,87.66358494758606,78.9837121963501,54.673731327056885,24.926358461380005,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.13862121105194,24.57263022661209,63.54458928108215,35.34684777259827,67.53324866294861,35.6328010559082,88.6094331741333,77.34400629997253,98.13852310180664,96.7386543750763,70.2440857887268,45.96837759017944,56.90672397613525,22.391048073768616,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.60106182098389,85.36753058433533,42.32933819293976,4.9738287925720215,96.25937342643738,93.84956955909728,97.58342504501344,95.28848528862,95.81347703933716,92.7335560321808,60.2158784866333,35.114166140556335,56.721168756484985,17.737314105033875,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,69.98463273048401,45.22503614425659,55.39865493774414,20.04730701446533,66.06135964393616,42.13552176952362,77.44482159614563,58.97806882858277,42.28869080543518,7.230132818222046,65.91987013816833,48.857465386390686,68.49318146705627,48.869556188583374,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.3477942943573,4.3899476528167725,28.631281852722168,9.817719459533691,97.45927453041077,95.8591878414154,88.27717900276184,81.9815456867218,99.9920129776001,99.98404383659364,41.19584560394287,16.209301352500916,96.52860760688782,95.16241550445557,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67.9520845413208,42.16038286685944,44.03378069400787,12.809154391288756,99.87993240356444,99.78595972061156,98.9033341407776,98.2369303703308,65.76567888259888,50.38713812828064,58.35352540016174,41.86198115348816,99.84970092773438,99.77421760559082,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,86.01471185684204,74.37388896942139,50.551819801330566,5.939999222755432,77.86394953727722,59.36964154243469,82.15017914772034,69.55204010009766,85.99037528038025,73.60228896141052,99.28261041641235,98.7280249595642,99.96126294136047,99.92443323135376,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.478042006492615,14.534181356430054,74.9117374420166,55.97108602523804,87.99969553947449,81.6250205039978,97.22628593444824,95.83942890167236,47.3374605178833,2.868032455444336,99.31256771087646,98.88052344322205,99.55371618270874,99.12062287330627,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,97.95535802841188,95.9538757801056,85.97625494003296,73.97127747535706,48.57452213764191,6.372246146202087,65.63965082168579,39.11883533000946,41.991934180259705,18.06565225124359,73.71146082878113,51.230740547180176,38.2040411233902,6.033012270927429,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.61337876319885,15.156693756580353,96.96936011314392,95.58616876602171,76.61572098731995,59.52044129371643,86.48539781570435,74.02599453926086,91.51006937026978,84.45357084274292,51.58824324607849,30.08306622505188,48.95285964012146,10.828334093093872,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.74973797798155,99.50248599052428,99.99004602432252,99.98521208763124,91.85978770256042,84.31947827339172,86.64852976799011,73.36055040359497,98.642235994339,98.05569052696228,72.96149730682373,57.66793489456177,86.53512597084045,74.82386827468872,0
