intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.02737355232239,30.92227578163147,48.0879545211792,5.650484561920166,69.1454827785492,38.46236169338226,80.75253963470459,61.57212853431702,99.37987923622131,98.99834394454956,65.49583077430725,32.56245851516724,78.89901399612427,58.9502215385437,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.2946274280548,89.13648128509521,98.9643692970276,97.93158173561096,85.0990891456604,70.31108736991882,93.2001769542694,86.44877672195435,97.65804409980774,96.26502990722656,85.03674864768982,75.49589276313782,52.415794134140015,20.624008774757385,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.6021511554718,37.55077719688416,55.85445165634155,14.990463852882383,84.21335220336914,68.63545179367065,82.57476687431335,65.26615619659424,99.40910935401917,98.93413782119752,76.62237882614136,58.42297077178955,85.36494374275208,79.18112874031067,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.29130458831789,92.75187849998474,89.27218317985535,82.3882520198822,96.14615440368652,93.50261092185974,99.00778532028198,98.06700944900513,77.83100008964539,60.99886894226074,86.94380521774292,80.02659678459167,92.57800579071044,85.43915748596191,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.42801475524902,51.873862743377686,98.95986318588255,97.92712330818176,85.1129949092865,70.32257318496704,91.42879843711852,82.9245924949646,94.89942193031312,90.9824550151825,84.30777788162231,73.58924746513367,76.50823593139648,64.77531790733337,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.9025890827179,98.35012555122375,99.59107637405396,99.18407201766968,97.7135419845581,95.74795961380003,99.03644919395448,98.12435507774352,92.79107451438904,89.80830907821655,87.25120425224304,80.52311539649963,98.14828038215636,96.45954370498656,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.73106670379639,30.581241846084595,66.31869673728943,49.55070614814758,81.46769404411316,63.28979730606079,98.22596311569214,97.13476896286012,84.67532992362976,72.47669100761414,44.503092765808105,13.91659379005432,83.6334228515625,74.25001263618469,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.60821056365968,94.15647387504578,66.66455268859863,38.874632120132446,61.41465306282044,28.54175567626953,87.9517912864685,76.04880928993225,92.7175998687744,87.95493245124817,79.80246543884277,71.39135003089905,92.42550134658812,85.29841303825378,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.14321994781494,96.82810306549072,52.178239822387695,6.1311036348342896,87.25581169128418,74.68541860580444,95.95208168029784,91.99166297912598,91.63686633110046,88.40168714523315,75.90311169624329,63.51226568222046,95.68604230880736,91.48188829421996,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.88877534866333,21.046650409698486,50.195372104644775,13.471657037734984,93.77286434173584,87.7781629562378,95.68049907684326,91.47658944129944,98.71002435684204,97.95636534690856,78.61777544021606,64.0749454498291,69.68905925750732,52.0689070224762,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42.16728210449219,20.96424102783203,46.16207778453827,28.365010023117065,49.14157390594482,13.746225833892822,85.77309846878052,78.16030383110046,44.188663363456726,6.3920944929122925,32.20566213130951,0.0,44.75460052490234,10.972055792808533,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.22405755519867,15.31650722026825,55.83077669143677,31.05601668357849,78.71459126472473,57.5288474559784,78.70822548866272,57.52419233322144,98.7919569015503,98.14678430557252,56.59627914428711,22.268900275230408,66.41560196876526,43.46298277378082,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.587331295013428,3.124094009399414,75.27191638946533,53.706151247024536,96.90645933151244,95.23909091949464,93.77286434173584,87.7781629562378,99.21507835388184,98.64327311515808,73.95662069320679,56.390380859375,80.20113706588745,64.40860033035278,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.29963409900665,15.463201701641085,92.00607538223268,89.39606547355652,89.96573686599731,80.48341870307922,81.53853416442871,63.34482431411743,97.881019115448,96.44050002098083,60.29594540596008,31.814157962799072,75.93135833740234,55.49470782279968,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.03989279270172,15.07476419210434,81.1315655708313,65.15581607818604,76.97678208351135,54.92256283760071,85.70881485939026,71.7172384262085,98.51456880569458,97.38543033599854,68.50963830947876,39.950573444366455,69.66308951377869,40.623193979263306,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.77637434005737,30.892062187194824,91.84463620185852,88.05375695228577,91.87962412834167,83.85127186775208,96.5112566947937,93.20882558822632,94.3566083908081,90.46204686164856,71.66382074356079,52.37576365470886,51.98346972465515,11.498704552650452,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.2466197013855,21.27478569746017,80.75227737426758,66.71963930130005,77.37500667572021,55.88874816894531,90.20532369613647,80.69775104522705,97.7410852909088,96.16124629974364,70.61307430267334,50.38208961486816,91.21063947677612,83.9539647102356,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.84543085098267,82.91729688644409,95.86514830589294,92.14805364608765,78.60792875289917,57.45089054107666,98.05533289909364,96.14355564117432,97.92163968086244,96.56783938407898,88.18848729133606,81.80013298988342,74.68549013137817,50.43866038322449,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78.59861254692078,70.3143835067749,69.11832690238953,54.6303391456604,83.24530720710754,68.77944469451904,91.8332576751709,83.80895853042603,98.56308102607728,97.59680032730104,74.28682446479797,64.23319578170776,89.2325758934021,79.22095656394958,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.42675018310548,92.35926270484924,49.74241256713867,23.11721742153168,96.96195125579834,95.44292688369752,98.29250574111938,96.7037558555603,97.35551476478577,95.57238817214966,64.10220861434937,40.52032232284546,83.80334973335266,68.30129027366638,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22.220660746097565,1.2645810842514038,99.95152950286864,99.91583824157716,58.97774696350098,23.48431050777436,64.33137059211731,33.943381905555725,54.70660328865051,23.535719513893127,81.32673501968384,72.13056087493896,69.45194602012634,45.10770738124848,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86.64044141769409,77.50860452651978,95.4733669757843,91.53270721435548,92.68565773963928,88.35068941116333,92.17491745948792,84.6087396144867,97.99081683158876,96.6360569000244,73.43321442604065,58.04077386856079,99.50973391532898,99.048912525177,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,86.0422670841217,80.54177165031433,51.44743323326111,27.1453857421875,78.89193892478943,58.94493460655213,98.27864170074464,97.28456735610962,95.98081707954408,92.79758334159852,58.94036293029785,27.391859889030457,98.15768599510191,96.41517996788023,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.936113357543945,2.419605851173401,78.24729681015015,68.2992696762085,69.15266513824463,38.46635818481445,83.47850441932678,67.04061031341553,99.50655102729796,99.14767146110536,64.88717794418335,32.259854674339294,80.43518662452698,70.82857489585876,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.89857196807861,35.62735915184021,56.43552541732788,43.5192346572876,54.663002490997314,17.676162719726562,99.53261613845824,99.1504967212677,54.91924285888672,29.77538108825684,41.472128033638,12.06398606300354,41.76115691661835,14.87700641155243,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56.592100858688354,33.00100564956665,99.30371642112732,98.63461256027222,85.05539894104004,70.27498483657837,98.64169359207152,97.8885531425476,84.84231233596802,75.32327175140381,76.74413919448853,65.68809747695923,99.70207810401917,99.42203760147096,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.75626349449158,92.3840880393982,51.50330066680908,16.105633974075317,73.649001121521,48.19658696651459,97.36250042915344,94.92507576942444,91.28875136375429,85.07647514343262,83.74608159065247,76.19614601135254,99.9321222305298,99.86750483512878,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.164852142333984,6.867018342018127,72.92565107345581,63.65419626235962,44.305187463760376,13.854706287384031,49.32365417480469,20.4971730709076,82.87456035614014,75.80081224441528,84.85952615737915,71.22135758399963,34.43697988986969,1.0595142841339111,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.83578109741211,31.843000650405884,42.61028170585632,15.631130337715147,55.417293310165405,19.637197256088257,41.95132851600647,5.645480751991272,44.81767117977142,14.254674315452576,34.030407667160034,4.152253270149231,50.01787543296814,17.470625042915344,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.019954204559326,24.43926185369492,40.74011445045471,14.022094011306764,54.78262901306152,28.497636318206787,53.55294346809387,26.200774312019348,48.598405718803406,20.907869935035706,41.67036712169647,5.748265981674194,37.406912446022034,5.41108250617981,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.58625113964081,26.51762962341309,72.21853733062744,45.65081894397736,95.10395526885986,91.94980263710022,97.0232605934143,94.18355226516724,87.21939325332642,76.47185325622559,74.17665123939514,59.57040190696716,95.69684267044067,91.62157773971558,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71.27765417098999,61.00913286209106,83.80739092826843,69.24384832382202,60.49428582191467,21.43624126911164,98.74386191368104,97.98994064331056,85.8228862285614,76.77721977233887,45.53790092468262,7.785654067993164,99.59262609481812,99.19813871383668,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.726776480674744,2.660238742828369,51.45772099494934,35.26583313941956,67.91549324989319,41.319406032562256,49.16364550590515,16.413596272468567,41.101157665252686,19.10129338502884,41.25156998634338,4.847189784049988,57.89669156074524,37.88813054561615,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.82497000694275,64.90134596824646,78.89707088470459,66.79781079292297,95.38430571556091,91.56845211982728,95.50654292106628,91.03963971138,98.4630286693573,97.75680303573608,72.81900644302368,49.17813539505005,99.1663694381714,98.38519096374512,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.30274748802185,53.22295427322388,92.53756403923036,85.8341634273529,98.7640917301178,97.59616255760191,97.953200340271,95.9827959537506,97.5410223007202,95.6392765045166,89.54222798347473,84.49060320854187,73.57114553451538,48.14563691616058,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.728344440460205,49.5086282491684,72.29250073432922,45.69757282733917,94.89737153053284,90.02273082733154,95.17212510108948,90.43378233909608,98.95434379577635,98.1748342514038,65.87071418762207,43.80678832530975,49.677833914756775,8.493462204933167,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.473010897636414,12.215562164783478,94.22478079795836,88.9089822769165,91.93875789642334,84.1524064540863,95.46297192573547,90.99810719490053,93.89130473136902,89.63505625724792,62.68808841705322,46.334922313690186,82.13136196136475,65.95873832702637,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.27049863338471,18.206024169921875,90.73388576507568,86.98884844779968,88.9772891998291,82.11609721183777,92.26430654525755,84.6907913684845,98.9044189453125,97.99354076385498,70.43350338935852,47.56709337234497,88.8153612613678,78.20788025856018,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46.24956846237183,20.10243237018585,40.698423981666565,18.484467267990112,45.46599090099335,1.39884352684021,41.59601330757141,5.4567694664001465,38.094380497932434,9.339234232902529,59.47842597961426,39.241909980773926,41.9103741645813,1.289445161819458,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.7990779876709,1.926609873771668,82.04007148742676,68.64739656448364,71.78770899772644,43.67523789405823,85.0990891456604,70.31108736991882,98.52526783943176,97.64580130577087,72.89636135101318,55.5819571018219,49.55480098724365,13.299736380577087,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.464317321777344,37.15862333774567,82.84144401550293,70.13729810714722,78.36387157440186,57.27251768112183,81.63257241249084,63.41788172721863,98.71845841407776,97.96473383903503,77.28615403175354,62.06761002540589,80.36158084869385,71.34526371955872,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,57.393574714660645,34.56398844718933,38.24034929275513,9.148624539375303,44.66164410114288,5.247882008552551,61.74185872077942,42.3139214515686,42.36669838428497,11.37056052684784,45.90513110160828,1.4123529195785522,38.15881609916687,2.311927080154419,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.71688771247864,19.66819167137146,84.34450030326843,69.68762278556824,95.53434252738953,91.2036120891571,97.4007785320282,94.88499760627748,95.725417137146,92.83475875854492,57.48860239982605,31.978189945220947,68.05768609046936,49.74020719528198,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.11834466457367,4.831531643867493,50.19628405570984,11.103376746177672,54.63418364524841,9.34085249900818,76.52788758277893,53.188204765319824,96.26325368881226,93.2640790939331,75.48298835754395,55.16701936721802,55.60610294342041,19.70410346984864,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.84943699836731,8.816276490688324,68.42003464698792,52.16885209083557,96.79030776023863,94.9612557888031,95.69039940834044,91.48605465888976,97.3820447921753,95.4833984375,82.02955722808838,72.82609939575195,97.92530536651611,95.89293003082275,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.98477458953857,54.376304149627686,80.29649257659912,69.42954659461975,95.78344821929932,92.50591993331908,99.20921921730042,98.4750509262085,98.62939119338988,97.49893546104433,79.4120728969574,66.44840836524963,85.70312261581421,74.10446405410767,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.48619222640991,37.17382550239563,52.80073881149292,6.20424747467041,90.98445177078248,84.39356088638306,98.87174367904665,98.06815981864928,90.09689092636108,82.46652483940125,52.05180048942566,20.48078775405884,99.4192898273468,98.88102412223816,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.45980095863342,5.34166693687439,82.61469602584839,69.12821531295776,93.89426112174988,87.89180517196655,99.73812699317932,99.53317046165466,97.45820760726927,95.16621232032776,81.09329342842102,71.4080810546875,99.6009349822998,99.21855330467224,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.50616669654846,30.6183397769928,82.35977292060852,66.14217162132263,62.921589612960815,27.06995010375977,98.5559105873108,97.5273847579956,79.2062520980835,63.11452388763428,58.05733799934387,36.69923543930054,99.97310042381288,99.94931817054749,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70.84640264511108,62.38500475883484,89.33846950531006,84.60370302200317,96.37648463249208,93.46616864204408,99.28739070892334,98.63898158073424,97.14784026145936,94.86314058303832,81.62846565246582,73.02488684654236,96.49579524993896,93.92427206039427,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.512800335884094,20.222076773643494,75.39219856262207,50.91593265533447,66.10979437828064,32.86770284175873,98.77106547355652,97.80274629592896,93.48072409629822,88.03949356079102,67.76063442230225,47.094810009002686,99.92126226425172,99.84572529792786,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.4902696609497,44.22869086265564,52.60263085365296,6.18097186088562,95.94026207923888,93.38353872299194,97.84350395202635,95.8128273487091,92.7358865737915,86.0181212425232,62.3043954372406,48.40240478515625,95.03390789031982,90.58911204338074,0
