commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
128ea37bda3dbc1d6ba2af762c7453ab7605d430,apache/spark,2019-08-06 03:45:54+00:00,0,0.8044895,1,0.8044895,1,0.34678661848311026,1,0.828514,1,0.828514,1,0.38634521187059956,1,0.5703073,1,0.5703073,1,0.36378996865183094,1
f1d33ff95602498569274c913a7c6972d95a5b57,apache/camel,2019-08-06 05:08:15+00:00,0,0.08731187,0,0.08731187,0,0.04015368092450852,0,0.086215355,0,0.086215355,0,0.04064874619018853,0,0.06531955,0,0.06531955,0,0.062038824859746114,0
2979a31d88c1f087a2e367246a202520e1c7b6cb,apache/flink,2019-08-06 07:27:17+00:00,0,0.8261835,1,0.8261835,1,0.36439584305398254,1,0.80047804,1,0.80047804,1,0.3624781320405441,1,0.47324285,0,0.47324285,1,0.2741731681642289,1
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,apache/camel,2019-08-06 07:56:49+00:00,0,0.016865617,0,0.016865617,0,0.03156474556099442,0,0.009819262,0,0.009819262,0,0.03109789916034748,0,0.006200716,0,0.006200716,0,0.048870915123552607,0
740d4522e96bcd180958f96b9fcd23a6b8f13b81,apache/camel,2019-08-06 08:42:40+00:00,0,0.024672939,0,0.024672939,0,0.03242132118220032,0,0.03228757,0,0.03228757,0,0.033655596531941764,0,0.007420203,0,0.007420203,0,0.049113607691231395,0
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,apache/camel,2019-08-06 08:43:27+00:00,0,0.014455159,0,0.014455159,0,0.031304735183730094,0,0.021591386,0,0.021591386,0,0.032413608485297105,0,0.0055831065,0,0.0055831065,0,0.04874843784924281,0
838edc697df087c8ee307a4f041c017c93458686,apache/camel,2019-08-06 08:56:00+00:00,0,0.01566626,0,0.01566626,0,0.031435113615779824,0,0.013566884,0,0.013566884,0,0.03151104304800521,0,0.006466341,0,0.006466341,0,0.04892368063968169,0
c2794a6987925fb8237594ed1c06c193618ccbda,apache/camel,2019-08-06 08:57:11+00:00,0,0.050066456,0,0.050066456,0,0.035365427772391406,0,0.054705605,0,0.054705605,0,0.03640933646986867,0,0.020376552,0,0.020376552,0,0.051763585773447716,0
2662e20580175c0824cbeb480edb05ffc00858e5,apache/hadoop,2019-08-06 09:06:04+00:00,0,0.042397264,0,0.042397264,0,0.034450111165279296,0,0.04595334,0,0.04595334,0,0.03530934776213151,0,0.020796841,0,0.020796841,0,0.05185177329239822,0
4fdd73f592d496789afb95b767703dca741ef4dd,apache/camel,2019-08-06 09:21:16+00:00,0,0.31008384,0,0.31008384,0,0.08433855009582734,0,0.34723142,0,0.34723142,0,0.09864434896359502,0,0.095301,0,0.095301,0,0.069922143632662,0
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,apache/camel,2019-08-06 09:36:03+00:00,0,0.032457206,0,0.032457206,0,0.033297713282783685,0,0.046028,0,0.046028,0,0.03531859410488256,0,0.012073016,0,0.012073016,0,0.05005011101424141,0
c0454ef64e71095cd38e6ba958ecce26f934c610,apache/flink,2019-08-06 09:53:56+00:00,0,0.39309752,0,0.39309752,0,0.1100039051294597,0,0.36387852,0,0.36387852,0,0.10415760691664917,0,0.13794738,0,0.13794738,0,0.08273703310028054,0
e38f2a0751445478a2a71620407a723ffab9ab04,apache/camel,2019-08-06 10:06:50+00:00,0,0.079469815,0,0.079469815,0,0.039096447571090376,0,0.15106225,0,0.15106225,0,0.05090528882756898,0,0.09892643,0,0.09892643,0,0.07093595098435061,0
13b9125927233fd5f2378d99f403bca6d35d6145,apache/zookeeper,2019-08-06 10:57:21+00:00,0,0.1659422,0,0.1659422,0,0.05237734368831199,0,0.16100213,0,0.16100213,0,0.052679761058062866,0,0.10670468,0,0.10670468,0,0.07315699624163982,0
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,apache/camel,2019-08-06 11:12:28+00:00,0,0.031359114,0,0.031359114,0,0.033172712533075834,0,0.03372927,0,0.03372927,0,0.03382647346072127,0,0.016412036,0,0.016412036,0,0.050938678237968486,0
5737095ba83fe2d1e01fbee79cf897e942905936,apache/hive,2019-08-06 12:45:54+00:00,0,0.016750844,0,0.016750844,0,0.03155231809088131,0,0.020778947,0,0.020778947,0,0.03232110325673846,0,0.008890679,0,0.008890679,0,0.04940777007168401,0
d44fbda5edc887deb64288f27aa5354c001441ef,apache/camel,2019-08-06 12:47:03+00:00,0,0.14028503,0,0.14028503,0,0.04804488444298718,0,0.1688422,0,0.1688422,0,0.05412042016999251,0,0.06527344,0,0.06527344,0,0.06202736471586309,0
30f73c1787d5bb735edf12c5f65382e6aee340ca,apache/flink,2019-08-06 12:58:54+00:00,0,0.40734705,0,0.40734705,0,0.11504463677059261,0,0.3824102,0,0.3824102,0,0.11061363985790672,0,0.18944411,0,0.18944411,0,0.1010361319832155,0
d544d302bdd640edb5432c2df9c424057a5548e9,apache/flink,2019-08-06 13:04:51+00:00,1,0.4105532,0,0.4105532,0,0.11620614618301973,0,0.7167296,1,0.7167296,1,0.2954441883535694,1,0.41489813,0,0.41489813,1,0.227450367821457,1
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,apache/camel,2019-08-06 14:14:55+00:00,0,0.12227065,0,0.12227065,0,0.04520863394057709,0,0.2671571,0,0.2671571,0,0.07561423269280156,0,0.06405038,0,0.06405038,0,0.061724116682089276,0
dac13922d47b0e07de1cec50ebfe569f096f3948,apache/camel,2019-08-06 14:23:24+00:00,0,0.06299878,0,0.06299878,0,0.036962191889825545,0,0.03215459,0,0.03215459,0,0.03363987694624899,0,0.044126708,0,0.044126708,0,0.05697549975836075,0
6dde4af85c45dff63a975bfabf248a5e605d3ecc,apache/camel,2019-08-06 14:32:34+00:00,0,0.28462964,0,0.28462964,0,0.07763028863340277,0,0.6839496,1,0.6839496,1,0.27125637997713536,1,0.34343648,0,0.34343648,0,0.17828587302537535,0
0931438bd4e5168cc736bf1720d1594e3d103b64,apache/camel,2019-08-06 14:44:30+00:00,0,0.037470773,0,0.037470773,0,0.03387423073463798,0,0.04162382,0,0.04162382,0,0.03477711481679912,0,0.033397898,0,0.033397898,0,0.054562663888757,0
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,apache/camel,2019-08-06 14:51:18+00:00,0,0.04112332,0,0.04112332,0,0.0343002950506817,0,0.052299626,0,0.052299626,0,0.03610370727651971,0,0.037338585,0,0.037338585,0,0.05543750031360474,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,apache/camel,2019-08-06 15:03:20+00:00,0,0.17863697,0,0.17863697,0,0.05465514634162412,0,0.14597823,0,0.14597823,0,0.05001969280790621,0,0.12701222,0,0.12701222,0,0.07926065417196074,0
3b0013ded9e550a65b3a42a0a19aae414c1e751d,apache/hbase,2019-08-06 15:07:42+00:00,1,0.34003985,0,0.34003985,0,0.09290434641624204,0,0.25640154,0,0.25640154,0,0.07292612828818738,0,0.122705765,0,0.122705765,0,0.07792859743249836,0
9fa18ab0e1ce07b3cc61e8758e27d393253b81fb,apache/zookeeper,2019-08-06 15:11:26+00:00,0,0.3407983,0,0.3407983,0,0.09313104032811624,0,0.32067847,0,0.32067847,0,0.09038765516003772,0,0.112680346,0,0.112680346,0,0.07490664314310488,0
101552bf503cf0ca59493397ec4cd01bcc4c45a7,apache/flink,2019-08-06 18:07:33+00:00,0,0.028228115,0,0.028228115,0,0.03281878038597378,0,0.031218672,0,0.031218672,0,0.033529443658079985,0,0.013275437,0,0.013275437,0,0.050294867794517285,0
a63023f2610438b9a142db3feb14236fe188b42d,apache/hadoop,2019-08-06 19:07:53+00:00,0,0.2355009,0,0.2355009,0,0.06604789139201625,0,0.27717233,0,0.27717233,0,0.07819880983451227,0,0.06687656,0,0.06687656,0,0.06242695093951068,0
e4e2dd31ca66330aefdbb226eb25968bb14fee64,apache/kafka,2019-08-06 19:25:23+00:00,0,0.13600658,0,0.13600658,0,0.04735634043649141,0,0.22487926,0,0.22487926,0,0.06554761476920343,0,0.06743297,0,0.06743297,0,0.0625661998638145,0
333264b255580f6738b1b82a4a47130cfac38866,apache/hive,2019-08-06 20:40:13+00:00,0,0.20477636,0,0.20477636,0,0.05964214674910941,0,0.20280263,0,0.20280263,0,0.06079979123269918,0,0.09151058,0,0.09151058,0,0.06887653953822681,0
28260cdd70aee0a4169a068887feae71a81ec4c0,apache/flink,2019-08-07 05:36:40+00:00,0,0.13931558,0,0.13931558,0,0.04788803900163221,0,0.16781625,0,0.16781625,0,0.05392980526496114,0,0.05363055,0,0.05363055,0,0.059196249829848654,0
1633722c072360420d31a67e42937ebdcc3a9260,apache/camel,2019-08-07 06:58:07+00:00,0,0.06580812,0,0.06580812,0,0.03731812015254376,0,0.043615352,0,0.043615352,0,0.0350209688442854,0,0.045205608,0,0.045205608,0,0.057223611664894244,0
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,apache/camel,2019-08-07 07:07:06+00:00,0,0.06302955,0,0.06302955,0,0.036966072660569727,0,0.099380024,0,0.099380024,0,0.042556674798184174,0,0.060638767,0,0.060638767,0,0.060885543894238774,0
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,apache/hbase,2019-08-07 09:06:30+00:00,0,0.1524452,0,0.1524452,0,0.0500541118603515,0,0.11401152,0,0.11401152,0,0.04477753159315375,0,0.06582124,0,0.06582124,0,0.06216363662502694,0
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,apache/camel,2019-08-07 11:33:41+00:00,0,0.03763561,0,0.03763561,0,0.03389334818365311,0,0.027573857,0,0.027573857,0,0.033102701108814074,0,0.035003517,0,0.035003517,0,0.05491753145124548,0
70f46746b17c01450d2ef57edb2ce5314ab53308,apache/hadoop,2019-08-07 13:04:05+00:00,0,0.06465618,0,0.06465618,0,0.037171779428654766,0,0.07087967,0,0.07087967,0,0.03852943789804133,0,0.021726817,0,0.021726817,0,0.05204741132201866,0
127108d1005124b8d33651569780b08fa2b5d5b8,apache/camel,2019-08-07 14:24:50+00:00,0,0.034601163,0,0.034601163,0,0.03354308144212853,0,0.052795656,0,0.052795656,0,0.03616651473221209,0,0.04442115,0,0.04442115,0,0.057043111664113244,0
e30f3ad63c614db14bf94e988c40b02532e7f8e8,apache/flink,2019-08-07 14:41:47+00:00,0,0.29408443,0,0.29408443,0,0.08006299653492384,0,0.26779097,0,0.26779097,0,0.07577545927557858,0,0.049720693,0,0.049720693,0,0.058272983314475,0
49839e4075ca39e9b17c9e3d5d9e59e3119190ba,apache/hbase,2019-08-07 17:38:09+00:00,0,0.26498124,0,0.26498124,0,0.07279009136792737,0,0.26607007,0,0.26607007,0,0.07533847233920911,0,0.06282274,0,0.06282274,0,0.061421127656392856,0
e02c35ee11e67ec7769c083148f5c276b05a7d7d,apache/camel,2019-08-07 18:45:19+00:00,0,0.15988992,0,0.15988992,0,0.05132322835163893,0,0.18423413,0,0.18423413,0,0.057057426745796565,0,0.07618253,0,0.07618253,0,0.06479433875903662,0
f539300a03c101b4370d58186297d1d55829278f,apache/flink,2019-08-07 19:21:03+00:00,0,0.2130916,0,0.2130916,0,0.06131599039493013,0,0.14207636,0,0.14207636,0,0.04934993817369239,0,0.07354299,0,0.07354299,0,0.0641144927672806,0
2cb32bc84e46cdb5ef47dea85d6df50555948041,apache/camel,2019-08-07 19:53:38+00:00,0,0.10910226,0,0.10910226,0,0.04323701924656206,0,0.111246794,0,0.111246794,0,0.04434958632369124,0,0.06479052,0,0.06479052,0,0.06190746208330503,0
547cec4078a04d9380b5c3a976f7713f65f63897,apache/hbase,2019-08-08 00:17:26+00:00,0,0.4132641,0,0.4132641,0,0.11719618053176936,0,0.3783932,0,0.3783932,0,0.1091851138343685,0,0.10032307,0,0.10032307,0,0.0713301151601034,0
7e13f5b43f417b8e29e1964aa109a463b152991a,apache/flink,2019-08-08 03:40:24+00:00,1,0.17238319,0,0.17238319,0,0.05352160638228886,0,0.12869579,0,0.12869579,0,0.047117196122820865,0,0.06759164,0,0.06759164,0,0.0626059616424944,0
22d7d1f8bfe64ee04a7611b004ece8a4d4e81ea4,apache/hadoop,2019-08-08 04:26:14+00:00,0,0.008170112,0,0.008170112,0,0.0306364931069796,0,0.00878838,0,0.00878838,0,0.03098517558204777,0,0.0057286,0,0.0057286,0,0.04877726422888439,0
00b5a27864e0e5af7f55503a1d85dfa347f9ec0c,apache/hadoop,2019-08-08 04:29:24+00:00,0,0.28597304,0,0.28597304,0,0.07797177179331162,0,0.2599387,0,0.2599387,0,0.07380029508658055,0,0.13024297,0,0.13024297,0,0.08027360477654696,0
c4acfe7761bde41e9d26c5ab3a670ab86165cf9b,apache/spark,2019-08-08 08:01:25+00:00,0,0.13522692,0,0.13522692,0,0.047231881820071125,0,0.15785645,0,0.15785645,0,0.052111965000184134,0,0.10424896,0,0.10424896,0,0.07244894432879691,0
1941d35d1e250f707c0d70782e568c0887741dfa,apache/spark,2019-08-08 08:28:10+00:00,0,0.050968822,0,0.050968822,0,0.03547465338015392,0,0.05832072,0,0.05832072,0,0.03687324594476587,0,0.024769353,0,0.024769353,0,0.05269235153539537,0
9dfd51a76cf77a6aa188680740236d55b7f61990,apache/flink,2019-08-08 09:17:29+00:00,0,0.6382402,1,0.6382402,1,0.22755070989464507,1,0.5620049,1,0.5620049,0,0.19285245794992117,0,0.37701377,0,0.37701377,1,0.2002739920039837,1
6aa6939eb3c48a5291e37bc743257d9a0f19895c,apache/camel,2019-08-08 09:23:28+00:00,0,0.03542377,0,0.03542377,0,0.033637688473156964,0,0.02062576,0,0.02062576,0,0.032303689968720364,0,0.003449179,0,0.003449179,0,0.0483274993531838,0
caa5467efd5fdb76fea9ee168a310cddd3491267,apache/flink,2019-08-08 09:36:37+00:00,0,0.25489053,0,0.25489053,0,0.07041380626180917,0,0.3159074,0,0.3159074,0,0.08897168213857787,0,0.12568025,0,0.12568025,0,0.07884644679929828,0
0196a95c74cba8a9fb072385dbc7e5920d357d70,apache/flink,2019-08-08 10:01:23+00:00,0,0.23584387,0,0.23584387,0,0.06612288381251263,0,0.23515528,0,0.23515528,0,0.06787330636927179,0,0.09888921,0,0.09888921,0,0.07092547334420984,0
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,apache/camel,2019-08-08 10:42:00+00:00,0,0.0067382623,0,0.0067382623,0,0.030486198202609737,0,0.0051116794,0,0.0051116794,0,0.03058635274788418,0,0.004750833,0,0.004750833,0,0.04858385137542979,0
3b38f2019e4f8d056580f3ed67ecef591011d7a6,apache/hadoop,2019-08-08 12:37:50+00:00,0,0.123171374,0,0.123171374,0,0.045346579067276654,0,0.11791736,0,0.11791736,0,0.04538881991849078,0,0.040380504,0,0.040380504,0,0.05612182195968759,0
1f8cf042f67f523e23f795571f609a9c81726258,apache/ignite,2019-08-08 13:09:41+00:00,1,0.7975378,1,0.7975378,1,0.34122879130422334,1,0.8652296,1,0.8652296,1,0.418429573700001,1,0.667469,1,0.667469,1,0.46407770221561734,1
2c6441bbbe67f063b8d5c202b56e78083cb40eee,apache/flink,2019-08-08 13:42:46+00:00,0,0.015005231,0,0.015005231,0,0.031363887001177364,0,0.014749443,0,0.014749443,0,0.031642508945155336,0,0.007956374,0,0.007956374,0,0.04922067355002672,0
3ac0f3a0c1d982bfab13de0112b7bae778d19a74,apache/hadoop,2019-08-08 16:55:46+00:00,0,0.15060018,0,0.15060018,0,0.04974421521813171,0,0.11320115,0,0.11320115,0,0.04465169019682775,0,0.06808773,0,0.06808773,0,0.0627304328569957,0
28a848412c8239dfc6bd3e42dbbfe711e19bc8eb,apache/hadoop,2019-08-08 20:46:31+00:00,0,0.10200828,0,0.10200828,0,0.042209181213121366,0,0.17361775,0,0.17361775,0,0.055016079137225185,0,0.021174861,0,0.021174861,0,0.0519312129822417,0
2265872c2db98fbaf0cd847af6d12cd4bc76e9b2,apache/hadoop,2019-08-08 20:48:29+00:00,0,0.0036169514,0,0.0036169514,0,0.030161039282722343,0,0.002800425,0,0.002800425,0,0.03033819354947143,0,0.0030799068,0,0.0030799068,0,0.04825500777112974,0
aa5f445fb9d06f9967aadf305fa3cd509a16b982,apache/hadoop,2019-08-08 22:40:19+00:00,0,0.20813532,0,0.20813532,0,0.06031308542862876,0,0.23145974,0,0.23145974,0,0.06702824132414172,0,0.0535739,0,0.0535739,0,0.059182775130416684,0
88ed1e0bfd6652d1803ebae0b3e743316cc8d11e,apache/hadoop,2019-08-09 04:38:31+00:00,0,0.25761622,0,0.25761622,0,0.07104852434866797,0,0.18883806,0,0.18883806,0,0.05796463348434483,0,0.05307899,0,0.05307899,0,0.05906517999215962,0
a92b7a5491ea5f0f98297f216fe7d27d2378a85e,apache/hadoop,2019-08-09 06:11:16+00:00,0,0.13701911,0,0.13701911,0,0.04751843868612124,0,0.11338092,0,0.11338092,0,0.044679576970024504,0,0.07195196,0,0.07195196,0,0.06370791962393282,0
698f6bcebb59e95a143af7602e23524881b7d655,apache/camel,2019-08-09 06:32:36+00:00,0,0.6907121,1,0.6907121,1,0.26186601620354794,1,0.6098642,1,0.6098642,0,0.22138882736372667,1,0.5591521,1,0.5591521,1,0.3528351426501667,1
df30d8ea092cddc037482bc60fc790b26b577963,apache/hadoop,2019-08-09 07:34:23+00:00,0,0.009499038,0,0.009499038,0,0.030776626363523633,0,0.01041273,0,0.01041273,0,0.031162972936296825,0,0.00622725,0,0.00622725,0,0.04887618364157813,0
742e30b47381ad63e2b2fe63738cd0fe6cbce106,apache/hadoop,2019-08-09 07:59:19+00:00,0,0.06235448,0,0.06235448,0,0.03688102383504014,0,0.109009385,0,0.109009385,0,0.04400612092194139,0,0.023170171,0,0.023170171,0,0.05235243033120636,0
e0c21c6da91776caf661661a19c368939c81fcc4,apache/hadoop,2019-08-09 08:18:34+00:00,0,0.56745917,1,0.56745917,0,0.18649295886532075,0,0.5467276,1,0.5467276,0,0.18435424674834688,0,0.28273097,0,0.28273097,0,0.14340397735450652,0
1729d77b5e87d0bf5fae840ef670dd42999cff3b,apache/hive,2019-08-09 08:52:34+00:00,1,0.43953362,0,0.43953362,0,0.12717352432698112,0,0.33294258,0,0.33294258,0,0.09412093589626253,0,0.20714813,0,0.20714813,0,0.10811478283444732,0
e5f4cd0fdae7e689789dd74bfbcfa6c52895f037,apache/hadoop,2019-08-09 10:13:37+00:00,0,0.11712646,0,0.11712646,0,0.044428435240886056,0,0.12482269,0,0.12482269,0,0.046489040481332254,0,0.038253333,0,0.038253333,0,0.05564245561372517,0
6515807e2cb7ff50aa38b52ed01a627379e3df52,apache/flink,2019-08-09 11:57:47+00:00,0,0.2301004,0,0.2301004,0,0.06487739817215009,0,0.31022066,0,0.31022066,0,0.08731012966206102,0,0.09439814,0,0.09439814,0,0.06967176148575556,0
a429059dc66be64631d3702e57349ad286faeec9,apache/camel,2019-08-09 13:14:47+00:00,1,0.15822229,0,0.15822229,0,0.051036324268715995,0,0.09244207,0,0.09244207,0,0.04154074195160878,0,0.08899428,0,0.08899428,0,0.06819042361151316,0
5a7dca4a457bf325c24efc7ea514a5ea461dee0c,apache/camel,2019-08-09 14:15:11+00:00,0,0.096133664,0,0.096133664,0,0.04137573373070441,0,0.09602953,0,0.09602953,0,0.04206312683192743,0,0.112527035,0,0.112527035,0,0.074861277644745,0
a79564fed0b641f7207f5066500128326a3ac296,apache/hadoop,2019-08-09 16:55:30+00:00,0,0.056126084,0,0.056126084,0,0.03610516849387232,0,0.02100093,0,0.02100093,0,0.032346353073618855,0,0.043662667,0,0.043662667,0,0.05686909661817943,0
3fa336db4da3e4ade814ffcb270833297cd53e73,apache/camel,2019-08-09 19:44:12+00:00,0,0.10234163,0,0.10234163,0,0.04225695207285375,0,0.13873976,0,0.13873976,0,0.04878396522133098,0,0.077490605,0,0.077490605,0,0.06513373098958468,0
c8f57bf678fa4eb617074f8296e25cb8a147a5d5,apache/hbase,2019-08-09 21:27:32+00:00,1,0.67919815,1,0.67919815,1,0.25405809494686415,1,0.59998995,1,0.59998995,0,0.21526293814516395,1,0.35919935,0,0.35919935,1,0.18836410253206587,1
bd4be6e1682a154b07580b12a48d4e4346cb046e,apache/hadoop,2019-08-10 03:32:01+00:00,0,0.17963003,0,0.17963003,0,0.054837213400066996,0,0.19022968,0,0.19022968,0,0.05824150616842133,0,0.1009499,0,0.1009499,0,0.07150767610223718,0
4b7dc1d7f75ba5354908a91c5d589cfd916bac72,apache/groovy,2019-08-10 06:58:47+00:00,0,0.011390239,0,0.011390239,0,0.03097712130264437,0,0.010116717,0,0.010116717,0,0.031130498631740527,0,0.0116949,0,0.0116949,0,0.04997337773470282,0
d29007fb35d6667f9e8f1d9befafe61b19ca7c18,apache/hadoop,2019-08-10 17:14:55+00:00,0,0.41980118,0,0.41980118,0,0.11961366790939759,0,0.40363717,0,0.40363717,0,0.11843663607389601,0,0.17348582,0,0.17348582,0,0.09501112739972296,0
cf5d8957ee6182ee4150edade937b8b3600233d1,apache/hadoop,2019-08-11 10:11:56+00:00,0,0.018793661,0,0.018793661,0,0.03177422189244321,0,0.019432351,0,0.019432351,0,0.03216834013706983,0,0.009232193,0,0.009232193,0,0.049476327129240195,0
4c2f7fb0131d636b8a2182aeda6f3359a8a7a2f8,apache/camel,2019-08-11 11:16:18+00:00,0,0.21341635,0,0.21341635,0,0.06138224625239493,0,0.19408384,0,0.19408384,0,0.05901480737941237,0,0.09915441,0,0.09915441,0,0.07100015458269172,0
aef6a4fe0d04fe0d42fa36dc04cac2cc53ae8efd,apache/hadoop,2019-08-11 12:32:00+00:00,0,0.47419778,0,0.47419778,0,0.14144087099012514,0,0.55856293,1,0.55856293,0,0.1909121352419601,0,0.21777704,0,0.21777704,0,0.1125710546647387,0
f0bcf14c7f2bfa155c9c4e25b0dc003a9d124245,apache/camel,2019-08-11 13:25:08+00:00,0,0.10346098,0,0.10346098,0,0.04241774152312223,0,0.089447595,0,0.089447595,0,0.04110946074727127,0,0.03656059,0,0.03656059,0,0.05526374535338322,0
ef887e52927a391e820d7c22188c16f6ee9853e3,apache/hbase,2019-08-11 19:42:53+00:00,0,0.0875547,0,0.0875547,0,0.040186851641288227,0,0.11750636,0,0.11750636,0,0.04532412407799534,0,0.022985218,0,0.022985218,0,0.0523132506852467,0
0a673844f0ba8377baff7f1db7d6993ba10adf23,apache/groovy,2019-08-11 19:46:39+00:00,0,0.25469127,0,0.25469127,0,0.07036761209869476,0,0.14047125,0,0.14047125,0,0.04907689720860928,0,0.0580213,0,0.0580213,0,0.0602494062951804,0
4eda06575f1831350ff0545c2b78bb3cb9a811b5,apache/ignite,2019-08-11 23:32:55+00:00,1,0.95240813,1,0.95240813,1,0.4727425191776405,1,0.93249124,1,0.93249124,1,0.47883832349326455,1,0.7965539,1,0.7965539,1,0.6004723908477355,1
a97dbe6385e248412429f46b5a26c4c6fc41b7f8,apache/ignite,2019-08-12 00:03:12+00:00,1,0.95511335,1,0.95511335,1,0.4751320597828324,1,0.9291594,1,0.9291594,1,0.4758163765250046,1,0.8355093,1,0.8355093,1,0.6396458074641991,1
6b4564f1d59ab679512be0d244165e1f272cb9bd,apache/hadoop,2019-08-12 03:34:36+00:00,0,0.08018425,0,0.08018425,0,0.039191648698733116,0,0.109329425,0,0.109329425,0,0.04405509433827175,0,0.03375623,0,0.03375623,0,0.05464167323362617,0
4148d79880948a928a211c88d7280c748780c8aa,apache/kafka,2019-08-12 03:42:24+00:00,0,0.22077733,0,0.22077733,0,0.06290207100358208,0,0.21343529,0,0.21343529,0,0.06304492198131934,0,0.1261508,0,0.1261508,0,0.07899254841812983,0
91c40c941d706f06aeac27fb685205c7900ec8c1,apache/camel,2019-08-12 04:54:08+00:00,0,0.32771826,0,0.32771826,0,0.08929030750257513,0,0.27851844,0,0.27851844,0,0.07855229633437216,0,0.15949175,0,0.15949175,0,0.0899944533502198,0
8fbf8b2eb09448e49297c0e93a6e10ae489e8745,apache/hadoop,2019-08-12 05:14:46+00:00,0,0.13750488,0,0.13750488,0,0.047596392288373444,0,0.079602815,0,0.079602815,0,0.03972157299770999,0,0.0275603,0,0.0275603,0,0.05329059163900199,0
a1594cb7947ac957303b55a340c477652b56e645,apache/camel,2019-08-12 05:18:47+00:00,0,0.24370311,0,0.24370311,0,0.06786319711699222,0,0.30948803,0,0.30948803,0,0.0870981210854158,0,0.074299194,0,0.074299194,0,0.06430858045775976,0
43389ad12761a8ec1631cee00c1c87d538584df8,apache/camel,2019-08-12 05:35:56+00:00,0,0.120428815,0,0.120428815,0,0.0449278016046452,0,0.14388269,0,0.14388269,0,0.04965893126721146,0,0.05280163,0,0.05280163,0,0.05899937254469551,0
009851d680e1bb58791715d5d3ad0387b5efbc72,apache/hbase,2019-08-12 07:57:21+00:00,0,0.052019764,0,0.052019764,0,0.03560227273583874,0,0.08098792,0,0.08098792,0,0.03991409124340843,0,0.02168385,0,0.02168385,0,0.05203835694398515,0
08c61928e278c42c35b537b3a1b985b7827566fd,apache/camel,2019-08-12 08:14:02+00:00,0,0.19127715,0,0.19127715,0,0.05701564775486362,0,0.18456368,0,0.18456368,0,0.05712191973948724,0,0.052211504,0,0.052211504,0,0.05885958497881966,0
a194b37d9b99a47174de9108a937f821816d61f5,apache/flink,2019-08-12 08:24:39+00:00,1,0.5759711,1,0.5759711,0,0.19111145385191491,0,0.5315588,1,0.5315588,0,0.1762060619225336,0,0.2607128,0,0.2607128,0,0.1322340278698493,0
13a5803ccf9c55acf2a8f6c0d484dd2ed56e86d3,apache/hadoop,2019-08-12 09:01:24+00:00,0,0.11296203,0,0.11296203,0,0.04380625357194371,0,0.1356634,0,0.1356634,0,0.0482675955874789,0,0.035448242,0,0.035448242,0,0.055016206676882284,0
dc112184b9fb5bc72da92fe3658caa77382ad16e,apache/flink,2019-08-12 10:36:49+00:00,0,0.2878427,0,0.2878427,0,0.07844931276785724,0,0.20894034,0,0.20894034,0,0.06208651027924936,0,0.1306539,0,0.1306539,0,0.08040328896114168,0
