commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
13b9125927233fd5f2378d99f403bca6d35d6145,apache/zookeeper,2019-08-06 10:57:21+00:00,0,0.16100213,0,0.16543141,0,0.15133849,0,0.3947407,0,0.32824847,0,0.3795543,0,0.045264778318362724,0,0.16343823,0
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,apache/camel,2019-08-06 11:12:28+00:00,0,0.03372927,0,0.03622669,0,0.07663076,0,0.056363527,0,0.07017703,0,0.034240667,0,0.02203037100332835,0,0.03510285,0
5737095ba83fe2d1e01fbee79cf897e942905936,apache/hive,2019-08-06 12:45:54+00:00,0,0.020778947,0,0.12130686,0,0.02864171,0,0.017644554,0,0.011314677,0,0.011862133,0,0.026440303802106914,0,0.076069295,0
d44fbda5edc887deb64288f27aa5354c001441ef,apache/camel,2019-08-06 12:47:03+00:00,0,0.1688422,0,0.17455022,0,0.010986808,0,0.03657413,0,0.01474523,0,0.01890922,0,0.04742754275867469,0,0.1719816,0
30f73c1787d5bb735edf12c5f65382e6aee340ca,apache/flink,2019-08-06 12:58:54+00:00,0,0.3824102,0,0.11119608,0,0.06883315,0,0.19042248,0,0.19715317,0,0.37318316,0,0.07582001390156207,0,0.23324242,0
d544d302bdd640edb5432c2df9c424057a5548e9,apache/flink,2019-08-06 13:04:51+00:00,1,0.7167296,1,0.08653766,0,0.33819824,0,0.15320216,0,0.31647485,0,0.37865236,0,0.17954063301846018,0,0.370124,0
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,apache/camel,2019-08-06 14:14:55+00:00,0,0.2671571,0,0.1153982,0,0.024841461,0,0.010322607,0,0.010048891,0,0.009955835,0,0.05466794648113456,0,0.18368971,0
dac13922d47b0e07de1cec50ebfe569f096f3948,apache/camel,2019-08-06 14:23:24+00:00,0,0.03215459,0,0.08660985,0,0.1008884,0,0.1451934,0,0.17718785,0,0.020269055,0,0.02500785266708244,0,0.06210498,0
6dde4af85c45dff63a975bfabf248a5e605d3ecc,apache/camel,2019-08-06 14:32:34+00:00,0,0.6839496,1,0.09179645,0,0.27117226,0,0.19747077,0,0.13052581,0,0.87012416,1,0.1668581952103192,0,0.35826537,0
0931438bd4e5168cc736bf1720d1594e3d103b64,apache/camel,2019-08-06 14:44:30+00:00,0,0.04162382,0,0.25701523,0,0.14081539,0,0.083662,0,0.09985092,0,0.2582195,0,0.04000829159783855,0,0.16008909,0
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,apache/camel,2019-08-06 14:51:18+00:00,0,0.052299626,0,0.07286659,0,0.022786666,0,0.03061981,0,0.018684369,0,0.043346524,0,0.025658052807649063,0,0.063611455,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,apache/camel,2019-08-06 15:03:20+00:00,0,0.14597823,0,0.08810409,0,0.033115838,0,0.059535734,0,0.08447885,0,0.0622403,0,0.035476373691578536,0,0.11414745,0
3b0013ded9e550a65b3a42a0a19aae414c1e751d,apache/hbase,2019-08-06 15:07:42+00:00,1,0.25640154,0,0.0890541,0,0.19912785,0,0.23730193,0,0.19611867,0,0.24712475,0,0.04952896655058392,0,0.16436045,0
9fa18ab0e1ce07b3cc61e8758e27d393253b81fb,apache/zookeeper,2019-08-06 15:11:26+00:00,0,0.32067847,0,0.44317144,1,0.6731187,1,0.55768013,0,0.6851047,1,0.6188919,1,0.1411202692913191,0,0.3880496,0
101552bf503cf0ca59493397ec4cd01bcc4c45a7,apache/flink,2019-08-06 18:07:33+00:00,0,0.031218672,0,0.03516636,0,0.005706297,0,0.014332873,0,0.012045974,0,0.08467649,0,0.02180104450653352,0,0.0333899,0
a63023f2610438b9a142db3feb14236fe188b42d,apache/hadoop,2019-08-06 19:07:53+00:00,0,0.27717233,0,0.062845595,0,0.026952982,0,0.2354708,0,0.27796254,0,0.2059956,0,0.04929207331693268,0,0.15929262,0
e4e2dd31ca66330aefdbb226eb25968bb14fee64,apache/kafka,2019-08-06 19:25:23+00:00,0,0.22487926,0,0.46931177,1,0.053197704,0,0.07352723,0,0.09253531,0,0.30129772,0,0.11546127736474981,0,0.35931715,0
333264b255580f6738b1b82a4a47130cfac38866,apache/hive,2019-08-06 20:40:13+00:00,0,0.20280263,0,0.057891864,0,0.10210193,0,0.21632653,0,0.12956546,0,0.3312375,0,0.03895533259700221,0,0.123101704,0
28260cdd70aee0a4169a068887feae71a81ec4c0,apache/flink,2019-08-07 05:36:40+00:00,0,0.16781625,0,0.28455323,0,0.049879517,0,0.076872595,0,0.0562489,0,0.12404245,0,0.06244581256849134,0,0.23202159,0
1633722c072360420d31a67e42937ebdcc3a9260,apache/camel,2019-08-07 06:58:07+00:00,0,0.043615352,0,0.07610731,0,0.02585579,0,0.20784801,0,0.059398696,0,0.026988124,0,0.025198847532267633,0,0.061485928,0
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,apache/camel,2019-08-07 07:07:06+00:00,0,0.099380024,0,0.039007865,0,0.011222427,0,0.015013416,0,0.013381117,0,0.025545273,0,0.02711940900389541,0,0.06617534,0
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,apache/hbase,2019-08-07 09:06:30+00:00,0,0.11401152,0,0.53345144,1,0.062386297,0,0.029934177,0,0.1036221,0,0.17502895,0,0.09869500428517211,0,0.34470347,0
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,apache/camel,2019-08-07 11:33:41+00:00,0,0.027573857,0,0.20269059,0,0.0353586,0,0.093776524,0,0.042695194,0,0.043096166,0,0.033338674535045826,0,0.12388806,0
70f46746b17c01450d2ef57edb2ce5314ab53308,apache/hadoop,2019-08-07 13:04:05+00:00,0,0.07087967,0,0.266106,0,0.030640142,0,0.028037457,0,0.04819302,0,0.034741957,0,0.04470646262160109,0,0.17825416,0
127108d1005124b8d33651569780b08fa2b5d5b8,apache/camel,2019-08-07 14:24:50+00:00,0,0.052795656,0,0.021177124,0,0.038448215,0,0.010506015,0,0.00559969,0,0.008460223,0,0.022453622868055752,0,0.035405464,0
e30f3ad63c614db14bf94e988c40b02532e7f8e8,apache/flink,2019-08-07 14:41:47+00:00,0,0.26779097,0,0.06699838,0,0.034791168,0,0.09338463,0,0.10877972,0,0.15080519,0,0.04844271849492872,0,0.15735504,0
49839e4075ca39e9b17c9e3d5d9e59e3119190ba,apache/hbase,2019-08-07 17:38:09+00:00,0,0.26607007,0,0.08761644,0,0.13273524,0,0.057576876,0,0.09393367,0,0.09561307,0,0.0507883482400668,0,0.16792057,0
e02c35ee11e67ec7769c083148f5c276b05a7d7d,apache/camel,2019-08-07 18:45:19+00:00,0,0.18423413,0,0.22568074,0,0.116721526,0,0.03494607,0,0.19358851,0,0.24066474,0,0.05651839588060177,0,0.20702976,0
f539300a03c101b4370d58186297d1d55829278f,apache/flink,2019-08-07 19:21:03+00:00,0,0.14207636,0,0.14095724,0,0.0866847,0,0.14695044,0,0.04934825,0,0.24710351,0,0.04017011607643316,0,0.14146084,0
2cb32bc84e46cdb5ef47dea85d6df50555948041,apache/camel,2019-08-07 19:53:38+00:00,0,0.111246794,0,0.028270971,0,0.0077213026,0,0.030514738,0,0.0046196757,0,0.028451419,0,0.027343221513928293,0,0.06561009,0
547cec4078a04d9380b5c3a976f7713f65f63897,apache/hbase,2019-08-08 00:17:26+00:00,0,0.3783932,0,0.53350365,1,0.4114139,0,0.38341486,0,0.5888449,0,0.43410873,0,0.20041986013126564,0,0.46370396,1
7e13f5b43f417b8e29e1964aa109a463b152991a,apache/flink,2019-08-08 03:40:24+00:00,1,0.12869579,0,0.18585166,0,0.03823607,0,0.071414374,0,0.13922301,0,0.102190726,0,0.04329453570999771,0,0.16013151,0
22d7d1f8bfe64ee04a7611b004ece8a4d4e81ea4,apache/hadoop,2019-08-08 04:26:14+00:00,0,0.00878838,0,0.09437652,0,0.007878235,0,0.01524467,0,0.00825688,0,0.0076642027,0,0.02376135290842453,0,0.05586186,0
00b5a27864e0e5af7f55503a1d85dfa347f9ec0c,apache/hadoop,2019-08-08 04:29:24+00:00,0,0.2599387,0,0.05852495,0,0.20858496,0,0.042894058,0,0.06767002,0,0.17522362,0,0.04631039340024638,0,0.14916113,0
c4acfe7761bde41e9d26c5ab3a670ab86165cf9b,apache/spark,2019-08-08 08:01:25+00:00,0,0.15785645,0,0.55959135,1,0.10301522,0,0.118044175,0,0.1050752,0,0.060346726,0,0.11872246811096515,0,0.37881064,0
1941d35d1e250f707c0d70782e568c0887741dfa,apache/spark,2019-08-08 08:28:10+00:00,0,0.05832072,0,0.27863014,0,0.06220729,0,0.0844041,0,0.27065134,0,0.12203696,0,0.044457841963844266,0,0.17949091,0
9dfd51a76cf77a6aa188680740236d55b7f61990,apache/flink,2019-08-08 09:17:29+00:00,0,0.5620049,0,0.18912618,0,0.4262136,0,0.46368024,0,0.63674754,1,0.34534562,0,0.15063073023467685,0,0.3569216,0
6aa6939eb3c48a5291e37bc743257d9a0f19895c,apache/camel,2019-08-08 09:23:28+00:00,0,0.02062576,0,0.12552015,0,0.018108236,0,0.037077684,0,0.026749954,0,0.018370226,0,0.026719439405327026,0,0.07831768,0
caa5467efd5fdb76fea9ee168a310cddd3491267,apache/flink,2019-08-08 09:36:37+00:00,0,0.3159074,0,0.12363669,0,0.057923563,0,0.2793869,0,0.080669545,0,0.2475214,0,0.06443174758264773,0,0.2101585,0
0196a95c74cba8a9fb072385dbc7e5920d357d70,apache/flink,2019-08-08 10:01:23+00:00,0,0.23515528,0,0.1291724,0,0.09001715,0,0.060957655,0,0.22967283,0,0.09203192,0,0.05148319691305288,0,0.1768647,0
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,apache/camel,2019-08-08 10:42:00+00:00,0,0.0051116794,0,0.029779224,0,0.032351743,0,0.0036775987,0,0.0094703585,0,0.01112034,0,0.019841753744878288,0,0.01867883,0
3b38f2019e4f8d056580f3ed67ecef591011d7a6,apache/hadoop,2019-08-08 12:37:50+00:00,0,0.11791736,0,0.015756784,0,0.009428182,0,0.037459873,0,0.008819217,0,0.08676777,0,0.027010686816454355,0,0.061729044,0
1f8cf042f67f523e23f795571f609a9c81726258,apache/ignite,2019-08-08 13:09:41+00:00,1,0.8652296,1,0.5697633,1,0.9588679,1,0.9451726,1,0.94293064,1,0.9244948,1,0.5592183294473032,1,0.70272315,1
2c6441bbbe67f063b8d5c202b56e78083cb40eee,apache/flink,2019-08-08 13:42:46+00:00,0,0.014749443,0,0.20992798,0,0.015289675,0,0.016413936,0,0.007566102,0,0.027745923,0,0.032674576538192224,0,0.12209764,0
3ac0f3a0c1d982bfab13de0112b7bae778d19a74,apache/hadoop,2019-08-08 16:55:46+00:00,0,0.11320115,0,0.2689779,0,0.55200636,1,0.29893836,0,0.52888215,0,0.06678115,0,0.051092372354371036,0,0.19887836,0
28a848412c8239dfc6bd3e42dbbfe711e19bc8eb,apache/hadoop,2019-08-08 20:46:31+00:00,0,0.17361775,0,0.024028497,0,0.0068325307,0,0.10060073,0,0.011001309,0,0.012204752,0,0.03268607151203612,0,0.09134366,0
2265872c2db98fbaf0cd847af6d12cd4bc76e9b2,apache/hadoop,2019-08-08 20:48:29+00:00,0,0.002800425,0,0.023854936,0,0.0055853175,0,0.001748876,0,0.0030789624,0,0.0070976014,0,0.019397777964081517,0,0.014380406,0
aa5f445fb9d06f9967aadf305fa3cd509a16b982,apache/hadoop,2019-08-08 22:40:19+00:00,0,0.23145974,0,0.08323482,0,0.030672576,0,0.17985877,0,0.12680824,0,0.07724473,0,0.045300570057625805,0,0.14993604,0
88ed1e0bfd6652d1803ebae0b3e743316cc8d11e,apache/hadoop,2019-08-09 04:38:31+00:00,0,0.18883806,0,0.21075709,0,0.017228715,0,0.054758906,0,0.028517533,0,0.12582849,0,0.05517420918711444,0,0.20089352,0
a92b7a5491ea5f0f98297f216fe7d27d2378a85e,apache/hadoop,2019-08-09 06:11:16+00:00,0,0.11338092,0,0.031427503,0,0.020274254,0,0.060958136,0,0.08747167,0,0.12140678,0,0.02774838909731147,0,0.068306535,0
698f6bcebb59e95a143af7602e23524881b7d655,apache/camel,2019-08-09 06:32:36+00:00,0,0.6098642,0,0.071813755,0,0.20719996,0,0.5366169,0,0.13836394,0,0.6135929,1,0.13084301991814828,0,0.3139364,0
df30d8ea092cddc037482bc60fc790b26b577963,apache/hadoop,2019-08-09 07:34:23+00:00,0,0.01041273,0,0.07952846,0,0.014584189,0,0.027348652,0,0.0069554416,0,0.0126413535,0,0.022971302969661146,0,0.048426382,0
742e30b47381ad63e2b2fe63738cd0fe6cbce106,apache/hadoop,2019-08-09 07:59:19+00:00,0,0.109009385,0,0.09646765,0,0.011982509,0,0.032836568,0,0.030329444,0,0.06850677,0,0.03241508780397484,0,0.10211143,0
e0c21c6da91776caf661661a19c368939c81fcc4,apache/hadoop,2019-08-09 08:18:34+00:00,0,0.5467276,0,0.016702173,0,0.03967068,0,0.1524593,0,0.12752414,0,0.30419254,0,0.09633273632867596,0,0.25521362,0
1729d77b5e87d0bf5fae840ef670dd42999cff3b,apache/hive,2019-08-09 08:52:34+00:00,1,0.33294258,0,0.19789496,0,0.31659737,0,0.08214388,0,0.11427572,0,0.058257956,0,0.08139112549241341,0,0.2586664,0
e5f4cd0fdae7e689789dd74bfbcfa6c52895f037,apache/hadoop,2019-08-09 10:13:37+00:00,0,0.12482269,0,0.053176466,0,0.012519848,0,0.039357852,0,0.060106706,0,0.12799948,0,0.030400146248607346,0,0.08541727,0
6515807e2cb7ff50aa38b52ed01a627379e3df52,apache/flink,2019-08-09 11:57:47+00:00,0,0.31022066,0,0.3521576,1,0.4854929,1,0.26915717,0,0.27763742,0,0.4628032,0,0.11084062934028868,0,0.333286,0
a429059dc66be64631d3702e57349ad286faeec9,apache/camel,2019-08-09 13:14:47+00:00,1,0.09244207,0,0.21184954,0,0.26362413,0,0.18353689,0,0.14738883,0,0.20153928,0,0.04150785481127366,0,0.15811619,0
5a7dca4a457bf325c24efc7ea514a5ea461dee0c,apache/camel,2019-08-09 14:15:11+00:00,0,0.09602953,0,0.084307514,0,0.009703536,0,0.01964006,0,0.0032572919,0,0.035509113,0,0.03019695575828388,0,0.08958242,0
a79564fed0b641f7207f5066500128326a3ac296,apache/hadoop,2019-08-09 16:55:30+00:00,0,0.02100093,0,0.015776658,0,0.05652143,0,0.061052736,0,0.046017915,0,0.11236057,0,0.020082634815159747,0,0.01812758,0
3fa336db4da3e4ade814ffcb270833297cd53e73,apache/camel,2019-08-09 19:44:12+00:00,0,0.13873976,0,0.062727615,0,0.031828213,0,0.010325531,0,0.006418079,0,0.024937367,0,0.03250532987118235,0,0.09693308,0
c8f57bf678fa4eb617074f8296e25cb8a147a5d5,apache/hbase,2019-08-09 21:27:32+00:00,1,0.59998995,0,0.5218059,1,0.2888019,0,0.536246,0,0.53077257,0,0.82994574,1,0.32718265868203517,1,0.5569887,1
bd4be6e1682a154b07580b12a48d4e4346cb046e,apache/hadoop,2019-08-10 03:32:01+00:00,0,0.19022968,0,0.18558228,0,0.42187092,0,0.61796767,0,0.35971817,0,0.24390134,0,0.05198199232590655,0,0.18767361,0
4b7dc1d7f75ba5354908a91c5d589cfd916bac72,apache/groovy,2019-08-10 06:58:47+00:00,0,0.010116717,0,0.17820345,0,0.03878947,0,0.021930603,0,0.033940528,0,0.030313648,0,0.02967594964081867,0,0.10256442,0
d29007fb35d6667f9e8f1d9befafe61b19ca7c18,apache/hadoop,2019-08-10 17:14:55+00:00,0,0.40363717,0,0.43472067,1,0.6419622,1,0.21794285,0,0.13345708,0,0.48781392,0,0.17238672720641382,0,0.4207331,0
cf5d8957ee6182ee4150edade937b8b3600233d1,apache/hadoop,2019-08-11 10:11:56+00:00,0,0.019432351,0,0.059999473,0,0.0028272576,0,0.0067827357,0,0.0054636644,0,0.026848704,0,0.022439173590606733,0,0.041744266,0
4c2f7fb0131d636b8a2182aeda6f3359a8a7a2f8,apache/camel,2019-08-11 11:16:18+00:00,0,0.19408384,0,0.04722087,0,0.005614025,0,0.031515975,0,0.026263794,0,0.04914769,0,0.03691760986848142,0,0.113309205,0
aef6a4fe0d04fe0d42fa36dc04cac2cc53ae8efd,apache/hadoop,2019-08-11 12:32:00+00:00,0,0.55856293,0,0.1493917,0,0.56966907,1,0.288787,0,0.4974489,0,0.5671857,0,0.13625947324042267,0,0.33351874,0
f0bcf14c7f2bfa155c9c4e25b0dc003a9d124245,apache/camel,2019-08-11 13:25:08+00:00,0,0.089447595,0,0.024240285,0,0.02740699,0,0.07606048,0,0.06985995,0,0.024931472,0,0.025317549792066057,0,0.053583574,0
ef887e52927a391e820d7c22188c16f6ee9853e3,apache/hbase,2019-08-11 19:42:53+00:00,0,0.11750636,0,0.23713458,0,0.019350663,0,0.04359684,0,0.02257282,0,0.28281358,0,0.047726867748952385,0,0.18330188,0
0a673844f0ba8377baff7f1db7d6993ba10adf23,apache/groovy,2019-08-11 19:46:39+00:00,0,0.14047125,0,0.12414654,0,0.04094841,0,0.19847861,0,0.08330062,0,0.13106133,0,0.03828649050442471,0,0.13149266,0
4eda06575f1831350ff0545c2b78bb3cb9a811b5,apache/ignite,2019-08-11 23:32:55+00:00,1,0.93249124,1,0.86206937,1,0.95511883,1,0.97325516,1,0.96673924,1,0.94413793,1,0.773890063558181,1,0.89375925,1
a97dbe6385e248412429f46b5a26c4c6fc41b7f8,apache/ignite,2019-08-12 00:03:12+00:00,1,0.9291594,1,0.76038426,1,0.98162305,1,0.93562293,1,0.9857108,1,0.9815906,1,0.7207166214153885,1,0.83633304,1
6b4564f1d59ab679512be0d244165e1f272cb9bd,apache/hadoop,2019-08-12 03:34:36+00:00,0,0.109329425,0,0.05672533,0,0.04089603,0,0.08121261,0,0.106950395,0,0.09088131,0,0.02927052192252766,0,0.080397174,0
4148d79880948a928a211c88d7280c748780c8aa,apache/kafka,2019-08-12 03:42:24+00:00,0,0.21343529,0,0.2831081,0,0.14363192,0,0.18705723,0,0.20948164,0,0.2656459,0,0.07109631935042449,0,0.25175533,0
91c40c941d706f06aeac27fb685205c7900ec8c1,apache/camel,2019-08-12 04:54:08+00:00,0,0.27851844,0,0.06106371,0,0.3028929,0,0.32051423,0,0.22437073,0,0.2439372,0,0.049266313521274696,0,0.15891834,0
8fbf8b2eb09448e49297c0e93a6e10ae489e8745,apache/hadoop,2019-08-12 05:14:46+00:00,0,0.079602815,0,0.023296237,0,0.004751347,0,0.020160992,0,0.029860644,0,0.017778333,0,0.02450731832056629,0,0.048634198,0
a1594cb7947ac957303b55a340c477652b56e645,apache/camel,2019-08-12 05:18:47+00:00,0,0.30948803,0,0.23630814,0,0.09893436,0,0.17551363,0,0.09010731,0,0.27055073,0,0.08360727325812828,0,0.26923907,0
43389ad12761a8ec1631cee00c1c87d538584df8,apache/camel,2019-08-12 05:35:56+00:00,0,0.14388269,0,0.04819678,0,0.12475146,0,0.12308695,0,0.2977847,0,0.10525298,0,0.03179725638310874,0,0.09125544,0
009851d680e1bb58791715d5d3ad0387b5efbc72,apache/hbase,2019-08-12 07:57:21+00:00,0,0.08098792,0,0.16564575,0,0.04634222,0,0.13475913,0,0.12716945,0,0.07001799,0,0.03560818377874429,0,0.12754972,0
08c61928e278c42c35b537b3a1b985b7827566fd,apache/camel,2019-08-12 08:14:02+00:00,0,0.18456368,0,0.11766372,0,0.021874174,0,0.11705995,0,0.07331558,0,0.0601073,0,0.04298911389112892,0,0.1477687,0
a194b37d9b99a47174de9108a937f821816d61f5,apache/flink,2019-08-12 08:24:39+00:00,1,0.5315588,0,0.58866465,1,0.102884874,0,0.21361004,0,0.05563065,0,0.28027204,0,0.31941591393646085,1,0.56296706,1
13a5803ccf9c55acf2a8f6c0d484dd2ed56e86d3,apache/hadoop,2019-08-12 09:01:24+00:00,0,0.1356634,0,0.08773064,0,0.02166839,0,0.050220087,0,0.07354587,0,0.09611201,0,0.0343542801177217,0,0.10930038,0
dc112184b9fb5bc72da92fe3658caa77382ad16e,apache/flink,2019-08-12 10:36:49+00:00,0,0.20894034,0,0.16888858,0,0.5969951,1,0.50318044,0,0.21323715,0,0.2825715,0,0.052673837651361875,0,0.18691188,0
d54a0bae02b85591a8a4ced456234b28032b5c77,apache/ignite,2019-08-12 11:53:26+00:00,0,0.0232173,0,0.11776023,0,0.004389735,0,0.028167414,0,0.029806,0,0.0095398035,0,0.026392753111318196,0,0.07521591,0
1c2875720f826535ae2b7f111b657126fa00b6fa,apache/camel,2019-08-12 13:02:46+00:00,0,0.17744365,0,0.40919265,1,0.03256881,0,0.20988764,0,0.1091222,0,0.05891856,0,0.08742583719704042,0,0.3049056,0
b91099efd6e1fdcb31ec4ca7142439443c9ae536,apache/hadoop,2019-08-12 13:05:28+00:00,0,0.10990562,0,0.09601861,0,0.045160856,0,0.12606743,0,0.05080736,0,0.05053883,0,0.03246549413232077,0,0.102267765,0
e4b538bbda6dc25d7f45bffd6a4ce49f3f84acdc,apache/hadoop,2019-08-12 13:15:43+00:00,0,0.13959034,0,0.14821531,0,0.055080127,0,0.060303044,0,0.040650655,0,0.07989208,0,0.04062076927337317,0,0.14433408,0
ef77eaebcddb76cb74d276bdbfa8f9b7c28a6c1b,apache/camel,2019-08-12 15:52:33+00:00,0,0.26451084,0,0.5293845,1,0.3737851,0,0.27698547,0,0.40982717,0,0.20310639,0,0.1478771751348096,0,0.41019136,0
a8397b97f36b80979ba2aacce6556d4aa8e7caab,apache/camel,2019-08-12 16:00:21+00:00,0,0.041757252,0,0.1633848,0,0.053883024,0,0.088387884,0,0.04675632,0,0.05027234,0,0.031436857251637765,0,0.1086524,0
b837a589f1bda5d8352e9760af39937f9194c670,apache/flink,2019-08-13 03:46:06+00:00,0,0.33980182,0,0.2029866,0,0.045838624,0,0.15891851,0,0.062250473,0,0.09176701,0,0.08405424679408355,0,0.26455343,0
c947278c884a64119de17c0e4885766c9d7f12db,apache/camel,2019-08-13 04:03:50+00:00,0,0.049365904,0,0.028911415,0,0.018940438,0,0.047040746,0,0.019310497,0,0.034180176,0,0.02267292377276511,0,0.038115934,0
99836d9f16e1e453490e12a5096cc37108f4e085,apache/camel,2019-08-13 04:12:37+00:00,0,0.020862142,0,0.019608416,0,0.010255738,0,0.021069467,0,0.027468909,0,0.042018894,0,0.020276666083782296,0,0.020172592,0
f9a25ed01f710cdadf8a86b0624832a0f7d9dd8d,apache/hive,2019-08-13 05:53:46+00:00,0,0.6583569,1,0.40178835,1,0.2514019,0,0.603135,0,0.29363114,0,0.5735693,1,0.29751811385471316,1,0.5172442,1
c2fb87f3315a2ae353f82b93b89454076daddccc,apache/camel,2019-08-13 06:24:33+00:00,0,0.033837486,0,0.11450037,0,0.11403988,0,0.08212755,0,0.02240634,0,0.022067307,0,0.027030776386719822,0,0.078202076,0
e59cf7a415deccc2031343c9fca04fae34a226c9,apache/camel,2019-08-13 06:54:11+00:00,0,0.035113513,0,0.34307265,1,0.024547288,0,0.02253357,0,0.0315974,0,0.016123429,0,0.048889468053921324,0,0.20449105,0
59309b7c1d1116ad658f0b436abefd3e4b786f19,apache/camel,2019-08-13 07:03:36+00:00,0,0.10640315,0,0.10405836,0,0.04807309,0,0.13432062,0,0.1285671,0,0.10183878,0,0.0327979858302944,0,0.10511352,0
0b507d2ddf132985b43b4e2d3ad11d7fd2d90cd3,apache/hadoop,2019-08-13 10:08:55+00:00,0,0.4287661,0,0.09763957,0,0.1480049,0,0.2354963,0,0.21867682,0,0.19527963,0,0.08381375530225521,0,0.2466465,0
ddbf1ea31c535b529b9e5045a76f577e0d5d1b33,apache/camel,2019-08-13 12:57:09+00:00,0,0.29300454,0,0.068622455,0,0.13371344,0,0.10428428,0,0.09297365,0,0.29943702,0,0.05243060074965127,0,0.16959439,0
b4097b96a39bad6214b01989e7f2fb37dad70793,apache/hadoop,2019-08-13 13:34:00+00:00,0,0.45454195,0,0.1091324,0,0.02007781,0,0.08645616,0,0.07526758,0,0.1531203,0,0.09277950926183669,0,0.2645667,0
e9b6b81de44ff5fb9f833cfc32c69b644eb46bad,apache/hadoop,2019-08-13 13:47:10+00:00,0,0.037054606,0,0.008004456,0,0.0048938114,0,0.019815736,0,0.019981183,0,0.028051585,0,0.02067128088689445,0,0.021077024,0
23c08628a11ac36fb418ebad7ac3f659f60f74db,apache/camel,2019-08-13 14:09:14+00:00,0,0.6408527,1,0.0746142,0,0.3246162,0,0.31705624,0,0.2772045,0,0.55643684,0,0.1431971970146945,0,0.3294215,0
3978e75b453c5c9eb5c0f2366d0759f9279647eb,apache/camel,2019-08-13 14:25:19+00:00,0,0.13858472,0,0.036407482,0,0.09278015,0,0.06503251,0,0.032756858,0,0.15173784,0,0.03034866379141577,0,0.08238724,0
146cfe27c9b2f9bbc423d134305f1f6b57c1d484,apache/zeppelin,2019-08-13 14:26:55+00:00,0,0.13906874,0,0.6802346,1,0.44370592,1,0.16245723,0,0.47853687,0,0.50519913,0,0.14921566465355093,0,0.43671,0
7d1b87a67d6e115bff41eb80e7755a070b3f32ac,apache/ignite,2019-08-13 15:51:00+00:00,1,0.9563862,1,0.23624268,0,0.5431017,1,0.9062323,1,0.5816967,0,0.9083256,1,0.4088994096781575,1,0.56030726,1
274966e675d03875d4522440d1e4d0ab1ba04f23,apache/hadoop,2019-08-13 15:52:59+00:00,0,0.05743242,0,0.027757803,0,0.010781892,0,0.014106795,0,0.005269883,0,0.12457088,0,0.02316959180916555,0,0.04111138,0
f6cf229afd684f82e86912170399c76e5e2bddc1,apache/camel,2019-08-13 16:34:48+00:00,0,0.28379536,0,0.12527041,0,0.011696206,0,0.042659838,0,0.004591991,0,0.0033404834,0,0.058870115895327826,0,0.19660664,0
bf265e4aaea56c85886e450a3949a2670c21463c,apache/groovy,2019-08-13 17:48:24+00:00,0,0.10335755,0,0.13793097,0,0.013588457,0,0.03233494,0,0.012536164,0,0.073210895,0,0.03546886099214874,0,0.12237293,0
8f0b29a0e0996388f2da2a5e1625d20aea54424a,apache/camel,2019-08-13 17:54:14+00:00,0,0.02065913,0,0.06983944,0,0.017969431,0,0.02300306,0,0.065357074,0,0.04397586,0,0.02311034343634565,0,0.0477083,0
e5657bc910bbf82638a8b6c3e96c30101cf27560,apache/kafka,2019-08-13 18:14:41+00:00,0,0.7966495,1,0.331468,1,0.33406168,0,0.61620027,0,0.5615434,0,0.8638448,1,0.3511230276852806,1,0.5407997,1
e69af5affe28abdbdb54ca242338eda6adacc04f,apache/hbase,2019-08-13 18:26:21+00:00,0,0.19874161,0,0.56880766,1,0.028684424,0,0.01830356,0,0.017646521,0,0.072393455,0,0.1356511446331393,0,0.40227795,0
122745b5b8b55b41d329e5457796229a15146d19,apache/activemq,2019-08-13 19:05:00+00:00,0,0.47237325,0,0.11425593,0,0.24352771,0,0.10924418,0,0.20871745,0,0.17825013,0,0.09880152906823346,0,0.27540872,0
c62b19bcda0e51e2817dfd06aa2d6b734d276cde,apache/camel,2019-08-13 19:23:42+00:00,0,0.6687846,1,0.09476682,0,0.10031497,0,0.23641343,0,0.08338252,0,0.22523636,0,0.1614323070305978,0,0.35307482,0
