commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
1303255aee75e5109433f937592a890e8d274ce2,2019-10-02 23:38:20,0,0.28361923,0.38072658,0.011393531,0.13625026,0.07532096101458972
8a18f312948f2c96e792784052be6bc28884715a,2019-10-03 00:23:53,0,0.14396854,0.80507094,0.33124015,0.28297868,0.09163782360175458
f99bb0466e9c8845963b350f3ad9b353db72fd5a,2019-10-03 04:02:33,0,0.051510118,0.4681586,0.020474894,0.09488823,0.04210687094868332
c19fa3d4fe66a1fed273d460af7a42119942fed6,2019-10-03 10:13:55,0,0.11565162,0.20247392,0.0040063984,0.050119694,0.03441778033475663
c62dd1e92e44551c138c28e9cc628084481da8ee,2019-10-03 17:11:28,0,0.06887728,0.42673117,0.040707912,0.026292149,0.041755509804976235
6f687691ef6212c125f4023fcd79839ee9244049,2019-10-03 18:12:14,0,0.21562998,0.82832307,0.31327233,0.37619984,0.11667679172998965
cba00841e1f5f36acc056816abbbd17e6352e9e2,2019-10-03 21:19:11,0,0.40963137,0.041848622,0.16402209,0.24541722,0.06714427844757419
c87fe9402cbebc460b42cd3dd7c268e5e6e659d9,2019-10-03 22:59:31,1,0.9910539,0.7790644,0.9833167,0.9896718,0.603143154014035
cdaa480dbfd8cc0f0d358f17047c8aa97299cb35,2019-10-04 02:50:58,0,0.09075437,0.29287487,0.03008875,0.060919546,0.03651561467371326
844b766da535894b792892b38de6bc2500eca57f,2019-10-04 04:31:23,0,0.018891236,0.47987366,0.022561934,0.02240554,0.03871249529550345
000938a9e22a4b214db8a6b79fc5564e060442b1,2019-10-04 06:48:18,0,0.03190817,0.15851934,0.027412012,0.025789337,0.0247100714419753
98f35bb338a9aff97f19ab2478158018bd835e1b,2019-10-04 08:04:04,0,0.30349904,0.055913087,0.03140513,0.081935875,0.049536586734785795
30affd0c599231ae50cc832b1f222d90b6bad290,2019-10-04 08:09:37,0,0.31682277,0.022867376,0.16764857,0.09004002,0.04912864994780063
275e044ba856467333635716f9c1cc347e5d7e82,2019-10-04 08:21:13,1,0.96383756,0.65716094,0.7073921,0.8695618,0.5345137563175496
c57ec10d4247f843b733e31f152d5301cde8925a,2019-10-04 08:49:10,0,0.023941452,0.32120702,0.027534492,0.029039245,0.030906538470469418
2478cbafe6deaf3a190360120234610d6208394b,2019-10-04 09:15:10,0,0.072865926,0.12719423,0.014451132,0.025206817,0.026812860816373563
a9849f65ba79fa4efd80ead0ac7b4d37eee54f92,2019-10-04 11:19:45,0,0.002007647,0.14818455,0.006655214,0.005704106,0.022118493100406606
ac190df655f43540bafc41561f3898f1a6243f45,2019-10-04 16:18:56,1,0.4416033,0.054178566,0.06713416,0.08070134,0.07529342296545295
4510970e2f7728d036c750b596985e5ffa357b60,2019-10-04 16:19:07,0,0.14301834,0.29629412,0.041072275,0.14389838,0.043208000738728984
6574f27fa348542411bff888b184cd7ce34e5d9e,2019-10-04 17:53:53,0,0.69343007,0.8043275,0.87684035,0.94238985,0.37541883937382725
0bc09cab89f84b7923af68e006317dec86ba8d3e,2019-10-04 19:21:49,0,0.21124856,0.040379263,0.18973166,0.108411044,0.03631518353236106
52007e878aaac3f48d0d949dbe428a2ae5e56f57,2019-10-05 00:07:30,0,0.9646878,0.53607845,0.9314579,0.8001047,0.4876246493741225
fb1ecff6a26875c7f2b86ef07d7b9145c469377e,2019-10-05 03:45:17,0,0.029210566,0.49932665,0.027716659,0.16527088,0.04117188008953865
5fd3168e449672fa82623ad02fae7854889c0c45,2019-10-05 05:05:03,0,0.3539655,0.2550136,0.099663466,0.16990788,0.07749517382318034
92501c1ed2a190d463ae5731e97dff05ea072955,2019-10-05 15:26:40,0,0.27666575,0.5002214,0.094547115,0.26214477,0.08768473184214318
88d78f599e5f02c744cfde3b7293167aee2a6f09,2019-10-05 15:31:08,0,0.1945555,0.024849078,0.083681084,0.14822413,0.03365932060073437
456a17685374aaa2f17479c013fde56fc528e7fb,2019-10-06 06:30:57,0,0.39846623,0.57695884,0.23890352,0.5964853,0.1387653080017515
7203fcd9f5381cce3fc0fb94d0ff1f4cec2eba5d,2019-10-06 09:34:59,0,0.6334316,0.2543513,0.22348219,0.40359464,0.172278732263486
c5c59feec0ed8a0ac5213802d79956c815a2b812,2019-10-06 15:14:50,0,0.023675993,0.43501437,0.10012645,0.043604307,0.03671531237652139
d41375048df0050fae5d15f44b165a77ce896f1e,2019-10-07 04:08:53,0,0.02641478,0.71863556,0.10661459,0.08342648,0.056683832000838805
4ac892ca783acab8e574b9b24d17e767eedb3d5f,2019-10-07 08:27:54,1,0.9886917,0.32418516,0.9100213,0.93615574,0.4243473661927627
e63e40eae543a05774d2e4b71a614c975cea3a4a,2019-10-07 08:43:08,0,0.01567755,0.044236343,0.006213865,0.018223029,0.01968285323206804
aaebe3b75f0ea7a28c5449168d514c381f12c6b5,2019-10-07 08:45:53,0,0.056348123,0.07030556,0.0045142733,0.020086538,0.023318583340048823
390428dca4cf218f57c453adb70aafcbd63b3e16,2019-10-07 08:47:00,0,0.04945793,0.07738402,0.004191845,0.027856126,0.023063603574040782
bd432c9203584c531f51559d8c97c398202f0794,2019-10-07 09:03:46,1,0.9905751,0.38476986,0.4783416,0.96579313,0.44930306465705167
1fd6a4504859a6af9f239d45e42f61f38e00e969,2019-10-07 09:06:50,0,0.16515638,0.08170872,0.043179207,0.046332233,0.03346226306976194
2d99f7863f9da49ef56a85ae156f4bd4b9d5802b,2019-10-07 09:24:59,1,0.7467989,0.7332767,0.46562988,0.5461798,0.38998222279584344
b3d551684156e899287d662d8530743b9748df33,2019-10-07 09:26:35,1,0.46574813,0.36871246,0.8151293,0.7153968,0.1262404875089184
f31679dc3b98f451806d6ff6b95b50b44e3fbbfe,2019-10-07 10:52:05,0,0.031245641,0.17412323,0.009590561,0.009667382,0.025255753156232314
1a77a15fe44df9ec837be5c558279d8fd4d25e97,2019-10-07 12:07:32,0,0.27811286,0.24092993,0.20544949,0.5791609,0.060336383781118365
b10344956d672fca495d0684b351ab5cf9f210d8,2019-10-07 16:33:01,0,0.6731613,0.4897489,0.35184553,0.41572282,0.25540727045133915
93833b34a7c79f866e605b74a4d7f98a965c0e80,2019-10-07 17:47:52,0,0.09252872,0.15003443,0.04406377,0.06461421,0.029545298508481286
3346ab459ebf64f33b1d0775719a70ebf91eef95,2019-10-08 06:53:08,0,0.062146977,0.50883275,0.062891245,0.03347799,0.04626755408496708
80b27a150026b7b5cb707bd9fa3e17f565bb8112,2019-10-08 08:09:04,0,0.0031052036,0.11336834,0.0052696685,0.002336744,0.021037267982836835
be8fdcaea45136b15e8783831ac3d2bdb2608c3b,2019-10-08 14:50:40,0,0.5014829,0.32235485,0.094344474,0.27742293,0.13108256999350257
e3c2148b207a6ca98c89211d12cb47abdfaa70b3,2019-10-08 22:24:31,0,0.7215636,0.5938944,0.57454133,0.6594792,0.3210918129644675
740adc1598baec2bccada6862ed3ce240c896606,2019-10-09 02:55:44,0,0.6382993,0.68519527,0.30066097,0.58093935,0.2940669440792717
ddfed72813281255f119fd6838c197433eb6eaf3,2019-10-09 03:38:35,1,0.69387156,0.72807676,0.8609145,0.76891613,0.3480546191096631
ae2719732eb4867ecdb182e969e02a301bddc9f3,2019-10-09 06:20:04,0,0.16063224,0.23160551,0.034099303,0.039547753,0.04140324623290814
1f1179ea64bbaf068d759aae988bd2a6fe966161,2019-10-09 08:19:18,1,0.17529798,0.43373066,0.02705645,0.08200222,0.05861540895102763
3dcc72b29834aae859cd053af7bd01e5162d5727,2019-10-09 09:36:56,0,0.3704097,0.6882046,0.50045913,0.39895856,0.14909635611910677
1cdec8f983f94427f2a137919fc6713d28141aaf,2019-10-09 10:04:36,0,0.01589834,0.29358435,0.06412384,0.013191092,0.028888255195793605
37ec9a72b676a550582baa03e70126e2603c9fa0,2019-10-09 10:05:19,0,0.047014948,0.40078637,0.047786586,0.019872526,0.03750115395259685
77215ebade5d7aefab4c1908f0fd399204966251,2019-10-09 10:24:07,0,0.5154124,0.309256,0.14741275,0.34357816,0.13391715113420033
35f093f5b3f310af49a8bb476e62173862f5af51,2019-10-09 11:09:09,0,0.31703937,0.1090899,0.02770694,0.056963615,0.05590662614151721
42d81f87681bdc506785716f8875d13c8e21ec86,2019-10-09 11:13:02,0,0.057315215,0.6161049,0.104971156,0.17493053,0.05351310226495461
6f1ab9516869dbfdee034f4a17bccc379a39fc31,2019-10-09 11:26:26,0,0.05488061,0.5151538,0.01505671,0.049737636,0.04566804730549016
db33a4997621eac7463a0d6f892edeac399700b4,2019-10-09 12:18:26,0,0.86787724,0.07556154,0.5844836,0.8458668,0.2518249415936652
0d112f5bc61e6f8400e000e13add08abae1067a1,2019-10-09 13:56:46,0,0.23222983,0.49432284,0.078545846,0.17877719,0.07614246306578107
6f1e9cfe03c68fa0099ef2feb2b3a845127ce5f0,2019-10-09 14:20:26,0,0.07240951,0.0106319515,0.005953755,0.006185209,0.022387409296927202
e0824e26ec194dddbc3397b8c4725b84f72c482c,2019-10-09 17:32:05,0,0.027627107,0.6407314,0.01436542,0.17900553,0.05066283317278744
fb9b0dfde5f674e2aa9f9948e2f14bc7698413ae,2019-10-09 17:34:19,0,0.46283215,0.6612011,0.6353818,0.5629342,0.1848543239418578
0f9f8790cccf3e45af4fe9c46ec030c5e63d2083,2019-10-10 05:23:33,0,0.007874307,0.19894391,0.06342981,0.025027595,0.02436300462332414
4e0f2c4b64dee144428af1b15e7d70f6aeb2ce08,2019-10-10 05:28:05,0,0.5875252,0.24951074,0.026584852,0.03409875,0.15104974532474905
cb83da943c8919e2ab3751244de5c2879c8fda1d,2019-10-10 07:46:29,0,0.22546977,0.2596519,0.113085024,0.31517974,0.05278841213821393
ea6fddeea1fce742b44b3b7b5e1e48ac1815df8d,2019-10-10 09:39:51,1,0.87826854,0.45561022,0.55570924,0.76166385,0.38768894620348965
64f01d96d1cdce458cf377ba3041fe429483ecf3,2019-10-10 11:14:10,0,0.2686109,0.37991348,0.08042131,0.24945842,0.0719075683059272
72eecac6989c005dc986dacd45e72943df3962a4,2019-10-10 13:25:05,0,0.046940137,0.6134876,0.10294444,0.059975658,0.051628526911546076
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,2019-10-10 15:36:41,0,0.46616808,0.12638552,0.20748281,0.1679241,0.08992045940586751
12dca398e711ce6c703998b46c928f6bc87f0018,2019-10-10 16:12:33,0,0.21793418,0.044992145,0.223487,0.22921222,0.037343473293500455
900d2760479b033ce56885c9b8e84f2400c331bd,2019-10-10 16:42:33,1,0.7111954,0.3554892,0.36716917,0.22711581,0.23909599553659877
5e8efc2d2b0847e905bcebead7d8f261501db8bd,2019-10-10 16:48:17,0,0.31151778,0.20187533,0.0738941,0.1313189,0.06306365223983784
8e2025e7aaada21086460237fda34b4b2257a86c,2019-10-10 18:24:57,0,0.11154957,0.056368254,0.051482774,0.13820049,0.0271878573394599
957253fea682b6389b02b0191b71b9e12087bd72,2019-10-10 19:33:55,0,0.58274406,0.1931171,0.08702086,0.5152,0.13815735025062323
d963eabdbc9ee59f4606c4f9bb6465ee1e88f0e5,2019-10-10 20:07:22,0,0.30361512,0.60314184,0.10857681,0.20173116,0.10981077398891904
7a4b3d42c4e36e468c2a46fd48036a6fed547853,2019-10-10 20:58:42,0,0.6127162,0.7739435,0.27744132,0.73629606,0.3059331960413946
9c72bf462196e1d71a243903b74e3c4673f29efb,2019-10-10 23:49:06,0,0.72595096,0.32646754,0.2060704,0.56339544,0.23951256709010332
fbfa8beb6847ed14641399afbbfd9a378d91e6f5,2019-10-11 02:10:43,0,0.10722473,0.37271982,0.03260798,0.13281542,0.04337083774284025
38937eb390e7d47d0b777f13d4667a1891ae912e,2019-10-11 04:52:20,0,0.2944405,0.046741985,0.027842944,0.08031875,0.047511144055873686
f267917ce3cf282b32166e39af871a8d1231d090,2019-10-11 05:33:59,0,0.5043458,0.26612908,0.040960655,0.20017529,0.12232455250220067
2f0b3ac91c4d483f0d90ff323c17f86910288b8d,2019-10-11 07:28:50,0,0.83012104,0.36154097,0.83908904,0.82427317,0.31830528549005077
65885bee95091034b3625690f2ef1bebf649089a,2019-10-11 08:52:03,0,0.112798005,0.040159974,0.18915138,0.057871755,0.02662626362326873
fdfc38bb2827a488202847243a03501feb4ed5d0,2019-10-11 10:03:24,0,0.19282685,0.32194427,0.04619998,0.026054446,0.05238638246865826
adfacf4c1d4b375b49ab09b76d9b44330e82d118,2019-10-11 10:42:30,1,0.67990464,0.26784542,0.23920202,0.6276681,0.198249012423988
eab9046e4156f96ae16778b2693ba07e292b1aac,2019-10-11 10:45:53,0,0.034392077,0.12131086,0.011463236,0.014861212,0.023522228084566284
1c114d872b5268a9d358877e0c4cfcdfbd7a0be4,2019-10-11 10:49:10,0,0.01205307,0.3403753,0.016321775,0.03663102,0.03065368983313504
86e37622a8986b3de8efc0ad9b042aab3fd89d2d,2019-10-11 10:50:16,0,0.43859228,0.1565151,0.14971824,0.35043132,0.08652510355926198
829aa65e642baf2f90bc29f940c8cbf180848dbc,2019-10-11 10:52:29,1,0.9074057,0.29786146,0.23897305,0.54219955,0.3519259020076075
70a8e0c407a21174f608adf8ff1d4254d9024490,2019-10-11 12:08:10,0,0.2985181,0.51629305,0.04684039,0.08488502,0.09570213364237544
835e776a9038448333a05b6e08e7f036ae2c74be,2019-10-11 12:25:58,0,0.11483253,0.37078556,0.017652845,0.0536309,0.04427945727702424
38b06c75170830f3f92eac3f03b3870e22d2c9b0,2019-10-11 13:45:29,0,0.5631323,0.2368468,0.4640302,0.479493,0.13876258068659766
a7eb61f10d55af78c8b9b8ddb387b3466456be89,2019-10-11 14:03:27,0,0.0397563,0.026897803,0.020491388,0.009579027,0.020690958016854173
03f58f4f0f072ba0799eace33112a1902989bc27,2019-10-11 14:46:48,0,0.23354594,0.35687536,0.22897418,0.47494522,0.06250423258219001
44bc095998c7c09335c9b663f0d154fed0508f56,2019-10-12 07:46:51,0,0.008582284,0.27154258,0.005086582,0.024753101,0.027292443744484723
34e53d1c5da87a0ec99583eaf5f914372ee77e89,2019-10-12 09:01:54,0,0.36124915,0.091097616,0.080991775,0.21372992,0.06231798981564045
fbb941403bc2f604734e5121a905f54f2a0d0c5f,2019-10-12 12:47:31,0,0.82558143,0.37665775,0.28736973,0.9036637,0.3202688386277872
73d69c6157515c28479fc78f224c8065d0c00abc,2019-10-12 20:14:13,0,0.103367895,0.3108388,0.058516573,0.09670702,0.03903242259754941
81d1cb416a0e171c9ed9d600a3d983a4ceea68c0,2019-10-13 12:47:50,1,0.84790516,0.627248,0.8782252,0.78851634,0.42907698207302064
a3660601d5af319dfbcaf280e536624de4ee2d0b,2019-10-13 13:36:36,0,0.008510672,0.07876625,0.025639014,0.018129358,0.02029091271791478
d00fe06d8f548892a7f8c95dfda43c70224464c7,2019-10-13 19:09:15,0,0.7201614,0.4314483,0.8449456,0.88201374,0.26718317966945054
23cb0f489c35a5dadeb9bac68495316f696f604a,2019-10-14 04:23:39,0,0.013044791,0.07647525,0.0075008483,0.020723587,0.02051339321695073
2d134922ee7bece9f65486853a39d5aa8ae15de9,2019-10-14 06:47:32,0,0.008061264,0.04048254,0.004436142,0.012531383,0.01909983207528979
17c16eb3036da24941d8c00e70a3d66cdf8aa6fc,2019-10-14 06:49:17,0,0.04966379,0.05913291,0.0013956984,0.009075843,0.02243990728783903
cc31e0f4ca7e85abcf05938df1e7ba9ff808b402,2019-10-14 07:57:50,0,0.011986078,0.04943422,0.0071917213,0.0048540924,0.019609308740527576
42102f2b3bec5c5ccee5debdafbe288a795c564c,2019-10-14 08:12:14,0,0.34466025,0.5661897,0.1734009,0.4432697,0.11738627644519177
559e4afeb4a4653ac58048672f1b2291c8008a9f,2019-10-14 08:26:24,0,0.011149453,0.12333817,0.032911796,0.025823323,0.021916358588196946
b64797cfdb4cfead35ad75f1f3a85e8082a84686,2019-10-14 08:47:28,0,0.0063772164,0.112115,0.0031350923,0.0013350365,0.021216416130498645
09c2c986a04d4090677ab17c3ad2217269116de2,2019-10-14 09:25:06,0,0.003048455,0.012337349,0.0031591302,0.003847294,0.017997215425883093
88b48619e2734505a6c2ba0d53168528bc0dc143,2019-10-14 09:55:25,0,0.045717344,0.49753103,0.070509784,0.0593346,0.04322580762186445
32ca40f8e41182f91c7e094d683185488d43e592,2019-10-14 10:01:26,0,0.41630048,0.4685332,0.21159032,0.29825413,0.12584050712429373
025ad35922d71d453cedbe42610532105a3e2660,2019-10-14 10:04:26,0,0.011040934,0.18455312,0.041049425,0.042525243,0.024071063640465844
6aec958d66fe88be8cbc175f52162645d22e996f,2019-10-14 10:09:57,0,0.30630955,0.5437923,0.26397073,0.6055286,0.101805980707056
2a73192079df604ae0ebfba71a0fd57e5e767ac6,2019-10-14 12:49:26,0,0.41845024,0.11002702,0.15398325,0.13503021,0.07617784926960734
94f7c84add5c1f909938d35139d2f1003e083375,2019-10-14 13:51:41,0,0.62424725,0.24307214,0.2551003,0.484355,0.1655961972746702
74e5018d871bdf712b3ad0706150a37cb8efee5c,2019-10-14 16:05:52,0,0.524879,0.46065062,0.288429,0.79727805,0.16829816730215696
fabd41fa480303f86bfe7b6ae0277bc0b6015f80,2019-10-14 16:44:56,0,0.82858205,0.0735921,0.3534803,0.18632142,0.22798494818320678
50b7094278241f389d3b0b49b02e893fd4322b12,2019-10-14 17:42:35,1,0.7982029,0.33373633,0.7459193,0.6928319,0.28718972170754103
c9c3adca43fb066de0e16c65d381981c313cfb0c,2019-10-14 19:38:33,0,0.085620485,0.09519006,0.018286213,0.21882677,0.026581364116128714
b006205edb57117c5a399647b4352b06953e9e84,2019-10-14 20:15:03,0,0.60609084,0.5537665,0.29302844,0.6173284,0.2337541397293017
5ce0b4008ed1d6b7bdce0d037cc6cf7010bd948b,2019-10-14 23:50:01,1,0.6610094,0.37876362,0.3178087,0.2905636,0.21684705753272085
1f7655f6aa25d7cccbc7f5ae1b83b72e916812c6,2019-10-15 02:21:13,0,0.3067255,0.5415036,0.22781925,0.1267407,0.1016004400631619
46f8b592c84b8406aab5307f20e779e55d45de80,2019-10-15 02:55:07,0,0.1279503,0.52037853,0.07152456,0.1519286,0.05765524062227825
fc16bcbdfcbf01ed7a7a75eea0247286332dc623,2019-10-15 03:19:41,0,0.50935715,0.09882974,0.03067368,0.05247353,0.09818172186945177
5b590ddec671feab17b293d56d2e6c14d532886a,2019-10-15 03:27:19,0,0.08486541,0.27736783,0.020422053,0.0638994,0.03501415234404534
d04f1b0ac5dc683b6279b581f75cee09c2a32642,2019-10-15 03:34:53,0,0.15316087,0.32015482,0.026636887,0.079544894,0.04621897420298768
c55277cd79f103d9c686b9698f9f63208fdee272,2019-10-15 04:22:55,0,0.81723887,0.70592487,0.8209964,0.89340466,0.435000401334016
2fce203a54483d9f229304a7ed3e963cc15f983b,2019-10-15 04:47:50,0,0.27242512,0.68993264,0.11893703,0.3860197,0.1132998891976703
3c8b6366b50b39804c1cab0153c1b66ca167e9f2,2019-10-15 06:39:43,0,0.25903898,0.106651545,0.16306406,0.28918895,0.04657931289518707
97d732c86ee80e67d5f37643c861eed4908d62a1,2019-10-15 08:23:39,0,0.23120376,0.29325497,0.13944212,0.15634374,0.05648103399681839
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,2019-10-15 08:50:40,0,0.7846767,0.39514235,0.69715416,0.6259717,0.29809185073211053
6fa1e911979d0bf0d4cd98216f3b9f89bd95b706,2019-10-15 09:01:19,1,0.33671674,0.5264749,0.17587477,0.62556696,0.1085404939046935
ca1dd9e05bb8dd5854793d85d695b29fe4454c4c,2019-10-15 10:05:33,0,0.09239138,0.40407702,0.051688116,0.04837759,0.04341792089523872
d42ac02d1f137f32fb02a09223ad96fa8dd1a153,2019-10-15 10:16:19,0,0.013105591,0.53532916,0.049148668,0.019669194,0.04134242017655563
3faa55e1a5a7afa11a0081f61acba5c35eea25b7,2019-10-15 12:30:15,0,0.2029027,0.6007551,0.07975113,0.19000459,0.0813772450131492
d154ae5f1379991ed1a9d3416b167f5b61401ad7,2019-10-15 13:00:50,0,0.15186806,0.35326582,0.08531147,0.36499172,0.04837728475275825
4fe51c1922dd005e508e74128140d5a7b0abab3c,2019-10-15 13:01:59,0,0.015024343,0.15151636,0.0077842698,0.006794526,0.02317071771359772
b04b14bbe6bb173391507eaed2de28997b180485,2019-10-15 15:01:54,0,0.35798323,0.2914224,0.141177,0.38192096,0.08267680977383236
740ca1ad6078a51e00202afcee0f185b2c5ba997,2019-10-15 15:42:42,0,0.06489635,0.19161151,0.027509827,0.053177357,0.02885412788173872
743eae4358cff1c050ac16efa686d72c35aab614,2019-10-15 16:22:20,0,0.005583951,0.19963667,0.00991844,0.0051045795,0.024212424254739077
98312a1e1b9e68e9ba464497ef17999a73a2987b,2019-10-15 18:28:45,0,0.60007334,0.028801074,0.57776564,0.3960479,0.11578745690025025
caf349923646ae4c572ab58ecc02371b2f5babe8,2019-10-15 19:18:20,0,0.01110638,0.22281986,0.025729876,0.023823969,0.025532340636827962
c39e9fc9a3ce7bf6f627c003526fa903a69c2646,2019-10-15 20:55:23,0,0.04554737,0.35443783,0.049714044,0.18425564,0.03479486111537981
2c411686d23f456cdc502abf1c6b97a61070a17d,2019-10-16 00:08:58,0,0.07608704,0.46587554,0.011799835,0.051935196,0.04529372908442071
2e63c0f4cf41fcc2d243eded2fe60099eaed6cb3,2019-10-16 03:48:52,0,0.51312065,0.27402806,0.4323017,0.6858163,0.12678964928178368
eb8c420edb48315ae4d2ea76c3af51c87f33d810,2019-10-16 06:22:19,0,0.72891587,0.5020949,0.27124676,0.7400323,0.29539410000922744
335c4f733cd8e52e849f56b95de047c5f9aaf908,2019-10-16 08:35:13,0,0.10497136,0.44116688,0.028865378,0.10712085,0.04773237703524524
885279c0f8d11cc6c4146451d2e19d098d5139dc,2019-10-16 10:30:12,0,0.0360058,0.25264987,0.0407461,0.0615115,0.028914535988374623
728c02ded019b6557c818f47b40178eee71b733f,2019-10-16 11:38:29,0,0.034628548,0.2717149,0.06903399,0.038874704,0.02963996578405379
569c3a206ad1909a89c28bbb95c45cbc35c1f104,2019-10-16 11:57:39,0,0.11785824,0.0114701865,0.013438087,0.034492552,0.025892398481967425
95dfcccdea5c1c3f08ee2dc4f68dbfdaea26e9dd,2019-10-16 12:33:13,0,0.029507585,0.27458072,0.007028881,0.01860005,0.02929293635726813
090f73a9aaeb4c03032a78c0a837478b527c27e0,2019-10-16 12:44:31,0,0.3402252,0.32998937,0.100413054,0.24449928,0.08290265798741428
362d7670593adc2e4b20650c8854398727d8102b,2019-10-16 13:37:53,0,0.8764715,0.6577243,0.6387583,0.538749,0.4638614392310615
269e7f007e855c2bdedf8bad64ef13f516a608a6,2019-10-16 13:44:32,0,0.13999958,0.6912868,0.07160918,0.044840176,0.07686222497611898
fd1deff5f1510f840c290f89f0224ae2dadf7177,2019-10-16 14:08:06,0,0.04295955,0.09945695,0.010292653,0.014783046,0.02337236731491629
0d326de49e59e1b64a580639d64f03383034ef46,2019-10-16 14:24:59,0,0.0014145108,0.035677105,0.0015915488,0.0014182229,0.018560992199431504
0ea190fd91bbf40d8f012184a1af7fd464e85654,2019-10-16 14:25:38,0,0.0024648446,0.009535907,0.001332546,0.0013050118,0.01788611235460748
54e69c37befd0d1512ad9848add406e837362d54,2019-10-16 14:44:31,1,0.5851874,0.544462,0.42520407,0.62825537,0.21928824457988508
8966d066bd2f80c6d8f270423e7e9982097f97b9,2019-10-16 16:49:53,0,0.8813495,0.1650709,0.7664681,0.90056056,0.2881777452965097
9bd871b541f2367103e81f454c556cdca9c1994b,2019-10-16 17:25:32,0,0.25081208,0.19709066,0.07903758,0.21662334,0.05198998730372896
9a8edb0aeddd7787b2654f6e2a8465c325e048a2,2019-10-16 20:14:15,0,0.20354007,0.18719456,0.019510467,0.013485469,0.044254392304151034
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,2019-10-16 22:50:25,0,0.5081722,0.4665176,0.13433313,0.5159857,0.1620835744961484
518f16c33ee39959670f31ebf662ce1eb241b1a7,2019-10-17 00:05:42,1,0.5686815,0.6534844,0.5681032,0.6284371,0.24014262778204643
ab33fc250e355f41e7debe25ed5eefd652638b2f,2019-10-17 00:55:03,0,0.027938701,0.10512449,0.007983801,0.0142169185,0.02247864129317064
ad052a870d1a1d457721a67ec4bbea4bc49d33c5,2019-10-17 02:47:08,0,0.03241981,0.4467177,0.030705504,0.075275905,0.03840827477939639
3032641514838fcab5e5a37ee01dfa82a9f59cb7,2019-10-17 03:17:57,1,0.71852386,0.26739234,0.5227125,0.79122,0.21883607321793
b62f2a1123612af30d29140efa6d3e89091f87dc,2019-10-17 05:29:33,1,0.7396862,0.57131684,0.66743326,0.5819217,0.3262082330921244
f93c473be1d24774f9c2d29576b063835f8d2737,2019-10-17 05:40:57,0,0.4426309,0.4179157,0.75917244,0.7998165,0.12649369363610136
00374c3ddf6c4ecc96f58c6685fd107500b976cd,2019-10-17 05:53:14,1,0.55103236,0.67966825,0.24990806,0.5829755,0.23720635988991495
f324754852a297319ac8b0ea119e48741a0dd61c,2019-10-17 07:00:39,0,0.4667493,0.32793677,0.27767527,0.5523275,0.11967284691217177
c6626edb65c2cd00576647e54db1995628fe64da,2019-10-17 07:55:30,0,0.50633854,0.5278848,0.4083487,0.49599937,0.17476997420985516
