commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
c409ab7aabb971065fc8384a861904d2a2819be5,0,0.07,0.06733077,0.06664733354203925,0.06802579854313094,0
c3a8ffac52cfc097ffa80d3704ade5362abe338a,0,0.06666666666666667,0.006988034,0.011070872092359888,0.029304548940747743,0
7305809edc8c57a698e3d9929439c38bd04eed5b,0,0.04,0.031412486,0.030870215377313947,0.03422832117814428,0
bc719943b85e3ef98d28df53cc2218fc5f41e4c8,0,0.08666666666666667,0.0041251434,0.006253053089957045,0.03375944498178186,0
64fd0947e7a4c860d9c81bf9f7a9d4fd45326221,0,0.09,0.041039936,0.06308144682383855,0.06589048744795434,0
afa4f1ac22028891aeb855e02a4cb7273ec710cc,0,0.25,0.10028848,0.14152923776952278,0.1671217784929946,0
2c254a411fc77be7be07f87f5c652cd90985098c,0,0.15666666666666668,0.006650591,0.01784632161089221,0.06307472313818786,0
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,0,0.3933333333333333,0.43534666,0.49561432096173574,0.441735677902734,0
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,0,0.31,0.11034869,0.11475217969474194,0.18176786886592655,0
081e0f020342f41a2b187620c4a3275d2645ee42,0,0.31,0.11399813,0.07229373012327624,0.1680022445323091,0
b054f70029f74abb1edf09a49efb13b591f65c0e,0,0.11,0.048078984,0.061562125662601684,0.07447043937481726,0
61909c2199f708db50bc9999d7d8795d751b2b2c,0,0.2866666666666667,0.05558032,0.06828143308942364,0.14090593254203296,0
45f55dd086989f609bdfec3b1bedbefcecf35e5c,0,0.06333333333333334,0.073722385,0.08767190829795204,0.0749685515220817,0
1d374ad765edbda012a63ad40e701d6e47812bb8,0,0.06666666666666667,0.0100466665,0.028506205003653095,0.03632450521729185,0
9ac5a30c38a2db97e8dd0b3c8f5cfab37c7b9fc4,0,0.31333333333333335,0.060901232,0.04114083607127783,0.142336328910745,0
cef91ab9556c58e160218e511e3fefb1a9978f0a,0,0.36583333333333334,0.054817505,0.03425866066092412,0.15647745094235693,0
897614d48fa0024ae0c63fbb5eb6f17c929dc69c,0,0.09666666666666666,0.033972904,0.0564104213524627,0.06376885259132271,0
acabd9215584a72bb9db754108f03249b74df831,0,0.07666666666666666,0.0040036347,0.012464759470719611,0.032397089550986365,0
9d2306bce947ddf58a8dcc185c302cf02c41316a,0,0.36,0.09100663,0.20595610812637322,0.22538662733998488,0
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,0,0.11333333333333333,0.045942638,0.09563502724062144,0.08692171799423057,0
b6c42338a8dc023907f15606941a4a7bc3b342dc,0,0.06333333333333334,0.0036049131,0.013685484097036916,0.02803806010959955,0
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,0,0.12,0.03474997,0.041793846984563496,0.06705283758287665,0
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,0,0.056666666666666664,0.008950889,0.008037692073397572,0.025331792338758166,0
2edbf90e459bb5e3678c5db24d740c4e894de102,0,0.08666666666666667,0.05685417,0.0527849642850914,0.06586432177784894,0
76f8153b2e88c86eabcddd27e681d95dabfa7a9e,0,0.24333333333333335,0.0155338,0.01639723865496854,0.09556584045323441,0
198e5bbe4093a7625510c681466237117acd56a4,0,0.3466666666666667,0.20627813,0.2328264702663071,0.2647060400304036,0
469f38800f416223d5e395340565511217951c7b,0,0.08,0.038389977,0.05003254030836296,0.05702838297329778,0
5e50958eee06e81cc2246cea6821780fb7a69e00,0,0.07,0.0085771205,0.008826829528926196,0.03016252657536808,0
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,0,0.1,0.08630486,0.10398301078523489,0.09728551239049288,0
693a60d5b75784f4e5ffa5b7f0c71d44732aabda,0,0.06333333333333334,0.0070188344,0.008138160959190763,0.027120673494395935,0
24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,0,0.14333333333333334,0.04840845,0.09347089026859329,0.09740401305577978,0
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,0,0.1,0.0029398955,0.009845565851845534,0.03932791675452651,0
acb43213ccdc3fc12e391464728afb322220f642,0,0.056666666666666664,0.027077341,0.03817028956494806,0.04131613786179549,0
6d6708147fd7633aa657da324855d0f27f2b9700,0,0.04,0.008156079,0.013897085166966968,0.021310803561854975,0
266fb3fad20b2d39ca57e5a53058e3b838822042,0,0.05,0.053346433,0.0620459292231122,0.05522000616931337,0
9672694ceddc468328e52324c5db97d21504fe24,0,0.06333333333333334,0.005979072,0.006309297289585523,0.026168642292380244,0
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,0,0.22333333333333333,0.21507835,0.23091873984996522,0.22351173624905363,0
16d69fcfa29cacc4b82e33775a108f138e1fd939,0,0.08333333333333333,0.046428584,0.058412226699100914,0.06353952145259324,0
a394c7671978474e78b517e4ca05720431732236,0,0.06666666666666667,0.005421274,0.011705207628605099,0.02905653823598878,0
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,0,0.19666666666666666,0.044181608,0.07474286510855928,0.10824781935174108,0
71ba69336a94d1cb8d656cf22c07aaa0c2d8f2eb,0,0.22666666666666666,0.0809157,0.1463543020694051,0.15483204962343056,0
adc277d3b1045da893b2f8ec8345b9a6e56a46ca,0,0.15,0.108134694,0.07315952919551147,0.11054624428272192,0
64f3273e48e3e552a5e64538bf02ff268f92b9d2,0,0.37,0.13622682,0.16582127791952184,0.22840549489665907,0
672ccb8dbdfd168d6119dd213cad03e179a22a4e,0,0.14,0.031964034,0.07127062059670804,0.08353392736147386,0
b0e60bef4f3b89cc568e85fd6dba554be30a2900,0,0.08666666666666667,0.02687377,0.0507571687675842,0.056160473173565165,0
5d8b4142ca8a63b03222a7b2a459413cf12a3d80,0,0.1595,0.0039341026,0.007193078087151295,0.05952280820320853,0
36758291a6e784cbcbfb905895735c8c90d7b1df,0,0.09,0.009992179,0.016524333821208496,0.04028117086193455,0
f9abcdda1e3224f728354788c33ef251cf75174c,0,0.4633333333333333,0.6562771,0.6836859078478515,0.598339876407891,1
9d46108b66684d82750a5ad01460ab5bc1c16720,0,0.18333333333333332,0.022305924,0.027649780834007202,0.08053586757158317,0
29db5822b1d682973ed099b03e2e50c961427ede,0,0.056666666666666664,0.012130588,0.013301733410745302,0.0281281167478475,0
d59b19df2f7e5028fbbf49fdbf3cb5476b36db32,0,0.14666666666666667,0.08023327,0.062426910829834044,0.09725273377329326,0
c0cb9e9a3eeffbd27155377eea30adbf04451158,0,0.19,0.052171003,0.055765368490836506,0.10166918138394505,0
467500f2a79c21d25fd895ba7d496ce7da5db015,0,0.17666666666666667,0.047178637,0.08321598879426874,0.10511252076849892,0
a25c0c8093aa954e9b2de2cd43af46b3d3d439ad,0,0.20333333333333334,0.045845725,0.07541422249079976,0.11131536230365864,0
e0ac1da5d30c0de57549a9cb07a08a0d54b93414,0,0.2833333333333333,0.07174302,0.1097942557324782,0.159117561850591,0
05e545d7e0cd3058a796b9586394f66769caf5ad,0,0.18,0.020680564,0.011724534967794574,0.07330775648230224,0
ab8a08e8717c860cc2bd6f6b8d4d716d3ee782dc,0,0.27,0.33583426,0.21549804028792968,0.2706745965075823,0
c87b86f4c2ed7fb82441fff5e3124f8c37fe246e,0,0.22,0.038602985,0.05264258106498649,0.10700579900525069,0
4300ca9c206252e4239f7a194b84a90c1cf8cfa4,0,0.23,0.041435264,0.04509835136716121,0.1087150023800591,0
42b814955d38070074908245a6af00efd3138f17,0,0.16666666666666666,0.065581426,0.07596270325499042,0.10459470727991105,0
799f829ddab48453042e4128ba004aa435c03083,0,0.33,0.087009,0.2169771582339396,0.21754470658391378,0
7bc8f30be98d2c94731a6413c73f32a822dbc7bb,0,0.24333333333333335,0.046563372,0.04895265953896464,0.11626911004141278,0
4bf22d6d4c87e8c59b07c15231f0f6fcad175e71,0,0.23333333333333334,0.21707806,0.35247455944336425,0.270156186405827,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,0,0.21,0.12475164,0.11825280842036151,0.1523139786312734,0
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,0,0.2733333333333333,0.07072169,0.1548195078628231,0.17107000241974385,0
6a34f2948af6578a302e68ce957f0502a6bc9335,0,0.15666666666666668,0.023660863,0.025515999161395266,0.07086219197846202,0
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,0,0.31333333333333335,0.37284625,0.366274227621471,0.34971652155400346,0
f1d33ff95602498569274c913a7c6972d95a5b57,0,0.2733333333333333,0.046037935,0.14305621254149203,0.15954772165860823,0
ea130fb0c652a580b850b55eefc2dd05ce6011d9,0,0.20333333333333334,0.05211874,0.06569585035603201,0.10979583695656393,0
efd283668edd2d47a420a92b0e8b8c5a72f75bed,0,0.14,0.034562558,0.05586575126664983,0.07892178106909992,0
ea2166779b578ea8513ce9d178e24e36a19a76ad,0,0.26666666666666666,0.15547113,0.1264445324205982,0.18423026202244255,0
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,0,0.15333333333333332,0.09259679,0.0570382924474945,0.10140910801879412,0
3fa816071a182f52f053ca35b0b43262f09d30ef,0,0.24,0.06421179,0.06219348321146828,0.12503125858729552,0
015dbc19ce3592aa6f7c4bb75cd9ddb6f33d944a,0,0.08333333333333333,0.028823396,0.032867216200120605,0.049317211380273666,0
080ad19852bca149255839999c21a67dd3ede0e9,0,0.24,0.06675852,0.080881731149707,0.13233616329034548,0
740d4522e96bcd180958f96b9fcd23a6b8f13b81,0,0.21333333333333335,0.06465888,0.05944827780203381,0.11487122871256596,0
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,0,0.06333333333333334,0.038524434,0.04326419106155113,0.04886646391560948,0
838edc697df087c8ee307a4f041c017c93458686,0,0.19333333333333333,0.029610185,0.024499169285393047,0.0851244321473973,0
c2794a6987925fb8237594ed1c06c193618ccbda,0,0.12,0.049382206,0.0565028321224851,0.07659065398995488,0
3e4cf070d0f866843650ded6bef8893b21e10276,0,0.19666666666666666,0.12907067,0.10925732570597274,0.1457946011344399,0
4fdd73f592d496789afb95b767703dca741ef4dd,0,0.17,0.073250584,0.10090531070408064,0.11679203515531514,0
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,0,0.16666666666666666,0.08145209,0.041751331314415184,0.09738192563627128,0
e38f2a0751445478a2a71620407a723ffab9ab04,0,0.22333333333333333,0.106263176,0.11763710228890684,0.15121860813003457,0
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,0,0.27666666666666667,0.13799122,0.1094002841249613,0.17652079944982407,0
d44fbda5edc887deb64288f27aa5354c001441ef,0,0.19666666666666666,0.07793024,0.1371719045632024,0.1402225724774131,0
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,0,0.11666666666666667,0.030061034,0.035293272705180435,0.06220428912585581,0
dac13922d47b0e07de1cec50ebfe569f096f3948,0,0.25666666666666665,0.15181728,0.12118373098770624,0.17779282230118854,0
6dde4af85c45dff63a975bfabf248a5e605d3ecc,0,0.39666666666666667,0.42224595,0.4863534387294379,0.43573082472089675,0
0931438bd4e5168cc736bf1720d1594e3d103b64,0,0.35333333333333333,0.1022874,0.09801001805906051,0.18865639314150404,0
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,0,0.24333333333333335,0.05603044,0.08428701543084921,0.13147625588024903,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,0,0.15666666666666668,0.0633355,0.07162754135412676,0.09890362412213231,0
23d6610b33efddc789a5b642e2e4fc3a591a35b1,0,0.08333333333333333,0.038850747,0.032491101633561,0.05219377672559849,0
c0bf3d4e73889905605b0ad3331013b2025cea36,0,0.25,0.2964583,0.21246317304108744,0.2507996017428932,0
ce46960b3cbcbb9a508c36ff544253ed29fe8e84,0,0.07222222222222223,0.017138675,0.02684075384667605,0.039813644453213094,0
1633722c072360420d31a67e42937ebdcc3a9260,0,0.27666666666666667,0.14466757,0.18025891423359455,0.20332422604210404,0
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,0,0.25333333333333335,0.04478274,0.04580853326919184,0.11813447598199922,0
2e6a71059562ab3ee7d1184e7b698a635aebcada,0,0.25,0.04121838,0.059874570217057194,0.1208216149198149,0
156fa414c343601f2a7af29c20b5d59431f77bdf,0,0.3433333333333333,0.34855163,0.3466363203278265,0.34605487254389905,0
3417c9ef5fa45f86dfa386c8b38a9ce4bf0bdd30,0,0.19,0.10810327,0.09781884078816562,0.13316757463040546,0
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,0,0.22666666666666666,0.12841399,0.13211007978906236,0.1640960605366677,0
29bd41b11f50e9b06c20b2effd48e2970ff5b5fc,0,0.21666666666666667,0.16026329,0.13591575609043993,0.17148283571241812,0
84773805a40cc0c5f9e7be65d9f3bb232f5a4ba0,0,0.34,0.13559951,0.2738141285264464,0.25551479839378494,0
2d4b6510df73abbd7299b12f7b4384029faff37b,0,0.15666666666666668,0.018529296,0.01240071733074676,0.06473237317549241,0
06c166c9f45758afbb1ebcff4214b4c3796ac624,0,0.06333333333333334,0.030566415,0.04172514484122567,0.045940392365339505,0
127108d1005124b8d33651569780b08fa2b5d5b8,0,0.31,0.029633103,0.04083568329457297,0.13168242040718942,0
81798b06c4013e28f57b35c5e8cb8d3f1a124070,0,0.27666666666666667,0.069689095,0.07083199130139112,0.14253125991249557,0
e02c35ee11e67ec7769c083148f5c276b05a7d7d,0,0.37666666666666665,0.14074942,0.16487813533326903,0.23176550885382613,0
2cb32bc84e46cdb5ef47dea85d6df50555948041,0,0.17166666666666666,0.026719326,0.027024218540193864,0.07755760822721398,0
7c8ce0d246913ee601d6ff1b3a2d6ceb16b3b497,0,0.29333333333333333,0.037004963,0.044354674047214986,0.12929229153851082,0
2e64f40dbb2cfdc77af0aafe1780fe49570862b2,0,0.3353333333333333,0.2472523,0.17563567135797511,0.25301484473668834,0
6aa6939eb3c48a5291e37bc743257d9a0f19895c,0,0.27,0.09906454,0.10149339744632464,0.15974205114160733,0
d9e73abf4144875aee6c4b5f6ab0dcfb67e1d059,0,0.25666666666666665,0.09440593,0.1767357626589566,0.18001262866570056,0
feb4e972c8cc8694fe2c35396c83e2d576116de2,0,0.1525,0.048563696,0.06974920577750122,0.09235633132786483,0
a61721569b1f3449c5d9cf5744eb5510481a094d,0,0.16333333333333333,0.13575484,0.08988419066339767,0.12935258646472805,0
432ce94797e7270851c93317e626779425b27de1,0,0.19333333333333333,0.08779107,0.10668724771276408,0.13134452521381132,0
aef4b33dfee39c787d3146e96bfeaf9d2584df82,0,0.16666666666666666,0.08162353,0.0575933687354407,0.10297807381678108,0
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,0,0.25333333333333335,0.037743285,0.01710823272606273,0.10597753445535092,0
853d38130d8d80f087e4ad15115e4bb3df65a79e,0,0.3566666666666667,0.25939584,0.36080860062873316,0.328935094888534,0
6208cdbc9979e1fb2e13fcb105833545e01b3624,0,0.4,0.35988754,0.48392149988309585,0.41733879153155895,0
fabfa0f22cc7f55182ff9fc43ae9e2d5ddd58eaf,0,0.52,0.6387359,0.5849319182122873,0.5783469533920084,1
698f6bcebb59e95a143af7602e23524881b7d655,0,0.56,0.6175765,0.6985924282846343,0.6257802968533955,1
087b5a7db18c8070e37b119cb9db0513e3dd0865,0,0.16,0.0674118,0.04972692424912197,0.0936279646724525,0
7981824478bad126b1b1c9ed3d1d718e89438742,0,0.10666666666666667,0.007232291,0.010879034655226088,0.043310682996413594,0
de3b6ee1908df37dea916edc9b00e9ffd00af756,0,0.09,0.010679531,0.011177671610252776,0.03861604438349888,0
b83833c2344fd8219eac0b4a055d55434b53521c,0,0.13,0.044636868,0.08829322759590273,0.08979369041322274,0
ee002068b75f5acaf909d7d82a6d212a879cdeb1,0,0.11333333333333333,0.10321709,0.10016918865690148,0.10569100974745879,0
a429059dc66be64631d3702e57349ad286faeec9,1,0.31,0.17547736,0.22742543193834736,0.24074211087423758,0
1a5f8b26fccfe578e3d7029bde2c7ac1c0e1aa01,0,0.25666666666666665,0.13480303,0.13024162106692955,0.17585881027125375,0
5a7dca4a457bf325c24efc7ea514a5ea461dee0c,0,0.11333333333333333,0.03693877,0.0470992569044872,0.06723303880994273,0
de8e3ef72ef75cd6aa3a93b0016ed5bd5aca54f4,0,0.07333333333333333,0.03750447,0.03796940171079078,0.05020729881698572,0
3fa336db4da3e4ade814ffcb270833297cd53e73,0,0.16,0.018093286,0.020404294696327596,0.06856948906149148,0
abcd87774de9759f9cb782814ec3d81434da4a77,0,0.27666666666666667,0.15929662,0.18846119139948356,0.21058373912200928,0
7337198fccc417ccd7f4fd7c97616bf54b6c5487,0,0.19333333333333333,0.111027636,0.09463238824000608,0.13409629622108465,0
dd29fb0e16e133685b29760e37fc49f41601b361,0,0.3466666666666667,0.13261881,0.15864950715476703,0.21664630673965862,0
4c2f7fb0131d636b8a2182aeda6f3359a8a7a2f8,0,0.08333333333333333,0.066679575,0.06490179175670091,0.07188616763638754,0
895dee3d9fe5fbc0f07afc1e12cbd2f9450a330b,0,0.355,0.16492309,0.1884127778158674,0.23967140124451428,0
dcf2160135a134259f57c37a04474b0838d15134,0,0.3233333333333333,0.18532263,0.20660101464497704,0.24107381300019898,0
f0bcf14c7f2bfa155c9c4e25b0dc003a9d124245,0,0.17,0.0771161,0.13721005295092342,0.13065834987194405,0
43643fd73dc9ecdcc25656648aa31f28ef3fce3a,0,0.34,0.29720753,0.38812698240805044,0.3440067041367782,0
91c40c941d706f06aeac27fb685205c7900ec8c1,0,0.39,0.4059083,0.5471126749503159,0.4497619266744097,0
e2564f391d9bf40f028e176871827eccc2567925,0,0.2866666666666667,0.12797926,0.20040263747740386,0.2088680370395284,0
a1594cb7947ac957303b55a340c477652b56e645,0,0.21,0.106300026,0.11905582336091594,0.14705954677488664,0
43389ad12761a8ec1631cee00c1c87d538584df8,0,0.3,0.28383493,0.3137971945052983,0.29997949834724014,0
08c61928e278c42c35b537b3a1b985b7827566fd,0,0.39166666666666666,0.29925254,0.2419094693442354,0.3115274110558688,0
8b25edf7dc960f9323c63bc2d6e04137706ac810,0,0.16666666666666666,0.07421292,0.06954984662953015,0.10493965674746084,0
4d882b56670ea32aa92a10bfbe38b1421273d851,0,0.22666666666666666,0.09280486,0.1566995339707595,0.1620196283201994,0
1c2875720f826535ae2b7f111b657126fa00b6fa,0,0.16,0.06908902,0.07300678258279616,0.10227908073662598,0
1b81a90ebdcf9b87d35f3a805a3efcca56b79836,0,0.18,0.060955215,0.04789436117504093,0.09804959172996798,0
ef77eaebcddb76cb74d276bdbfa8f9b7c28a6c1b,0,0.3,0.24938823,0.29340450640140014,0.28250805006887825,0
a8397b97f36b80979ba2aacce6556d4aa8e7caab,0,0.25,0.074091375,0.12508612462590363,0.15350755757141687,0
ec24d17061351141d99be99dcb4417a77b1a3fd8,0,0.15666666666666668,0.07904789,0.0869085037043873,0.10896567693014086,0
0fb04132baa4b8866e75d62d9c2f8727f2072757,0,0.21,0.0583258,0.04763287869925662,0.10766924823067961,0
860b654cb4f84ab3a69196de2968143d4f619780,0,0.22666666666666666,0.086429104,0.15162422377637946,0.15833054366280808,0
c947278c884a64119de17c0e4885766c9d7f12db,0,0.12666666666666668,0.05713382,0.04211718610195261,0.07621449481391687,0
99836d9f16e1e453490e12a5096cc37108f4e085,0,0.17666666666666667,0.041419625,0.057554272847783264,0.09440321715980181,0
c2fb87f3315a2ae353f82b93b89454076daddccc,0,0.24333333333333335,0.048169617,0.06542297783150966,0.1225155942631676,0
bc066492abd82eaa8d8c9e4ec47e9d2fc5ba16e6,0,0.17666666666666667,0.031155085,0.036512991671926016,0.08395940653464017,0
386687cfd6d66d44e9f6529f9c3fa2fc1d1b82b8,0,0.056666666666666664,0.0057245526,0.007735272221258836,0.024258044423284175,0
e59cf7a415deccc2031343c9fca04fae34a226c9,0,0.15666666666666668,0.041298505,0.04507875793597973,0.08300045045909937,0
59309b7c1d1116ad658f0b436abefd3e4b786f19,0,0.17666666666666667,0.06055201,0.09322779749116669,0.11262866573530911,0
06fbd61b51f7ea02e75a0f99284238e13689d024,0,0.14666666666666667,0.036698677,0.0356706494806303,0.07482766439033872,0
cf12f9c23bd82d0f8c6f0558c1e0445bb1da897e,0,0.25,0.041904967,0.05201208516782879,0.11827572017847722,0
722298e85027de6a0e64d6d731653bc0f32b3f9c,0,0.27199999999999996,0.3068612,0.2773804603195145,0.2843415216884597,0
ddbf1ea31c535b529b9e5045a76f577e0d5d1b33,0,0.3466666666666667,0.54103523,0.5293694283831768,0.4689232037458846,0
ea03405cc5b3a5361057980a408d8492196ffe1b,0,0.2,0.1276115,0.13684027136724947,0.15617754737016176,0
23c08628a11ac36fb418ebad7ac3f659f60f74db,0,0.42,0.25565258,0.28370537588232986,0.32299265903464935,0
3978e75b453c5c9eb5c0f2366d0759f9279647eb,0,0.17333333333333334,0.07154255,0.08594771267225393,0.11221113255557932,0
f14ba3f1c4c61e31ac613b2afaee1dfef74b8707,0,0.24,0.063720725,0.10695936321588156,0.1405519962586972,0
17cfc8e735cc41e1aa4ab3eb176411cfa68992d1,0,0.13666666666666666,0.033898648,0.035445826877175096,0.07040896728898724,0
f6cf229afd684f82e86912170399c76e5e2bddc1,0,0.13,0.05336916,0.04813070615643673,0.07835649537722314,0
711f29dbc47573da293132496afe348e55448bfa,0,0.31666666666666665,0.14528786,0.14542498947329335,0.2053184380769874,0
8f0b29a0e0996388f2da2a5e1625d20aea54424a,0,0.17,0.083577275,0.06740565401395623,0.10816516260532699,0
c62b19bcda0e51e2817dfd06aa2d6b734d276cde,0,0.27666666666666667,0.32034445,0.35248637936289473,0.31630690649769083,0
4bf7fda13e757d23b96ca94e4b91f6617ba42f40,0,0.21333333333333335,0.028002685,0.02169544465066788,0.0906608785202367,0
ed97387736b7e8287e2e0e6d61a73b5809618b2a,0,0.2866666666666667,0.04795204,0.0794431561829173,0.14252405067886245,0
e066cb415a90f521ab9f7beca8a91920b8b3d05b,0,0.35,0.32664227,0.22274812612105613,0.29845453255980436,0
3a82e8f6fea7b3ba1d6009524626a2fac78561b2,0,0.06,0.022940045,0.03871928163989339,0.04143376232701921,0
5f1fa19727d15a796091a0776390a9e6ce36a0e3,0,0.3566666666666667,0.21752906,0.22362598903172812,0.2683611485214806,0
72c73280211dd402aebe1d4a14dac2d5cdc9e0e1,0,0.415,0.15353481,0.2046940970631858,0.2629533806219048,0
6d3ccf5641af3ee27f08b6b1d8a824656c9f2342,0,0.3283333333333333,0.17119199,0.23373544793772788,0.24808167428281735,0
74e9af30469d0a820438e11912862d8ef0e874c3,0,0.21833333333333332,0.11407619,0.14994103851560234,0.16311889003639635,0
954d7f96e7adb56ea8bebfb2f9b837c735a1fc74,0,0.23333333333333334,0.04656458,0.09341323935213358,0.12833067432918085,0
899685951dd29920a0f2348f4b168f040dbc0c06,0,0.20666666666666667,0.039619893,0.06148640885825512,0.10573954447067226,0
