commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
b00cd869d0eea176310ffe2ba11bd2dac3520cf6,0,0.4766666666666667,0.4606998,0.5271697201897846,0.48955267440274863,0
522bc97f7836f59adf1bca34cd004057eb41052d,0,0.33666666666666667,0.1979352,0.235022188985488,0.2594716605916117,0
bc449cb20687dd0821e2ac93c490418cf67cb1a2,1,0.5133333333333333,0.43000016,0.4859981071242254,0.4787660569698608,0
a108830f0decd900e043c5c053b040bbbafca8d1,0,0.1,0.009731852,0.00764114942659588,0.040593958173849955,0
119bb55b0124a677a4a12e3d5a1add672dd9a14e,0,0.19333333333333333,0.2267134,0.3250289908258433,0.24944083914388318,0
511dc1031704a4aeab3e12a661c448e253d29f68,0,0.18,0.11703719,0.14268750482995193,0.14805178577671058,0
a1cd35a118e183c7c0836602df1a83a14ab2fbfc,0,0.20333333333333334,0.056908224,0.03914623316882242,0.10194031540915734,0
3fe73ee689b41aa63bd1a436d8cfc4d05cc4a5a4,0,0.37333333333333335,0.34550005,0.47056478828247805,0.39901436113834127,0
520f7eb892f521e9b6ff910b23aa0396763e1849,1,0.36,0.18589883,0.3748255903163994,0.3129586050136691,0
b874bbc47bdffbef78156ef1dd08b3c3b81961fe,0,0.29333333333333333,0.06447153,0.07238952034338828,0.14734445828466197,0
0d5b8a194d921ed089555edeb81e2dc2fb8d5250,0,0.27666666666666667,0.03750582,0.04522465181980143,0.12391370814712607,0
8baace24e779de3f1e377b9fb9da9c2792bf898f,0,0.23666666666666666,0.058768276,0.06398336538899745,0.12285799517462731,0
8ca1970c1c87bbdafaefdc991289445c26b25a5c,0,0.17,0.048742976,0.08478812795099903,0.1037987379672731,0
f2115b13d37ae2dec48e0aa2a870d652dcdbcad8,0,0.24,0.0699917,0.08644712772622434,0.13525400592713707,0
ddf6a336472f86636a5046c0d400071b23f27402,0,0.20666666666666667,0.07540412,0.07195820945215596,0.12013994338313073,0
b16adb4af6a5c5c1f74763939b876ee29af3da66,0,0.14,0.023591863,0.03059345242167794,0.06678526771068423,0
42aef3687676425ca3d0914c5f3363a4a5536e6e,0,0.1811111111111111,0.08589693,0.0775464301970009,0.11629922042455024,0
85ab63427be9f51f13f5042715fe7e8eba0aede8,0,0.23333333333333334,0.086391896,0.12895159969855824,0.15271729573652465,0
c26d15dc246d15cf05bcbdfb4a29531bd3054bde,0,0.27,0.04960278,0.10419560141641993,0.14584929557440365,0
74f5b5085a7ac9d324546cf4136daa101174777d,0,0.15333333333333332,0.008313023,0.009471561925432801,0.05947562010674436,0
412f897c7d0edcdc74aed05d8172da227cb9c082,0,0.13666666666666666,0.08265344,0.07954394724474487,0.10046974814710166,0
a79ccfbea56bef099a5ee5ee26c50376633023a0,0,0.21,0.054641627,0.10039018489844727,0.12502905274703596,0
15f26883515231610c753d25e224c5e26cb4d641,0,0.21333333333333335,0.123392776,0.1492266674315343,0.16391383370919957,0
47cf381a8965d5e29a866b74d919c459b8b7967a,0,0.11666666666666667,0.006307311,0.007163350166307515,0.045232699228512065,0
ac3de24b87023812435615aab0aa30ba0c82b8c1,0,0.09666666666666666,0.07185074,0.05792819891139131,0.07566342552321643,0
1e3f639617c37fc0cba81f7279c339804bc3c9b7,0,0.11333333333333333,0.09691893,0.10853289120110757,0.10672885888764769,0
287aedb0334a28b4a5e63d1131ba73ea3f9d8ecf,0,0.09,0.021983944,0.04446437305852041,0.053657714200024735,0
7cd1a84b64ffc87fb3825f57dc1f2e7ac3464131,0,0.16,0.005300137,0.01841631173807053,0.0640357503191996,0
b51bbdadc9d1a57ebcc389f71192709662856ff3,0,0.08666666666666667,0.16740164,0.09425502399068021,0.11354308495731483,0
d15c54e5fa02d75754d64c99fe71d86a15ab875f,0,0.05,0.054813467,0.07549969452513929,0.06036893354617344,0
334ffa8a1fb664ea12584fcad2b9329eb1411a3f,0,0.08666666666666667,0.03399894,0.059622406577715385,0.06140085842259446,0
fbe96012b71632757adf76462a866f04e64137a4,0,0.13333333333333333,0.043391492,0.056928049734371954,0.07960893267035317,0
2addf1366503d838f39e2d281f2aee99eddadc31,0,0.19,0.030856008,0.06999228327381993,0.10025410164513124,0
a2ae43c3c155350e3ed103fd48d51427ef1f7be7,0,0.41333333333333333,0.56788343,0.4435496439183968,0.47027407757201056,0
64329be49c70687a227cbe8efa9536c0db93816e,0,0.19666666666666666,0.070157886,0.08845157524762289,0.12083875145302422,0
926009a3e1a45a35ffec8144fcff565d7af42fe1,0,0.11333333333333333,0.07173568,0.08086326944422637,0.08948951500313648,0
9dc405fccf74479d51aa2bf8932bf5a3348796cd,0,0.3233333333333333,0.3524842,0.2079423940349269,0.2916917679765847,0
ccbada09bdd07b7af8cfae08a97ca0efee0abb40,0,0.08666666666666667,0.06661495,0.06505098454287427,0.07308566350485654,0
710482fa6edd5dd616fe0e7f9c13d436d6017eb5,0,0.08666666666666667,0.05464402,0.05171135340922776,0.06482551404017008,0
fbfa44e92b8e8234a632e8a567287c17d890e53c,0,0.08333333333333333,0.05555787,0.06267064751205058,0.0677687555984261,0
bfdc6fed961eddee481253fae0c8149d094d529c,0,0.26,0.10442671,0.08206632526082897,0.15105122887072053,0
44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,0,0.04666666666666667,0.018189901,0.025279781903470577,0.03063822753849204,0
30afbf45c788392670d897b36eaa94a38993dc5c,0,0.03333333333333333,0.04829418,0.03970881508782565,0.040053006621184654,0
19fd8ff385052accd3abfbea31daba75595c1e6e,0,0.31333333333333335,0.1352328,0.17918581024375674,0.21295154211370637,0
91eef76e5f7e04c2bd12b92cd7c32a8d3804a9b7,0,0.13,0.05695003,0.0766363875251322,0.08940774581963401,0
f53eac0ec71bd2814c8b7655f81ee2da7e880f09,0,0.18333333333333332,0.053059388,0.06501459199335356,0.10283959099502527,0
d4e6f8cbcaac9a9360c7447994766a39b8182b4a,0,0.28,0.15806842,0.3109428835902012,0.2542505370425869,0
81796bbb631fded54fb54afe1a021908387a673e,0,0.2733333333333333,0.08873836,0.13234564499188284,0.16860915175721133,0
000775ffae617e61ee57901d26c8dfb607809ab6,0,0.29,0.12404227,0.17335940528127858,0.19938847659900444,0
4c0e2aada5e9dae44552382fb5bf3cd008a23893,0,0.14666666666666667,0.060131382,0.0630230399915804,0.09143081198952896,0
c83de76188bbbaebc1a3f26896090e6cb25f87d2,0,0.41333333333333333,0.3984155,0.5323266513095903,0.4505056523513111,0
c0cf59fbde479038d717d56becc04fed1ec5a748,0,0.23,0.077858314,0.091156828616036,0.13576238568116283,0
f5a0d2001ab83d6b0cf3d5f507cdad421f8892bf,0,0.26666666666666666,0.30686647,0.2349724301203397,0.2676336239751684,0
c70b6c885487a45fb05d5685337eb4a9cb7e3555,0,0.14,0.09133666,0.1138866090582298,0.11626131156904204,0
8780086dbe237eccc31b35fdcf3e0fac0e3e353a,1,0.24333333333333335,0.07679904,0.12055081647830534,0.15039916593600378,0
56acd9d81e756e29fc842a88b353551ad9075b61,0,0.24,0.068009734,0.17494732101841295,0.16563448372015588,0
b2425a1b5f259e60443a76723d177ba7dbd3c7e9,0,0.07111111111111112,0.03988565,0.04938755436763033,0.05414022868615424,0
4ae1d2a0319e4b0fa7790664c61d95e303814978,0,0.11333333333333333,0.06888197,0.06715081507450968,0.08383404514760097,0
b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,0,0.22,0.08642434,0.10973150374188329,0.14133332966857162,0
2a40217984746b7c3dd1079db70b1fd88f861a0f,0,0.09666666666666666,0.049890827,0.05061204598901713,0.06651479820455428,0
b18afaf5c87b1f8e3df473fe95c4e18f3e9db6ec,0,0.05,0.06468738,0.05400279846141819,0.05580719381791879,0
9798430ee4b52852eb79bb56436f02a877cc0ba0,0,0.05,0.041067045,0.0529913054122193,0.048367071193931716,0
492d9728064824b4ce33e697d99b3e82c00a082c,0,0.11666666666666667,0.11102736,0.10966163439800712,0.11252311336137483,0
97b117daecf122c5980978af85a96fdf8d578a4b,0,0.3466666666666667,0.22540225,0.24753949912079765,0.2755928377617499,0
bf586a1f07f40833db9e99674b438bbda5552035,0,0.12,0.084199555,0.08099496985411962,0.09560810675946585,0
047ae3b4791d236c9a221f40d8afa510702aa8a8,0,0.13666666666666666,0.09029604,0.06825137501365858,0.09881012620918374,0
aa93e67c66808418cbbf804af5ec1fb25e7d854b,0,0.12333333333333334,0.09846299,0.08862785445130533,0.10372531352208884,0
8febb088e3291dca874b67d1ede9ab9e40edce07,0,0.043333333333333335,0.042269308,0.03993224748753735,0.041823746468366486,0
b5ade568b0a64666cf0635f8bb1973f7d825a85d,0,0.12333333333333334,0.09164812,0.11241634391679477,0.11000682316747246,0
aa0057716273a4c8a20576940c55d9c66cf7b904,0,0.04666666666666667,0.045173287,0.03790578378145561,0.04315234443313512,0
387d8e4f40bdca3ecb8664ea57bf3067986b528c,0,0.13666666666666666,0.13867673,0.10638054913500687,0.1266695468542666,0
bc0cb5bb0571e0044c5958142c519e9d2b7b610f,0,0.02666666666666667,0.044904344,0.04538595304092791,0.038689720405343755,0
9ab04ff235ad80eca49724f714c2a1f2bbaf4bdc,0,0.09,0.049667582,0.07312452516158839,0.07199385931263513,0
3523fb0151a5a9682415ca3878ea85f9f08a9f60,0,0.32666666666666666,0.3836138,0.2845689187262703,0.32901659638037156,0
72ae01a0366ee70cf8d70a02352724d56c034322,0,0.06,0.017917126,0.024219086175967824,0.034851818179869,0
5b7e712b4d62cdd973407fef41822a3a58aa61db,0,0.09333333333333334,0.058395974,0.07486426730745792,0.07638795252569333,0
45cf4ee6903aa325b65745ebd65b0c867d3cec36,0,0.24,0.07468674,0.07460444038902202,0.13251757713186807,0
109cd3dad10afa42ac4cbd18c0689e3f2f52ce79,0,0.22666666666666666,0.09158825,0.120682963283482,0.1490488469879508,0
c0513d1f21e17535640be4da9e2cca8188ab89be,0,0.02666666666666667,0.034928206,0.0390890985365523,0.03349297991370505,0
3d91555dde3075994da00029642f33201d29c259,0,0.27,0.3126796,0.29634888796054815,0.2920259933850688,0
00ae17b482ee77bba256c736ecdd66ba20362fc3,0,0.17,0.0149182165,0.01573608834210856,0.06948309596411723,0
b1208cde1a4413f7a848d64400eb4e3059a80d2a,0,0.2633333333333333,0.19953798,0.1728461644216069,0.21252421972227997,0
0de165418b3051106ebae5654c71455fb08acc7d,0,0.25,0.18385966,0.22763957735829704,0.22233175193197136,0
acc95a47fef034600085a49a072734f506ea0309,0,0.195,0.008383735,0.015206860869520776,0.07608752196894372,0
66fc6b4af2b7a437f96acff02baaf7e40f53b496,0,0.19333333333333333,0.058983076,0.06108643107618751,0.10674184157005998,0
a8bdc4caf2af312cc4a6907abacb659537866501,0,0.13666666666666666,0.017949147,0.01707922789948675,0.059195807243129825,0
8fdad5be4d8e36e9ac6572668110f7b254bf6dc7,0,0.39,0.21234475,0.31065973884839043,0.30893433382553237,0
edf37c9702e4d1c48841e76829554581dab9067e,0,0.1,0.018873006,0.03834999258812186,0.05408439942373405,0
e85c82e9edeefc0e93c13d636e2a364b30457698,0,0.05,0.023716342,0.03282643737175421,0.03610415568448528,0
542874847fcc0e42efd6e517fb29396aa8191739,0,0.01,0.021480286,0.030604217644515548,0.0206555624962787,0
46edd611d73417718ddcfaa16f109b94755ca2fb,0,0.023333333333333334,0.017667372,0.026171227395928382,0.02262680797541019,0
d9a8cd98f0a90fe78a8b2fee84d3d40b7ab561bc,0,0.2,0.1290218,0.1020676152310507,0.1444302063922691,0
22f71c818c3f4fb9042ad034cd0c80937c9b8fb0,0,0.13333333333333333,0.04780371,0.08744697588967074,0.09161422231694435,0
1bf9def98877c292322d20bbfd32d086e233d0ad,0,0.05333333333333334,0.033557657,0.03701193642714816,0.04168814156189282,0
e7ebd9d8ee44c93a0e1c4d1607c1f7b28a8c92ec,0,0.08666666666666667,0.03721791,0.036029916493343306,0.054109178064650744,0
409eacc3e4696d0d220f6c33d2c6b44bafa4084e,0,0.25333333333333335,0.14077477,0.23634772672176882,0.21362080249063356,0
11c14599a53a13731b02cc61e3e17e91d490b679,0,0.06666666666666667,0.0041784863,0.008235868363952882,0.027469433243480012,0
88f9a22ac31ef8fd8893d0ec2b366fd828926afb,0,0.2833333333333333,0.109515786,0.1319916989193031,0.17821849713971058,0
83f58a38a06e424cc74c9d4035bf552df731fe65,0,0.38666666666666666,0.20675097,0.21961814088878145,0.2742249763522544,0
a0e5349edeeecdb0545dd711e54c7cc2091906db,0,0.10666666666666667,0.0054626805,0.005576921214525128,0.04092405997156102,0
5092fe38b8abee2f7cd2559325655f0016cc7e63,0,0.2633333333333333,0.14246444,0.15628244610831715,0.18960485825212747,0
d2e06d6d54a4b22f76e2ae904bd499afbc3e9b39,0,0.16,0.16892247,0.129650434324459,0.15205439644481789,0
f0c195de8e8336fcd2bb5335ba00bc289480a8d8,0,0.03333333333333333,0.02027972,0.021226383751955836,0.02517981738692971,0
393b3af65403047ffba006d0626673c6af37b5ff,0,0.03333333333333333,0.023723098,0.030896150778849704,0.02959724906721902,0
81f159876cca366f04f641ab974fea0ffc5f394b,0,0.11666666666666667,0.015376903,0.05740732101594946,0.06553896690332332,0
e4e16abaca0557428763c1493e7c54b2f6c587f4,0,0.1,0.045577355,0.04503545808649721,0.06443561712155572,0
bb510c55dc3751393a5325cb3dc54385adff8a43,0,0.14666666666666667,0.14211877,0.13610467261286227,0.14160559956405636,0
305e021b487f642d3bfae733a27246f56afb0f1e,0,0.15666666666666668,0.068499014,0.07089059381857203,0.10019474642188489,0
efa5dba78029beb94156a4c56db1cd4d4f5552ea,0,0.18,0.063189015,0.047946087426649305,0.09873783652717608,0
acb239c888c7cabf4f57c8d2a544be25927aa520,0,0.08333333333333333,0.0397683,0.050064648164424685,0.058619784368167005,0
a89a90450376219e0714cd79fab1865b74aca2d2,0,0.19,0.0449901,0.06937273700982577,0.10427748831592584,0
1a779ad886bd1ec7664fe936dbd8839f5d7dbcac,0,0.23,0.052599598,0.06141854129686899,0.11777637026070785,0
17c3b2c8b08a64bacbd40006642989796b72c6a9,0,0.13,0.037696544,0.056697351323924124,0.07665303637392976,0
3477b7ad7c7656920183c9383f37611b7d137666,0,0.15666666666666668,0.012746395,0.028092651270165907,0.0684896798011583,0
909e97836b15fab9456c088d2f84ceda5eb924e8,0,0.2733333333333333,0.075340256,0.07716817656794889,0.1452776060389866,0
218eb1ab2d3713c0f3402b3fe82617d1f5cb9c29,0,0.07333333333333333,0.02772376,0.045360228839323925,0.04985987458425969,0
580a71e9b23bbb5b51c2d5f4564e1c3335c9bbb9,0,0.06333333333333334,0.024977399,0.03405707035818751,0.04157986109605103,0
26f434b7891512f4338df987f6106bdf41d975d9,0,0.15,0.027614351,0.04547981430195218,0.07670224115933831,0
c54f2ab6819b0dd188d74a14a540032005018d4e,0,0.06666666666666667,0.030986436,0.04112839303857707,0.047024201982779484,0
50dff5aca7ba0743bdd036fc61c4a596e244f572,0,0.07666666666666666,0.013169948,0.024896699511074757,0.03949816284509729,0
f1017e096f54574d299e9f78b259f13842114ffe,0,0.09333333333333334,0.044627026,0.05532615797419861,0.06541893041973143,0
0795250010e6d0030afd6d4233c6c661d281baa3,0,0.2866666666666667,0.04158932,0.06758472785859442,0.13646478436815934,0
5a50ff5290d88317609d41b755fbf3d31474c5fa,0,0.07333333333333333,0.031758077,0.05314650384999878,0.05379536643322456,0
d86c9e6e110d5e2fe6b0cc8e43f0322de0d93b5a,0,0.14666666666666667,0.029636182,0.08874892481525025,0.09128631214475381,0
9ad06006e53888dd9ecc53eb9b8d36f46671c687,0,0.38666666666666666,0.4178042,0.4187825576477729,0.4072484949037153,0
1577fc276849f1c895d7cf64d6304dfc314e7de6,0,0.3,0.26153466,0.4217928947555819,0.33108791595118536,0
5d2d6182e101a43235aec07602c96849f5855279,0,0.33,0.31652445,0.26786557292927404,0.304210287308655,0
f328f854469c93bc1ca0f026d6743e2f59b18934,0,0.18,0.026157008,0.05085137239218609,0.08864508362752496,0
7f88eb8ff93cfb4a39c508fc4ac2bf4a64840763,0,0.21,0.1169552,0.20160864335968937,0.17914958617027793,0
a73f2582fddb8f7fff2e7fe458f75224cbd4a254,0,0.3,0.15469845,0.23379624995138756,0.23323822363606372,0
0719a9471c1232aa07d73e0fa04ae31bd3876f40,0,0.19666666666666666,0.16443877,0.09376935508909534,0.1509842391259665,0
1a36a8f243492312c953c526707edcec5276335c,0,0.22,0.11610474,0.09910514569957948,0.14651822430727843,0
d33d54947b75852ae0de90aa70aa9706522d94c8,0,0.07333333333333333,0.012421737,0.011679741639490246,0.033481097514563164,0
41fe14917af267d29793c792161d6962528d9ff4,0,0.18666666666666668,0.037633747,0.057493690671810906,0.09674624968598414,0
98db562bfa2ac72bf8948edd5eb039795760b871,0,0.2833333333333333,0.044698916,0.0908915399641767,0.14438838075308413,0
e819a2241c2e94428b15b96a81fd3b013fbeb07e,0,0.15333333333333332,0.038104784,0.06735676816622262,0.08867297064793056,0
823b9731a102165a606c89a65e973f52696297b0,0,0.06333333333333334,0.06530164,0.05376285806553162,0.060574160281219175,0
443f11e03b7acba17a3dc466cc48d770acd0a8f6,0,0.22,0.052261397,0.06967228650481401,0.11706372093956485,0
883790f374b050d8d8ffbcabd503ed075e00d474,0,0.11666666666666667,0.0037922647,0.008540124024584168,0.04496005618470112,0
8ddd1c2d560d72e7051950d041f65ab0ed42152e,0,0.23666666666666666,0.08914723,0.13176362290344215,0.15569477146393607,0
d49dff6dc2a288b032f1f615d692d20d91096fa7,0,0.12,0.024819352,0.04649114221462822,0.06571770548120365,0
6f252147160ba1414344ff0003c7a39acf5a32a4,0,0.11666666666666667,0.054818973,0.07220571935843174,0.0825510277374065,0
35b1bab78b438932025c22799dc57eabe97595d7,0,0.35,0.05888432,0.08406024300912172,0.1695863818461766,0
6e0a524ce62fcbc81c2dac7dc400b59cd762ba60,0,0.23333333333333334,0.055868763,0.052297196176694996,0.11673131586160909,0
72e0a18b9b3e2fb5441dd99e1b6035abc9714998,0,0.09,0.030676037,0.04718594942796491,0.057217894166786396,0
2b3211ce2f365a05af4009a1a5ba55dc5495b9c8,0,0.14,0.03252307,0.052464310614169424,0.07711942957417695,0
cc9b71a285e2e2351045813a0cb7132b11437a41,0,0.4266666666666667,0.5073242,0.4863373678386393,0.47174868366232153,0
c2bdda650bcce14f28ce2226d7f2701fab6584cb,0,0.22666666666666666,0.06468459,0.10369208415241186,0.13503094081542788,0
d4a301c60bc7f8d1c0918625f7cb1cc80ee91c92,0,0.21,0.055161502,0.03366768991040404,0.10183214250485624,0
f1db93281496375098e395031b182c11590f63cc,0,0.25333333333333335,0.104482904,0.07593756527240929,0.14658968648004084,0
e16b9825ca11f112f3a1326915d363cf7937581c,0,0.19,0.0767388,0.09637027190779371,0.12325123542377503,0
4250eebc9f33ae9cc2a861f218f134ee6d2bd714,0,0.11,0.022846181,0.029638182603488314,0.05572721866057265,0
3d0acea4ce679d3ab230b6f8de12a0c8a03b2e56,0,0.35,0.32297525,0.454963691955781,0.37862987257449987,0
97d80ed430fb17cf1f35294a7d7e7e16375192ae,0,0.26666666666666666,0.15383193,0.13939537750859649,0.1882712971321032,0
29bafa32d0735b3838170074f4d9a456db2eb996,0,0.5433333333333333,0.88460475,0.8432626301181787,0.7506900128271545,1
56db3cf0122d053933477928ac44680b7e151ca3,0,0.13,0.07986842,0.0986400606024315,0.10398454824346477,0
477c6ea32082b4741375c84fa3d2c9e8d8822c0c,0,0.22666666666666666,0.024496632,0.054663762730486225,0.10581463989118184,0
ecde1424b862f904d4574270796355dc2b2d8039,0,0.37333333333333335,0.12232175,0.052903540646174994,0.18587943304608145,0
74f48a5e9b0787907022c262a8ce17d9de74ab8a,0,0.4666666666666667,0.2856717,0.3954553062939033,0.38744420829695314,0
2a883ecbc0cfd04df888d551c7985588529f0423,0,0.30333333333333334,0.074738234,0.10416341597935622,0.16504533403401944,0
77c468c12f3a1b34c2821b455893f9f86ea36d36,0,0.15,0.060475234,0.08189286741486039,0.09930507526799832,0
f6b75a33a661eba93f3127d5e4341edf5626f3e7,0,0.06,0.018671175,0.03001740674587981,0.03710744537308329,0
bc48f793cac79b4107a4f258c8b7c437daf2ca5c,0,0.3566666666666667,0.2145428,0.316956929025362,0.30013110480711713,0
14c6775108da7a1e3280a5faf47123823569ad4b,0,0.2733333333333333,0.11523403,0.19601757772160666,0.19884302855121674,0
acd2567d558d683c29b6971ad5fedef783a3852f,0,0.14,0.07920683,0.03778675621745121,0.08598741569220023,0
5f70df3c088458a59df9cdb298a745f07e6395b5,0,0.20333333333333334,0.024167353,0.026368082093546574,0.08764570147874198,0
1c093a0e90f8483fcf4c2ae7d8211d4ac6c429ba,0,0.19666666666666666,0.05170994,0.10352787944554172,0.12058107352264333,0
8704016ef616800465977bc1cef7597243ddd992,0,0.19333333333333333,0.11618697,0.1423908718350033,0.15235956399369985,0
324e81c9d27e75acd718d834bb1535bd501a3b41,0,0.31666666666666665,0.17283009,0.3931519484599151,0.30028554525255174,0
c14dc567def468eeb1cd29477bb9ee4a07296be9,0,0.20666666666666667,0.06569792,0.07474968615011386,0.11820510196678444,0
fa30dcde615231a1af53868f3c2f6d0d7b01c4aa,0,0.32666666666666666,0.10379393,0.1135484808558012,0.18521348145661998,0
024ae2bce03b32648fb22fd239954285e5ab9282,0,0.23,0.045277666,0.08839242330281656,0.12502064879120442,0
c228ad7613f7b1d4c30336bf338074fd04427665,0,0.23333333333333334,0.09024562,0.17708661124769418,0.17072066754581777,0
88d569d5aba3b6e9ccb6810ff5c5c303a9bcbe00,0,0.22,0.055367734,0.08437466097267377,0.1231414519979275,0
01f1f16e119f6cad704b4c9a16b41356f9d2a343,0,0.14333333333333334,0.022796813,0.02776244831199613,0.06672256796797423,0
6ce316dcd3e3857ba66da815ad88f68e9d864645,0,0.18,0.037510987,0.07227249219801939,0.09954866866693318,0
738632c7f5bde15df28d626d43446ff722a7bc95,0,0.13333333333333333,0.034409598,0.03313782633368791,0.06858778588333345,0
35405f66c5b2215a8f955b40b97671800ca162d6,0,0.5,0.5502734,0.7027558627447884,0.586046589409559,1
51f058cc78639e6c0293d96e102bb732b2799413,0,0.2866666666666667,0.23886013,0.2697611862960898,0.2664077935904468,0
2a19460259c5409ebc73df8fce75e8a1f2562343,0,0.24333333333333335,0.14465651,0.16476754916195951,0.1862322623667092,0
3ec5f74018abb9e5f47bde429bd46c96dec509ed,0,0.39666666666666667,0.33791953,0.32453282330374256,0.35379568444569026,0
ac4c608c8771f3971b8401feecd91ea4a0fda597,0,0.14333333333333334,0.09669059,0.10000055239845668,0.11417403780606661,0
30d3f6729ddae6dda8317bc796f66dc1376d7ff5,0,0.13,0.06351531,0.05985877025406207,0.08550516496994322,0
