la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
88,24,4,2,2,1.7817281222714498,0.5,0.0,1.5,111,105.5,0.500000238418636,0,0,0.36,0,0.48887402
36,0,4,4,4,1.90443021540516,0.5,0.0,2.75,113,107.5,0.250000000000057,0,0,0.28,0,0.35514116
17,18,2,1,2,0.927526588431676,1.0,12.5,3.0,43,43.0,22.0,0,0,0.13,0,0.30560088
13,31,8,1,7,2.57827069099184,1.125,41.375,10.625,44,44.0,23.0,0,0,0.14,0,0.2844813
10,10,1,1,1,0.0,5.0,0.0,16.0,447,337.5,265.0,0,0,0.0,0,0.026127042
4,4,4,1,3,2.0,5.0,269.75,8.0,34,33.5,26.0,0,0,0.08,0,0.030451162
3,6,3,2,1,1.58496250072116,0.333333333333333,10.0,1.0,119,108.95,0.531250009313348,0,0,0.12,0,0.08507798
88,35,5,3,3,1.66851583477257,1.0,242.4,3.6,285,144.033333333332,5.085770940289679e-78,0,0,0.13,0,0.098163344
16,0,2,1,1,0.696212260125146,5.5,176.5,20.5,0,0.0,0.0,0,0,0.19,0,0.31021628
24,0,4,4,4,2.0,0.5,0.0,5.75,117,111.5,0.250000000000057,0,0,0.29,0,0.22369507
0,10,3,2,2,0.9219280948873622,15.0,53.6666666666667,44.6666666666667,4,3.5,0.625,0,0,0.08,0,0.00817218
102,103,1,1,1,0.0,6.0,35.0,7.0,23,20.5,8.0,0,0,0.22,0,0.29689685
13,154,3,3,2,1.02452156934363,5.66666666666667,52.3333333333333,24.3333333333333,121,110.95,0.2757203737211049,0,0,0.39,0,0.423179
61,6,2,2,2,0.860285865233241,1.0,67.0,1.0,22,20.0,0.0765378475189209,0,0,0.21,1,0.5653167
52,1,2,1,1,0.83294582353614,0.0,0.0,0.0,450,340.33333333333303,268.0,0,0,0.19,0,0.09230365
1199,44,16,1,7,3.54071908482517,1.0,3.3125,7.4375,7,7.0,4.0,0,1,0.73,1,0.7513441
1237,587,43,5,13,4.41261336550121,2.46511627906977,97.3023255813954,26.9767441860465,2,2.0,0.2,0,1,0.88,1,0.904954
0,100,1,1,1,0.0,1.0,26.0,1.0,3689,916.26246253749,2678.0,0,0,0.09,0,0.0037386795
342,22,19,4,6,3.7807554577725,0.6842105263157889,43.3684210526316,10.5789473684211,15642,4271.39227994206,0.317643468515598,0,0,0.4,0,0.42735693
18,19,1,1,1,0.0,3.0,0.0,8.0,178,177.5,163.0,0,0,0.01,0,0.095839776
15,39,3,1,2,0.6841363256632379,0.666666666666667,64.6666666666667,0.666666666666667,15643,4272.24992784971,666.0,0,0,0.13,0,0.0061418894
157,62,5,1,3,1.6003049967337,9.4,68.4,88.8,2,2.0,2.0,1,0,0.48,1,0.70734036
65,60,1,1,1,0.0,3.0,0.0,9.0,179,178.5,164.0,0,0,0.25,0,0.2034481
1124,18,13,1,2,2.12351540616918,4.07692307692308,49.53846153846151,33.6923076923077,0,0.0,0.0,0,1,0.57,1,0.8225766
3,3,3,1,2,1.58496250072116,2.0,81.3333333333333,7.66666666666667,454,343.75,272.0,0,0,0.0,0,0.020430239
4,4,1,1,1,0.0,10.0,21.0,49.0,455,344.75,273.0,0,0,0.14,0,0.10012431
40,2,2,1,1,0.70246655129039,4.5,7.0,9.0,0,0.0,0.0,0,0,0.36,0,0.37329608
2,7,1,1,1,0.0,6.0,0.0,13.0,3690,917.091827616856,2679.0,0,0,0.0,0,0.032552212
2,6,1,1,1,0.0,31.0,38.0,113.0,25,25.0,14.0,0,0,0.03,0,0.08476185
5,0,2,1,1,0.970950594454669,5.5,61.0,16.0,1,1.0,1.0,0,0,0.14,0,0.37396038
14,14,6,3,4,2.3527457808718704,3.0,1.33333333333333,21.0,15645,4273.25259740238,0.462454274069125,0,0,0.07,0,0.01523742
299,2,3,1,2,1.53304292488668,1.33333333333333,95.6666666666667,2.0,6,5.5,6.0,0,0,0.27,0,0.477772
4,2,1,1,1,0.0,10.0,0.0,50.0,457,344.75,275.0,0,0,0.07,0,0.083663076
1,1,1,1,1,0.0,2.0,457.0,3.0,773,221.454761904757,462.0,0,0,0.02,0,0.04539669
321,64,6,1,3,2.3603466311814,1.5,7.83333333333333,13.333333333333302,44,44.0,33.0,1,0,0.44,1,0.64852214
52,0,2,1,2,0.235193381819241,0.5,17.0,0.5,2,2.0,0.0,0,0,0.31,1,0.5953381
39,35,1,1,1,0.0,1.0,4.0,5.0,301,189.500000000001,99.0,0,0,0.05,0,0.082234025
147,0,2,1,1,0.987915387001026,0.0,0.0,0.0,3,3.0,1.0,0,0,0.09,0,0.35839763
7,7,1,1,1,0.0,9.0,1048.0,21.0,775,223.004761904757,34.0,0,0,0.13,0,0.024107363
536,0,10,4,9,2.30510770158344,17.2,1.7,862.3,16,8.66666666666667,0.1875,0,1,0.57,1,0.70689344
6,8,1,1,1,0.0,3.0,2.0,20.0,459,346.666666666666,277.0,0,0,0.04,0,0.056878835
15,11,3,3,3,1.57662122010749,6.33333333333333,421.0,10.3333333333333,0,0.0,0.0,0,0,0.09,0,0.060741153
6,3,2,1,2,0.991076059838222,0.5,75.0,1.0,833,287.504761904765,10.0,1,0,0.21,0,0.0964647
40,39,19,1,10,4.1708251347085215,0.6842105263157889,175.42105263157902,6.89473684210526,15648,4273.64523809502,7741.0,0,0,0.3,0,0.02683656
48,0,4,2,3,1.90123464184246,6.25,11.0,96.75,15649,4274.63766233745,0.865100861049788,0,0,0.09,0,0.0118828695
52,18,4,3,4,1.11836980099029,4.75,78.25,35.5,15650,4275.63766233745,0.462454274069125,0,0,0.07,0,0.034838878
1,1,1,1,1,0.0,10.0,17.0,25.0,7623,4770.68333333305,3192.0,0,0,0.0,0,0.011229419
75,4,3,1,3,1.4516004395921698,0.333333333333333,9.33333333333333,3.0,139,105.333333333333,69.0,0,0,0.27,0,0.32346436
515,185,27,3,10,4.05241287637389,0.962962962962963,85.0,3.88888888888889,140,106.333333333333,2.08933637325172e-24,1,1,0.62,1,0.56914103
6,2,2,2,2,0.954434002924965,59.0,86.0,641.0,24,20.5,0.523437440395355,0,0,0.05,0,0.18792346
110,64,4,1,1,1.66947081352109,1.25,149.75,4.5,142,108.333333333333,1.0,0,0,0.13,0,0.09971289
246,144,23,2,6,3.60953763234435,0.652173913043478,40.5652173913044,6.73913043478261,45,45.0,1.51012012384305,1,1,0.59,1,0.7943488
91,23,6,2,4,1.5139273028988305,17.1666666666667,27.8333333333333,219.166666666667,15,15.0,1.3593444824218797,0,1,0.72,1,0.81189555
34,0,2,2,2,0.7871265862012691,3.0,9.5,13.0,15654,4279.31821789301,0.0,0,0,0.07,0,0.008848267
9,12,1,1,1,0.0,4.0,0.0,9.0,596,218.088095238096,22.0,0,0,0.01,0,0.053754985
9,3,3,3,3,1.58496250072116,0.666666666666667,4.0,7.0,124,113.95,0.164677222462702,0,0,0.12,0,0.07327184
16,2,1,1,1,0.0,30.0,151.0,69.0,413,223.500000000001,12.0,0,0,0.08,0,0.15613286
58,27,2,2,2,0.9259400597385792,1.0,5.0,3.5,5,5.0,0.78125,0,0,0.4,1,0.5501731
20,9,1,1,1,0.0,2.0,32.0,3.0,60,45.5,7.0,0,0,0.06,0,0.1988144
38,40,2,2,1,0.995727452084926,16.5,8.0,55.0,6,6.0,0.8125,0,0,0.29,1,0.6957459
12,0,2,1,2,0.9798687566511528,3.0,154.0,4.5,2,0.5,0.0,0,0,0.45,0,0.24634628
4,28,1,1,1,0.0,28.0,15.0,60.0,6,6.0,1.0,0,0,0.2,0,0.36186686
392,4,40,1,3,4.59516125436794,0.3,185.875,3.75,15657,4282.29195526676,7747.0,0,0,0.31,0,0.03244957
56,0,2,1,2,0.129233774845885,1.5,0.0,6.5,15658,4283.29195526677,7748.0,0,0,0.05,0,0.0066231247
1,2,1,1,1,0.0,1.0,49.0,1.0,112,112.0,58.0,0,0,0.0,0,0.056729577
124,5,6,2,3,2.13242240288882,1.33333333333333,7.5,21.0,15661,4286.28084415567,0.865100861049788,0,0,0.11,0,0.012895308
7,3,1,1,1,0.0,4.0,18.0,20.0,15662,4287.2669552667885,7752.0,0,0,0.13,0,0.012651559
469,2,6,1,1,1.99450324519345,2.8333333333333304,8.0,19.0,43,42.0,10.0,0,0,0.38,0,0.49396566
430,138,14,1,10,2.9677162958394803,8.428571428571429,40.8571428571429,58.78571428571429,24,24.0,20.0,0,1,0.74,1,0.90659493
1,1,1,1,1,0.0,4.0,6.0,24.0,152,143.666666666667,101.0,0,0,0.0,0,0.065288894
61,20,1,1,1,0.0,15.0,285.0,20.0,4,4.0,4.0,0,0,0.2,0,0.135493
288,0,2,1,1,0.9830968737122372,0.0,0.0,0.0,34,34.0,29.0,1,1,0.54,1,0.5870548
1060,198,21,1,3,2.92913393520933,0.142857142857143,22.619047619047603,2.19047619047619,35,35.0,30.0,1,1,0.72,1,0.8447185
3,3,1,1,1,0.0,24.0,0.0,80.0,1510,770.433333333348,144.0,0,0,0.07,0,0.05996597
1,3,1,1,1,0.0,10.0,0.0,24.0,1481,444.140476190479,5.0,0,0,0.1,0,0.16718656
45,30,2,1,1,0.9895875212220558,17.5,1.0,68.0,123,123.0,10.0,0,0,0.29,0,0.48396075
24,28,2,1,1,0.235193381819241,14.0,0.5,59.5,1511,771.433333333348,145.0,0,0,0.12,0,0.16356464
17,2,4,2,3,1.82382980760306,17.75,9.5,64.75,6,6.0,0.65625,0,0,0.22,0,0.4747748
12,11,11,1,3,3.44726249944121,1.18181818181818,306.727272727273,4.0,835,289.114285714289,193.0,0,0,0.06,0,0.018327048
23,20,3,1,2,1.5702324938017198,3.3333333333333304,0.0,6.66666666666667,836,290.114285714289,194.0,0,0,0.25,0,0.32020575
151,27,2,1,1,0.951274087437692,17.5,3.5,86.5,0,0.0,0.0,0,0,0.43,1,0.52924854
120,110,1,1,1,0.0,35.0,7.0,173.0,0,0.0,0.0,0,0,0.28,0,0.48257118
14,34,3,1,2,1.5545851693378,1.0,7.0,2.3333333333333304,0,0.0,0.0,0,0,0.23,0,0.48325846
16,2,2,1,2,0.91829583405449,17.5,7.0,88.5,0,0.0,0.0,0,0,0.18,1,0.57685137
60,61,5,2,2,2.07122602276734,3.2,6.0,12.2,0,0.0,0.0,0,0,0.43,1,0.60676134
2,2,1,1,1,0.0,37.0,27.0,90.0,25,13.75,24.0,0,0,0.09,0,0.10195938
687,1,2,1,1,0.015796382001466,0.5,4.5,0.5,145,111.333333333333,72.0,0,0,0.31,1,0.5434522
14,18,1,1,1,0.0,4.0,0.0,8.0,5,5.0,3.0,0,0,0.05,0,0.24356358
262,8,7,1,4,2.23530134289935,0.4285714285714289,21.4285714285714,10.1428571428571,23,23.0,18.0,0,0,0.26,0,0.22137868
3,3,3,1,1,1.58496250072116,5.33333333333333,24.6666666666667,13.0,272,215.333333333334,25.0,0,0,0.09,0,0.048890993
170,35,7,1,5,2.36444716394498,2.14285714285714,43.1428571428571,7.428571428571429,273,216.333333333334,106.0,0,0,0.39,1,0.60525423
191,37,9,1,4,2.84603752897876,10.5555555555556,62.5555555555556,83.2222222222222,59,48.2,42.0,0,1,0.56,1,0.7290825
1,1,1,1,1,0.0,24.0,0.0,82.0,7,7.0,5.0,0,0,0.05,0,0.15088136
1,1,1,1,1,0.0,1.0,390.0,1.0,167,87.2499999999997,46.0,0,0,0.0,0,0.011036197
242,22,6,2,3,1.27678140179597,6.0,59.8333333333333,18.1666666666667,36,32.4444444444445,5.97065081819892e-08,0,1,0.54,1,0.71935755
0,18,1,1,1,0.0,2.0,740.0,5.0,37,33.4444444444445,2.0,0,0,0.03,0,0.002034088
0,45,1,1,1,0.0,16.0,1.0,21.0,7,7.0,5.0,0,0,0.04,0,0.008133563
111,199,25,1,7,3.7482760740665495,0.4,70.92,2.16,37,37.0,32.0,1,0,0.5,1,0.72017694
137,45,2,2,2,0.9254482516437048,12.0,4.0,42.5,8,8.0,1.55859375,0,1,0.57,1,0.7611152
835,1,8,2,3,2.60078949128708,1.25,10.625,3.125,1482,444.723809523812,4.47037500350727e-08,0,0,0.48,1,0.61248296
1,9,1,1,1,0.0,14.0,30.0,26.0,7,7.0,7.0,0,0,0.18,0,0.23049694
156,113,5,2,4,1.98119311711492,2.6,89.6,9.4,1483,445.723809523812,0.0,0,0,0.43,1,0.55694723
14,8,1,1,1,0.0,8.0,2.0,13.0,286,276.0,17.0,0,0,0.02,0,0.15371844
13,4,2,2,2,0.977417817528172,13.0,33.5,53.0,416,226.333333333334,0.250001106655986,0,0,0.26,1,0.5035556
3,1,1,1,1,0.0,14.0,38.0,25.0,302,189.666666666667,100.0,0,0,0.11,0,0.10896975
7,0,1,1,1,0.0,3.0,83.0,5.0,290,280.0,3.0,0,0,0.01,0,0.07052364
1,1,1,1,1,0.0,3.0,20.0,4.0,7632,4760.233333333061,3194.0,0,0,0.01,0,0.0065974207
3,3,2,2,2,0.91829583405449,3.0,20.0,12.0,7633,4760.733333333061,0.003906250001819,0,0,0.05,0,0.03550295
6,6,2,2,2,0.91829583405449,2.5,20.0,8.0,7635,4762.733333333061,0.003906250001819,0,0,0.03,0,0.014743637
0,1,1,1,1,0.0,4.0,0.0,4.0,35,22.5,35.0,0,0,0.1,0,0.009571859
19,29,1,1,1,0.0,36.0,0.0,177.0,304,191.666666666667,102.0,0,0,0.12,0,0.2152877
364,365,10,3,3,2.63571667682366,1.8,32.2,13.6,1484,446.67380952381205,6.69637982334542e-17,1,1,0.6,1,0.7939508
149,42,4,1,3,1.13342685017828,7.25,36.75,27.0,60,60.0,50.0,0,0,0.48,1,0.6688039
47,3,2,1,2,0.942683189255492,6.0,63.0,14.0,61,61.0,51.0,0,0,0.21,0,0.37322593
78,15,4,1,1,1.9669397302200704,2.0,111.75,8.0,62,62.0,52.0,0,0,0.29,0,0.26207045
18,0,2,1,1,0.852405178649479,2.0,53.5,6.5,117,102.0,24.0,0,0,0.08,0,0.14024734
100,19,4,1,2,1.97491744290391,3.25,14.5,9.0,64,64.0,54.0,0,0,0.43,1,0.62629616
48,18,3,1,2,1.30680950979969,3.3333333333333304,118.0,11.333333333333302,65,65.0,55.0,0,0,0.38,1,0.5739597
1,1,1,1,1,0.0,21.0,7.0,49.0,19,19.0,5.0,0,0,0.02,0,0.12648939
104,0,5,1,2,1.7710859074476697,3.4,36.8,12.4,1,1.0,1.0,1,0,0.18,0,0.25117084
55,197,6,1,2,1.51851423067101,1.6666666666666698,41.1666666666667,28.1666666666667,15676,4297.98203463192,835.0,0,0,0.19,0,0.021587448
5,1,1,1,1,0.0,10.0,0.0,142.0,15678,4299.98203463193,836.0,0,0,0.05,0,0.006939275
15,18,3,1,1,1.4495701653253998,4.0,202.333333333333,13.0,15680,4301.97294372285,7764.0,0,0,0.12,0,0.047170613
88,13,5,1,3,2.11779871208965,0.4,37.0,1.2,9,9.0,2.0,0,0,0.48,1,0.55938596
504,31,10,1,6,2.76555555878986,1.5,23.7,5.4,39,39.0,33.0,0,1,0.63,1,0.8431337
321,101,8,2,3,2.3296012083714803,1.125,10.0,3.625,13,13.0,0.499267578125,0,1,0.54,1,0.7037615
14,4,1,1,1,0.0,33.0,2.0,101.0,129,118.45,24.0,0,0,0.15,0,0.14875914
19,4,3,1,2,1.53100015504352,2.3333333333333304,51.6666666666667,25.0,15682,4303.69440836932,677.0,0,0,0.09,0,0.013595335
68,77,3,1,1,1.11561804319666,3.6666666666666696,228.666666666667,17.0,15683,4304.67420634912,7766.0,0,0,0.22,0,0.0861551
106,54,8,1,3,2.37509482029952,4.75,46.375,35.75,19,17.5,12.0,0,0,0.38,1,0.6789649
2,3,1,1,1,0.0,4.0,124.0,7.0,7638,4762.24999999973,3196.0,0,0,0.0,0,0.007564508
0,2,1,1,1,0.0,8.0,262.0,24.0,7639,4763.24999999973,3197.0,0,0,0.0,0,0.0017922497
50,32,1,1,1,0.0,2.0,42.0,2.0,46,46.0,35.0,0,0,0.25,0,0.29011852
145,5,7,1,3,2.32751193732231,1.57142857142857,15.142857142857098,14.857142857142902,47,47.0,36.0,0,0,0.22,0,0.3695618
1,0,1,1,1,0.0,11.0,96.0,58.0,7646,4770.249999999721,3201.0,0,0,0.0,0,0.007831331
2,1,2,1,1,0.91829583405449,6.5,131.0,15.0,319,161.833333333334,30.0,0,0,0.07,0,0.06441824
26,3,2,1,1,0.849751137253297,3.5,0.0,6.0,24,24.0,10.0,0,0,0.15,0,0.22867845
67,88,1,1,1,0.0,37.0,80.0,109.0,0,0.0,0.0,0,0,0.25,0,0.3645956
3,3,1,1,1,0.0,11.0,14.0,30.0,839,292.880952380956,85.0,0,0,0.06,0,0.12506004
0,1,1,1,1,0.0,11.0,0.0,59.0,7648,4772.24999999971,3203.0,0,0,0.0,0,0.0029241713
3,3,1,1,1,0.0,5.0,2.0,10.0,7649,4773.24999999971,3204.0,0,0,0.0,0,0.011436438
179,98,21,7,10,3.63895249694103,4.38095238095238,72.5714285714286,25.4761904761905,840,293.880952380956,1.47162035316635e-88,0,1,0.55,1,0.6226362
22,9,1,1,1,0.0,7.0,839.0,12.0,104,24.4166666666667,27.0,0,0,0.1,0,0.0148944305
542,5,10,1,2,2.1473742653083603,4.2,67.9,22.9,66,51.0,26.0,0,0,0.41,1,0.57853085
237,96,8,1,2,1.93204432832186,6.0,4.875,46.25,305,192.500000000001,103.0,1,1,0.71,1,0.7722604
149,56,1,1,1,0.0,6.0,0.0,10.0,842,295.880952380956,197.0,0,0,0.4,0,0.49043098
4,0,1,1,1,0.0,27.0,0.0,67.0,844,297.830952380956,25.0,0,0,0.18,0,0.10225817
5,6,4,2,3,1.68581570915303,2.75,81.25,19.5,15686,4303.8231962481,0.865100861049788,0,0,0.04,0,0.006482125
34,32,7,1,5,2.73394865479898,0.857142857142857,9.428571428571429,3.28571428571429,147,113.25,73.0,0,0,0.26,0,0.3097363
5,4,1,1,1,0.0,4.0,22.0,10.0,15687,4304.82319624811,7770.0,0,0,0.08,0,0.0130854575
282,34,3,1,3,0.8631246237728021,2.3333333333333304,13.0,15.0,461,347.083333333333,279.0,1,1,0.71,1,0.56902564
207,208,24,1,12,3.14271993807432,0.666666666666667,203.833333333333,10.791666666666698,183,182.5,168.0,0,0,0.5,1,0.57225025
122,147,1,1,1,0.0,3.0,34.0,3.0,184,183.5,169.0,0,0,0.19,0,0.12763564
376,197,19,3,9,3.23742367561028,1.9473684210526296,83.4736842105263,9.57894736842105,39,35.4444444444445,8.907960197187472e-17,1,1,0.51,1,0.80442464
2,2,1,1,1,0.0,7.0,0.0,15.0,186,185.5,170.0,0,0,0.0,0,0.028616581
19,189,10,3,4,2.9352227832257003,1.8,104.1,19.4,15693,4310.775974025921,0.462454274069125,0,0,0.14,0,0.04090203
7,20,2,1,1,0.38094658570539,5.0,132.0,17.0,15695,4312.77597402593,7776.0,0,0,0.12,0,0.02238663
2,1,2,2,2,0.91829583405449,19.0,381.0,69.0,417,227.250000000001,0.250002596772106,0,0,0.04,0,0.009527294
110,251,7,4,6,0.3358258084689339,2.14285714285714,17.571428571428598,25.857142857142897,15698,4315.50468975465,0.317643468515598,0,0,0.16,0,0.030724779
36,7,2,2,2,0.952265625436664,25.0,1.0,90.5,846,299.780952380956,6.777185726348177e-32,0,0,0.22,0,0.4104483
355,26,6,2,2,2.22744074718079,3.3333333333333304,159.5,7.16666666666667,3,3.0,0.0,0,0,0.44299999999999995,1,0.7787087
2,0,1,1,1,0.0,6.0,23.0,7.0,15700,4316.58095238092,7780.0,0,0,0.05,0,0.0043625934
16,13,2,2,2,0.6631968402398289,3.5,30.5,34.5,15701,4317.28095238092,0.865100861049788,0,0,0.03,0,0.016878786
1,1,1,1,1,0.0,3.0,23.0,5.0,7652,4770.066666666379,3206.0,0,0,0.01,0,0.0065901303
1,1,1,1,1,0.0,3.0,23.0,5.0,7653,4771.066666666379,3207.0,0,0,0.01,0,0.0065901303
1,1,1,1,1,0.0,2.0,16.0,3.0,114,114.0,62.0,0,0,0.0,0,0.036957916
116,9,12,4,6,2.88644956878348,7.33333333333333,23.5,33.5,298,288.0,0.0675063146057369,0,1,0.57,1,0.6451659
2,7,2,2,2,0.91829583405449,4.5,143.5,19.5,418,228.166666666668,0.8750014698846391,0,0,0.13,0,0.08506434
14,8,2,1,1,0.994030211476956,3.5,123.5,11.0,15703,4318.26378066375,7783.0,0,0,0.07,0,0.011852712
1039,671,19,5,10,3.7393893080454506,3.578947368421049,50.26315789473679,18.8947368421053,419,229.083333333334,0.0016158933387837,0,1,0.76,1,0.8629552
0,77,7,1,4,1.79781771149948,0.7142857142857142,139.142857142857,2.42857142857143,287,141.15,3.0,0,0,0.08,0,0.0026595553
2,0,1,1,1,0.0,3.0,82.0,5.0,1,1.0,1.0,0,0,0.11,0,0.16266245
150,7,5,1,2,1.81912658540383,7.6,116.4,25.0,26,14.75,25.0,0,0,0.49,1,0.6676869
11,1,2,1,2,0.811278124459133,0.5,40.0,1.0,11,11.0,4.0,0,0,0.26,0,0.29783535
13,10,6,3,5,2.29299809045673,3.5,14.333333333333302,40.8333333333333,15704,4318.27925685423,0.462454274069125,0,0,0.04,0,0.010039731
186,8,1,1,1,0.0,1.0,5.0,1.0,847,300.657142857146,102.0,0,0,0.12,0,0.1629355
19,21,1,1,1,0.0,2.0,2.0,2.0,12,12.0,5.0,0,0,0.01,0,0.23906028
64,27,4,3,4,1.76967139053966,2.25,82.5,19.75,15706,4320.1792568542405,0.462454274069125,0,0,0.18,0,0.1178583
47,60,9,2,6,2.60809306562216,7.33333333333333,298.111111111111,26.7777777777778,140,106.0,1.00000969005486,0,0,0.2,0,0.13651925
12,0,1,1,1,0.0,1.0,252.0,1.0,421,231.083333333334,161.0,0,0,0.03,0,0.019780725
5,1,1,1,1,0.0,4.0,5.0,31.0,73,28.9,50.0,0,0,0.05,0,0.15211862
1,1,1,1,1,0.0,5.0,0.0,26.0,422,232.083333333334,162.0,0,0,0.0,0,0.063649796
3,13,3,2,3,1.06127812445913,52.3333333333333,0.0,2118.3333333333303,15712,4325.77806637808,0.865100861049788,0,0,0.04,0,0.009187528
28,24,6,5,4,2.23194704631863,10.0,2.3333333333333304,56.1666666666667,848,301.657142857146,4.550561450564e-73,0,0,0.36,0,0.29690894
4,5,1,1,1,0.0,4.0,90.0,6.0,15717,4330.55425685429,688.0,0,0,0.02,0,0.0042944937
5,1,1,1,1,0.0,4.0,0.0,7.0,15718,4331.5542568543,689.0,0,0,0.03,0,0.0033564668
2,2,1,1,1,0.0,31.0,8.0,102.0,25,25.0,19.0,0,0,0.05,0,0.101385646
124,34,12,1,8,3.34696914003764,1.33333333333333,85.9166666666667,8.83333333333333,12,12.0,9.0,0,0,0.32,0,0.36337274
12,4,1,1,1,0.0,1.0,15.0,1.0,1489,450.823809523812,9.0,0,0,0.02,0,0.13609241
2,10,1,1,1,0.0,9.0,4.0,18.0,1491,452.823809523812,11.0,0,0,0.0,0,0.02427577
7,14,1,1,1,0.0,7.0,4.0,13.0,1493,454.823809523812,13.0,0,0,0.09,0,0.09127397
343,65,6,1,3,1.56244327764795,2.8333333333333304,71.8333333333333,13.666666666666698,26,26.0,20.0,0,1,0.58,1,0.7467072
78,90,13,3,7,2.43444320356989,6.3846153846153895,333.846153846154,22.6923076923077,551,218.633333333332,0.3833959663963309,0,0,0.13,0,0.08510281
2,2,1,1,1,0.0,10.0,7.0,51.0,3698,923.420895770925,2685.0,0,0,0.04,0,0.07283463
1,1,1,1,1,0.0,1.0,299.0,1.0,666,245.366666666666,201.0,0,0,0.01,0,0.019690027
61,2,2,1,1,0.9690632527820698,7.0,16.0,17.0,119,104.0,0.0,0,0,0.23,0,0.26065806
10,6,1,1,1,0.0,1.0,7.0,1.0,1945,482.7333333333392,1409.0,0,0,0.06,0,0.10208297
46,65,3,1,1,1.1804146055666498,4.0,0.0,15.333333333333302,1494,455.823809523812,14.0,0,0,0.27,0,0.40260834
15,50,2,1,1,0.1982349640977661,1.5,2.5,3.5,1495,456.823809523812,15.0,0,0,0.11,0,0.123290025
3,1,1,1,1,0.0,1.0,280.0,1.0,849,302.59047619048,77.0,0,0,0.03,0,0.028207123
75,79,3,1,1,1.3428400983122502,2.6666666666666696,6.66666666666667,7.0,1496,457.823809523812,16.0,0,0,0.3,0,0.29472187
122,5,4,1,2,0.8796896159669979,27.0,3.0,182.5,27,15.75,26.0,1,1,0.55,1,0.71264714
4,3,2,1,1,0.591672778582327,5.0,83.5,15.5,15723,4335.75025252531,7797.0,0,0,0.09,0,0.014619482
1,0,21,1,11,2.0,0.0952380952380952,0.0,0.0952380952380952,851,304.55714285714697,79.0,0,0,0.05,0,0.014594287
392,86,12,1,1,2.89780846225504,1.25,29.0,5.58333333333333,1497,458.823809523812,17.0,0,0,0.47,0,0.48142576
1,0,21,1,11,4.39231742277876,0.0952380952380952,0.0,0.142857142857143,853,306.55714285714697,81.0,0,0,0.06,0,0.009995657
6,6,2,1,2,1.0,1.0,0.0,3.0,854,307.55714285714697,82.0,0,0,0.05,0,0.11122916
111,166,8,1,2,2.7163620106374,1.0,207.625,5.625,15725,4337.750252525329,7799.0,0,0,0.23,0,0.020143272
3,2,1,1,1,0.0,5.0,128.0,10.0,7664,4774.68333333305,3211.0,0,0,0.0,0,0.010910131
0,1,1,1,1,0.0,7.0,60.0,17.0,7665,4775.18333333305,3212.0,0,0,0.0,0,0.0017295073
392,1,4,1,3,1.92323578075483,0.25,0.0,0.75,18,10.1666666666667,16.0,0,0,0.41,1,0.6663252
682,80,14,1,8,2.85859602767737,1.0,28.642857142857103,4.64285714285714,150,116.083333333333,74.0,1,0,0.36,1,0.67978454
0,1,1,1,1,0.0,11.0,9.0,28.0,137,84.7833333333332,108.0,0,0,0.07,0,0.0074963095
1186,145,7,3,5,0.6385829831660699,1.28571428571429,136.857142857143,18.0,15728,4340.659776334871,0.462454274069125,0,0,0.5,0,0.48509568
1,1,1,1,1,0.0,3.0,46.0,5.0,187,186.5,171.0,0,0,0.02,0,0.034096066
4,7,1,1,1,0.0,4.0,129.0,6.0,15729,4341.659776334871,7803.0,0,0,0.05,0,0.005246777
170,1,3,1,1,0.4785047810944071,1.0,84.3333333333333,3.0,70,46.0333333333334,22.0,0,0,0.12,0,0.10884732
262,0,3,1,1,1.05596826419156,9.0,0.666666666666667,23.0,131,120.45,52.0,1,0,0.32,0,0.3466592
254,505,7,3,3,2.02831272792747,4.142857142857141,4.142857142857141,12.5714285714286,132,121.45,0.1111111111112569,0,0,0.43625,1,0.52531594
156,22,4,1,2,1.7287863297834298,23.25,20.0,86.0,140,82.4999999999998,128.0,0,1,0.63,1,0.7797745
25,41,1,1,1,0.0,39.0,1.0,111.0,2,2.0,2.0,0,0,0.46,1,0.506217
5,11,1,1,1,0.0,14.0,27.0,21.0,3,3.0,1.0,0,0,0.07,0,0.17422684
36,2,4,2,2,1.60776661619124,1.75,74.75,5.5,67,52.0,0.8759807360405959,0,0,0.1,0,0.25765663
5,6,4,1,1,1.68581570915303,0.25,25.5,0.75,151,117.083333333333,75.0,0,0,0.07,0,0.09286025
10,12,1,1,1,0.0,5.0,4.0,42.0,15730,4342.52644300154,695.0,0,0,0.05,0,0.007634761
23,8,2,1,2,0.45868581620054,2.0,30.0,5.5,15733,4345.52644300155,696.0,0,0,0.05,0,0.0050012474
0,23,2,1,2,0.998635964158572,2.5,20.0,22.0,15734,4346.52644300156,697.0,0,0,0.06,0,0.0038978078
0,3,1,1,1,0.0,2.0,0.0,3.0,15736,4348.52644300157,699.0,0,0,0.03,0,0.0012785632
0,2,1,1,1,0.0,5.0,0.0,14.0,15740,4352.5264430015895,7809.0,0,0,0.06,0,0.0015544448
2,0,1,1,1,0.0,3.0,494.0,7.0,197,105.75,3.0,0,0,0.0,0,0.008100873
