commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
d53eab16b28a44e24fa2f9d592f536835b29ea22,apache/kafka,2019-09-30 23:28:41,1,0.013581229,0,0.05652509,0,0
110f8d2eca1d1c0e16fb00a1499e1c104457b2bb,apache/ignite,2019-10-01 07:18:53,1,0.33560264,0,0.61325705,1,0
148ca3b61726748d0698f3ed526e87e619899179,apache/flink,2019-10-01 08:27:41,0,0.40291917,0,0.4296018,0,0
abfeb89dec078659598ef786b1fb022a287fd95c,apache/flink,2019-10-01 08:39:50,0,0.070290044,0,0.20698121,0,0
8efd25b33a210f507da58be88e1c93e7f9b7aaed,apache/hadoop,2019-10-01 09:01:15,0,0.00689774,0,0.017672578,0,0
68fe49af7e53ce73a2e64a0899536563397c2609,apache/groovy,2019-10-01 09:14:04,0,0.23162712,0,0.437392,0,0
dafff18a787233f6a4ae8e64aab487f1e12ab465,apache/camel,2019-10-01 10:26:44,0,0.05864198,0,0.053230304,0,0
425a6c89aedb4d5ad9a524c9f1e631eea2816f9c,apache/hadoop,2019-10-01 10:32:26,0,0.13344109,0,0.31176853,0,0
2f8649728df309b1dac5ad0dea22c6d38486356a,apache/hive,2019-10-01 11:21:54,0,0.071886934,0,0.07888693,0,0
4ef6ba13acfa03bc5eebeaacb07ff02cbb9ff0ce,apache/flink,2019-10-01 12:45:58,0,0.035627738,0,0.122692816,0,0
a7bf1ab1d5d47cb4dd69ac6a14d766b3857711eb,apache/flink,2019-10-01 12:54:36,0,0.10260908,0,0.22456992,0,0
5201a057d31cd7673626abc28adcdf3757e77663,apache/flink,2019-10-01 13:02:24,0,0.03763748,0,0.16174506,0,0
72033165468df5d3d340e9dc837047483b3b066c,apache/flink,2019-10-01 13:35:29,0,0.008254542,0,0.025134757,0,0
99cd7572f113cbbb8f5ef89af60af3734fe8cfa7,apache/hadoop,2019-10-01 14:36:21,0,0.05911014,0,0.11854049,0,0
918b470deb35c892efcfa8ceba211a38cbe7bf4c,apache/hadoop,2019-10-01 15:41:45,0,0.050268505,0,0.16021849,0,0
2ebdcbc3b0c1da438889c9cce5f38bf92bc031a0,apache/hbase,2019-10-01 16:24:10,0,0.3067999,0,0.2597914,0,0
1921e94292f0820985a0cfbf8922a2a1a67fe921,apache/hadoop,2019-10-01 17:10:29,0,0.45315716,0,0.75101596,1,1
0cd436be66c0972bddefac41827799c0a644ec12,apache/spark,2019-10-01 18:50:31,0,0.06701083,0,0.054324064,0,0
bfcc17f211834710add79122d7ba3d267931cfb1,apache/kafka,2019-10-01 20:33:06,0,0.4489681,0,0.86522436,1,1
41440ec890348f95bf7f10b5ced737e41dd6c3d3,apache/hadoop,2019-10-02 04:41:01,0,0.16145632,0,0.48050454,0,0
1ed457c24b81f1c72df7071dc7835dc81a393651,apache/hive,2019-10-02 09:37:43,0,0.58730716,1,0.7875481,1,1
7ff6f1169ae4d5fcbff46ba3cd5d0fc47ef6bcc5,apache/flink,2019-10-02 12:55:19,0,0.012674655,0,0.011424132,0,0
b65e62fea7d21a3f1bb313b6157378d70c99a3fb,apache/camel,2019-10-02 12:58:57,0,0.017911658,0,0.08281737,0,0
46282abf72112c268727a96d7b5d6b48f0eba6ae,apache/camel,2019-10-02 13:01:42,0,0.018772723,0,0.08629112,0,0
5444fd0892ad381b09a9aceee7334425550004c4,apache/camel,2019-10-02 14:59:33,0,0.049540885,0,0.20791607,0,0
afd05d3fd7e10445c3d9363bf541538d003b0c35,apache/flink,2019-10-02 15:53:18,0,0.002588745,0,0.0021321846,0,0
b5ec006fe3f656150d7e699308bc02a19d692a12,apache/groovy,2019-10-02 18:16:11,0,0.0398872,0,0.13664809,0,0
c7efc3613c4a021ddaae314ca8226d04e6dd2080,apache/kafka,2019-10-02 21:32:07,0,0.085054584,0,0.2632883,0,0
169cef758dcbe7021d44765b4c18f3ed50eb5a03,apache/hadoop,2019-10-02 22:09:33,0,0.40945062,0,0.565776,1,0
b09d389001d95eedb7ec17c6f890e0ea3baace9d,apache/hadoop,2019-10-02 22:41:54,0,0.03329229,0,0.064208165,0,0
4c24f2434dd8c09bb104ee660975855eca287fe6,apache/hadoop,2019-10-02 23:15:31,0,0.3411183,0,0.4892477,0,0
e9b974a230bce84fa77e135a9efbb6351c1e8687,apache/hive,2019-10-03 00:27:12,0,0.006499822,0,0.008888923,0,0
5b829f2b610d71d3176a7df523b34df807b47f22,apache/kafka,2019-10-03 00:42:21,1,0.3082896,0,0.5619592,1,0
5926e27969c8fc4ac40e0522144213e94585cf87,apache/camel,2019-10-03 07:53:05,0,0.16896406,0,0.3948062,0,0
c19fa3d4fe66a1fed273d460af7a42119942fed6,apache/hadoop,2019-10-03 10:13:55,0,0.0049231807,0,0.012182335,0,0
d59bcbfa0f30fc6fedb0a7e1896292a524ff71c7,apache/hadoop,2019-10-03 16:28:41,0,0.019627912,0,0.05829641,0,0
6f687691ef6212c125f4023fcd79839ee9244049,apache/spark,2019-10-03 18:12:14,0,0.16875374,0,0.21562545,0,0
8bd0e2a5142b32b2b93e53e1472978446f5baf33,apache/hive,2019-10-03 19:37:37,0,0.07977727,0,0.16545719,0,0
9700e2003aa1b7e2c4072a2a08d8827acc5aa779,apache/hadoop,2019-10-04 03:02:43,0,0.018772846,0,0.11701938,0,0
844b766da535894b792892b38de6bc2500eca57f,apache/hadoop,2019-10-04 04:31:23,0,0.028248252,0,0.08520458,0,0
000938a9e22a4b214db8a6b79fc5564e060442b1,apache/camel,2019-10-04 06:48:18,0,0.06292497,0,0.078645356,0,0
8a2f44db1f9403558b9a494ad634de90a8efe8ea,apache/camel,2019-10-04 06:48:26,0,0.18275051,0,0.30539763,0,0
30affd0c599231ae50cc832b1f222d90b6bad290,apache/camel,2019-10-04 08:09:37,0,0.15200564,0,0.17235675,0,0
275e044ba856467333635716f9c1cc347e5d7e82,apache/spark,2019-10-04 08:21:13,1,0.629065,1,0.8666184,1,1
9524a0b60f14280c04c76eb0a80434fd6e907868,apache/hive,2019-10-04 08:28:19,0,0.2846196,0,0.61934364,1,0
c57ec10d4247f843b733e31f152d5301cde8925a,apache/camel,2019-10-04 08:49:10,0,0.04832969,0,0.08472326,0,0
dbe1bfa31db4a561b6faa9c1235f02dc130825ca,apache/flink,2019-10-04 10:21:13,0,0.13689981,0,0.25252095,0,0
a9849f65ba79fa4efd80ead0ac7b4d37eee54f92,apache/hadoop,2019-10-04 11:19:45,0,0.0024271854,0,0.0044934927,0,0
f44abc3e11676579bdea94fce045d081ae38e6c3,apache/hadoop,2019-10-04 13:11:22,0,0.14887072,0,0.27548745,0,0
800c35a30e647ee6a87bab67b528e2634b38d0c4,apache/hbase,2019-10-04 13:13:03,0,0.020795332,0,0.029390944,0,0
531cc938fe84eb895eec110240181d8dc492c32e,apache/hadoop,2019-10-04 13:16:28,0,0.2268334,0,0.21303575,0,0
9a3f7c0715f25e0d2f219b4cd2518cae284462ea,apache/ignite,2019-10-04 15:18:56,1,0.9925863,1,0.9979121,1,1
ac190df655f43540bafc41561f3898f1a6243f45,apache/groovy,2019-10-04 16:18:56,1,0.9890085,1,0.9958982,1,1
4510970e2f7728d036c750b596985e5ffa357b60,apache/hadoop,2019-10-04 16:19:07,0,0.17490588,0,0.2155231,0,0
f98013cc501ab30c43ca707a1fbf46c4e9dc1215,apache/kafka,2019-10-04 16:19:18,0,0.6228683,1,0.8719308,1,1
06ff478674867204282899987cc8d3e5bef8bdac,apache/hbase,2019-10-04 17:07:49,0,0.021216154,0,0.077028014,0,0
6574f27fa348542411bff888b184cd7ce34e5d9e,apache/hadoop,2019-10-04 17:53:53,0,0.24445574,0,0.3988677,0,0
8de4374427e77d5d9b79a710ca9225f749556eda,apache/hadoop,2019-10-04 19:52:29,0,0.00709833,0,0.032317664,0,0
f209722a19c5e18cd2371ace62aa20a753a8acc8,apache/hadoop,2019-10-04 23:36:32,0,0.031315546,0,0.09618569,0,0
52007e878aaac3f48d0d949dbe428a2ae5e56f57,apache/kafka,2019-10-05 00:07:30,0,0.95376337,1,0.98381066,1,1
5fd3168e449672fa82623ad02fae7854889c0c45,apache/groovy,2019-10-05 05:05:03,0,0.06364042,0,0.27280375,0,0
d571b2bcab8188ae12e47a63ea4cc5d4583fb7de,apache/flink,2019-10-05 07:28:50,0,0.079493165,0,0.15699725,0,0
b8086bf54d977199879a0f0dcff6058cdf56ded2,apache/hadoop,2019-10-05 11:52:42,0,0.06991131,0,0.10918339,0,0
88d78f599e5f02c744cfde3b7293167aee2a6f09,apache/groovy,2019-10-05 15:31:08,0,0.077720255,0,0.33711112,0,0
18da562f4ff62293174a2fb94059fc77c939c370,apache/ignite,2019-10-05 17:16:08,1,0.39515567,0,0.6827917,1,1
456a17685374aaa2f17479c013fde56fc528e7fb,apache/flink,2019-10-06 06:30:57,0,0.0560047,0,0.16296045,0,0
aaa94c3da6e725cbf8118993d17502f852de6fc0,apache/hadoop,2019-10-06 06:45:37,0,0.027620312,0,0.09012294,0,0
7203fcd9f5381cce3fc0fb94d0ff1f4cec2eba5d,apache/camel,2019-10-06 09:34:59,0,0.06677886,0,0.17417942,0,0
52a77beee926882a32aeaaeffcfa525402207e1b,apache/ignite,2019-10-06 14:19:21,0,0.7866492,1,0.9216744,1,1
c5c59feec0ed8a0ac5213802d79956c815a2b812,apache/flink,2019-10-06 15:14:50,0,0.0074847806,0,0.009085879,0,0
542e3de47b6495aba1d504572aafda2ef37b2ebc,apache/camel,2019-10-06 22:57:46,0,0.4058281,0,0.7309931,1,1
022fe5f5b226f1e9e03bfe8421975f6e90973903,apache/hadoop,2019-10-07 04:04:36,0,0.29929504,0,0.6182536,1,0
d41375048df0050fae5d15f44b165a77ce896f1e,apache/flink,2019-10-07 04:08:53,0,0.015254372,0,0.0470014,0,0
6fa25794924e8e30b9d3824eb44888d1615a21c4,apache/camel,2019-10-07 06:53:31,0,0.06682869,0,0.11578126,0,0
a5a6938c69f4310f7ec519036f0df77d8022326a,apache/kafka,2019-10-07 08:01:58,1,0.98246473,1,0.99022114,1,1
4ac892ca783acab8e574b9b24d17e767eedb3d5f,apache/kafka,2019-10-07 08:27:54,1,0.7517097,1,0.8989647,1,1
e63e40eae543a05774d2e4b71a614c975cea3a4a,apache/camel,2019-10-07 08:43:08,0,0.06506063,0,0.074937955,0,0
e39a556be6c766b77305859f8cf6fda073af8017,apache/flink,2019-10-07 08:47:34,0,0.01911181,0,0.06189231,0,0
1fd6a4504859a6af9f239d45e42f61f38e00e969,apache/camel,2019-10-07 09:06:50,0,0.019620903,0,0.10348856,0,0
2d99f7863f9da49ef56a85ae156f4bd4b9d5802b,apache/hive,2019-10-07 09:24:59,1,0.33390197,0,0.46342245,0,0
f31679dc3b98f451806d6ff6b95b50b44e3fbbfe,apache/camel,2019-10-07 10:52:05,0,0.10025847,0,0.13623282,0,0
a46c2cefb7bd26730df34e3704937f7cbb93df96,apache/groovy,2019-10-07 11:16:48,0,0.03367336,0,0.030011475,0,0
1a77a15fe44df9ec837be5c558279d8fd4d25e97,apache/hadoop,2019-10-07 12:07:32,0,0.040346418,0,0.108733356,0,0
93833b34a7c79f866e605b74a4d7f98a965c0e80,apache/flink,2019-10-07 17:47:52,0,0.0048187287,0,0.013233478,0,0
b68bc43e72e57c2d285fbc34416e5eeed2ebd265,apache/groovy,2019-10-07 18:21:20,0,0.07263111,0,0.18541674,0,0
ce304c48f60cad12c0721e6bf000ef5e3a938c6d,apache/groovy,2019-10-07 19:16:13,0,0.055182688,0,0.051850405,0,0
cfa10678bd87f5e35f4934ecd2a40a9a089a5b52,apache/kafka,2019-10-07 21:50:46,0,0.049336776,0,0.099642545,0,0
4fdf01635835a1b8f1107a50c112a3601a6a61f9,apache/hadoop,2019-10-07 22:41:42,0,0.028973544,0,0.0791601,0,0
58603c5e2b9923016192e28085b1d988ccccb2a3,apache/camel,2019-10-08 03:41:22,0,0.24902949,0,0.50996226,1,0
3346ab459ebf64f33b1d0775719a70ebf91eef95,apache/flink,2019-10-08 06:53:08,0,0.0024109408,0,0.0040343646,0,0
ff529940766f6ead5aea6cafd5797c3f3a91a245,apache/hbase,2019-10-08 07:47:12,0,0.22191934,0,0.5978575,1,0
44416549a9f63abb9b89f0cd84fa97cd9115a128,apache/flink,2019-10-08 08:43:05,0,0.07261992,0,0.14757022,0,0
26bc3c8c65c757285c58b2cfcb0ba81111395ea4,apache/flink,2019-10-08 08:48:39,0,0.0070004864,0,0.032034505,0,0
41492c409aebd821069f19c721ae3cb64a91758e,apache/flink,2019-10-08 09:26:55,0,0.019677738,0,0.044633422,0,0
218595cd6f708a3df9b88343d1c2cb1848d6d870,apache/hive,2019-10-08 13:59:06,0,0.06949818,0,0.17395498,0,0
15a9beed1b0a14e8e1f0537294bdac13c9340465,apache/hadoop,2019-10-08 18:13:54,0,0.76559985,1,0.85088086,1,1
abb9a2b731d2ce3c2e7c92df9f0bc34a2ea8f112,apache/groovy,2019-10-08 18:53:23,0,0.07320724,0,0.33509997,0,0
87d9f3668ce00171d7c2dfbbaf84acb482317b67,apache/hadoop,2019-10-08 20:03:14,0,0.20030859,0,0.51799834,1,0
e3c2148b207a6ca98c89211d12cb47abdfaa70b3,apache/kafka,2019-10-08 22:24:31,0,0.3651112,0,0.51962024,1,0
6e3a45588762f621669c61914f6750193a153536,apache/hbase,2019-10-09 00:22:42,0,0.0055414727,0,0.0046537514,0,0
740adc1598baec2bccada6862ed3ce240c896606,apache/flink,2019-10-09 02:55:44,0,0.1378198,0,0.23044163,0,0
ddfed72813281255f119fd6838c197433eb6eaf3,apache/flink,2019-10-09 03:38:35,1,0.042439114,0,0.2566685,0,0
1d279304079cb898e84c8f37ec40fb0e5cfb92ae,apache/hadoop,2019-10-09 05:58:47,0,0.5271186,1,0.600015,1,0
9d224102829be248749f45985dad357c42d521fc,apache/flink,2019-10-09 07:03:46,0,0.043032058,0,0.1511726,0,0
b025b397704c0d523bf642e0af3ee53c82bf1698,apache/flink,2019-10-09 07:41:20,0,0.05028647,0,0.1284453,0,0
3dcc72b29834aae859cd053af7bd01e5162d5727,apache/flink,2019-10-09 09:36:56,0,0.10334583,0,0.24423617,0,0
5ba401e605f3aee5b4a0c6074a3b3490a668cb00,apache/hive,2019-10-09 09:50:11,0,0.38567695,0,0.564106,1,0
82c2057c27d77ea2a2e7407a120a5478ae1a7701,apache/flink,2019-10-09 10:00:30,0,0.15728302,0,0.47884956,0,0
be901f49628a553cfe6a3942478cb528cce2b266,apache/hadoop,2019-10-09 10:23:14,0,0.12228685,0,0.22882937,0,0
0d112f5bc61e6f8400e000e13add08abae1067a1,apache/flink,2019-10-09 13:56:46,0,0.09918078,0,0.34122598,0,0
e0824e26ec194dddbc3397b8c4725b84f72c482c,apache/kafka,2019-10-09 17:32:05,0,0.0060310722,0,0.010815418,0,0
fb9b0dfde5f674e2aa9f9948e2f14bc7698413ae,apache/kafka,2019-10-09 17:34:19,0,0.16304298,0,0.32279494,0,0
fd0c5ee95b65bf2e593bf967e92178b3fa49cb76,apache/camel,2019-10-09 20:32:54,0,0.0637407,0,0.14761272,0,0
4e0f2c4b64dee144428af1b15e7d70f6aeb2ce08,apache/camel,2019-10-10 05:28:05,0,0.081395045,0,0.02672968,0,0
d231032595cfb292d2ed1c42725493e765210fc5,apache/flink,2019-10-10 08:11:45,0,0.038803127,0,0.11295379,0,0
fec4c5249968e112b5ab6f4154d0e6c1fe428abc,apache/hbase,2019-10-10 09:37:42,0,0.41098112,0,0.7194281,1,1
a031388a2e8b7ac60ebca5a08216e2dd19ea6933,apache/hadoop,2019-10-10 10:00:11,0,0.30867872,0,0.7330021,1,1
64557da16b4a1b9910194a20a0aa63a7dbb95600,apache/flink,2019-10-10 10:43:05,0,0.027788555,0,0.0893316,0,0
64f01d96d1cdce458cf377ba3041fe429483ecf3,apache/camel,2019-10-10 11:14:10,0,0.05355948,0,0.13719732,0,0
a691bcfb453b09bebaca650599f3f4cc74b72578,apache/camel,2019-10-10 12:10:35,0,0.06955398,0,0.102274604,0,0
db6fdea7e68e95e309c3cb0999ab9a5cc58f141a,apache/flink,2019-10-10 12:30:33,0,0.039445113,0,0.13527071,0,0
72eecac6989c005dc986dacd45e72943df3962a4,apache/ignite,2019-10-10 13:25:05,0,0.03227883,0,0.11485855,0,0
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,apache/groovy,2019-10-10 15:36:41,0,0.08052923,0,0.33112597,0,0
900d2760479b033ce56885c9b8e84f2400c331bd,apache/camel,2019-10-10 16:42:33,1,0.43202364,0,0.49481148,0,0
8e2025e7aaada21086460237fda34b4b2257a86c,apache/camel,2019-10-10 18:24:57,0,0.062831804,0,0.10022553,0,0
f41a5c2c8632bfd0dc50321c1c69418db04f42f6,apache/kafka,2019-10-10 21:44:37,1,0.6070947,1,0.7916975,1,1
31e0122f4d4ddc4026470b45d2bf683ece137d44,apache/hadoop,2019-10-10 23:02:02,0,0.11890785,0,0.3971727,0,0
f267917ce3cf282b32166e39af871a8d1231d090,apache/hadoop,2019-10-11 05:33:59,0,0.12430779,0,0.3174186,0,0
16da123df45af712f604cff32897d6c1166b86b4,apache/hbase,2019-10-11 06:38:00,0,0.3522397,0,0.64576364,1,0
65885bee95091034b3625690f2ef1bebf649089a,apache/camel,2019-10-11 08:52:03,0,0.22068153,0,0.4169647,0,0
ed686ee2984f23d71279d80e3fec6d5bc157ba07,apache/camel,2019-10-11 09:41:56,1,0.24582739,0,0.17483324,0,0
fdfc38bb2827a488202847243a03501feb4ed5d0,apache/groovy,2019-10-11 10:03:24,0,0.016215494,0,0.08687922,0,0
2b5bb149a367826a607d13ca4873ea3db6351f21,apache/ignite,2019-10-11 10:08:14,0,0.03572931,0,0.09290125,0,0
adfacf4c1d4b375b49ab09b76d9b44330e82d118,apache/camel,2019-10-11 10:42:30,1,0.2686171,0,0.5159835,1,0
eab9046e4156f96ae16778b2693ba07e292b1aac,apache/camel,2019-10-11 10:45:53,0,0.024481772,0,0.081281334,0,0
1c114d872b5268a9d358877e0c4cfcdfbd7a0be4,apache/camel,2019-10-11 10:49:10,0,0.026423728,0,0.04399866,0,0
829aa65e642baf2f90bc29f940c8cbf180848dbc,python/flask,2019-10-11 10:52:29,1,0.028919851,0,0.1461337,0,0
ec86f42e40ec57ea5d515c1207161fcaf2c770e1,apache/hadoop,2019-10-11 12:01:19,0,0.020141503,0,0.049434096,0,0
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,apache/groovy,2019-10-11 14:00:20,0,0.012270645,0,0.028501611,0,0
a09bfc417eddf3c2a65685b950f0f4120793eb19,apache/flink,2019-10-11 14:43:41,0,0.009137321,0,0.029374806,0,0
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,apache/groovy,2019-10-11 17:49:27,0,0.026531706,0,0.1208188,0,0
1da2081e399a58dadf9dd3b610c23623e11e2bb2,apache/groovy,2019-10-11 18:06:13,0,0.070185445,0,0.27604458,0,0
1aee5f0552c93a1e27820b9468771f838a0712c0,apache/hbase,2019-10-11 19:05:54,0,0.56855184,1,0.56454617,1,0
22a46a113e935745a699c7fac753c94e69ce053e,apache/groovy,2019-10-11 20:11:46,0,0.022204185,0,0.05609993,0,0
6094cc54221a44a8d5194a4ca798e8b5b36b869c,apache/camel,2019-10-12 07:17:11,0,0.007861049,0,0.01608409,0,0
34e53d1c5da87a0ec99583eaf5f914372ee77e89,apache/flink,2019-10-12 09:01:54,0,0.02701012,0,0.06529198,0,0
9ba9cc582b1e9a4aeae434dc639e364009161e52,apache/ignite,2019-10-12 15:13:57,0,0.44606417,0,0.76270354,1,1
5f4641a120331d049a55c519a0d15da18c820fed,apache/hadoop,2019-10-12 15:36:23,0,0.014412439,0,0.062471405,0,0
73d69c6157515c28479fc78f224c8065d0c00abc,apache/hbase,2019-10-12 20:14:13,0,0.00815309,0,0.0069037722,0,0
81d1cb416a0e171c9ed9d600a3d983a4ceea68c0,apache/flink,2019-10-13 12:47:50,1,0.38830212,0,0.69582766,1,1
23cb0f489c35a5dadeb9bac68495316f696f604a,apache/camel,2019-10-14 04:23:39,0,0.0380558,0,0.056195915,0,0
17c16eb3036da24941d8c00e70a3d66cdf8aa6fc,apache/camel,2019-10-14 06:49:17,0,0.034259245,0,0.10121149,0,0
d877d23eab519c98a4f964a6bd72cc8bf88bf7ea,apache/camel,2019-10-14 09:32:22,0,0.00330373,0,0.0044519817,0,0
88b48619e2734505a6c2ba0d53168528bc0dc143,apache/flink,2019-10-14 09:55:25,0,0.0071297176,0,0.018700235,0,0
fa4683c39e372974086217dbf9d6b889ab1d5da1,apache/camel,2019-10-14 10:56:06,0,0.08152053,0,0.29594302,0,0
23601a973092b522aa25fe66027da1c205a72136,apache/camel,2019-10-14 11:00:45,0,0.013566813,0,0.045099556,0,0
2a73192079df604ae0ebfba71a0fd57e5e767ac6,apache/camel,2019-10-14 12:49:26,0,0.07635633,0,0.17883791,0,0
da576a737c2db01e5ba5ce19ed0e8f900cb5efaf,apache/spark,2019-10-14 15:34:18,0,0.27207124,0,0.52252614,1,0
74e5018d871bdf712b3ad0706150a37cb8efee5c,apache/hadoop,2019-10-14 16:05:52,0,0.11350779,0,0.37137124,0,0
fabd41fa480303f86bfe7b6ae0277bc0b6015f80,apache/hadoop,2019-10-14 16:44:56,0,0.19377221,0,0.4190843,0,0
5ce0b4008ed1d6b7bdce0d037cc6cf7010bd948b,apache/hive,2019-10-14 23:50:01,1,0.9904467,1,0.99657464,1,1
1f7655f6aa25d7cccbc7f5ae1b83b72e916812c6,apache/flink,2019-10-15 02:21:13,0,0.028228644,0,0.036240686,0,0
46f8b592c84b8406aab5307f20e779e55d45de80,apache/flink,2019-10-15 02:55:07,0,0.052607108,0,0.2420645,0,0
ce855d8a5f737fb6e4d37cbb3cebdc99099102a1,apache/hive,2019-10-15 02:59:10,0,0.02752195,0,0.12831677,0,0
7924ba39e7ce573369deda84f55e2a0e6ecb4872,apache/hbase,2019-10-15 03:16:43,0,0.012414756,0,0.008833763,0,0
5b590ddec671feab17b293d56d2e6c14d532886a,apache/flink,2019-10-15 03:27:19,0,0.0091666635,0,0.04450699,0,0
d04f1b0ac5dc683b6279b581f75cee09c2a32642,apache/flink,2019-10-15 03:34:53,0,0.0067068357,0,0.027111605,0,0
2fce203a54483d9f229304a7ed3e963cc15f983b,apache/kafka,2019-10-15 04:47:50,0,0.16630444,0,0.26817128,0,0
97d732c86ee80e67d5f37643c861eed4908d62a1,apache/flink,2019-10-15 08:23:39,0,0.018664118,0,0.041140348,0,0
920a57f5083953d9223140a4c81d49d1dade11dd,apache/camel,2019-10-15 08:34:55,0,0.3595684,0,0.68807906,1,1
216d0734c7c0685f25c6f93aa1dfcd9b3c1f0359,apache/flink,2019-10-15 08:35:53,0,0.15925194,0,0.36177778,0,0
a53eadbb1877b1d41f353b27f9cb2d5c799016b6,apache/camel,2019-10-15 08:39:34,0,0.2065452,0,0.18045884,0,0
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,apache/flink,2019-10-15 08:50:40,0,0.2553085,0,0.627225,1,0
bec51e2d57e81a7ec39e45fa229d40024c6e52c3,apache/camel,2019-10-15 09:14:47,0,0.019947276,0,0.06073044,0,0
58095d583059430da86807d5b702bbd43bb7c696,apache/camel,2019-10-15 09:45:52,0,0.008431814,0,0.025702648,0,0
ca1dd9e05bb8dd5854793d85d695b29fe4454c4c,apache/camel,2019-10-15 10:05:33,0,0.093708135,0,0.0955955,0,0
d42ac02d1f137f32fb02a09223ad96fa8dd1a153,apache/camel,2019-10-15 10:16:19,0,0.015056561,0,0.026845735,0,0
a3852546de7c03187e15298b591779a6d919a0dc,apache/flink,2019-10-15 10:26:59,0,0.07784635,0,0.25944027,0,0
83222b0eaade1825f15d48a3351730480d1babfc,apache/hive,2019-10-15 12:31:10,0,0.7285304,1,0.906879,1,1
662bd0a3034894bc3f6f6287eeec8b89295d6379,apache/camel,2019-10-15 12:42:42,0,0.03236067,0,0.059042208,0,0
4fe51c1922dd005e508e74128140d5a7b0abab3c,apache/flink,2019-10-15 13:01:59,0,0.0024127904,0,0.0042371745,0,0
a5d371efeaa621e8aa1e15c6e07c37725b3a5361,apache/camel,2019-10-15 13:32:11,0,0.15837741,0,0.27982205,0,0
4b38bf5e00550aca29c163faa80c81111aed92aa,apache/camel,2019-10-15 14:40:52,0,0.1049587,0,0.36302778,0,0
b28ccea305410ad04aa2c2d80ffcc9e541ff5810,apache/camel,2019-10-15 15:16:32,0,0.053478852,0,0.111717634,0,0
740ca1ad6078a51e00202afcee0f185b2c5ba997,apache/flink,2019-10-15 15:42:42,0,0.031275723,0,0.040814325,0,0
0df281e48fbb0e378ec5c8454bc56b8ee7c3f67b,apache/flink,2019-10-15 16:54:39,0,0.08567655,0,0.36188835,0,0
1c296fd94429faefaf90e4dc2555545379ae6e19,apache/hive,2019-10-15 17:37:36,0,0.056049515,0,0.24311717,0,0
529e1ccc68f38cb627c2b0baabcd26c2f218a15e,apache/flink,2019-10-15 18:11:35,1,0.1444918,0,0.3928757,0,0
caf349923646ae4c572ab58ecc02371b2f5babe8,apache/kafka,2019-10-15 19:18:20,0,0.00652118,0,0.013478138,0,0
2e63c0f4cf41fcc2d243eded2fe60099eaed6cb3,apache/camel,2019-10-16 03:48:52,0,0.27525342,0,0.54091966,1,0
6c695d30c46813d67985dc98d84d94b9ba9af7ce,apache/camel,2019-10-16 03:49:22,0,0.24046727,0,0.482007,0,0
9cba6d50bbce629d979b04a5e33cc3d4a5861be9,apache/camel,2019-10-16 04:24:21,0,0.019470857,0,0.041012358,0,0
17495d812df945d0b6238910fe37f82d294c1308,apache/hbase,2019-10-16 06:25:14,1,0.022858975,0,0.072041966,0,0
8e0d8ace3c191dbbc93e15c13e7dafa258b0a01d,apache/flink,2019-10-16 08:31:04,0,0.030294612,0,0.04744118,0,0
335c4f733cd8e52e849f56b95de047c5f9aaf908,apache/flink,2019-10-16 08:35:13,0,0.015418594,0,0.024955535,0,0
a990ab3b665a6926ba344b073ad44ac40fc8b117,apache/camel,2019-10-16 09:23:38,0,0.15531133,0,0.22875194,0,0
885279c0f8d11cc6c4146451d2e19d098d5139dc,apache/camel,2019-10-16 10:30:12,0,0.01127919,0,0.034493834,0,0
2b0a7dc4e4a5203d3336d4d7ae67d0c052824abe,apache/camel,2019-10-16 10:54:38,0,0.011647839,0,0.008288094,0,0
569c3a206ad1909a89c28bbb95c45cbc35c1f104,apache/flink,2019-10-16 11:57:39,0,0.009759491,0,0.05050068,0,0
395cfceb0b730351df316e33def69f0e08f4f9cd,apache/hbase,2019-10-16 12:41:27,0,0.108945556,0,0.07442704,0,0
090f73a9aaeb4c03032a78c0a837478b527c27e0,apache/hadoop,2019-10-16 12:44:31,0,0.10235431,0,0.2364871,0,0
269e7f007e855c2bdedf8bad64ef13f516a608a6,apache/flink,2019-10-16 13:44:32,0,0.024100006,0,0.119420215,0,0
c0f4b7fad10ac49c72c3a70c3550c6a490f4bcc9,apache/flink,2019-10-16 16:11:41,1,0.21071026,0,0.6417934,1,0
a5034c7988b6bf54bb7dab208100a2d205e3929e,apache/hadoop,2019-10-16 21:10:08,0,0.12221621,0,0.39059064,0,0
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,apache/hbase,2019-10-16 22:50:25,0,0.08539095,0,0.29436308,0,0
0043dfebc5e43705818071c3de062211943829f1,apache/hbase,2019-10-17 01:44:40,0,0.057807557,0,0.21484895,0,0
5faa81a7fd427fa8c049177b65c4b43153da96e7,apache/flink,2019-10-17 02:56:28,0,0.067412205,0,0.18683635,0,0
2a54347a56bcf29facd74ea219db12bf495c7af9,apache/kafka,2019-10-17 03:55:20,0,0.15229546,0,0.42459556,0,0
