commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
54046353e022d7aa5f3656de7d2a66f15608466d,apache/hive,2018-04-17 09:05:39,1,0,0.38,1,0.69012463
6edff8a91fa4db1ba0450f81fdf1c1c1beec50d5,apache/hive,2018-03-28 16:50:29,0,0,0.03,0,0.14701056
bd432c9203584c531f51559d8c97c398202f0794,apache/hive,2019-10-07 09:03:46,0,0,0.5,1,0.883614
6155f307c8b1b5581c5f6a3af394e5b866a39bb7,apache/hive,2018-02-09 14:13:03,0,0,0.3,0,0.40811798
d05b7cf096cda09dde20c1e2d81e4bf7b1879247,apache/hive,2018-08-27 10:24:29,0,0,0.34,1,0.5967615
9fddd6d0c95239fbd4eedbd341cd6374a3a23269,apache/hive,2018-04-22 00:03:43,0,0,0.03,0,0.026542893
51104e308c1031f1f513574ac6e48732f7f303cc,apache/hive,2018-03-23 20:17:31,0,0,0.09,0,0.37998682
c96c6acf6e2ef04618e2c3cb36a28fa695ae07e3,apache/hive,2018-02-14 08:17:31,1,0,0.39,1,0.62858534
e29aea6fa20c1096ac9449ca04669f927a8a7101,apache/hive,2018-01-10 01:13:19,0,0,0.05,0,0.074593045
5ce0b4008ed1d6b7bdce0d037cc6cf7010bd948b,apache/hive,2019-10-14 23:50:01,0,0,0.16,0,0.11787298
e74eb354f5066e595e64e06cf6fe168e48e9ae77,apache/hive,2018-09-07 17:22:05,0,0,0.11,0,0.29997665
1bcc88f15b20e2a808528d664d35c0d21d6c9388,apache/hive,2018-02-06 00:16:54,0,1,0.51,1,0.78982395
0b03b819f953905d28778c66bf10ea4f1fe47976,apache/hive,2018-01-23 02:42:48,1,0,0.11,0,0.13426197
5e3d85c409b14afb6eb94bad01348d013a536503,apache/hive,2018-03-01 23:50:04,0,0,0.0,0,0.078540534
2a55f99e5d17d9a4ea35f6f3b3372c224321f6b7,apache/hive,2018-05-02 15:52:00,0,0,0.16,0,0.15542075
37120b87777c40baf44040fc7778d129cd8a5824,apache/hive,2018-09-15 23:43:44,0,0,0.13,0,0.20126525
9bf0cfc9f9409c263eb108ee62b6b4ca74e8f8da,apache/hive,2019-03-05 01:09:27,0,0,0.06,0,0.05784906
4f67bebe1916b77a8366a2f1627d59bb2d800522,apache/hive,2018-04-23 18:18:51,0,0,0.07,0,0.0034540815
5213abf02179f42c5f339d015e89b1c3387c1af5,apache/hive,2018-04-13 17:29:44,0,0,0.39,1,0.5859362
a7cd99d8c20ab4b38487fd84afd36d1682310b09,apache/hive,2019-03-27 08:24:39,0,0,0.02,0,0.13567778
46c5580b735f9b3b4f3e482d8f7a524dd88d4771,apache/hive,2018-05-02 08:27:02,0,0,0.37,1,0.78953344
706bf724ee24c4e88561b677793eb98468abaec1,apache/hive,2018-12-10 08:59:43,0,0,0.39,1,0.69104254
2422e1808fc58c4e81b9ab99692b99c92e0f02c9,apache/hive,2018-02-07 04:27:49,0,0,0.0,0,0.07592426
0f7163fad61745276f5b8e1eaa797ba297810780,apache/hive,2018-09-22 19:50:10,0,0,0.0,0,0.021972856
ad20ff4b1da9a20a74c5ef3c99b21ced9d756996,apache/hive,2018-04-16 23:34:21,0,0,0.01,0,0.0032806746
22df53b6c223f03edee1a8c271a77e91d66bb2a1,apache/hive,2018-01-15 05:13:55,0,0,0.04,0,0.024919199
86a7eb7730b224f038ff48286cf5d9009ba422c5,apache/hive,2019-05-08 17:34:09,0,0,0.02,0,0.13841878
71c49878c3669f19f900ec1ffe7652c91ce15d38,apache/hive,2018-07-25 14:58:51,0,0,0.37,0,0.48224148
c17888647582a35b2c2fe2f8806eb1e099059b3f,apache/hive,2018-07-19 10:57:27,0,0,0.02,0,0.004444525
788daf609fd9c666dcb42451539917edd4d820ad,apache/hive,2018-07-21 19:16:36,0,0,0.0,0,0.028062657
fc5a5a636c78198c36de9d069cbcc42f2beda460,apache/hive,2018-05-17 23:40:00,0,0,0.22,1,0.52058434
a95ec1e143db3ba36127dc9de07b047bf3857a74,apache/hive,2018-05-24 01:34:00,0,0,0.0,0,0.034296893
86a15600ae610e1c6017019883ef9344585572ef,apache/hive,2019-05-13 12:45:47,0,0,0.06,0,0.041902922
5ace1f7839c857902ff32181881aacf799c6c2fa,apache/hive,2018-09-26 17:08:00,0,0,0.0,0,0.02907341
619f79d9c4ffec2f6b9ebad6fd6e73805fb55dbf,apache/hive,2018-05-28 16:30:16,0,0,0.46,1,0.6890664
f8bc4868eced2ca83113579b626e279bbe6d5b13,apache/hive,2018-04-30 22:30:33,0,0,0.19,1,0.6972699
987d5fff268431e5f9554df7129f7bedd9ad9d5a,apache/hive,2018-02-27 05:39:35,0,0,0.02,0,0.053522665
2b0cb07e4f549e64ca776024caf9cf0b5ba01176,apache/hive,2018-06-29 09:35:17,1,0,0.19,1,0.6259952
63bc9623f28045a5d57232ce410d6ff55b529d41,apache/hive,2019-03-08 16:04:40,0,0,0.37,1,0.8054586
2d99f7863f9da49ef56a85ae156f4bd4b9d5802b,apache/hive,2019-10-07 09:24:59,0,0,0.29,0,0.2107599
c7b5454aa57edec171f7f254b6e342bb4b9cbb82,apache/hive,2018-12-14 17:43:54,0,0,0.01,0,0.0024521565
8ee3497f87f81fa84ee1023e891dc54087c2cd5e,apache/hive,2019-11-30 19:35:07,0,0,0.03,0,0.008573759
5b2124b99fee059d3e8ce71e8ac646a9faed84d5,apache/hive,2018-07-31 21:14:18,0,0,0.05,0,0.0029850362
514123065c629524788b35cba1d9dc673ce5d47e,apache/hive,2018-01-27 18:49:47,0,0,0.02,0,0.0038627011
fc18e4a19e348690bc4b2a50aa383b0cd46022ce,apache/hive,2018-11-08 17:58:32,0,0,0.01,0,0.012621407
54bba9cbfe991f08b295b2dd0874414770630ee7,apache/hive,2018-10-28 15:23:56,0,0,0.32,1,0.5114021
57f40f71ff9275458e743aad0ca460dff2291a4a,apache/hive,2018-08-31 21:03:09,0,0,0.04,0,0.0075170067
a3ed7d6fb2ac131da360fdd99d8361dde5ee5b48,apache/hive,2018-07-26 00:28:45,0,0,0.0,0,0.0063857697
fbb3ed15fd0f078369c1fcb2edd68326d272758a,apache/hive,2018-01-17 14:13:45,0,0,0.07,0,0.0021028356
4a33ec8fcae5f7d18105ef62e33150db6e853af5,apache/hive,2018-02-03 02:34:32,0,0,0.02,0,0.011309205
550d1e1196b7c801c572092db974a459aac6c249,apache/hive,2018-03-24 16:03:46,0,0,0.03,0,0.0017672551
250e10ecf00e4b1e2536ca943be7e9068d699a6c,apache/hive,2018-08-13 05:46:32,0,0,0.01,0,0.0071569723
fb322b1b42739b842fc8c87ff260015d3e69dd45,apache/hive,2019-07-09 15:32:47,0,0,0.02,0,0.010208727
780b0127fd22ec95a6b225a493872bcec364ef76,apache/hive,2018-05-28 16:31:29,0,0,0.01,0,0.0030220498
a070a9dc658301b3224793d7dcaf02a4f4bc8606,apache/hive,2018-11-28 08:55:22,0,0,0.3,1,0.7488367
df8af55a140b5fbfeb31958da82ad7602b70de8e,apache/hive,2018-09-05 07:59:12,0,0,0.01,0,0.010221682
84b5ba7ac9f93c6a496386db91ae4cd5ab7a451d,apache/hive,2019-06-24 22:37:54,0,0,0.33,1,0.58861524
6c34a3742035d963a2690f0249a21da92f2196a0,apache/hive,2018-10-04 16:22:31,0,0,0.02,0,0.053411007
67b0a67c324bd78224e0b8338eda63824d104cdc,apache/hive,2018-06-28 04:18:47,0,0,0.33,1,0.5050091
f2e10f26e89eb147d93944762dc442dacb957c60,apache/hive,2019-01-31 17:07:22,0,1,0.77,1,0.9492135
1733a3712f0c548f9181e6e5b5298f466cad755e,apache/hive,2018-02-07 21:39:41,1,0,0.36,1,0.866225
80a323f4855cbd1f90b8ffc41bbd64df0cec1619,apache/hive,2019-04-03 10:06:45,0,0,0.07,0,0.1592193
691e6544833f0e982d848eef181a80f6cf75a3b6,apache/hive,2018-08-14 23:38:16,0,0,0.1,0,0.113431625
dcb3817d6d1360b816e8687bbae8d7aa62dc2b20,apache/hive,2018-01-29 21:49:00,0,0,0.07,0,0.24476875
7562cdb71779e5055161c6d91235600045b06b89,apache/hive,2018-05-29 04:42:21,0,0,0.1,0,0.27405244
b849a166b63c136c14233e97fe849867d8b43aa8,apache/hive,2018-04-02 22:39:06,0,0,0.01,0,0.19249444
76b696c266122851e9704b5cf4d6ffd55efe0240,apache/hive,2018-04-09 23:15:09,0,0,0.33,1,0.62282276
a22e7dd9e9192eb67a6dfbbcf48db05d61b6cbd7,apache/hive,2018-10-09 18:30:51,0,0,0.09,0,0.20117404
240bfb464631ddb521406eac2348968bbee16c51,apache/hive,2018-10-03 19:22:10,0,0,0.09,0,0.07342514
f4352e5339694d290b1a146feb2577d4f96d14eb,apache/hive,2018-05-22 19:02:46,0,0,0.06620238984316655,0,0.39999717
b290468c0ffe53daa76fad1e2a063d4596ea2ece,apache/hive,2018-04-09 15:04:43,0,1,0.67,1,0.73845184
f83c4dba0a9817344e6b73f8353b8862cd7cad83,apache/hive,2018-04-13 16:43:00,1,0,0.12,0,0.063375995
9d23f7185df576f7258e78c423455276972570d9,apache/hive,2018-05-29 06:45:17,0,0,0.01,0,0.23356925
df5c56bd66c64200f675ce61058a0813f6b1f66f,apache/hive,2018-01-26 23:58:07,0,0,0.28,1,0.66398364
d2a085acd5d26a2e8d1184a359b481d999bbf6c3,apache/ignite,2019-05-24 08:35:59,0,0,0.32,1,0.5643682
a7386e56ca433be71be7a383a71c7adb936ff83d,apache/ignite,2019-01-23 17:22:04,0,0,0.07,0,0.16766985
423ac68f27f4a5cf259a7740b73279b3baaa4e3e,apache/ignite,2018-12-24 20:21:25,0,0,0.36,1,0.67730385
dac30ac22f705192714ba4c61d93df87ddcf60d0,apache/ignite,2018-10-30 11:34:08,0,0,0.01,0,0.10342357
e2fc48e200189e5f36dcf72de8791f23e9d51c2f,apache/ignite,2018-08-23 08:18:05,0,0,0.0,0,0.037832834
440958283eff63cd0d6a055333e7bfb5c2881f8e,apache/ignite,2019-10-28 13:28:03,0,0,0.0,0,0.005129943
31e6c482e6832a8f6c562b7e36f5fa662f1b0e9f,apache/ignite,2019-07-30 08:20:56,0,0,0.0,0,0.005214609
85fbebd8b8b788a1682cdbf259198187c28030f4,apache/ignite,2018-05-29 15:06:00,0,0,0.0,0,0.034377236
c659f9cc07b1e051e4d7c4e133f1683581b7ba79,apache/ignite,2019-01-24 15:30:46,0,0,0.12,1,0.6423552
01a5a915c3eaa87b5a2df153a44d19b78ea454c8,apache/ignite,2019-01-28 11:42:33,0,0,0.03,0,0.08700879
4e95bb400198b6d7c51be353e323c37e36578db4,apache/ignite,2019-03-19 06:57:23,0,0,0.0,0,0.0022840558
86a788f3197fc97d4702415f88afa5a5d7e66e9e,apache/ignite,2018-12-10 05:11:08,0,0,0.02,0,0.07158144
d01ea79e22726f1f07e1505c54a1586edfee70d8,apache/ignite,2019-04-09 13:12:16,0,0,0.0,0,0.0020126547
43ee832482b6cd9237970c097ffc15dadc2c3eb5,apache/ignite,2018-11-17 12:18:08,0,0,0.34,1,0.76810956
113f034dabe186e5e387649601da8bbe1164782a,apache/ignite,2019-03-18 09:50:43,0,0,0.3,0,0.44272068
63e71ea60dd14a9f1d3b19cb84d3ce30d2a297bd,apache/ignite,2018-06-18 10:48:11,0,0,0.0,0,0.01992855
1691af8dd165c049258673e14771de36c2feaaec,apache/ignite,2018-08-15 15:14:55,0,0,0.05,0,0.14695399
501bbed0d223304b7591437659d5aa0eb2acd5b4,apache/ignite,2018-02-22 07:07:19,0,0,0.11,0,0.3352632
ad868a500f43fe7f371a0f9564ac38a09bc4f154,apache/ignite,2018-01-10 09:58:03,0,0,0.05,0,0.012898859
22040a3cb2691d6afe3893208243ca6e1b29f99d,apache/ignite,2018-05-08 15:38:01,1,0,0.34,1,0.73368436
4baf11597d70f8afb22f6d2033bb485a4f7f7a8d,apache/ignite,2018-12-24 20:34:09,1,0,0.13,1,0.5057513
fb2e1e28818d3d96a7a9fcc86043d28f28e76e47,apache/ignite,2019-08-16 13:21:55,0,0,0.35,0,0.49370414
45024f07c0ce8c05a0abbba512da57e2cc5be435,apache/ignite,2019-09-08 09:22:34,1,0,0.32,1,0.84188324
98f35bb338a9aff97f19ab2478158018bd835e1b,apache/ignite,2019-10-04 08:04:04,0,0,0.02,0,0.105224214
e77ca584550d794f6ed9293b3a9c7ddaa48c5f16,apache/ignite,2019-09-30 12:12:50,0,1,0.54,1,0.6614872
ea5a2be1ed44290cc2e4ef33d034c94a6f444ebb,apache/ignite,2018-07-16 17:48:57,0,1,0.59,1,0.7791401
156917778d1fc186f514cc8176cb923fd3c2df99,apache/ignite,2019-02-04 10:30:49,0,0,0.2,0,0.29232427
f92d20ebc4683be945aa0a89c1908119f519bdc1,apache/ignite,2018-02-01 13:34:05,0,0,0.12,0,0.38864058
de16d6b47c9d3ccd6b172a27540a6a7d2d0a9b5b,apache/ignite,2019-06-13 16:32:24,0,0,0.02,0,0.010046524
8e796dc5d69b7c1262f308292002867609196e4f,apache/ignite,2018-01-10 12:54:58,0,0,0.17,0,0.0196265
fd56faaf3fe582a9a7984abc0176a7bed042fc52,apache/ignite,2018-12-21 16:15:40,0,0,0.01,0,0.074785784
014dca2b03e0552dba54e68d4792b87ee24ddebc,apache/ignite,2019-05-24 08:54:39,0,0,0.1,0,0.19737224
0d8a7c0b137688626e1ca4e6b73a4b8f0be1d63b,apache/ignite,2019-01-28 12:00:07,0,0,0.07,0,0.014160878
32fc6c3c1b013c8477acb9cf51d8326a13307c64,apache/ignite,2018-04-11 13:59:59,0,0,0.0,0,0.016192265
4353618a7501e2dada6b0027cadc2b9c6b069fde,apache/ignite,2018-10-22 13:01:28,0,0,0.04,0,0.0031838377
cee961560f410653009915b61d821dab84ea490a,apache/ignite,2019-11-11 12:51:33,0,0,0.05,0,0.25882524
3f16c67dc7aa7a24b61416f73e8d7567a3dda906,apache/ignite,2019-12-18 11:07:17,0,0,0.08,0,0.14171374
567d7994dcd660ecb6831e5c73d02797e80e25f6,apache/ignite,2018-11-09 08:26:14,0,0,0.03,0,0.076343514
d8886a0c69cc9277e6d3142e53a8435b2ffbc340,apache/ignite,2018-12-04 17:14:14,0,0,0.21,0,0.36416203
de4e7aa834b2fd7f3d18d4425aa29ca1971b02ed,apache/ignite,2019-12-25 06:29:29,0,0,0.12,0,0.42599377
fe41474484245508ce49b78e10458496e3647006,apache/ignite,2018-07-04 09:45:45,0,0,0.24,1,0.5865791
f78bf2c66f6bbb9b23f573a9dc53bf08607fbfb6,apache/ignite,2018-11-30 09:16:55,0,0,0.0,0,0.002854826
bd6bc433bc33d500254c799f9c4f502c42b6accd,apache/ignite,2019-01-03 13:53:55,0,0,0.0,0,0.017638076
145a28981017026c86ab509ac3d660449715bbb1,apache/ignite,2018-08-31 08:37:10,0,0,0.0,0,0.0030017062
15a46c0dbdca8fb967dfc608763902882804a47c,apache/ignite,2018-10-16 12:13:47,0,0,0.07,0,0.13808341
a31c0a2e36e0b8cd5d664155148abb372dd6dba1,apache/ignite,2018-12-28 07:43:44,0,0,0.03,0,0.08164935
5765d60e92c667f8efa62a6ea7bb9fa11988824a,apache/ignite,2018-03-22 13:37:21,0,0,0.09,0,0.27761835
54a7983d8656e35a3d39ed35affdd647380e114d,apache/ignite,2019-03-15 07:50:24,0,0,0.13,0,0.090782024
2a3355fbf3d16e98f46014de335c42b2685dcc77,apache/ignite,2019-12-26 11:01:46,0,0,0.23,0,0.45589453
fc69c33badb9ffcbc42a20f5ba92fc1d247ccc28,apache/ignite,2019-09-20 12:16:58,0,0,0.01,0,0.08352624
67acdfd181860ee2c488413b1aebf36867148188,apache/ignite,2019-01-30 15:32:23,0,0,0.02,0,0.21099529
88b299fab9a4f23281a59532d366699a2988f1dd,apache/ignite,2018-06-19 09:28:31,0,0,0.02,0,0.12949096
69ac976e67767d2f0a4aed76c0cb578fa19cf454,apache/ignite,2018-09-11 14:47:12,1,0,0.06,0,0.014310276
277a240967aaf590948f7c532dc3e2400b04016c,apache/ignite,2018-04-04 14:16:57,0,0,0.09,0,0.18401594
59bb3569977a74bd65dbab0ba901ff9f1f61d094,apache/ignite,2019-02-04 19:26:51,0,0,0.13,1,0.5336229
50213a0aede8eaa383a0af558d2cb14ce563aeb1,apache/ignite,2018-02-06 17:40:47,0,0,0.03,0,0.10793771
c83806bad48dd60a9ebd8dd1a88b28fdb31088bb,apache/ignite,2019-04-18 15:47:23,0,0,0.24,1,0.6230089
05f5c070e9ec1d00ace5f9ac7d5395d89fa36fba,apache/ignite,2018-12-28 12:01:07,0,0,0.05,0,0.02560421
84a40e53a971b7a96d9dd80b2a2c6873bd6e09e2,apache/ignite,2018-04-06 09:45:51,0,0,0.04,0,0.014409107
bf0a4f859dbeef067e83d3fc5a4c56375b89986e,apache/ignite,2018-08-03 14:56:05,0,0,0.14,0,0.3899037
6dbcf7e34ec3b1d3cd80fc83ab53a9959c3b1fe1,apache/ignite,2018-03-07 12:11:53,1,0,0.32,1,0.74293727
2cae870d702260e86808d75fabf8d77e0fa02da3,apache/ignite,2019-02-04 09:20:00,0,0,0.2,0,0.15896428
c48f3bc1046b1c496e0261edf7a693efc728b8f6,apache/ignite,2018-12-18 15:50:38,0,0,0.03,0,0.0599111
a1456032964e10fc7ac9967f8f0dca54e24beb5e,apache/ignite,2018-08-14 13:07:55,0,0,0.02,0,0.016896386
64d519b07489303df59d986dafcc165f92dd79e4,apache/ignite,2018-12-14 12:37:57,0,0,0.18,1,0.51543355
26698ed250471ff273cf1f10aac9cb35dacbce4a,apache/ignite,2019-11-14 10:30:55,0,0,0.07,0,0.1301059
6ab2cc38de6c6cdb466608fc7a92ed50bc1ddfb7,apache/ignite,2018-01-19 01:30:33,0,0,0.04,0,0.28963947
cf6ce6cfd97619e74b3e89cab3fb157d43db8c07,apache/ignite,2019-04-05 14:04:08,0,0,0.02,0,0.05000185
8dcd0f1d96dae965a0f5c479e6d0f4b4d50c6e2c,apache/ignite,2019-12-13 14:14:37,0,0,0.01,0,0.05254149
4ea443ceffa4445003aa5c8448017eb430cedff3,apache/ignite,2019-01-24 12:57:28,0,0,0.08,0,0.2716339
1ddd1e062aa86d3e11c641b0335b18b806b7eb16,apache/ignite,2019-04-09 13:50:02,0,0,0.01,0,0.035770923
34b86d3fe1477a6ff70572c9d9a5df5e95f59ee8,apache/ignite,2018-02-15 04:19:19,0,0,0.04,0,0.0042932746
6923bd8c9cbd8562459f84a3b86bc7760dd22aa7,apache/ignite,2018-11-16 19:45:42,0,0,0.13,0,0.006159688
34907a7e06af04521c11e178aff768e203a4e564,apache/ignite,2018-06-06 12:02:35,0,0,0.08,0,0.017229306
f00edeaefedfa48deb855ca61b75529b11c4c659,apache/ignite,2018-02-15 10:11:44,0,0,0.09,0,0.15784441
72eecac6989c005dc986dacd45e72943df3962a4,apache/ignite,2019-10-10 13:25:05,0,0,0.05,0,0.0094156135
2cad0ab39665b1d2cc1d4d3edf45e74699070411,apache/ignite,2018-05-23 04:50:00,0,0,0.06,0,0.01942463
d8c4eb00476e40db6c523fd7fe12b09f032f6473,apache/ignite,2018-03-29 12:13:08,0,0,0.16,0,0.4708323
b422ed47f01b9c04ce734213e54f7b7d11dffe84,apache/ignite,2019-12-13 13:20:07,0,0,0.08,0,0.012169167
165566501609dd38a040cc49a9465f147c44f505,apache/ignite,2018-12-13 18:11:46,0,0,0.29,1,0.54954976
8a2a3d66569df67cc5c9bb111a4744ff11444a7b,apache/ignite,2019-04-16 12:58:24,1,1,0.75,1,0.9314914
7ac82733bab40fbd81be18a4b1da93c9a13601ce,apache/ignite,2018-11-08 11:31:18,0,0,0.18,0,0.2732978
772c5cc0cea4391e1e50cec6b1dde86eed24b6e1,apache/ignite,2019-04-18 15:56:09,0,0,0.04,0,0.29149625
33b9611e72f03b2f6ec8c72600e7d42558a92339,apache/ignite,2018-10-17 13:35:32,0,0,0.0,0,0.053506445
7b4cc47693ff5e706892a44dbd8c3afdbff8c482,apache/ignite,2019-09-23 13:16:07,0,0,0.12,0,0.41137227
62e9bc8761057fed8ba0bdbd479a1a29ddf73d4c,apache/ignite,2019-02-14 17:53:57,0,0,0.15,0,0.25031373
c29be375c194c8c05638fe47b3c53f051e14cdb0,apache/ignite,2018-06-13 14:24:42,0,0,0.23,1,0.5826085
713a4289f206b14e86bd76de1976d9f9e602eff2,apache/ignite,2018-07-23 15:01:37,0,0,0.06,0,0.06365913
f8e15bb9bfd70ad50668c72cd76a848fd1f49279,apache/ignite,2018-11-12 08:30:04,0,0,0.04,0,0.16283393
fe35a64fb261068e9244bd24515cd4e91ee7ad34,apache/ignite,2018-09-26 14:02:49,0,0,0.06,0,0.02505185
46a84fddb701f8e26741ddaa1ee3ab3ffa2234c2,apache/ignite,2018-11-27 10:24:50,0,0,0.3,1,0.6285354
d633c26ebb2fca095ffe2b07dbddbab0349ccc9d,apache/ignite,2019-01-30 09:15:45,0,0,0.04,0,0.21319431
d0e26bebb42efb8bb49ef7c802fe086b06473c48,apache/ignite,2018-05-21 10:01:47,0,0,0.16,0,0.24190792
6ab54b5ba1647a7940dcebfcc94f22513232e381,apache/ignite,2019-02-15 20:29:50,0,0,0.05,0,0.0065789237
77215ebade5d7aefab4c1908f0fd399204966251,apache/ignite,2019-10-09 10:24:07,0,0,0.23,0,0.49601865
a79d1ec69b2e9c0ad738f87c68f81773a9a2f5ef,apache/ignite,2018-11-30 13:28:37,0,0,0.0,0,0.031028451
0a16208a87d4044391de7f2ce8fd497c9cd817b5,apache/ignite,2019-01-16 11:43:28,0,0,0.01,0,0.059092995
a09d1284a8f5cbaae7a8548af6c32ca422810035,apache/ignite,2019-12-17 13:09:21,1,0,0.31,0,0.41428965
d60025d88c2840470f3a6af39884cc112a7205a0,apache/ignite,2019-01-25 13:07:32,0,0,0.05,0,0.32892495
1599912004061b1c83ce055739feca156d8e1a48,apache/ignite,2019-12-02 09:28:03,0,0,0.33,1,0.53703815
e5685248dc7f53388cfd6a30c8ecd4c98e833c18,apache/ignite,2019-07-10 14:17:53,0,0,0.43,1,0.7609967
790fc419b164af3e8d500e17219dba9c44c8c8cf,apache/ignite,2019-04-10 13:21:47,0,0,0.02,0,0.039218258
bb87041f9e5aa4b7d43b21fa8b6f63fdf52e9cfc,apache/ignite,2019-11-27 12:05:27,0,0,0.02,0,0.04615064
a4686625c91d464bb07a4314a6f167c85a439c6d,apache/ignite,2019-06-24 10:13:29,0,0,0.0,0,0.0035012602
e24c1c0815a5e7f8c663ffefbf844c42c7d19e15,apache/ignite,2018-02-28 12:24:29,0,0,0.33,1,0.5523538
5d63d7f44c343c72deb4ff1b3f5a41362646f1a4,apache/ignite,2018-08-17 14:10:04,0,0,0.05,0,0.17176023
656b2f112c9949b8d9bd101ec0012c9c5968818d,apache/ignite,2019-04-10 10:34:10,0,0,0.01,0,0.00548757
225d8729cef5516a99a92ffc40d41a30ee0fc194,apache/ignite,2019-07-12 10:36:04,0,0,0.09,0,0.24132179
94e8dc4dbb8667cc0dbe34376d42ca1b89410c9e,apache/ignite,2018-09-18 13:02:39,0,0,0.11,0,0.33607534
9f3b9154ee0cca6d0fcdb372552d637477219b51,apache/ignite,2019-12-05 16:03:10,1,1,0.66,1,0.9238959
631d3a621222443cebbc71def35b72e48f0d0115,apache/ignite,2018-04-19 14:53:26,0,0,0.01,0,0.122526795
8b52ae94e49e8d6616aa8f6aba694b62557598aa,apache/ignite,2018-02-05 13:58:26,1,0,0.48,1,0.90493774
00bbd8eae84a0b37d585b5b384729bf7b3440a66,apache/ignite,2018-08-03 07:32:03,0,0,0.05,0,0.06897053
ab7f4a54d8f6400432f343bf1ae0a564d11b59e3,apache/ignite,2018-12-14 15:10:37,0,0,0.25,1,0.67444915
d04d76440ce86873de7aebc8c03d39484cd1e3e5,apache/ignite,2018-08-13 10:07:28,0,0,0.01,0,0.05385804
1415c6100b7dce7d13f5323a1faf3fdd7c5ae2d3,apache/ignite,2018-10-09 12:30:57,0,0,0.06,0,0.13562426
82554dd766fc6de77331e533be6d0b7040d2c90a,apache/ignite,2018-01-23 11:24:37,0,0,0.01,0,0.03854044
984998763a4d501431c5de00e83dcbae88f728b6,apache/ignite,2019-03-25 08:17:32,0,0,0.03,0,0.0052834083
0010cc2af4c2823a4d3bc3e4f379a063d4a60c27,apache/ignite,2019-04-08 17:59:12,0,0,0.23,1,0.538302
7cd2a557f17eb7775f5f01b9f6d3c62b2b451cd6,apache/ignite,2018-05-17 16:52:03,0,0,0.4,1,0.6692592
5b2948bfc2d78eff04eb4d30425c8d18d6e6e26b,apache/ignite,2019-07-20 09:07:06,0,0,0.13,0,0.05006125
64e0e69a542dff79c7abf5f46193a6eaa3b5485b,apache/ignite,2018-12-18 13:22:45,0,0,0.03,0,0.0029667926
8dab44c5d7f166140239f558a94c1c24e837af6d,apache/ignite,2018-03-29 12:56:16,1,0,0.33,0,0.44932988
35882c5d02d32772e31f8af8939bedb055026ef0,apache/ignite,2019-01-23 11:32:12,0,0,0.25,1,0.66404647
34e22396c985fe6f62b7f6e61b694ce08b409412,apache/ignite,2018-04-26 09:55:29,0,0,0.07,0,0.2818392
52991f0663463bfb7e4de5d02565648527956743,apache/ignite,2018-10-12 09:06:17,0,0,0.3,0,0.39463955
e16a6e16a0de021aea4a2ee286c03c0ece3ff1af,apache/ignite,2018-12-11 12:20:43,0,0,0.03,0,0.48598373
0c125f635e62ce4b7801798e703895d610245bbf,apache/ignite,2019-09-06 09:22:04,0,0,0.05,0,0.36145374
51dd7028855029c2b0867357dfc0afeeb03fa2dd,apache/ignite,2018-12-14 11:30:22,0,0,0.15,0,0.3700754
457213713a442b734cddb59c1c8310fc6d9cd340,apache/ignite,2018-10-02 11:27:39,0,0,0.1,0,0.057510648
ae7357ba24518795873174e8c914fc4bdab39986,apache/ignite,2018-06-06 12:28:53,0,1,0.53,1,0.81274575
d8e46de2899b35fa498310a31705e6a9760a84f3,apache/ignite,2018-10-30 06:33:13,0,0,0.36,1,0.7626654
e76fcb4a538aece58498f43d7e82b2054ca96c51,apache/ignite,2018-04-17 08:22:14,0,0,0.11,0,0.19312498
7920646937c877e6c7d79b398481af3689f222a5,apache/ignite,2018-11-29 09:59:43,0,0,0.05,0,0.014169289
475a0a71500dc4f638100f3ec0c7f8029db42f4a,apache/ignite,2018-11-23 18:22:12,0,0,0.12,0,0.48845938
929fbb5e1abd2c5da172500c46d569369bf431cf,apache/ignite,2018-12-05 10:07:38,0,1,0.87,1,0.9840014
3479460b6fcf8a77c487d14e15f044aa2cbffef7,apache/ignite,2019-07-05 13:37:01,0,0,0.0,0,0.006227702
e1a2cb912cd6f5f689f8ab0058488a9dd489c49f,apache/ignite,2019-04-03 10:28:11,1,0,0.09,0,0.33383614
6136ecd1a92cac26894c74a306b3df6d5646c524,apache/ignite,2018-01-11 13:48:43,0,0,0.04,0,0.024547076
dd5d9f3ab0d853ab80487c01c702824851a4ab4f,apache/ignite,2019-11-12 11:02:16,0,0,0.06,0,0.20519966
973541ff27fd742853015d79807ce0c54d6f3c2b,apache/ignite,2018-02-20 14:48:04,0,0,0.07,0,0.13834788
bb3bbb930cf22d662cc8d463f546d2c5ab593d81,apache/ignite,2018-11-13 17:56:19,0,0,0.01,0,0.0063892044
5cc41df7ac33ce4664f7db1c1cf8b3cf33d71cc8,apache/ignite,2018-07-04 14:11:00,0,0,0.38,1,0.62102574
0fddf1a8b46482e3d0016b48e2cc9ba4bde026fb,apache/ignite,2018-12-25 11:01:50,0,0,0.04,0,0.18504474
2cccfae49106f36a4f0b2b52a81889a295f52677,apache/ignite,2018-08-31 12:47:16,0,0,0.22,0,0.3364434
fec34ea7141d4741d8b19023288020b168bda155,apache/ignite,2019-04-03 11:53:34,0,0,0.01,0,0.13003778
