commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
fbfa44e92b8e8234a632e8a567287c17d890e53c,apache/camel,0,0,0.04666666666666667,0,0.042425957
bfdc6fed961eddee481253fae0c8149d094d529c,apache/camel,0,0,0.13,0,0.121105544
44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,apache/camel,0,0,0.0033333333333333335,0,0.007699333
30afbf45c788392670d897b36eaa94a38993dc5c,apache/camel,0,0,0.023333333333333334,0,0.035612542
19fd8ff385052accd3abfbea31daba75595c1e6e,apache/camel,0,0,0.27,0,0.18154132
91eef76e5f7e04c2bd12b92cd7c32a8d3804a9b7,apache/camel,0,0,0.12,0,0.06618883
f53eac0ec71bd2814c8b7655f81ee2da7e880f09,apache/camel,0,0,0.09,0,0.09278994
d4e6f8cbcaac9a9360c7447994766a39b8182b4a,apache/camel,0,0,0.25666666666666665,0,0.22694094
81796bbb631fded54fb54afe1a021908387a673e,apache/camel,0,0,0.13333333333333333,0,0.057802998
000775ffae617e61ee57901d26c8dfb607809ab6,apache/camel,0,0,0.15333333333333332,0,0.08354692
4c0e2aada5e9dae44552382fb5bf3cd008a23893,apache/camel,0,0,0.08333333333333333,0,0.047092948
c83de76188bbbaebc1a3f26896090e6cb25f87d2,apache/camel,0,0,0.31666666666666665,0,0.47970867
c0cf59fbde479038d717d56becc04fed1ec5a748,apache/camel,0,0,0.12666666666666668,0,0.09331008
f5a0d2001ab83d6b0cf3d5f507cdad421f8892bf,apache/camel,0,0,0.19,0,0.2546616
c70b6c885487a45fb05d5685337eb4a9cb7e3555,apache/camel,0,0,0.03666666666666667,0,0.040980686
8780086dbe237eccc31b35fdcf3e0fac0e3e353a,apache/camel,1,0,0.12333333333333334,0,0.12950122
56acd9d81e756e29fc842a88b353551ad9075b61,apache/camel,0,0,0.13,0,0.06113373
b2425a1b5f259e60443a76723d177ba7dbd3c7e9,apache/camel,0,0,0.062222222222222213,0,0.057411026
4ae1d2a0319e4b0fa7790664c61d95e303814978,apache/camel,0,0,0.11,0,0.076973066
b8ce31d4fe9ccc3fde5d3aff6cb4681036037a1a,apache/camel,0,0,0.08333333333333333,0,0.06869292
2a40217984746b7c3dd1079db70b1fd88f861a0f,apache/camel,0,0,0.09666666666666666,0,0.04400504
b18afaf5c87b1f8e3df473fe95c4e18f3e9db6ec,apache/camel,0,0,0.04666666666666667,0,0.062447324
9798430ee4b52852eb79bb56436f02a877cc0ba0,apache/camel,0,0,0.006666666666666667,0,0.032207277
492d9728064824b4ce33e697d99b3e82c00a082c,apache/camel,0,0,0.06666666666666667,0,0.1172184
97b117daecf122c5980978af85a96fdf8d578a4b,apache/camel,0,1,0.5295238095238095,1,0.671562
bf586a1f07f40833db9e99674b438bbda5552035,apache/camel,0,0,0.06333333333333334,0,0.072413564
047ae3b4791d236c9a221f40d8afa510702aa8a8,apache/camel,0,0,0.08333333333333333,0,0.098679096
aa93e67c66808418cbbf804af5ec1fb25e7d854b,apache/camel,0,0,0.05333333333333334,0,0.083906785
8febb088e3291dca874b67d1ede9ab9e40edce07,apache/camel,0,0,0.006666666666666667,0,0.022321962
b5ade568b0a64666cf0635f8bb1973f7d825a85d,apache/camel,0,0,0.10333333333333333,0,0.122016005
aa0057716273a4c8a20576940c55d9c66cf7b904,apache/camel,0,0,0.006666666666666667,0,0.023500752
387d8e4f40bdca3ecb8664ea57bf3067986b528c,apache/camel,0,0,0.07,0,0.119191065
bc0cb5bb0571e0044c5958142c519e9d2b7b610f,apache/camel,0,0,0.016666666666666666,0,0.015178503
9ab04ff235ad80eca49724f714c2a1f2bbaf4bdc,apache/camel,0,0,0.03666666666666667,0,0.074246936
3523fb0151a5a9682415ca3878ea85f9f08a9f60,apache/camel,0,0,0.19666666666666666,0,0.27317038
72ae01a0366ee70cf8d70a02352724d56c034322,apache/camel,0,0,0.006666666666666667,0,0.00595356
5b7e712b4d62cdd973407fef41822a3a58aa61db,apache/camel,0,0,0.04666666666666667,0,0.10549485
45cf4ee6903aa325b65745ebd65b0c867d3cec36,apache/camel,0,0,0.16,0,0.016980167
109cd3dad10afa42ac4cbd18c0689e3f2f52ce79,apache/camel,0,0,0.15,0,0.08117498
c0513d1f21e17535640be4da9e2cca8188ab89be,apache/camel,0,0,0.016666666666666666,0,0.012538879
3d91555dde3075994da00029642f33201d29c259,apache/camel,0,0,0.29,0,0.33543167
00ae17b482ee77bba256c736ecdd66ba20362fc3,apache/camel,0,0,0.08,0,0.018027412
b1208cde1a4413f7a848d64400eb4e3059a80d2a,apache/camel,0,0,0.24,0,0.27492392
0de165418b3051106ebae5654c71455fb08acc7d,apache/camel,0,0,0.38666666666666666,0,0.39889497
acc95a47fef034600085a49a072734f506ea0309,apache/camel,0,0,0.07166666666666667,0,0.00690964
66fc6b4af2b7a437f96acff02baaf7e40f53b496,apache/camel,0,0,0.09333333333333334,0,0.037003145
a8bdc4caf2af312cc4a6907abacb659537866501,apache/camel,0,0,0.07333333333333333,0,0.013859632
8fdad5be4d8e36e9ac6572668110f7b254bf6dc7,apache/camel,0,0,0.48333333333333334,1,0.61272615
edf37c9702e4d1c48841e76829554581dab9067e,apache/camel,0,0,0.016666666666666666,0,0.01937944
e85c82e9edeefc0e93c13d636e2a364b30457698,apache/camel,0,0,0.006666666666666667,0,0.008046593
542874847fcc0e42efd6e517fb29396aa8191739,apache/camel,0,0,0.006666666666666667,0,0.017700804
46edd611d73417718ddcfaa16f109b94755ca2fb,apache/camel,0,0,0.056666666666666664,0,0.008774102
d9a8cd98f0a90fe78a8b2fee84d3d40b7ab561bc,apache/camel,0,0,0.10333333333333333,0,0.035823565
22f71c818c3f4fb9042ad034cd0c80937c9b8fb0,apache/camel,0,0,0.06333333333333334,0,0.021467185
1bf9def98877c292322d20bbfd32d086e233d0ad,apache/camel,0,0,0.006666666666666667,0,0.008732084
e7ebd9d8ee44c93a0e1c4d1607c1f7b28a8c92ec,apache/camel,0,0,0.006666666666666667,0,0.0129669495
409eacc3e4696d0d220f6c33d2c6b44bafa4084e,apache/camel,0,0,0.13,0,0.1215667
11c14599a53a13731b02cc61e3e17e91d490b679,apache/camel,0,0,0.0,0,0.00078784797
88f9a22ac31ef8fd8893d0ec2b366fd828926afb,apache/camel,0,0,0.12,0,0.051764615
83f58a38a06e424cc74c9d4035bf552df731fe65,apache/camel,0,0,0.32,0,0.36373335
a0e5349edeeecdb0545dd711e54c7cc2091906db,apache/camel,0,0,0.02,0,0.0024408775
5092fe38b8abee2f7cd2559325655f0016cc7e63,apache/camel,0,0,0.2966666666666667,0,0.28783837
d2e06d6d54a4b22f76e2ae904bd499afbc3e9b39,apache/camel,0,0,0.13666666666666666,0,0.1706935
f0c195de8e8336fcd2bb5335ba00bc289480a8d8,apache/camel,0,0,0.0033333333333333335,0,0.006427905
393b3af65403047ffba006d0626673c6af37b5ff,apache/camel,0,0,0.0033333333333333335,0,0.010632618
81f159876cca366f04f641ab974fea0ffc5f394b,apache/camel,0,0,0.056666666666666664,0,0.03477928
e4e16abaca0557428763c1493e7c54b2f6c587f4,apache/camel,0,0,0.056666666666666664,0,0.07673245
bb510c55dc3751393a5325cb3dc54385adff8a43,apache/camel,0,0,0.07,0,0.08986913
305e021b487f642d3bfae733a27246f56afb0f1e,apache/camel,0,0,0.17666666666666667,0,0.07237133
efa5dba78029beb94156a4c56db1cd4d4f5552ea,apache/camel,0,0,0.15333333333333332,0,0.033009447
acb239c888c7cabf4f57c8d2a544be25927aa520,apache/camel,0,0,0.06,0,0.049997035
a89a90450376219e0714cd79fab1865b74aca2d2,apache/camel,0,0,0.12333333333333334,0,0.018314416
1a779ad886bd1ec7664fe936dbd8839f5d7dbcac,apache/camel,0,0,0.12333333333333334,0,0.07467175
17c3b2c8b08a64bacbd40006642989796b72c6a9,apache/camel,0,0,0.09666666666666666,0,0.030455053
3477b7ad7c7656920183c9383f37611b7d137666,apache/camel,0,0,0.05,0,0.0075769504
909e97836b15fab9456c088d2f84ceda5eb924e8,apache/camel,0,0,0.20333333333333334,0,0.061303556
218eb1ab2d3713c0f3402b3fe82617d1f5cb9c29,apache/camel,0,0,0.013333333333333334,0,0.021112412
580a71e9b23bbb5b51c2d5f4564e1c3335c9bbb9,apache/camel,0,0,0.03333333333333333,0,0.029595159
26f434b7891512f4338df987f6106bdf41d975d9,apache/camel,0,0,0.07666666666666666,0,0.010296564
c54f2ab6819b0dd188d74a14a540032005018d4e,apache/camel,0,0,0.06833333333333333,0,0.014706045
50dff5aca7ba0743bdd036fc61c4a596e244f572,apache/camel,0,0,0.04666666666666667,0,0.008995421
f1017e096f54574d299e9f78b259f13842114ffe,apache/camel,0,0,0.03,0,0.010735826
0795250010e6d0030afd6d4233c6c661d281baa3,apache/camel,0,0,0.02666666666666667,0,0.0071997945
5a50ff5290d88317609d41b755fbf3d31474c5fa,apache/camel,0,0,0.043333333333333335,0,0.016786175
d86c9e6e110d5e2fe6b0cc8e43f0322de0d93b5a,apache/camel,0,0,0.006666666666666667,0,0.026905293
9ad06006e53888dd9ecc53eb9b8d36f46671c687,apache/camel,0,0,0.3466666666666667,0,0.2831632
1577fc276849f1c895d7cf64d6304dfc314e7de6,apache/camel,0,0,0.21333333333333335,0,0.3987165
5d2d6182e101a43235aec07602c96849f5855279,apache/camel,0,0,0.24,0,0.3033056
f328f854469c93bc1ca0f026d6743e2f59b18934,apache/camel,0,0,0.06666666666666667,0,0.016375575
7f88eb8ff93cfb4a39c508fc4ac2bf4a64840763,apache/camel,0,0,0.24333333333333335,0,0.3291322
a73f2582fddb8f7fff2e7fe458f75224cbd4a254,apache/camel,0,0,0.17666666666666667,0,0.14675525
0719a9471c1232aa07d73e0fa04ae31bd3876f40,apache/camel,0,0,0.15333333333333332,0,0.09855705
1a36a8f243492312c953c526707edcec5276335c,apache/camel,0,0,0.12619047619047621,0,0.08235483
d33d54947b75852ae0de90aa70aa9706522d94c8,apache/camel,0,0,0.08666666666666667,0,0.0163108
41fe14917af267d29793c792161d6962528d9ff4,apache/camel,0,0,0.13666666666666666,0,0.050296925
98db562bfa2ac72bf8948edd5eb039795760b871,apache/camel,0,0,0.18666666666666668,0,0.11489254
e819a2241c2e94428b15b96a81fd3b013fbeb07e,apache/camel,0,0,0.08666666666666667,0,0.014818431
823b9731a102165a606c89a65e973f52696297b0,apache/camel,0,0,0.09666666666666666,0,0.07046949
443f11e03b7acba17a3dc466cc48d770acd0a8f6,apache/camel,0,0,0.04666666666666667,0,0.012405451
883790f374b050d8d8ffbcabd503ed075e00d474,apache/camel,0,0,0.04666666666666667,0,0.0009523732
8ddd1c2d560d72e7051950d041f65ab0ed42152e,apache/camel,0,0,0.11333333333333333,0,0.07835988
d49dff6dc2a288b032f1f615d692d20d91096fa7,apache/camel,0,0,0.13,0,0.08796325
6f252147160ba1414344ff0003c7a39acf5a32a4,apache/camel,0,0,0.06666666666666667,0,0.020079993
35b1bab78b438932025c22799dc57eabe97595d7,apache/camel,0,0,0.3,0,0.09286249
6e0a524ce62fcbc81c2dac7dc400b59cd762ba60,apache/camel,0,0,0.06,0,0.026874993
72e0a18b9b3e2fb5441dd99e1b6035abc9714998,apache/camel,0,0,0.01,0,0.018258996
2b3211ce2f365a05af4009a1a5ba55dc5495b9c8,apache/camel,0,0,0.02,0,0.016710257
cc9b71a285e2e2351045813a0cb7132b11437a41,apache/camel,0,0,0.3466666666666667,0,0.065479055
c2bdda650bcce14f28ce2226d7f2701fab6584cb,apache/camel,0,0,0.1,0,0.12532294
d4a301c60bc7f8d1c0918625f7cb1cc80ee91c92,apache/camel,0,0,0.08,0,0.020130754
f1db93281496375098e395031b182c11590f63cc,apache/camel,0,0,0.05333333333333334,0,0.019353809
e16b9825ca11f112f3a1326915d363cf7937581c,apache/camel,0,0,0.14,0,0.06802701
4250eebc9f33ae9cc2a861f218f134ee6d2bd714,apache/camel,0,0,0.07666666666666666,0,0.017352566
3d0acea4ce679d3ab230b6f8de12a0c8a03b2e56,apache/camel,0,0,0.4866666666666667,1,0.64855444
97d80ed430fb17cf1f35294a7d7e7e16375192ae,apache/camel,0,0,0.17666666666666667,0,0.24245648
29bafa32d0735b3838170074f4d9a456db2eb996,apache/camel,0,1,0.5766666666666667,1,0.80146724
56db3cf0122d053933477928ac44680b7e151ca3,apache/camel,0,0,0.056666666666666664,0,0.09641096
477c6ea32082b4741375c84fa3d2c9e8d8822c0c,apache/camel,0,0,0.056666666666666664,0,0.03075686
ecde1424b862f904d4574270796355dc2b2d8039,apache/camel,0,0,0.15666666666666668,0,0.058358405
74f48a5e9b0787907022c262a8ce17d9de74ab8a,apache/camel,0,0,0.41,1,0.51668406
2a883ecbc0cfd04df888d551c7985588529f0423,apache/camel,0,0,0.07666666666666666,0,0.11379588
77c468c12f3a1b34c2821b455893f9f86ea36d36,apache/camel,0,0,0.1,0,0.046170395
f6b75a33a661eba93f3127d5e4341edf5626f3e7,apache/camel,0,0,0.006666666666666667,0,0.023276372
bc48f793cac79b4107a4f258c8b7c437daf2ca5c,apache/camel,0,0,0.45666666666666667,1,0.5421601
14c6775108da7a1e3280a5faf47123823569ad4b,apache/camel,0,0,0.08333333333333333,0,0.049194563
acd2567d558d683c29b6971ad5fedef783a3852f,apache/camel,0,0,0.09,0,0.022543916
5f70df3c088458a59df9cdb298a745f07e6395b5,apache/camel,0,0,0.05,0,0.0115389405
1c093a0e90f8483fcf4c2ae7d8211d4ac6c429ba,apache/camel,0,0,0.07666666666666666,0,0.04911385
8704016ef616800465977bc1cef7597243ddd992,apache/camel,0,0,0.07333333333333333,0,0.023317847
324e81c9d27e75acd718d834bb1535bd501a3b41,apache/camel,0,0,0.24666666666666667,0,0.08235612
c14dc567def468eeb1cd29477bb9ee4a07296be9,apache/camel,0,0,0.11666666666666667,0,0.032618847
fa30dcde615231a1af53868f3c2f6d0d7b01c4aa,apache/camel,0,0,0.23666666666666666,0,0.0688189
024ae2bce03b32648fb22fd239954285e5ab9282,apache/camel,0,0,0.08666666666666667,0,0.031085225
c228ad7613f7b1d4c30336bf338074fd04427665,apache/camel,0,0,0.09666666666666666,0,0.09297061
88d569d5aba3b6e9ccb6810ff5c5c303a9bcbe00,apache/camel,0,0,0.08333333333333333,0,0.023319999
01f1f16e119f6cad704b4c9a16b41356f9d2a343,apache/camel,0,0,0.02666666666666667,0,0.012076048
6ce316dcd3e3857ba66da815ad88f68e9d864645,apache/camel,0,0,0.10333333333333333,0,0.02861939
738632c7f5bde15df28d626d43446ff722a7bc95,apache/camel,0,0,0.08666666666666667,0,0.016922321
35405f66c5b2215a8f955b40b97671800ca162d6,apache/camel,0,0,0.4866666666666667,1,0.8003366
51f058cc78639e6c0293d96e102bb732b2799413,apache/camel,0,0,0.16,0,0.26447627
2a19460259c5409ebc73df8fce75e8a1f2562343,apache/camel,0,0,0.22333333333333333,0,0.22149199
3ec5f74018abb9e5f47bde429bd46c96dec509ed,apache/camel,0,0,0.2633333333333333,0,0.254338
ac4c608c8771f3971b8401feecd91ea4a0fda597,apache/camel,0,0,0.06,0,0.05198362
30d3f6729ddae6dda8317bc796f66dc1376d7ff5,apache/camel,0,0,0.10333333333333333,0,0.06263077
e1ec9f9da5304a01602f0cf9a4e4b35984ba990f,apache/camel,0,0,0.016666666666666666,0,0.0012676838
9ba47f8d4d76d31b6cf82cf7a0699768f00a716c,apache/camel,0,0,0.10666666666666667,0,0.025546417
8d3dd899e2a274a1f5fe7581df28f0abc58e41ef,apache/camel,0,0,0.13,0,0.20024183
817015f9ab93e583ede296c8e896dfa5b190ce40,apache/camel,0,0,0.02666666666666667,0,0.049613792
3487139d32eb153c30699ce68e5da559f5398082,apache/camel,0,0,0.17666666666666667,0,0.18733661
58356b6010d3599ff58ddfab6ad31aacee2439ad,apache/camel,0,0,0.03333333333333333,0,0.04075969
68fc9323c86ada75e0e2e466f567e5841176dde2,apache/camel,0,0,0.12666666666666668,0,0.093710236
a0f83e60bff71cddeadc98eed6857c30dc8aeed7,apache/camel,0,0,0.4,0,0.46991697
4b667cf73a9dea7cd68670f4e6b5762646cc1a8a,apache/camel,1,0,0.18333333333333332,0,0.06573804
0dd510a532695c8e74b5691587fdf1388f59987d,apache/camel,0,0,0.02666666666666667,0,0.028466096
913da658a1c9b09cec1320ba448b791c76bd19b8,apache/camel,0,0,0.05333333333333334,0,0.0047267964
6174d25140d31533dd04a8b6a3c97247b38f6624,apache/camel,0,0,0.043333333333333335,0,0.04474471
6f91286d092df5b5a9743a0a4ecc6c2de04b8d28,apache/camel,0,0,0.08,0,0.025260717
a45269cda4a2c417cd4a202e85236911ec32b044,apache/camel,0,0,0.07,0,0.024198348
5595d434dd35759796d512ea35df5df257b6d029,apache/camel,0,0,0.15333333333333332,0,0.037681784
789554db296c08ed71e32ef90aec6db562511ae6,apache/camel,0,0,0.11666666666666667,0,0.04993999
4738fe3bcec404b1da532adbabb568e2d80ea745,apache/camel,0,0,0.07666666666666666,0,0.05293467
dfec129e0cab3bab919541c73f770346ead17d3c,apache/camel,0,0,0.10666666666666667,0,0.011668667
afa6f7a8df0dcac1bc942a4d98a63707b12764e6,apache/camel,0,0,0.03666666666666667,0,0.03548709
4285209028e064d32e4cf1c7bd18418199b1ac2a,apache/camel,0,0,0.14666666666666667,0,0.06956666
640820556a0ff4158291f4f68347d62c176e2a34,apache/camel,0,0,0.1,0,0.041914925
791979c8e037cba89d538b8f119be374afae42bc,apache/camel,0,0,0.08666666666666667,0,0.016778456
bace717adc77470d853226a6658886a1e3d9559e,apache/camel,0,0,0.04,0,0.029311437
14bf64b1ac88807adf0a5751613c8aa46b591482,apache/camel,0,0,0.16,0,0.06479484
60618ba47b788f5d8b87d21a7bdd061c366f9046,apache/camel,0,0,0.17,0,0.13586856
5bbd97cdbb5578c9c9d6e5ca411e4d292109ebdb,apache/camel,0,0,0.21333333333333335,0,0.2980814
c93520ed2d32f80b8e5fd4871ec4f05a14293b96,apache/camel,0,0,0.016666666666666666,0,0.030314531
99a580cd929a56d3d6192e91f3f928f03ccd2580,apache/camel,0,0,0.05333333333333334,0,0.0024521064
fd4d5d936fef2ec6b53c7d2d2a81ac36d9436041,apache/camel,0,0,0.08,0,0.06181972
4b00090c13806357278f39270498c231bc1b24e6,apache/camel,0,0,0.23666666666666666,0,0.31080735
4f70c8b318b7c1a70321c1ac6972eae6f136f249,apache/camel,0,0,0.19333333333333333,0,0.05028711
1ab22479941ece741633a29de9c31d7d3381917d,apache/camel,0,0,0.1988888888888889,0,0.2204788
54b93387eecd50602f9c0e71d446aa5490d6a8fd,apache/camel,0,0,0.02666666666666667,0,0.00879936
420e9cd186c0aa773225dfd91e302baebc776f1c,apache/camel,0,0,0.38333333333333336,0,0.40119192
7498da42faddbf0ec855db32fec76bfcbd8fe57b,apache/camel,0,0,0.14666666666666667,0,0.012766049
5737a14e995ae85f04331f1dc1e181103b806c92,apache/camel,0,0,0.14666666666666667,0,0.008033051
e196d5917b084dced9c4ae13979c66bda24b2c71,apache/camel,0,0,0.043333333333333335,0,0.0012511266
af7a999ead6eabfcc6f5c2b8a3d4e0cf4efbb51d,apache/camel,0,0,0.2733333333333333,0,0.047583964
7245e89efa24a6073f1b49cd8fca7b35cbd6428c,apache/camel,0,0,0.10666666666666667,0,0.0061506857
0872b3f57d9397bda30d9cc3e3b5cd55cff675a9,apache/camel,0,0,0.2,0,0.049450792
4b53af7deb2b5351deaf5d18cbf2d41976e097bf,apache/camel,0,0,0.11333333333333333,0,0.052439492
dd36f4af9e433821606df69a0d9410ea3d9ebe9c,apache/camel,0,0,0.21,0,0.36632928
efef74961a071c608e1496faad1740b376d6c650,apache/camel,0,0,0.19666666666666666,0,0.030643215
38d1e149aa45c4b2ae452b9e733bf956b35763ea,apache/camel,0,0,0.06,0,0.013926691
e9fa49eee651938e41240692eb128ab32b291262,apache/camel,0,0,0.013333333333333334,0,0.004207625
212d17d530a0aa2206a93e53c2c1e1531c8c1199,apache/camel,0,0,0.11333333333333333,0,0.02227372
9a6270a6ddc35cb6f06eed1806ca9fad8e3d6939,apache/camel,0,0,0.04666666666666667,0,0.025074264
d4dc0894e22a09da4ae8842973695da84a2f5621,apache/camel,0,0,0.03666666666666667,0,0.041754045
0fe35f02b07ffa33744090af091ad19309541172,apache/camel,0,0,0.016666666666666666,0,0.02378104
7acccc1c7b80d261f8414ae334362f7f17d3f590,apache/camel,0,0,0.01,0,0.007914585
e6b9188f449074c20fc8e9468eae05adc5ad5967,apache/camel,0,0,0.03,0,0.0044946894
3d509a7d0913c1ca0242cf9c95562527fe8435c5,apache/camel,0,0,0.16333333333333333,0,0.12852013
58bf04e7b7632d3e9647acb278a05525087eee09,apache/camel,0,0,0.023333333333333334,0,0.03274644
67cf3a537b0db7b77d5b7703796e5058e474dab8,apache/camel,0,0,0.05,0,0.016585749
200364e6c0ec5c44c7d86838c74a2cd08a211b24,apache/camel,0,0,0.08,0,0.03067819
0173e55303f7ce538ee75dc67d1a58005b5aeb54,apache/camel,0,0,0.16666666666666666,0,0.27623704
6ea2d928cff426a8aafebe7fc6fd685b30cacf95,apache/camel,0,0,0.12666666666666668,0,0.20579284
2c325c487f27839206ee91925c54e8c8de7a6f70,apache/camel,0,0,0.12666666666666668,0,0.16647759
0799b2f23c0f85a21bae41947b6edf21e4595e8e,apache/camel,0,0,0.07,0,0.012517389
733ca394f640f62712173aa430dc752938bf5b5b,apache/camel,0,0,0.45666666666666667,1,0.6899383
7800727f5f62ed99befe30a2134e023b27d89f0d,apache/camel,0,0,0.4126666666666667,0,0.4367119
aec78be72ebcc758dda4ce086fa88148ca4933f4,apache/camel,0,0,0.21333333333333335,0,0.2616571
5f2a30b398c85613bd17c1041141536334bf0180,apache/camel,0,0,0.03333333333333333,0,0.002016432
23622f2d9dd77a6260dc59e3c0bbd56fd09ed506,apache/camel,0,0,0.03777777777777778,0,0.03749657
e650ce4ce422edfcc25175905a8d5a89c05ca65e,apache/camel,0,0,0.34,0,0.4619006
dbe4d965940a4174c3790a7d6c73a78c677606c2,apache/camel,0,0,0.36333333333333334,0,0.385049
9bf80838d993e2d6d842a905990fd0d19ebeb762,apache/camel,0,0,0.02666666666666667,0,0.0059462534
dba08614c1d633e46d1600562a7548da051a8593,apache/camel,0,0,0.056666666666666664,0,0.013840857
8a0acd3e10824effbf7d84e31ad8ccd6c08ac86a,apache/camel,0,0,0.05333333333333334,0,0.024005305
0f9990b92cff7cadf5afebc93324c0fd1ee5b15a,apache/camel,0,0,0.43333333333333335,1,0.55791783
4275ed472ccd0cbc6b84acae80a73095ee89cc52,apache/camel,0,0,0.15,0,0.13242602
3fb94043e3f363254fc7a1ada5db36039e844e4c,apache/camel,0,0,0.19333333333333333,0,0.21548118
5f27950ada502203a6f9567b2fe4756c7a119608,apache/camel,0,0,0.37333333333333335,0,0.29921845
2bfb3794057351d44bcb9d11e2d52af88dde3541,apache/camel,0,0,0.21333333333333335,0,0.23063362
b753eecae3ddeabbd2a3391fffbeb3c6abe001ed,apache/camel,0,1,0.5366666666666666,1,0.57538193
d7b35fa64e8db085f237edca6ac688d2493d4b9d,apache/camel,0,0,0.013333333333333334,0,0.010681542
76fadde4bf8aa33f1429553814c76abe12a4357e,apache/camel,0,0,0.49,1,0.56018746
f8d6fb8b69c334cfb14396a77696413665aee330,apache/camel,0,1,0.6,1,0.9060073
7b84816d746a94311b909939776b6b9ea822095d,apache/camel,0,0,0.056666666666666664,0,0.07146943
08b1b2da5dea38d84a8f288459ee60dfc8857cc4,apache/camel,0,0,0.006666666666666667,0,0.000957678
bae19ccea933430d16dc3f7e8725e25d5a771652,apache/camel,0,0,0.0,0,0.0072022625
874c524e3a89525941cdff1438bce82e542eafcf,apache/camel,0,0,0.056666666666666664,0,0.04466043
042a9ecfb621f2e1b6165d5fc1805676d68954fa,apache/camel,0,0,0.05333333333333334,0,0.030888518
27e6bc586c2244523776fe1da4292ffd64642cd0,apache/camel,0,0,0.05333333333333334,0,0.007176433
b8fdb5fe0d4fe2af740a140e4513b4b8002faf41,apache/camel,0,0,0.45,0,0.35644147
16569a53c76fdf83a45b318de863bcc78e1cf093,apache/camel,0,0,0.10333333333333333,0,0.090397164
ed73f60da62afb537a8a2c8e9f4633d03f1ae6eb,apache/camel,0,0,0.13666666666666666,0,0.03783675
ddb286a1b894d9aa43e21d3019189d1f57823717,apache/camel,0,0,0.07666666666666666,0,0.022374349
b23bb6ea1a34300545ea9167e690b04bc7fb36b1,apache/camel,0,0,0.09333333333333334,0,0.032573506
14258453dd6100f13cd48858727c2a639c99aa29,apache/camel,0,0,0.3,0,0.2934553
b393a67f105f8e13a6f891a53290a278a352309a,apache/camel,0,0,0.006666666666666667,0,0.0061342916
e865e984baf9dc3c40b9450d6ef21be55056dbc0,apache/camel,0,0,0.2,0,0.19417219
f9182bcf2148a5a3aad7425c8cdc9157566de8b2,apache/camel,0,0,0.05,0,0.047401734
ca9ed072f45e52dbbc280d8a996bd862d11497ec,apache/camel,0,0,0.12833333333333333,0,0.103947856
7d1fd2e9e89a01f24f722e5f6ce47e1e07bfcb25,apache/camel,0,0,0.013333333333333334,0,0.020306017
9292390315bc33fa2e2d8b9e87552d2c3b0ca1bf,apache/camel,0,0,0.0033333333333333335,0,0.010534333
faeeb51fab3a29b8fcdc2698feaa27afd1009481,apache/camel,0,0,0.043333333333333335,0,0.031830013
71f1f923a53c2a66dc1dd0d85dc2b458a2be01c6,apache/camel,0,0,0.2,0,0.090935595
0dcfd4c0fa8fad7287ce4adb36b5016dd682dd99,apache/camel,0,0,0.04666666666666667,0,0.02057016
109685e53a1ed4f967873e217b056aeba3963f3e,apache/camel,0,0,0.19333333333333333,0,0.10235337
3422be4f69e27333494374ca23e7880060fe76aa,apache/camel,0,0,0.056666666666666664,0,0.0030187087
a3da5d8d549e7770954ec3a77b865cb2c233b8c6,apache/camel,0,0,0.19666666666666666,0,0.06483353
93aa04a6f1a6849996933b279241e8cc1e2c42a8,apache/camel,0,0,0.03333333333333333,0,0.0023003214
08f20ea59701f83adffa0262091b28e779a6f9bd,apache/camel,0,0,0.016666666666666666,0,0.003074275
8dd31659715c4fcde50e11aaa82ae66739d560eb,apache/camel,0,0,0.0033333333333333335,0,0.0017308984
b41df862371e1d42049ac1b3c89de29412a1176a,apache/camel,1,0,0.18666666666666668,0,0.09493692
6cc24e5dc3f24d4aec25b4e1d263674a08010dfa,apache/camel,0,0,0.12666666666666668,0,0.03943625
