commit_id,project,author_date,buggy,prediction,probability
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,apache/camel,1970-01-01 00:00:01.564687157,0,1,0.6827635
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,apache/camel,1970-01-01 00:00:01.564723471,0,0,0.24966636
081e0f020342f41a2b187620c4a3275d2645ee42,apache/camel,1970-01-01 00:00:01.564723478,0,0,0.09272933
b054f70029f74abb1edf09a49efb13b591f65c0e,apache/camel,1970-01-01 00:00:01.564724743,0,0,0.03558478
61909c2199f708db50bc9999d7d8795d751b2b2c,apache/camel,1970-01-01 00:00:01.564727242,0,0,0.09279246
45f55dd086989f609bdfec3b1bedbefcecf35e5c,apache/camel,1970-01-01 00:00:01.564727588,0,0,0.08625589
1d374ad765edbda012a63ad40e701d6e47812bb8,apache/camel,1970-01-01 00:00:01.564727613,0,0,0.00420643
9ac5a30c38a2db97e8dd0b3c8f5cfab37c7b9fc4,apache/camel,1970-01-01 00:00:01.564728135,0,0,0.071360625
cef91ab9556c58e160218e511e3fefb1a9978f0a,apache/camel,1970-01-01 00:00:01.564728157,0,0,0.003439998
897614d48fa0024ae0c63fbb5eb6f17c929dc69c,apache/camel,1970-01-01 00:00:01.564729257,0,0,0.07459217
acabd9215584a72bb9db754108f03249b74df831,apache/camel,1970-01-01 00:00:01.564729410,0,0,0.0024801206
9d2306bce947ddf58a8dcc185c302cf02c41316a,apache/camel,1970-01-01 00:00:01.564729689,0,0,0.083840504
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,apache/camel,1970-01-01 00:00:01.564731443,0,0,0.0765304
b6c42338a8dc023907f15606941a4a7bc3b342dc,apache/camel,1970-01-01 00:00:01.564732045,0,0,0.0037847708
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,apache/camel,1970-01-01 00:00:01.564735332,0,0,0.07911993
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,apache/camel,1970-01-01 00:00:01.564735429,0,0,0.0014945548
2edbf90e459bb5e3678c5db24d740c4e894de102,apache/camel,1970-01-01 00:00:01.564735805,0,0,0.054691024
76f8153b2e88c86eabcddd27e681d95dabfa7a9e,apache/camel,1970-01-01 00:00:01.564736234,0,0,0.031546976
198e5bbe4093a7625510c681466237117acd56a4,apache/camel,1970-01-01 00:00:01.564737990,0,0,0.14132376
469f38800f416223d5e395340565511217951c7b,apache/camel,1970-01-01 00:00:01.564748679,0,0,0.048164472
5e50958eee06e81cc2246cea6821780fb7a69e00,apache/camel,1970-01-01 00:00:01.564748753,0,0,0.004162724
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,apache/camel,1970-01-01 00:00:01.564749585,0,0,0.14428987
693a60d5b75784f4e5ffa5b7f0c71d44732aabda,apache/camel,1970-01-01 00:00:01.564749689,0,0,0.0040289555
24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,apache/camel,1970-01-01 00:00:01.564749980,0,0,0.08534815
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,apache/camel,1970-01-01 00:00:01.564750114,0,0,0.0033080394
acb43213ccdc3fc12e391464728afb322220f642,apache/camel,1970-01-01 00:00:01.564750600,0,0,0.042174738
6d6708147fd7633aa657da324855d0f27f2b9700,apache/camel,1970-01-01 00:00:01.564750616,0,0,0.0031431615
266fb3fad20b2d39ca57e5a53058e3b838822042,apache/camel,1970-01-01 00:00:01.564751164,0,0,0.08361375
9672694ceddc468328e52324c5db97d21504fe24,apache/camel,1970-01-01 00:00:01.564751205,0,0,0.0028051068
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,apache/camel,1970-01-01 00:00:01.564753127,0,0,0.27166146
16d69fcfa29cacc4b82e33775a108f138e1fd939,apache/camel,1970-01-01 00:00:01.564754710,0,0,0.062235318
a394c7671978474e78b517e4ca05720431732236,apache/camel,1970-01-01 00:00:01.564754734,0,0,0.0034084402
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,apache/camel,1970-01-01 00:00:01.564755604,0,0,0.034658372
71ba69336a94d1cb8d656cf22c07aaa0c2d8f2eb,apache/camel,1970-01-01 00:00:01.564757156,0,0,0.08448106
adc277d3b1045da893b2f8ec8345b9a6e56a46ca,apache/camel,1970-01-01 00:00:01.564765816,0,0,0.16248693
64f3273e48e3e552a5e64538bf02ff268f92b9d2,apache/camel,1970-01-01 00:00:01.564896431,0,0,0.3064878
672ccb8dbdfd168d6119dd213cad03e179a22a4e,apache/camel,1970-01-01 00:00:01.564902489,0,0,0.08792224
b0e60bef4f3b89cc568e85fd6dba554be30a2900,apache/camel,1970-01-01 00:00:01.564911410,0,0,0.021045115
5d8b4142ca8a63b03222a7b2a459413cf12a3d80,apache/camel,1970-01-01 00:00:01.564911425,0,0,0.0044228737
36758291a6e784cbcbfb905895735c8c90d7b1df,apache/camel,1970-01-01 00:00:01.564911876,0,0,0.020284634
f9abcdda1e3224f728354788c33ef251cf75174c,apache/camel,1970-01-01 00:00:01.564960695,0,0,0.49721962
9d46108b66684d82750a5ad01460ab5bc1c16720,apache/camel,1970-01-01 00:00:01.564985373,0,0,0.03520951
29db5822b1d682973ed099b03e2e50c961427ede,apache/camel,1970-01-01 00:00:01.564989990,0,0,0.0016037861
d59b19df2f7e5028fbbf49fdbf3cb5476b36db32,apache/camel,1970-01-01 00:00:01.564991640,0,0,0.07051789
c0cb9e9a3eeffbd27155377eea30adbf04451158,apache/camel,1970-01-01 00:00:01.564993033,0,0,0.11560386
467500f2a79c21d25fd895ba7d496ce7da5db015,apache/camel,1970-01-01 00:00:01.564993149,0,0,0.030046029
a25c0c8093aa954e9b2de2cd43af46b3d3d439ad,apache/camel,1970-01-01 00:00:01.564993716,0,0,0.009096919
e0ac1da5d30c0de57549a9cb07a08a0d54b93414,apache/camel,1970-01-01 00:00:01.564994310,0,0,0.25480515
05e545d7e0cd3058a796b9586394f66769caf5ad,apache/camel,1970-01-01 00:00:01.564998624,0,0,0.002145746
ab8a08e8717c860cc2bd6f6b8d4d716d3ee782dc,apache/camel,1970-01-01 00:00:01.565007008,0,0,0.10212814
c87b86f4c2ed7fb82441fff5e3124f8c37fe246e,apache/camel,1970-01-01 00:00:01.565007400,0,0,0.042453762
4300ca9c206252e4239f7a194b84a90c1cf8cfa4,apache/camel,1970-01-01 00:00:01.565009898,0,0,0.022146046
42b814955d38070074908245a6af00efd3138f17,apache/camel,1970-01-01 00:00:01.565010823,0,0,0.016636893
799f829ddab48453042e4128ba004aa435c03083,apache/camel,1970-01-01 00:00:01.565011056,0,0,0.068717696
7bc8f30be98d2c94731a6413c73f32a822dbc7bb,apache/camel,1970-01-01 00:00:01.565011201,0,0,0.026456572
4bf22d6d4c87e8c59b07c15231f0f6fcad175e71,apache/camel,1970-01-01 00:00:01.565011311,0,0,0.16728961
c53bbda407ed6bb0d0d91647cbffb4459a278479,apache/camel,1970-01-01 00:00:01.565012731,0,0,0.050816007
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,apache/camel,1970-01-01 00:00:01.565019063,0,0,0.076024316
6a34f2948af6578a302e68ce957f0502a6bc9335,apache/camel,1970-01-01 00:00:01.565022443,0,0,0.022327788
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,apache/camel,1970-01-01 00:00:01.565034266,0,0,0.30427745
f1d33ff95602498569274c913a7c6972d95a5b57,apache/camel,1970-01-01 00:00:01.565068095,0,0,0.11633265
ea130fb0c652a580b850b55eefc2dd05ce6011d9,apache/camel,1970-01-01 00:00:01.565068838,0,0,0.041181047
efd283668edd2d47a420a92b0e8b8c5a72f75bed,apache/camel,1970-01-01 00:00:01.565071955,0,0,0.039389547
ea2166779b578ea8513ce9d178e24e36a19a76ad,apache/camel,1970-01-01 00:00:01.565078181,0,0,0.050813016
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,apache/camel,1970-01-01 00:00:01.565078209,0,0,0.051053427
3fa816071a182f52f053ca35b0b43262f09d30ef,apache/camel,1970-01-01 00:00:01.565078564,0,0,0.029207299
015dbc19ce3592aa6f7c4bb75cd9ddb6f33d944a,apache/camel,1970-01-01 00:00:01.565079833,0,0,0.020506304
080ad19852bca149255839999c21a67dd3ede0e9,apache/camel,1970-01-01 00:00:01.565080492,0,0,0.03457058
740d4522e96bcd180958f96b9fcd23a6b8f13b81,apache/camel,1970-01-01 00:00:01.565080960,0,0,0.023847587
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,apache/camel,1970-01-01 00:00:01.565081007,0,0,0.029536316
838edc697df087c8ee307a4f041c017c93458686,apache/camel,1970-01-01 00:00:01.565081760,0,0,0.03444956
c2794a6987925fb8237594ed1c06c193618ccbda,apache/camel,1970-01-01 00:00:01.565081831,0,0,0.048089392
3e4cf070d0f866843650ded6bef8893b21e10276,apache/camel,1970-01-01 00:00:01.565083067,0,0,0.069341525
4fdd73f592d496789afb95b767703dca741ef4dd,apache/camel,1970-01-01 00:00:01.565083276,0,0,0.012786443
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,apache/camel,1970-01-01 00:00:01.565084163,0,0,0.026791062
e38f2a0751445478a2a71620407a723ffab9ab04,apache/camel,1970-01-01 00:00:01.565086010,0,0,0.13902669
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,apache/camel,1970-01-01 00:00:01.565089948,0,0,0.05729844
d44fbda5edc887deb64288f27aa5354c001441ef,apache/camel,1970-01-01 00:00:01.565095623,0,0,0.019453518
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,apache/camel,1970-01-01 00:00:01.565100895,0,0,0.021368418
dac13922d47b0e07de1cec50ebfe569f096f3948,apache/camel,1970-01-01 00:00:01.565101404,0,0,0.058986466
6dde4af85c45dff63a975bfabf248a5e605d3ecc,apache/camel,1970-01-01 00:00:01.565101954,0,1,0.7031655
0931438bd4e5168cc736bf1720d1594e3d103b64,apache/camel,1970-01-01 00:00:01.565102670,0,0,0.030088875
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,apache/camel,1970-01-01 00:00:01.565103078,0,0,0.0413483
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,apache/camel,1970-01-01 00:00:01.565103800,0,0,0.20483705
23d6610b33efddc789a5b642e2e4fc3a591a35b1,apache/camel,1970-01-01 00:00:01.565122178,0,0,0.031008618
c0bf3d4e73889905605b0ad3331013b2025cea36,apache/camel,1970-01-01 00:00:01.565154841,0,0,0.082542814
ce46960b3cbcbb9a508c36ff544253ed29fe8e84,apache/camel,1970-01-01 00:00:01.565159844,0,0,0.050483543
1633722c072360420d31a67e42937ebdcc3a9260,apache/camel,1970-01-01 00:00:01.565161087,0,0,0.03066631
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,apache/camel,1970-01-01 00:00:01.565161626,0,0,0.017656105
2e6a71059562ab3ee7d1184e7b698a635aebcada,apache/camel,1970-01-01 00:00:01.565168745,0,0,0.039282814
156fa414c343601f2a7af29c20b5d59431f77bdf,apache/camel,1970-01-01 00:00:01.565171965,0,0,0.08171408
3417c9ef5fa45f86dfa386c8b38a9ce4bf0bdd30,apache/camel,1970-01-01 00:00:01.565175299,0,0,0.05839273
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,apache/camel,1970-01-01 00:00:01.565177621,0,0,0.06255206
29bd41b11f50e9b06c20b2effd48e2970ff5b5fc,apache/camel,1970-01-01 00:00:01.565180496,0,0,0.06744911
84773805a40cc0c5f9e7be65d9f3bb232f5a4ba0,apache/camel,1970-01-01 00:00:01.565183377,0,0,0.21874079
2d4b6510df73abbd7299b12f7b4384029faff37b,apache/camel,1970-01-01 00:00:01.565187551,0,0,0.015267042
06c166c9f45758afbb1ebcff4214b4c3796ac624,apache/camel,1970-01-01 00:00:01.565187851,0,0,0.025705788
127108d1005124b8d33651569780b08fa2b5d5b8,apache/camel,1970-01-01 00:00:01.565187890,0,0,0.011609738
81798b06c4013e28f57b35c5e8cb8d3f1a124070,apache/camel,1970-01-01 00:00:01.565203051,0,0,0.039785713
e02c35ee11e67ec7769c083148f5c276b05a7d7d,apache/camel,1970-01-01 00:00:01.565203519,0,0,0.41145015
2cb32bc84e46cdb5ef47dea85d6df50555948041,apache/camel,1970-01-01 00:00:01.565207618,0,0,0.0134211
7c8ce0d246913ee601d6ff1b3a2d6ceb16b3b497,apache/camel,1970-01-01 00:00:01.565244912,0,0,0.019353354
2e64f40dbb2cfdc77af0aafe1780fe49570862b2,apache/camel,1970-01-01 00:00:01.565245177,0,0,0.2106794
6aa6939eb3c48a5291e37bc743257d9a0f19895c,apache/camel,1970-01-01 00:00:01.565256208,0,0,0.05160599
d9e73abf4144875aee6c4b5f6ab0dcfb67e1d059,apache/camel,1970-01-01 00:00:01.565257237,0,0,0.0762508
feb4e972c8cc8694fe2c35396c83e2d576116de2,apache/camel,1970-01-01 00:00:01.565259923,0,0,0.06643153
a61721569b1f3449c5d9cf5744eb5510481a094d,apache/camel,1970-01-01 00:00:01.565260056,0,0,0.050913543
432ce94797e7270851c93317e626779425b27de1,apache/camel,1970-01-01 00:00:01.565260821,0,0,0.02802237
aef4b33dfee39c787d3146e96bfeaf9d2584df82,apache/camel,1970-01-01 00:00:01.565260873,0,0,0.029228704
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,apache/camel,1970-01-01 00:00:01.565260920,0,0,0.016775088
853d38130d8d80f087e4ad15115e4bb3df65a79e,apache/camel,1970-01-01 00:00:01.565288034,0,0,0.066317484
6208cdbc9979e1fb2e13fcb105833545e01b3624,apache/camel,1970-01-01 00:00:01.565289395,0,0,0.36482057
fabfa0f22cc7f55182ff9fc43ae9e2d5ddd58eaf,apache/camel,1970-01-01 00:00:01.565324616,0,1,0.7379656
698f6bcebb59e95a143af7602e23524881b7d655,apache/camel,1970-01-01 00:00:01.565332356,0,1,0.7906935
087b5a7db18c8070e37b119cb9db0513e3dd0865,apache/camel,1970-01-01 00:00:01.565334900,0,0,0.025731161
7981824478bad126b1b1c9ed3d1d718e89438742,apache/camel,1970-01-01 00:00:01.565335166,0,0,0.007675954
de3b6ee1908df37dea916edc9b00e9ffd00af756,apache/camel,1970-01-01 00:00:01.565335377,0,0,0.0072557987
b83833c2344fd8219eac0b4a055d55434b53521c,apache/camel,1970-01-01 00:00:01.565338328,0,0,0.043245725
ee002068b75f5acaf909d7d82a6d212a879cdeb1,apache/camel,1970-01-01 00:00:01.565342979,0,0,0.10775002
a429059dc66be64631d3702e57349ad286faeec9,apache/camel,1970-01-01 00:00:01.565356487,1,0,0.16579688
1a5f8b26fccfe578e3d7029bde2c7ac1c0e1aa01,apache/camel,1970-01-01 00:00:01.565356516,0,0,0.03523237
5a7dca4a457bf325c24efc7ea514a5ea461dee0c,apache/camel,1970-01-01 00:00:01.565360111,0,0,0.018213028
de8e3ef72ef75cd6aa3a93b0016ed5bd5aca54f4,apache/camel,1970-01-01 00:00:01.565360866,0,0,0.012594303
3fa336db4da3e4ade814ffcb270833297cd53e73,apache/camel,1970-01-01 00:00:01.565379852,0,0,0.035803076
abcd87774de9759f9cb782814ec3d81434da4a77,apache/camel,1970-01-01 00:00:01.565417284,0,0,0.058261633
7337198fccc417ccd7f4fd7c97616bf54b6c5487,apache/camel,1970-01-01 00:00:01.565417534,0,0,0.06620477
dd29fb0e16e133685b29760e37fc49f41601b361,apache/camel,1970-01-01 00:00:01.565454142,0,0,0.4038391
4c2f7fb0131d636b8a2182aeda6f3359a8a7a2f8,apache/camel,1970-01-01 00:00:01.565522178,0,0,0.19695033
895dee3d9fe5fbc0f07afc1e12cbd2f9450a330b,apache/camel,1970-01-01 00:00:01.565525281,0,0,0.29620984
dcf2160135a134259f57c37a04474b0838d15134,apache/camel,1970-01-01 00:00:01.565529188,0,0,0.29168198
f0bcf14c7f2bfa155c9c4e25b0dc003a9d124245,apache/camel,1970-01-01 00:00:01.565529908,0,0,0.18339616
43643fd73dc9ecdcc25656648aa31f28ef3fce3a,apache/camel,1970-01-01 00:00:01.565560658,0,0,0.3022741
91c40c941d706f06aeac27fb685205c7900ec8c1,apache/camel,1970-01-01 00:00:01.565585648,0,1,0.6849009
e2564f391d9bf40f028e176871827eccc2567925,apache/camel,1970-01-01 00:00:01.565586958,0,0,0.22710551
a1594cb7947ac957303b55a340c477652b56e645,apache/camel,1970-01-01 00:00:01.565587127,0,0,0.15042719
43389ad12761a8ec1631cee00c1c87d538584df8,apache/camel,1970-01-01 00:00:01.565588156,0,0,0.4848875
08c61928e278c42c35b537b3a1b985b7827566fd,apache/camel,1970-01-01 00:00:01.565597642,0,0,0.34608167
8b25edf7dc960f9323c63bc2d6e04137706ac810,apache/camel,1970-01-01 00:00:01.565599792,0,0,0.1814922
4d882b56670ea32aa92a10bfbe38b1421273d851,apache/camel,1970-01-01 00:00:01.565614252,0,0,0.05949449
1c2875720f826535ae2b7f111b657126fa00b6fa,apache/camel,1970-01-01 00:00:01.565614966,0,0,0.0781567
1b81a90ebdcf9b87d35f3a805a3efcca56b79836,apache/camel,1970-01-01 00:00:01.565617762,0,0,0.099771254
ef77eaebcddb76cb74d276bdbfa8f9b7c28a6c1b,apache/camel,1970-01-01 00:00:01.565625153,0,0,0.32632512
a8397b97f36b80979ba2aacce6556d4aa8e7caab,apache/camel,1970-01-01 00:00:01.565625621,0,0,0.06575069
ec24d17061351141d99be99dcb4417a77b1a3fd8,apache/camel,1970-01-01 00:00:01.565640523,0,0,0.08872992
0fb04132baa4b8866e75d62d9c2f8727f2072757,apache/camel,1970-01-01 00:00:01.565641912,0,0,0.02619368
860b654cb4f84ab3a69196de2968143d4f619780,apache/camel,1970-01-01 00:00:01.565667890,0,0,0.2233145
c947278c884a64119de17c0e4885766c9d7f12db,apache/camel,1970-01-01 00:00:01.565669030,0,0,0.07461888
99836d9f16e1e453490e12a5096cc37108f4e085,apache/camel,1970-01-01 00:00:01.565669557,0,0,0.06763307
c2fb87f3315a2ae353f82b93b89454076daddccc,apache/camel,1970-01-01 00:00:01.565677473,0,0,0.04258683
bc066492abd82eaa8d8c9e4ec47e9d2fc5ba16e6,apache/camel,1970-01-01 00:00:01.565678159,0,0,0.013213025
386687cfd6d66d44e9f6529f9c3fa2fc1d1b82b8,apache/camel,1970-01-01 00:00:01.565678277,0,0,0.0017884278
e59cf7a415deccc2031343c9fca04fae34a226c9,apache/camel,1970-01-01 00:00:01.565679251,0,0,0.055818744
59309b7c1d1116ad658f0b436abefd3e4b786f19,apache/camel,1970-01-01 00:00:01.565679816,0,0,0.08449965
06fbd61b51f7ea02e75a0f99284238e13689d024,apache/camel,1970-01-01 00:00:01.565691067,0,0,0.022505013
cf12f9c23bd82d0f8c6f0558c1e0445bb1da897e,apache/camel,1970-01-01 00:00:01.565694727,0,0,0.016741524
722298e85027de6a0e64d6d731653bc0f32b3f9c,apache/camel,1970-01-01 00:00:01.565699590,0,1,0.5016812
ddbf1ea31c535b529b9e5045a76f577e0d5d1b33,apache/camel,1970-01-01 00:00:01.565701029,0,1,0.6888511
ea03405cc5b3a5361057980a408d8492196ffe1b,apache/camel,1970-01-01 00:00:01.565702735,0,0,0.22236978
23c08628a11ac36fb418ebad7ac3f659f60f74db,apache/camel,1970-01-01 00:00:01.565705354,0,0,0.42954788
3978e75b453c5c9eb5c0f2366d0759f9279647eb,apache/camel,1970-01-01 00:00:01.565706319,0,0,0.31574103
f14ba3f1c4c61e31ac613b2afaee1dfef74b8707,apache/camel,1970-01-01 00:00:01.565712700,0,0,0.109334886
17cfc8e735cc41e1aa4ab3eb176411cfa68992d1,apache/camel,1970-01-01 00:00:01.565713174,0,0,0.021516025
f6cf229afd684f82e86912170399c76e5e2bddc1,apache/camel,1970-01-01 00:00:01.565714088,0,0,0.012410892
711f29dbc47573da293132496afe348e55448bfa,apache/camel,1970-01-01 00:00:01.565717758,0,0,0.23928995
8f0b29a0e0996388f2da2a5e1625d20aea54424a,apache/camel,1970-01-01 00:00:01.565718854,0,0,0.15666439
c62b19bcda0e51e2817dfd06aa2d6b734d276cde,apache/camel,1970-01-01 00:00:01.565724222,0,1,0.53805655
4bf7fda13e757d23b96ca94e4b91f6617ba42f40,apache/camel,1970-01-01 00:00:01.565729139,0,0,0.016021952
ed97387736b7e8287e2e0e6d61a73b5809618b2a,apache/camel,1970-01-01 00:00:01.565766599,0,0,0.058160726
e066cb415a90f521ab9f7beca8a91920b8b3d05b,apache/camel,1970-01-01 00:00:01.565787127,0,0,0.24078529
3a82e8f6fea7b3ba1d6009524626a2fac78561b2,apache/camel,1970-01-01 00:00:01.565788800,0,0,0.0066181356
5f1fa19727d15a796091a0776390a9e6ce36a0e3,apache/camel,1970-01-01 00:00:01.565791580,0,0,0.3145669
72c73280211dd402aebe1d4a14dac2d5cdc9e0e1,apache/camel,1970-01-01 00:00:01.565805111,0,0,0.4741056
6d3ccf5641af3ee27f08b6b1d8a824656c9f2342,apache/camel,1970-01-01 00:00:01.565805535,0,0,0.3617785
74e9af30469d0a820438e11912862d8ef0e874c3,apache/camel,1970-01-01 00:00:01.565806007,0,0,0.2034531
954d7f96e7adb56ea8bebfb2f9b837c735a1fc74,apache/camel,1970-01-01 00:00:01.565847188,0,0,0.08500782
899685951dd29920a0f2348f4b168f040dbc0c06,apache/camel,1970-01-01 00:00:01.565847532,0,0,0.015996788
bc33191c9a34de25e41793eec57d4a9a9863193f,apache/camel,1970-01-01 00:00:01.565854260,0,0,0.008803151
a6c9fcbd79b7c6e5489c6e1a4bce5d492730b2a6,apache/camel,1970-01-01 00:00:01.565854617,0,0,0.026609574
4d55f4ac3fc6ff9120f568a36a3e0ccf2fee7b41,apache/camel,1970-01-01 00:00:01.565903932,1,0,0.094585285
fe821aee1ea761ad5841b081958efe7ccadf39a4,apache/camel,1970-01-01 00:00:01.565967362,0,1,0.7912472
01581787605eab637ea678c209e9e0a89fadb59e,apache/camel,1970-01-01 00:00:01.565993242,0,1,0.5560574
fdd8fc53a184f73614d4797a99d30e1b7cb1a03f,apache/camel,1970-01-01 00:00:01.565994833,0,1,0.9132149
5ba473631f9365e56e7ef3e7a6e7d18f09192ab9,apache/camel,1970-01-01 00:00:01.566050008,0,0,0.24281508
af160e9bc7187abe1ff328d8d53a5926ce8c684e,apache/camel,1970-01-01 00:00:01.566117291,0,0,0.091094896
9fb5c152d2e298e458a7b5c18bbb1dc2255c28b8,apache/camel,1970-01-01 00:00:01.566118857,0,0,0.30536655
43feac0b8d110eb04ee005e059e59ad662dab68e,apache/camel,1970-01-01 00:00:01.566127438,0,0,0.46734473
0ddda5bf95750696dffe342dd7f1d5a932ce55e5,apache/camel,1970-01-01 00:00:01.566197815,0,0,0.06513518
34a0e226d72f880308e83f8f7cd0e9933e282259,apache/camel,1970-01-01 00:00:01.566200077,0,0,0.01567274
8d972b24e0ee74fb92c646d75e875a11eb11ebe1,apache/camel,1970-01-01 00:00:01.566210573,0,0,0.45247033
0cd6fa45fa7a13ee5ca8a13f837049dee4a82575,apache/camel,1970-01-01 00:00:01.566225435,0,1,0.7550806
6c1f1f3436bcc95c6058f761eba8a54ad2140ae9,apache/camel,1970-01-01 00:00:01.566225706,0,0,0.25407284
e90f0a69233cf1caa332b69870cc9d70fd4e0178,apache/camel,1970-01-01 00:00:01.566240624,0,1,0.6728693
3176416e1ea016f42558ffe7ad4f150159355f07,apache/camel,1970-01-01 00:00:01.566274585,0,0,0.015894491
1f6dde3d6dfc7d7980bf774ac9d98e8db71a2d9b,apache/camel,1970-01-01 00:00:01.566295457,0,0,0.035947263
ef34fd61856f0fdb556342693e1496c7e184691e,apache/camel,1970-01-01 00:00:01.566304585,0,0,0.004485618
f218e1114875204a9f3ecda72043f24c21b8b60c,apache/camel,1970-01-01 00:00:01.566315210,0,0,0.13265307
8aea95eb247a824c9258d3c64cd529dd772a309b,apache/camel,1970-01-01 00:00:01.566320435,0,0,0.30718938
4b9b619138d779e7f55743f20bfad68f394d1d15,apache/camel,1970-01-01 00:00:01.566367654,0,0,0.32286656
8c6bd3b1126b92d5a3d447d288284beb15f15174,apache/camel,1970-01-01 00:00:01.566374,0,0,0.00542797
3971923ed5f5edd2f41096df11166bda6056ee9f,apache/camel,1970-01-01 00:00:01.566375979,0,0,0.42193934
335523455bea677207508c302200e427915e5cff,apache/camel,1970-01-01 00:00:01.566383060,0,0,0.040341597
df634261b919e283d0cd04e916a3b0a26d959e1b,apache/camel,1970-01-01 00:00:01.566389639,0,1,0.69121116
c347a90c01fdc515609c657c09f79f56564bf8fa,apache/camel,1970-01-01 00:00:01.566395356,1,1,0.5930081
993817b5f0f2c2287bd41947d3be06e82fd3cca7,apache/camel,1970-01-01 00:00:01.566399099,0,0,0.07264816
7f8e3a98a975b3c48f851b2f785082cec8a40551,apache/camel,1970-01-01 00:00:01.566399233,0,0,0.20801851
30ca2cbda647a8d62a29708683161bf87eaf6da3,apache/camel,1970-01-01 00:00:01.566401473,0,1,0.5969119
1565c94164230e8a95b1c266d147c552cf797a41,apache/camel,1970-01-01 00:00:01.566404139,0,1,0.6401302
83031b6205d77b735fd9647734af80d88d476f42,apache/camel,1970-01-01 00:00:01.566445456,0,0,0.07122148
ed22f2cac006a5d134ec147a942eff6f62cada4d,apache/camel,1970-01-01 00:00:01.566461059,0,1,0.54822004
e5bb417c5b1d06c9cee18443f0b30fbc808eae02,apache/camel,1970-01-01 00:00:01.566488458,0,0,0.19421299
516ea5bb61b74ac1cd3f4a9be6686e0f86627495,apache/camel,1970-01-01 00:00:01.566488933,0,0,0.19685191
4cfac37d245d2fe74f3f51479d8f92f7c452917f,apache/camel,1970-01-01 00:00:01.566489264,0,0,0.0037148937
8222a95281eafe420487447bd20ccc27c57d08d9,apache/camel,1970-01-01 00:00:01.566496065,0,1,0.78867877
fa0a21a6610a88025f16ac9cc1e3d6ac5111daf8,apache/camel,1970-01-01 00:00:01.566496914,0,0,0.44563204
ea84ffabb1053803edf213fd37419d1a4875dccd,apache/camel,1970-01-01 00:00:01.566496978,0,0,0.37792596
6c938273902ceec5aee2dcab47eeeac0acf1bcab,apache/camel,1970-01-01 00:00:01.566512691,0,0,0.45436558
124646adceb8b53c4da813b6cc734d8aae599714,apache/camel,1970-01-01 00:00:01.566530086,0,0,0.113983184
dde182a19715e565cf4443fe22176910b3f28b9c,apache/camel,1970-01-01 00:00:01.566545483,0,0,0.030543637
8072d7380b84fabee59b921214c3c21c82d9463f,apache/camel,1970-01-01 00:00:01.566548178,0,0,0.011022544
26368ddf140eff8807ec9b8e6b2e89a865bd0805,apache/camel,1970-01-01 00:00:01.566548623,0,0,0.06486469
998ea4d417e929f9035ea7a19e47aa48d1f537c7,apache/camel,1970-01-01 00:00:01.566549629,0,1,0.5393368
7605794d774cce2423cd1c0f8b3ec788521d77a5,apache/camel,1970-01-01 00:00:01.566550233,0,0,0.2827664
