commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
a8356c25d078c8d3ff4a1ff2fc8f48971bd070ab,apache/ignite,2018-04-03 14:54:21,1,0,0.43,1,0.7467989
c82277eb4e48f95dfec8cb0206c019820a765432,apache/ignite,2018-04-20 15:41:06,1,1,0.61,0,0.46574813
b42a5c59733cdbab68cda952f30f897fee9021fc,apache/ignite,2018-01-30 14:25:08,0,0,0.08,0,0.031245641
b1206121e7a87f2d84414ab03b86b8614c0bc3c0,apache/ignite,2018-10-05 13:13:45,0,0,0.2,0,0.27811286
ec4d64db439c333cf2d16556412fbd52df2e6586,apache/ignite,2018-01-26 08:48:01,0,0,0.46,1,0.6731613
a97dbe6385e248412429f46b5a26c4c6fc41b7f8,apache/ignite,2019-08-12 00:03:12,0,0,0.06,0,0.09252872
eadc5917d7b3409282b125b37be665b47f22714e,apache/ignite,2018-04-23 17:37:09,0,0,0.16,0,0.062146977
67023a88b8c9cf647196b6deb1759b4d01e33890,apache/ignite,2018-04-12 07:37:36,0,0,0.04,0,0.0031052036
09002f2e05629a1c71443ed5e135ea125f0e7722,apache/ignite,2018-04-28 16:07:55,0,0,0.22,1,0.5014829
2dd6ba330d73f1f4574c4c690536908fb1531c19,apache/ignite,2018-04-03 23:02:33,0,0,0.48,1,0.7215636
ae5bfadf09254fd62416c887c1404713582a4571,apache/ignite,2018-11-23 14:32:00,0,0,0.44,1,0.6382993
e6a56902c38ca001cba954af37787fa31cc750d1,apache/ignite,2019-02-17 15:50:10,1,0,0.39,1,0.69387156
8170f2cb195357142eb720af395ae29c04cc6f73,apache/ignite,2018-08-17 15:03:09,0,0,0.04,0,0.16063224
5d66516d18b84878331918b79afe452d70bd7a42,apache/ignite,2018-01-10 09:03:20,1,0,0.11,0,0.17529798
37eedfc1824c8d2c62dbb860f08f5397c1b4033a,apache/ignite,2018-09-28 14:55:14,0,0,0.48,0,0.3704097
070b90adbeccb0821c8790880b7b771a11710b9d,apache/ignite,2019-03-15 14:52:40,0,0,0.06,0,0.01589834
036bd074d8bfd25a2c4c463a60dde00604d11b9d,apache/ignite,2018-09-28 15:03:45,0,0,0.11,0,0.047014948
ece5869bb9e7ff638352f07b63192ec2867afb8a,apache/ignite,2018-12-18 14:48:48,0,0,0.09,1,0.5154124
2bf48e5417816c2211402dfacf5678f6a67014bd,apache/ignite,2018-08-30 13:47:23,0,0,0.17,0,0.31703937
26d141e4ca66f717db0771ab8fdc83e301875595,apache/ignite,2019-02-07 12:17:07,0,0,0.0,0,0.057315215
78e79e011f1bb017653e628587faf606cfd37510,apache/ignite,2018-01-05 09:08:54,0,0,0.14,0,0.05488061
7d1b87a67d6e115bff41eb80e7755a070b3f32ac,apache/ignite,2019-08-13 15:51:00,0,1,0.76,1,0.86787724
5ca26ce1e3fd0c299dfc9e9ce195f54ac74382ae,apache/ignite,2019-02-08 10:14:04,0,0,0.23,0,0.23222983
c1e7da15cc188ad0addce5002b2868c5a6e4dc8c,apache/ignite,2018-04-02 08:08:05,0,0,0.0,0,0.07240951
5e220f90d05fcc92eb655329a96f909f444ac75f,apache/ignite,2018-09-27 11:09:48,0,0,0.0,0,0.027627107
5c8d9ffa20fbe4497c5cd96a11f315df2baa9ba4,apache/ignite,2018-05-18 16:28:45,0,0,0.32,0,0.46283215
24bd54a7c38a0f1e73dbfc32bf33914c76c19d9e,apache/ignite,2018-08-02 15:20:02,0,0,0.1,0,0.007874307
dcdb27a24a450f63487290360b265e1570534629,apache/ignite,2018-11-06 14:09:27,0,0,0.26,1,0.5875252
d0a7e453be3495d7285c555c5a93561424f9b469,apache/ignite,2019-06-29 17:13:14,0,0,0.19,0,0.22546977
426e25aa4c8f71f0e0339ed9866775922d57901c,apache/ignite,2019-04-16 12:48:58,1,1,0.65,1,0.87826854
340569b8f4e14a4cb61a9407ed2d9aa4a20bdf49,apache/ignite,2018-01-22 19:41:54,0,0,0.33,0,0.2686109
bc35ce0cdf0698a730637e77f08aadf9a295f759,apache/ignite,2018-06-04 22:24:37,0,0,0.15,0,0.046940137
a38cbb2d6aa324a400f09ddbaa75c1c8ee5462ce,apache/ignite,2018-01-24 15:22:11,0,0,0.27,0,0.46616808
4074a9b9b8cce04528337e0694966c09a9cdc049,apache/ignite,2018-11-21 08:43:16,0,0,0.29,0,0.21793418
fbe24f8e3b0d9016a69670ca2bc50766865adf38,apache/ignite,2018-04-20 14:11:36,1,0,0.49,1,0.7111954
567a8750ee0d4003fa0a387021b34b95b93184c5,apache/ignite,2018-08-10 14:47:13,0,0,0.22,0,0.31151778
6f943820a4d9f65383854bd4b567352019d320df,apache/ignite,2018-01-11 10:34:50,0,0,0.04,0,0.11154957
39f6e899c32025daf6afcab9366711381c1e38a7,apache/ignite,2018-04-25 10:39:13,0,1,0.56,1,0.58274406
9ec36bf4d7875700bdf604e837254ddc353e9b87,apache/ignite,2019-02-08 09:26:26,0,0,0.15,0,0.30361512
4606d830f28aade54024edab8f26b6205d6f8ccb,apache/ignite,2018-01-19 09:00:55,0,0,0.41,1,0.6127162
4924ed430f0adfd9385414d7e341393a00577d1a,apache/ignite,2018-08-28 15:18:26,0,0,0.46,1,0.72595096
c2f09c1c8430109f0994095d480f556fc685ee20,apache/ignite,2018-01-29 14:44:11,0,0,0.13,0,0.10722473
5aef8813269f7e7b3e3d175a4343a9fd72b68325,apache/ignite,2018-09-28 08:49:08,0,0,0.35,0,0.2944405
33f485aecbca59e7ae776145df830565b0dd1ebd,apache/ignite,2018-07-23 08:25:49,0,0,0.38,1,0.5043458
5aa1481aa645b0d42992b49b6e22cd440575e160,apache/ignite,2019-03-29 07:03:58,0,1,0.67,1,0.83012104
a1897dfd1f82cb85260c1d05e778a609bf30511b,apache/ignite,2018-12-24 20:46:13,0,0,0.33,0,0.112798005
22c0c7ebad5265b66e0060d25cce9ce4568234a8,apache/ignite,2019-01-20 10:23:56,0,0,0.19,0,0.19282685
bb1b11fd234235fb6cd1d5764a0e3ba2780d2141,apache/ignite,2019-09-21 10:23:37,1,0,0.38,1,0.67990464
a1cb021c06ffce5da460a8cd4ffe71de2c350b54,apache/ignite,2018-10-17 10:28:20,0,0,0.15,0,0.034392077
4ee181ce42972cb5197d780a79e0a96c26fe77e4,apache/ignite,2018-03-12 09:53:36,0,0,0.03,0,0.01205307
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,apache/ignite,2018-12-06 04:30:08,0,0,0.39,0,0.43859228
062cce1dae9687988630d2b1aedac508933643e8,apache/ignite,2019-07-02 11:32:28,1,1,0.54,1,0.9074057
2ea420ea4cdafd9502322dc97002e4c37f59d54e,apache/ignite,2018-10-31 08:22:38,0,0,0.35,0,0.2985181
71836d95a13dfbee2e152c0a071488bf0d7d0802,apache/ignite,2018-10-03 10:28:40,0,0,0.1,0,0.11483253
9a9c817f8fb663e9bbfaab76d3d08058d30597d1,apache/ignite,2019-03-29 15:23:55,0,0,0.4,1,0.5631323
37015fff5f0df20991e63e41dc299464674eb1a1,apache/ignite,2019-02-19 07:25:18,0,0,0.02,0,0.0397563
9f40da5a1e8bf3cff0227306e7de1de44b3bffcc,apache/ignite,2018-12-25 09:11:17,0,0,0.31,0,0.23354594
0020e417cfaf36da513c2063dc081514498a1597,apache/ignite,2018-08-22 12:28:07,0,0,0.03,0,0.008582284
54bac750098bba32993754935e867bfbdd42ebef,apache/ignite,2018-02-04 18:06:02,0,0,0.18,0,0.36124915
525a77547d7f98b1a88ba98f60f328da3aa4947a,apache/ignite,2018-09-04 08:57:07,0,1,0.54,1,0.82558143
9aa6aa826e82f95c41f0eb3e393e1d98e36c7275,apache/ignite,2019-01-29 12:40:20,0,0,0.08,0,0.103367895
cd5e252995a059fe2a61ef8a895b54775e433a59,apache/ignite,2019-09-06 09:26:12,1,1,0.86,1,0.84790516
921f0cf9b3ab6454339fa57b929093f56372c61e,apache/ignite,2018-03-23 02:55:13,0,0,0.02,0,0.008510672
fd3c50e0df916cd636b98849d02d3a730fcac73d,apache/ignite,2018-09-07 11:22:48,0,1,0.77,1,0.7201614
5fc9a3fc1ef5c486e2656661e2e811b235b6543f,apache/ignite,2018-11-21 17:35:23,0,0,0.08,0,0.013044791
6670daf79ae41be2adcf75765dd90fcbfa675e30,apache/ignite,2019-04-16 15:01:42,0,0,0.1,0,0.008061264
2ab949349050a5affc66f01d4f2f00b81776143c,apache/ignite,2018-09-17 10:08:19,0,0,0.27,0,0.04966379
fea694fefb96ef9bf66940b7e230d1d0abab1c08,apache/ignite,2018-08-20 11:47:37,0,0,0.07,0,0.011986078
6c6f0949b7e79bc3d9ddd5416a990109405b1fb8,apache/ignite,2018-04-18 18:03:32,0,0,0.2,0,0.34466025
cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,apache/ignite,2018-12-27 16:35:14,0,0,0.13,0,0.011149453
bf5131fa40706e1538a69de1db99025a2ed72a41,apache/ignite,2018-02-09 13:55:15,0,0,0.08,0,0.0063772164
cde31aa46db3950561322a66c45ad91fb869ddb3,apache/ignite,2019-02-01 00:48:53,0,0,0.02,0,0.003048455
9bba2d5203b0e67b206f153cac4a60a213ce9a15,apache/ignite,2018-01-18 10:53:29,0,0,0.0,0,0.045717344
d0adb61ecd9af0d9907e480ec747ea1465f97cd7,apache/ignite,2018-03-27 17:11:52,0,0,0.23,0,0.41630048
862c9264fc05816f96ea594807854502ff3dd00a,apache/ignite,2018-10-29 10:28:07,0,0,0.08,0,0.011040934
bfe9283e9e809cad21b26466bcb8fcb7d7244b73,apache/ignite,2018-11-30 12:06:48,0,0,0.24,0,0.30630955
5c718543695fdc3006236652e878e25ab9946de5,apache/ignite,2018-04-18 16:41:44,0,0,0.27,0,0.41845024
b3d551684156e899287d662d8530743b9748df33,apache/ignite,2019-10-07 09:26:35,0,0,0.26,1,0.62424725
4a2d867d779c352f8968c5a48bf52834deb010f1,apache/ignite,2018-09-27 08:25:48,0,1,0.68,1,0.524879
eff5751e49be6b7fa5b07e2dee2faaa9e2574417,apache/ignite,2018-09-25 12:51:54,0,1,0.69,1,0.82858205
ff0b232dc7c575f600525d13abed62a6408ce380,apache/ignite,2018-03-26 10:33:40,1,1,0.6,1,0.7982029
4f9c3d65ef80a11f98b81e346860718c7cb4e6f2,apache/ignite,2019-01-11 14:47:40,0,0,0.02,0,0.085620485
594df607cfee2d94be76bc841bdb21711ca5f778,apache/ignite,2018-06-25 14:04:15,0,0,0.46,1,0.60609084
dde936ace5eb0618edc360ca05006d76e810add8,apache/ignite,2018-08-22 14:24:27,1,0,0.45,1,0.6610094
fe6e70e3c8d6a6349ea00b7ec99b215945ffce6d,apache/ignite,2018-05-18 16:38:34,0,0,0.17,0,0.3067255
937164ea1a922ae32e54aa32b7356ef758599e87,apache/ignite,2019-02-07 12:45:49,0,0,0.2,0,0.1279503
af8cb624220398e99954f892ffd12e072524066b,apache/ignite,2018-01-31 15:11:07,0,0,0.3,1,0.50935715
5a29276355c4eb8966e5825883e1232ee2a80509,apache/ignite,2018-04-11 13:29:07,0,0,0.02,0,0.08486541
70216517af357a8d77f1811f986f133c4694bdb4,apache/ignite,2018-06-08 15:06:42,0,0,0.07,0,0.15316087
02739a57cd01e0ea6b78e2f03c6a635083602458,apache/ignite,2018-01-29 11:37:51,0,1,0.59,1,0.81723887
1761a3c66dfa42fffa35e5cc736e2420e22851b8,apache/ignite,2018-02-22 08:52:44,0,0,0.15,0,0.27242512
523900a0c56ae1ce2f9ff56368c0159983645af2,apache/ignite,2018-07-02 15:33:55,0,0,0.11,0,0.25903898
6df5f99bec46d9b0eabd2e623f0d26b32d031e4c,apache/ignite,2018-04-13 08:53:50,0,0,0.12,0,0.23120376
e1963d1a2ae3bfc82efc04457960d1694e90ee16,apache/ignite,2018-06-18 08:59:07,0,0,0.5,1,0.7846767
9131e4ddb9ba3cf0faed4d64b4538b96547a9db5,apache/ignite,2018-06-18 12:07:48,1,0,0.43,0,0.33671674
4692155608647bfd864b9a78a6a6011cc81be29a,apache/ignite,2018-04-02 12:38:28,0,0,0.21,0,0.09239138
d47221daa40a0ccc10ed2b9ae16f658065b27993,apache/ignite,2019-04-17 08:26:30,0,0,0.11,0,0.013105591
dd4fa9c31d865591d7e683de1e39412535b540d3,apache/ignite,2019-04-25 18:34:26,0,0,0.24,0,0.2029027
64d3f0071be11be318e5ff278c10f2264a9a9a07,apache/ignite,2019-04-26 08:36:42,0,0,0.04,0,0.15186806
d6400c69f5c0f0635dd1e474d771430ed338513b,apache/ignite,2018-10-09 06:01:58,0,0,0.05,0,0.015024343
d4fce67be1daf4d19f1cf35cdc613cdbe50c7a1a,apache/ignite,2019-01-11 14:33:26,0,0,0.32,0,0.35798323
d15ca454c8c31a8a943282661bd84c4c4287045c,apache/ignite,2019-06-11 08:57:49,0,0,0.06,0,0.06489635
5ee876a6635b3c48c86c6a51bb0dc9f98ee55d63,apache/ignite,2018-06-21 11:55:06,0,0,0.01,0,0.005583951
b38ab5489daefd35c440ed31d8db4edcd44295d4,apache/ignite,2019-06-27 14:39:11,0,0,0.46,1,0.60007334
76ad0a4d10ac761f5cdec01e6ec4d7299e434a07,apache/ignite,2018-12-24 14:38:37,0,0,0.12,0,0.01110638
3f0e85f2e3d0a5abbc7fbf67c8d9938c90caae2c,apache/ignite,2019-04-10 13:31:02,0,0,0.05,0,0.04554737
09879b828b5606d1881b9ec596b6cb9e52282527,apache/ignite,2018-04-19 12:44:26,0,0,0.04,0,0.07608704
eca5c5a410e324e7f2bddf780fab540446fabdc8,apache/ignite,2018-07-13 16:57:35,0,0,0.39,1,0.51312065
3a4f23bfebbbc515ecafdf9b97cf1b5d99d5dbf6,apache/ignite,2018-04-09 11:33:13,0,1,0.66,1,0.72891587
c41466f480aca524f7a9da2891d1988c0e82bc43,apache/ignite,2019-08-01 13:14:50,0,0,0.11,0,0.10497136
014023453ac8c3bbdb5f9636a2b3d843de91d2f6,apache/ignite,2019-11-16 00:40:49,0,0,0.08,0,0.0360058
eeebfca0bddbf31b10a86a6725e2c27933fdb0ae,apache/ignite,2018-01-12 07:37:20,0,0,0.05,0,0.034628548
ef27473f0db87869d7843ff94cc6d16d5a810722,apache/ignite,2018-04-02 17:43:14,0,0,0.02,0,0.11785824
b1584a8f2636d390b3f8cc754ce1195ccc797807,apache/ignite,2018-10-23 09:05:23,0,0,0.09,0,0.029507585
edef7add03696eab54f02ac3f8ebbb174a2f26ab,apache/ignite,2018-03-22 11:47:06,0,0,0.38,0,0.3402252
76e1fe754d7a8bd059d7ab64d17cbefa4913a702,apache/ignite,2018-05-24 15:11:47,0,1,0.63,1,0.8764715
8cb35e112f441b3754d651d83562278ba47f73ef,apache/ignite,2018-05-17 09:19:36,0,0,0.13,0,0.13999958
0e3404281666668741fb8600d6e9021cccabe6d3,apache/ignite,2018-11-28 12:51:15,0,0,0.0,0,0.04295955
2a048bd0b1de3bf4a4ac418dd792c1e4aaa2c0ce,apache/ignite,2018-06-06 14:20:18,0,0,0.01,0,0.0014145108
a9d40a708bffeb2c3762e5cfbc00f9c33b02cd4d,apache/ignite,2018-02-01 09:43:02,0,0,0.01,0,0.0024648446
3a775313747211869cba9bb828cde87b8fb7c75f,apache/ignite,2019-02-14 17:49:28,1,0,0.38,1,0.5851874
8f9be71883f8de0f5b97e17e849f35af99e271f6,apache/ignite,2018-01-09 16:13:06,0,1,0.81,1,0.8813495
3f3239b907ef0f038d1673f8fdf4f3377d297aaf,apache/ignite,2018-04-20 16:51:59,0,0,0.21,0,0.25081208
e1601f2d3f47438d6c0d963c0b213fa4b8585926,apache/ignite,2018-11-08 09:56:22,0,0,0.04,0,0.20354007
fae726a85942fd529affb8748e1c67573637a401,apache/ignite,2018-01-22 16:16:51,0,0,0.41,1,0.5081722
174e9cb5506268e764b9b542c6cc22d3f92dd06e,apache/ignite,2018-07-17 13:58:17,1,0,0.35,1,0.5686815
7577c8770eaf29e21f1d46f650af1d8fbd891c42,apache/ignite,2018-11-27 08:45:12,0,0,0.02,0,0.027938701
42161cdd5eafb6403aa6ed4beb75d2645f16f944,apache/ignite,2018-02-08 12:29:42,0,0,0.01,0,0.03241981
c7bf438e62284d741e3e533b7100e930065e1d23,apache/ignite,2019-05-07 19:45:47,1,1,0.64,1,0.71852386
a719aa9cafdf372aeaf067c5cecfc43b7e09989f,apache/ignite,2018-11-13 07:38:28,1,0,0.45,1,0.7396862
23607216cae8e10e34952fd4b1f12ec2fc3a3e5a,apache/ignite,2018-11-13 13:52:21,0,0,0.44,0,0.4426309
be9079d222da53da8ba6d0f8d1817eaf7ebddc77,apache/ignite,2019-02-04 12:36:29,1,0,0.41,1,0.55103236
25d38cc98c4ca098679d69ad90fc8bed66e6916d,apache/ignite,2018-02-07 11:28:04,0,0,0.37,0,0.4667493
54da8388e4126a076552b5945dc0f742296885c4,apache/ignite,2019-07-20 11:26:46,0,0,0.17,1,0.50633854
79278e074e313e9ca23b5ccc97926e1f5d5cc031,apache/ignite,2018-05-29 15:39:02,0,0,0.23,0,0.12749904
bf2c46a0b8266562bf4697dc8e3e9443059f9abb,apache/kafka,2018-08-17 22:44:08,1,1,0.86,1,0.95092005
83b058a0d13955ade43440963f480c7fe3d94c6a,apache/kafka,2018-02-13 04:54:30,0,0,0.08,0,0.20707221
825fa3fa09b89e9ba9d38a92c1b01bd170494efb,apache/kafka,2019-04-05 18:00:48,0,0,0.38,0,0.4703881
c00bd38ab27ceaee174be8ce803c64000c5730ed,apache/kafka,2019-10-22 22:36:53,0,1,0.63,1,0.7204276
d030caf9561e306556f5e0ab323bb382e967138d,apache/kafka,2018-02-13 18:19:33,0,0,0.0,0,0.030762432
37efc79eb82e0f290d0d2a17f24001f2cbc922cc,apache/kafka,2018-04-08 18:54:22,0,0,0.31,0,0.28770778
a028f597d7ea042c414e9669d2261c1423a96f95,apache/kafka,2019-07-31 21:19:46,1,1,0.69,1,0.79679906
e26d0d760466c3da6189637a7de69eb5509e7b51,apache/kafka,2018-02-23 23:31:50,0,0,0.34,0,0.44900915
9313e18fbbd974a17bfd132fe8b9ea594b26a97a,apache/kafka,2018-04-04 02:23:06,0,0,0.03,0,0.011072572
62171781396b613b6be8e13a2541ab0895b9bb6b,apache/kafka,2019-03-21 17:03:09,0,0,0.21,0,0.30096212
9ff490509f860a729f20777c5c9d38267c44f7a1,apache/kafka,2019-04-23 03:34:59,0,0,0.1,0,0.1636778
53d4267c59177cd826e1b0645168b1e9330bdbcd,apache/kafka,2018-04-05 07:06:14,0,0,0.31,1,0.5385087
7f19df29ac60ec9aef1dbd14704a2dd045b1cfbf,apache/kafka,2018-05-26 00:55:21,0,0,0.28,0,0.3829574
dc935c4beb49a83497536902f96c19fb7f472d41,apache/kafka,2019-01-21 03:31:20,0,0,0.09,0,0.013909755
c903d5767e7432db04ac93c4db8712ff08d9b93b,apache/kafka,2018-06-13 21:31:51,0,0,0.39,1,0.66341937
fa41521687ebbe429fdc37a11e6512a369a26c21,apache/kafka,2019-12-06 19:20:16,0,0,0.4,0,0.28060058
b5da5f8bec2b87c13f82d57be8e38a397c61366e,apache/kafka,2018-01-29 04:17:48,0,0,0.13,0,0.41632357
5be47a2f269ad5356a19c353c1e53e20bf9c140c,apache/kafka,2018-05-22 18:23:47,0,1,0.65,1,0.8565096
49b5206a82d0a47e01f4c5f7098119440061a1bb,apache/kafka,2018-09-30 23:52:55,0,0,0.01,0,0.0011704041
4a274bc9fd2ac3714788af0429fde8945a48636f,apache/kafka,2018-01-26 19:35:54,0,0,0.15,0,0.22587162
4f5a5eb579a20cf86eaf5018663d44e5592d0401,apache/kafka,2019-07-10 21:48:38,1,0,0.23,1,0.7256168
3e4176fdd653f002ce878d99ba5c05389c8b6cb4,apache/kafka,2018-01-31 01:16:59,0,1,0.81,1,0.7255121
a79d6dcdb687b1df911af024946880a5d9d5490a,apache/kafka,2019-01-24 17:26:51,0,1,0.93,1,0.9549872
ac385c4c3a770728848438f28f4acb8854ffc868,apache/kafka,2019-09-13 22:48:36,0,1,0.67,1,0.9122848
9b476bc5f4a2fdbd62ad84e50e65331c21b321d0,apache/kafka,2018-11-30 18:31:07,0,0,0.06,0,0.07979831
2264613c4e2f51f1332671db50b6af6284baa6fc,apache/kafka,2018-01-30 22:14:50,0,0,0.09,0,0.029930178
637355138a426eb678b2cc9348ac07f970f20764,apache/kafka,2019-02-12 19:58:26,0,0,0.11,0,0.057210114
96d95e947a2445890e410024721dd3aef5eab576,apache/kafka,2019-11-01 18:55:29,0,1,0.85,1,0.920321
52007e878aaac3f48d0d949dbe428a2ae5e56f57,apache/kafka,2019-10-05 00:07:30,0,0,0.37,1,0.5073946
52191c34986431673580575264c5c0414ae20243,apache/kafka,2018-01-24 21:24:23,0,1,0.78,1,0.80712354
625e0d882944f74568464037c3a8aafb585079f2,apache/kafka,2019-01-11 21:38:00,0,0,0.09,0,0.22207327
88443b4a3718a848188db9f5152c1077b15f1159,apache/kafka,2018-12-14 03:31:58,0,0,0.38,1,0.5837843
050fdd6537fcfb640277ff5e1607e44d18c0d95f,apache/kafka,2019-05-15 08:17:10,0,0,0.38,0,0.30464754
b79e11bb511e259c8187d865761c3b448391603f,apache/kafka,2018-02-20 17:15:31,1,1,0.58,1,0.74574643
0d55f0f3ec8f97bc250b325481f6f2fa70f52a5c,apache/kafka,2019-03-25 16:58:11,0,0,0.41,0,0.3906154
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,apache/kafka,2019-09-19 22:36:32,0,0,0.1,0,0.025239779
193c77968251a06b2393d1d286425a4f4ec97d10,apache/kafka,2018-05-22 07:15:40,0,0,0.04,0,0.003804702
fa2c61e23fdf41be1f19d6c8c60eae9bfe52ff80,apache/kafka,2019-10-17 18:42:10,0,0,0.09,0,0.047901757
e4de328daba2d337929b26dad8e3993b97e9715b,apache/kafka,2018-08-15 08:05:30,0,0,0.16,0,0.0032936523
d28c5348197256db09b59d1ebbfe7db9d3934f47,apache/kafka,2018-10-29 17:51:07,0,0,0.12,0,0.058634285
c55277cd79f103d9c686b9698f9f63208fdee272,apache/kafka,2019-10-15 04:22:55,0,0,0.31,0,0.32157108
240d7589d624b72fa95e2f84a84778bc3a127927,apache/kafka,2019-03-07 02:19:47,0,0,0.06,0,0.06785892
c8d80073c9d68c4e7fce695118fb52093fa39d45,apache/kafka,2018-01-26 18:49:17,0,1,0.74,1,0.8388098
7d70133b7529f144b760cb914ec64da25ba561a7,apache/kafka,2019-05-20 19:02:22,1,0,0.31,1,0.6438805
53eb8df344c376ed651db83a084f962083df8a6d,apache/kafka,2018-12-22 06:43:55,0,1,0.55,1,0.6523469
8cefe977eb61759baaad644cf1a15020dd3c13ae,apache/kafka,2019-07-15 23:38:24,0,0,0.05,0,0.05166177
abc09597db86091c5273348e74be07b63c31a189,apache/kafka,2018-11-15 21:39:18,0,0,0.21,0,0.31152248
1d873a9de9ad98d9f3120fa2ff59c3372650775b,apache/kafka,2019-07-12 22:29:10,0,0,0.01,0,0.076016694
cb93d764613d801a1185989f09ce2d6b76009020,apache/kafka,2018-01-30 18:18:51,0,0,0.05,0,0.3937595
99737588b6db7647d0d03b7306f143714fbae4d5,apache/kafka,2019-07-09 18:46:07,0,0,0.23,0,0.3020457
176ea0d0f9b4386cdc0e3b9bab560a11e3d3d516,apache/kafka,2019-02-01 22:17:52,0,0,0.1,0,0.01344944
04a023e302d1c02c32bba1653303bc0d40140f18,apache/kafka,2019-04-11 18:16:06,0,0,0.42,0,0.46307668
b6d1450012734a841fdf85400636593092cf7e2b,apache/kafka,2019-01-05 10:56:15,0,0,0.23,0,0.15738608
be02dbe287f94064fd15b40df1d455342cb512c6,apache/kafka,2018-07-20 08:16:20,1,1,0.73,1,0.9082348
148b5be74b7addde6d5a0c0f8f6011f3f27647ba,apache/kafka,2018-10-15 07:59:20,0,0,0.46,1,0.5085502
add662907d8002a4c38196c4d8654a0db19a061a,apache/kafka,2019-08-27 16:55:51,0,0,0.01,0,0.033622067
b395ef418237a37b95d6452f0111998f63c047db,apache/kafka,2019-05-16 11:35:01,0,0,0.14,0,0.20836918
509dd95ebbf03681ea680a84b8436814ba3e7541,apache/kafka,2018-10-16 11:07:49,0,0,0.05,0,0.08558626
c65e19ae95549f7dc49eec3e5fd3cc2de84687d9,apache/kafka,2019-09-06 07:54:53,0,0,0.01,0,0.0041727163
e56ebbffca57741d398283e46073ed4170f8f927,apache/kafka,2019-04-20 18:30:20,0,0,0.46,1,0.6169247
92688ef82ccbeee6014ae9c1db64fb4289b7bdd7,apache/kafka,2019-09-25 15:58:54,1,1,0.56,1,0.73872507
731018222c19a260f2c576b27946bf0a8eb2167e,apache/kafka,2019-11-06 19:01:27,0,0,0.49,1,0.76024693
1f523d9d72ad3008664146e1d2a5b40861b06072,apache/kafka,2018-04-19 23:14:32,1,0,0.2,0,0.24987057
b5ce093a24d0fe212b5d1374330fc720b4913bee,apache/kafka,2019-03-20 00:27:32,0,0,0.05,0,0.066194296
8b57f6cb3a7ea6d27169b91456355433ccfa2974,apache/kafka,2019-12-13 22:07:21,0,0,0.33,1,0.54767376
04e206154ac614b7d4d34a7a1b6ba2c882f607b9,apache/kafka,2019-03-08 17:30:00,1,0,0.09,0,0.06795063
898ad8271ac80d30ae7e1446d3d811996c4b5d9e,apache/kafka,2019-11-14 16:25:12,0,1,0.6,1,0.7025525
4ca8e40e2f4ab415657d1e07ee868448802f4565,apache/kafka,2019-03-15 01:42:07,0,0,0.35,0,0.32285148
e54ab292e7e2fd1d18e82387a586969ba57eb7ea,apache/kafka,2019-06-13 13:48:15,0,0,0.29,1,0.620822
fbd06ec00c42a937ba06943431ae99ea2da31c4b,apache/kafka,2019-09-16 20:13:06,0,0,0.02,0,0.008828238
13caded15e21bff450f6f042e86f856046e0f40a,apache/kafka,2018-02-16 23:03:32,0,0,0.08,0,0.040988434
5e543ae10832808a9d7efef363603f07695d4368,apache/kafka,2019-08-09 07:19:38,0,0,0.2,0,0.097855635
8c64aa080a9c49f84b62817b6d6a804af34d4f48,apache/kafka,2019-12-18 15:39:16,0,0,0.01,0,0.061972365
cc4157d8773dc7f8b4fd771211bb24cc645e1341,apache/kafka,2018-06-11 20:32:03,0,0,0.11,0,0.051478215
d930e5d3d85697a9a851ab2de98e7d8ca567d001,apache/kafka,2019-03-04 23:57:45,0,0,0.1,0,0.17027439
a8c17e36c3239f33925b061d99a5d1d1074bbc67,apache/kafka,2018-06-15 06:00:33,0,0,0.27,0,0.3282655
f1f719211e5f28fe5163e65dba899b1da796a8e0,apache/kafka,2018-09-20 22:55:10,0,0,0.02,0,0.13230395
9660ecd4ec3a6656a116458a084b7c461f29c1ee,apache/kafka,2019-10-17 18:45:43,0,0,0.16,0,0.2343206
ba8fb6ec7094e1e31da25b39f9e6d872ed9b9fdd,apache/kafka,2018-07-17 02:30:10,0,0,0.07,0,0.10785895
93fd5707fab218abb2c9d13b034608f0a606bfc7,apache/kafka,2018-04-19 18:51:24,1,1,0.55,1,0.5988379
b96aa003b6793c749a8d8f2ec1e2f2e3da8af01a,apache/kafka,2019-05-16 13:16:31,1,1,0.76,1,0.782966
c9ec292135f26d1d70a40809026a420e4092f1c3,apache/kafka,2018-05-25 22:38:59,0,0,0.19,0,0.48028997
42af41d5fc991c392b75396352903b4d919da5d3,apache/kafka,2018-07-26 16:31:02,0,0,0.22,1,0.56246656
924466ad627d96fd1851722fdbb02dd6cd71eafa,apache/kafka,2018-08-04 16:41:09,0,0,0.37,1,0.6229786
36b00300f5a9117abb4e8570c1714b3023a0ab01,apache/kafka,2018-02-14 17:53:49,0,0,0.42,0,0.4890266
c7db82b59a145735fce227436c6191d1825fe384,apache/kafka,2019-06-18 00:11:11,0,0,0.39,1,0.5448857
