commit_id,actual_buggy,predicted_probability,predicted_buggy
43643fd73dc9ecdcc25656648aa31f28ef3fce3a,0,0.25333333333333335,0
91c40c941d706f06aeac27fb685205c7900ec8c1,0,0.47333333333333333,0
e2564f391d9bf40f028e176871827eccc2567925,0,0.30666666666666664,0
a1594cb7947ac957303b55a340c477652b56e645,0,0.3,0
43389ad12761a8ec1631cee00c1c87d538584df8,0,0.3333333333333333,0
08c61928e278c42c35b537b3a1b985b7827566fd,0,0.3933333333333333,0
8b25edf7dc960f9323c63bc2d6e04137706ac810,0,0.14666666666666667,0
4d882b56670ea32aa92a10bfbe38b1421273d851,0,0.15,0
1c2875720f826535ae2b7f111b657126fa00b6fa,0,0.25,0
1b81a90ebdcf9b87d35f3a805a3efcca56b79836,0,0.18,0
ef77eaebcddb76cb74d276bdbfa8f9b7c28a6c1b,0,0.37,0
a8397b97f36b80979ba2aacce6556d4aa8e7caab,0,0.32,0
ec24d17061351141d99be99dcb4417a77b1a3fd8,0,0.24333333333333335,0
0fb04132baa4b8866e75d62d9c2f8727f2072757,0,0.19666666666666666,0
860b654cb4f84ab3a69196de2968143d4f619780,0,0.24333333333333335,0
c947278c884a64119de17c0e4885766c9d7f12db,0,0.13666666666666666,0
99836d9f16e1e453490e12a5096cc37108f4e085,0,0.24333333333333335,0
c2fb87f3315a2ae353f82b93b89454076daddccc,0,0.25,0
bc066492abd82eaa8d8c9e4ec47e9d2fc5ba16e6,0,0.20666666666666667,0
386687cfd6d66d44e9f6529f9c3fa2fc1d1b82b8,0,0.08,0
e59cf7a415deccc2031343c9fca04fae34a226c9,0,0.23,0
59309b7c1d1116ad658f0b436abefd3e4b786f19,0,0.2733333333333333,0
06fbd61b51f7ea02e75a0f99284238e13689d024,0,0.13666666666666666,0
cf12f9c23bd82d0f8c6f0558c1e0445bb1da897e,0,0.22333333333333333,0
722298e85027de6a0e64d6d731653bc0f32b3f9c,0,0.43600000000000005,0
ddbf1ea31c535b529b9e5045a76f577e0d5d1b33,0,0.44333333333333336,0
ea03405cc5b3a5361057980a408d8492196ffe1b,0,0.19333333333333333,0
23c08628a11ac36fb418ebad7ac3f659f60f74db,0,0.4166666666666667,0
3978e75b453c5c9eb5c0f2366d0759f9279647eb,0,0.15,0
f14ba3f1c4c61e31ac613b2afaee1dfef74b8707,0,0.26666666666666666,0
17cfc8e735cc41e1aa4ab3eb176411cfa68992d1,0,0.11,0
f6cf229afd684f82e86912170399c76e5e2bddc1,0,0.13666666666666666,0
711f29dbc47573da293132496afe348e55448bfa,0,0.24666666666666667,0
8f0b29a0e0996388f2da2a5e1625d20aea54424a,0,0.09,0
c62b19bcda0e51e2817dfd06aa2d6b734d276cde,0,0.3233333333333333,0
4bf7fda13e757d23b96ca94e4b91f6617ba42f40,0,0.18666666666666668,0
ed97387736b7e8287e2e0e6d61a73b5809618b2a,0,0.29333333333333333,0
e066cb415a90f521ab9f7beca8a91920b8b3d05b,0,0.4033333333333333,0
3a82e8f6fea7b3ba1d6009524626a2fac78561b2,0,0.07333333333333333,0
5f1fa19727d15a796091a0776390a9e6ce36a0e3,0,0.36666666666666664,0
72c73280211dd402aebe1d4a14dac2d5cdc9e0e1,0,0.41533333333333333,0
6d3ccf5641af3ee27f08b6b1d8a824656c9f2342,0,0.31333333333333335,0
74e9af30469d0a820438e11912862d8ef0e874c3,0,0.26666666666666666,0
954d7f96e7adb56ea8bebfb2f9b837c735a1fc74,0,0.32,0
899685951dd29920a0f2348f4b168f040dbc0c06,0,0.13333333333333333,0
bc33191c9a34de25e41793eec57d4a9a9863193f,0,0.17666666666666667,0
a6c9fcbd79b7c6e5489c6e1a4bce5d492730b2a6,0,0.115,0
4d55f4ac3fc6ff9120f568a36a3e0ccf2fee7b41,1,0.16,0
fe821aee1ea761ad5841b081958efe7ccadf39a4,0,0.5266666666666666,1
01581787605eab637ea678c209e9e0a89fadb59e,0,0.5066666666666667,1
fdd8fc53a184f73614d4797a99d30e1b7cb1a03f,0,0.5066666666666667,1
5ba473631f9365e56e7ef3e7a6e7d18f09192ab9,0,0.4666666666666667,0
af160e9bc7187abe1ff328d8d53a5926ce8c684e,0,0.22666666666666666,0
9fb5c152d2e298e458a7b5c18bbb1dc2255c28b8,0,0.43333333333333335,0
43feac0b8d110eb04ee005e059e59ad662dab68e,0,0.4533333333333333,0
0ddda5bf95750696dffe342dd7f1d5a932ce55e5,0,0.36,0
34a0e226d72f880308e83f8f7cd0e9933e282259,0,0.08666666666666667,0
8d972b24e0ee74fb92c646d75e875a11eb11ebe1,0,0.3333333333333333,0
0cd6fa45fa7a13ee5ca8a13f837049dee4a82575,0,0.565,1
6c1f1f3436bcc95c6058f761eba8a54ad2140ae9,0,0.3,0
e90f0a69233cf1caa332b69870cc9d70fd4e0178,0,0.43666666666666665,0
3176416e1ea016f42558ffe7ad4f150159355f07,0,0.11,0
1f6dde3d6dfc7d7980bf774ac9d98e8db71a2d9b,0,0.06666666666666667,0
ef34fd61856f0fdb556342693e1496c7e184691e,0,0.023333333333333334,0
f218e1114875204a9f3ecda72043f24c21b8b60c,0,0.3933333333333333,0
8aea95eb247a824c9258d3c64cd529dd772a309b,0,0.41333333333333333,0
4b9b619138d779e7f55743f20bfad68f394d1d15,0,0.2966666666666667,0
8c6bd3b1126b92d5a3d447d288284beb15f15174,0,0.056666666666666664,0
3971923ed5f5edd2f41096df11166bda6056ee9f,0,0.2966666666666667,0
335523455bea677207508c302200e427915e5cff,0,0.20666666666666667,0
df634261b919e283d0cd04e916a3b0a26d959e1b,0,0.5325,1
c347a90c01fdc515609c657c09f79f56564bf8fa,1,0.42916666666666664,0
993817b5f0f2c2287bd41947d3be06e82fd3cca7,0,0.18,0
7f8e3a98a975b3c48f851b2f785082cec8a40551,0,0.28,0
30ca2cbda647a8d62a29708683161bf87eaf6da3,0,0.3933333333333333,0
1565c94164230e8a95b1c266d147c552cf797a41,0,0.49333333333333335,0
83031b6205d77b735fd9647734af80d88d476f42,0,0.26666666666666666,0
ed22f2cac006a5d134ec147a942eff6f62cada4d,0,0.5286666666666666,1
e5bb417c5b1d06c9cee18443f0b30fbc808eae02,0,0.30666666666666664,0
516ea5bb61b74ac1cd3f4a9be6686e0f86627495,0,0.37333333333333335,0
4cfac37d245d2fe74f3f51479d8f92f7c452917f,0,0.2833333333333333,0
8222a95281eafe420487447bd20ccc27c57d08d9,0,0.43666666666666665,0
fa0a21a6610a88025f16ac9cc1e3d6ac5111daf8,0,0.4633333333333333,0
ea84ffabb1053803edf213fd37419d1a4875dccd,0,0.33666666666666667,0
6c938273902ceec5aee2dcab47eeeac0acf1bcab,0,0.3566666666666667,0
124646adceb8b53c4da813b6cc734d8aae599714,0,0.17,0
dde182a19715e565cf4443fe22176910b3f28b9c,0,0.14333333333333334,0
8072d7380b84fabee59b921214c3c21c82d9463f,0,0.12666666666666668,0
26368ddf140eff8807ec9b8e6b2e89a865bd0805,0,0.11666666666666667,0
998ea4d417e929f9035ea7a19e47aa48d1f537c7,0,0.37,0
7605794d774cce2423cd1c0f8b3ec788521d77a5,0,0.3933333333333333,0
0e51595c97fce16a17d30afa308fa75cf09150bd,0,0.25666666666666665,0
06d2f2403a39a2eb0f8abb2f6eb1fbfd8995ac1a,0,0.09666666666666666,0
30ac0f41e2b26e8acab7746950c6a3d026e4833c,0,0.53,1
5e3b901dfb7bef944013f247885dd7f66b6a43ed,0,0.31666666666666665,0
d43d0e9e1da37a4de4af412f99390ebae16f5135,0,0.4288888888888889,0
98748e7a7d93dc0e1ffdd0c92fdf673d4d782911,0,0.2966666666666667,0
b7a8434abe8435af03a5ee865f9b75bf66d6dd0f,0,0.4866666666666667,0
932ab9a1632c83f21c6f68a0c922ee5a791ac372,0,0.5,1
fb2412b7e7a44051325633f42b00c222443b54f1,0,0.23333333333333334,0
b4a21287871762d5af3f7bc5020c0e7f98b69ec3,0,0.2,0
79374e09a4d4fe07a78e56e30c2c8938e342b011,0,0.18666666666666668,0
291947472afc0dfc5d487d867b21b21c4d6df42e,0,0.22666666666666666,0
b9e55dd08891dc50141d1d94953af445db214e4b,0,0.39,0
5c1f5820f456a7e4b32587a2d1aa6eb05c4e6a62,0,0.24,0
923f8558db0f2447e72f0f9adcc8a0d98a7d0d6a,0,0.16333333333333333,0
5d4d3715e4ef77ebd823775f5d95df427cd84378,0,0.11666666666666667,0
f25a01d35135ce23fa5a4648cd64a3f5e8d49a34,0,0.15666666666666668,0
3fc6f61d2b91a3ca01f7541eb509309547c7de79,0,0.30666666666666664,0
aadb3f7d19f59bfb1f34519e92bdbe6897bae501,0,0.23166666666666666,0
21de834d97c3da5d7a65e832fb69df15ae8a7ea9,0,0.2833333333333333,0
4b71a46ac6672b4fc8fcf6e9ce4dfde440646972,0,0.27666666666666667,0
3a68ebade4e1be17a9cd75ee75e529e794624f11,0,0.11333333333333333,0
e312254dd5861e4a539c9df052c4c7171a33c896,0,0.19,0
54c72c9d0eb02163c0d5abedd6cfd8af154e6afe,0,0.13666666666666666,0
8138706e7498b9e5974ebfa50f177a56de10f4b9,0,0.17666666666666667,0
483b0d4fb5a964fb652fc8d7a7613eb627650c0a,0,0.12666666666666668,0
22fbabd6beb6b4bb3df1fb76858d9b45965b68ef,0,0.16,0
4812fbda47d94a412634f30b82bc2b7c2b8e5f10,0,0.21,0
4ddb1bdcbb364bb92afc2e134afad00e94c135bb,0,0.11666666666666667,0
eed2831c58d729704734e7ce13b91f3645114fba,0,0.19666666666666666,0
90df2f79bc4524f997f5a415e6aca96a894e4d47,0,0.62,1
aac30ccaf8fcadc1362c1d54fbe31b99fc11c854,0,0.06333333333333334,0
07f24076856e988e5350919c29dc899ed7bf30bb,0,0.02,0
dfff32a7b530c551e4756d49bf8a035b7805fecd,0,0.3,0
72574a7fa56012f7e42e98268c4ef3d24efb0959,0,0.17,0
a81def11de1b18e50bcb0e6a3bc764427109cb5f,0,0.09666666666666666,0
ee5b49fa1a327bcee09fae67f456c3c6ef7cc064,0,0.17333333333333334,0
d7240892702b0eff3e35f023ff4fd41e5c6304a7,0,0.3233333333333333,0
7ea2338df8321ed4cfbb1ab7290aef51bb3f3815,0,0.07,0
59bfc19e862d206159cf571e4d26fd1f686fde70,0,0.13166666666666665,0
21716b4c3e16a306774ee5a5efc24704b3593daf,0,0.13,0
44d243ecb1c77530d70d56cc76caae2491498d48,0,0.2733333333333333,0
a2fd6ad6ef25cff793e4f69a0fcc5e0d7bf79f06,1,0.19666666666666666,0
a9a69ceea29ea85b3cdab4ee379aa039384ec89b,0,0.30666666666666664,0
a1d5438c70c9baa11b31e68d9bfe0e3a6461abf8,0,0.18,0
01c50dbd7a7a64ddcd3485a6bbebb5bba1a10394,0,0.21666666666666667,0
a2ecd0aa8c6240cd0eda4daccfde740ee0acca19,0,0.28,0
0a79ae35b59ec7474b5a15f16325f0d03551bbc5,0,0.25666666666666665,0
eee4e0e5f09bbae7574e3113bd1a612e1892fea3,0,0.18666666666666668,0
aa19fb2bb6e849fef35398c1dd31e30a5148a961,0,0.33,0
a3539d95533728fac60fb2d947a42c5c946710cf,0,0.21,0
7900b297ce12d7d92215408d8d96acfb063b2749,0,0.12,0
fdaa12d4a2912c7f86e38ca02398e7d4f858e980,0,0.35333333333333333,0
944f7db67103f2fc18a2c38a937d1fe8ad34ace0,0,0.29,0
efca3b12a326082e685494d51308c6a1f5f27114,0,0.36666666666666664,0
c60ed5d6a938bea37c7ffc66f090e23e322e6391,0,0.3,0
4c5fcc0d3c68a7f5abfffa2a5b21cf267375ef80,0,0.39666666666666667,0
7afcd5ddecde511740b13867297835b752cb9d71,0,0.12,0
5926f0b3618a462cf098ed708ddc749e348af962,0,0.41800000000000004,0
03715f2e44020ee0ee84da7ad024308131671989,0,0.24,0
a64aa9251c9b75e2712ed9c50fd2c1307eb7928e,0,0.05333333333333334,0
d89ce814d624cd8395fc534d6538fcceb4a21de2,0,0.11666666666666667,0
0dabdde26c6568f73cc7cae8bab5d9f7c528552e,0,0.09666666666666666,0
59f0281ad1945f27d475a3f3791282d818126d9b,0,0.17,0
8fffac4d5d95e406070d47ec4c9150825f7d4289,0,0.37333333333333335,0
cf3a7ad3be6159981af439b00123c5ec22556652,0,0.32666666666666666,0
77a461dd1a1603ad7a91b627ee04c1ea2fc39365,0,0.18,0
0e72d3026e172be4d27bd21761899902e2bf92c7,0,0.3933333333333333,0
558bd7b34aa5e9ea07b4899553a6b92567d09207,0,0.07333333333333333,0
9deb68cda1f17b1437356f6682ed6fa722559c6c,0,0.2633333333333333,0
12a7dcd1b727865ec3daa9aae12352e84bcbfd89,0,0.22666666666666666,0
5ee6e3e6f572e41ee4f34f46026a46eee561bbde,0,0.28,0
10f0f795e73cbfb31818057e03de952aa4d4f7b1,0,0.16,0
6cf1fe269ae8cef153ec02a6bfc7c623cbf06070,0,0.17333333333333334,0
26bcdb82967ffe105bd2173298781d47283d024b,0,0.24,0
9181fc5f91d089aec1a3a5a6741b23b988f7edf0,0,0.33666666666666667,0
b1b8fbc9e0027c6c4158405f0e9b3cb5165c9cc0,0,0.21,0
3c09fa5b61d1f7a7ae79cba53db033fec131800b,0,0.26,0
370b2652f6354a56a06be1241473454a6322fcc8,0,0.41333333333333333,0
067e53c91f9691a3cbb2bf83dbe16a87e9fa3f46,0,0.27666666666666667,0
b8fe5be6a76f999aac11d270056a4448e84485c3,0,0.14666666666666667,0
6974f9b60a504eb967b5e643254c441040df7f9c,0,0.43,0
05611e49371a8a9aa7f2a36341468212a117a56a,0,0.20555555555555557,0
3fd1b3719240d086efc9c37e82a237935e40d789,0,0.25333333333333335,0
ab3391c3a81585c91dc49e764a6782391fadb129,0,0.13666666666666666,0
d1fa72cbaf55348bd21e823ff948aa50509dd85c,0,0.09333333333333334,0
eb3763af37ada5d3a67f1b56f4bdb8f663e3dad1,0,0.16666666666666666,0
61a40e635ddf673aac4f39641eae46d67c1d1ca6,0,0.04777777777777778,0
b92477dd38f31c062bd7fe0cd46acd8fb32df142,0,0.33666666666666667,0
78f0c8fd84096436e337f5c4952f962c82a3df6f,1,0.5066666666666667,1
564fbe1a341e99c498af7affbc055fd3af61b4a0,0,0.52,1
f389a8c8c346d7cd050870db808cc0a8eb9ae2e1,0,0.22666666666666666,0
fc03cc32d69ad3b2e5fad07529d4a40bc1ce7016,0,0.19666666666666666,0
ff9f0b498cfc82b28e7d74a8bca1fa873a070120,0,0.17666666666666667,0
9c5a8dc73f04daf70407de53cf6210ec61e6405a,0,0.29,0
41ee3f4eae3e352283e5fbde1e1d49daf70e1610,0,0.09,0
49ef644fa5c7352c7757a41e9893d2d107002543,0,0.24333333333333335,0
916d2e2b916e6b2f61d752776cf3775228a0c512,0,0.16333333333333333,0
d981880b35005174736e2a4f4dac1b10291d5279,0,0.023333333333333334,0
830070e87f82f34de5d065467282a3b3ed7d801e,0,0.04666666666666667,0
7e7c2c5f03022d5b45ffcc8f34779e3b4d6c8002,0,0.10666666666666667,0
0578a9932fd02c9787869f616baddea5e9bf2cc6,0,0.25333333333333335,0
94e2bf97b26db2e60fc3226a8ddffd7c9bf8d386,0,0.15,0
617f12bff1b1abf2ae7432260226305adc4b157c,0,0.12,0
1db32cb51c0a4f28d603003f9a4aeec5dc5a30cf,0,0.30666666666666664,0
73e52e128e33b1c93219130af6d8b807d1d3f891,0,0.59,1
3ec2cc5d70243d2b569229f95f0f646697cf1eba,0,0.10666666666666667,0
72ac4a313a6da0932eaffa6dfa3c9724f96edcc5,0,0.32222222222222224,0
3f5b3eecefa0b8e96764fc61676983aa92198c7c,0,0.38,0
2428caf629ece9292e2a6e99e60a6d5a51e87107,0,0.41333333333333333,0
032f4cb337f48a3c7e739accfaeab992ef767e19,0,0.07333333333333333,0
57fc601efbbd27d70231582dddb277a9bd6eeed6,0,0.13333333333333333,0
d846e21f34506d17b5004227ef46cf3d81c41ec3,0,0.17,0
0c643c79eeb0f9f12231e2bec7af360b0f4f2c09,0,0.24666666666666667,0
b855fca5ee7d1e702a64ea57028250e1c98a7a3a,0,0.29,0
769ad6bd52c433f02ee323b4bec4541fb3375601,0,0.4666666666666667,0
7c593199ebbec2ff4f17165c667e457362213ff9,0,0.39,0
45f0aa5451bd3c9765a2f0ed1405a4386a5f5542,0,0.17333333333333334,0
2e0135f3c1a8213a589a8a9b2c6d5b684410539b,0,0.14666666666666667,0
2b9a2ef1eaab641c04a26779a659c77f848c14a5,0,0.18,0
db116e473cb66f070d9a930b7544afd6b9589224,0,0.12,0
e58a0d8e7781e078d5d61f32179646f8625e6fa5,0,0.21666666666666667,0
31335e1079767e5a18d49703251d4f147c448040,0,0.29333333333333333,0
92760eec095b681faab1e60be3fd79e2bb22a12a,0,0.16666666666666666,0
a00c183f32557ca819b8228fad84df453da55ea5,0,0.2,0
f468b2299db21b7c0c44c4dfdde9c8bfa8f23e99,0,0.3233333333333333,0
192985d15c337b51dae09bd2cd21e58141d128d7,0,0.29,0
895c5a753a031251d6cf4f47d95b9efc364f91ee,0,0.19555555555555554,0
ea72903d404a976002c3ba0234af7ee0cc04c795,0,0.3233333333333333,0
f8147ee7cba9dad607194b61cb2241ab6b08ee13,1,0.31666666666666665,0
719bc6a30da41ee5621201190b62af976d96df0b,0,0.5026666666666667,1
38efc986773aa9544d29c14ed4c255784d6dc438,0,0.18,0
0c8b0c0c93afd7942b4b9881815a2a75e383a322,0,0.05,0
2d4e17d36e27658af92fe4390396bb357d2a15f9,0,0.17,0
95b5737c324ebcd73139a84e9f40408b0da39423,0,0.5366666666666666,1
0a8a767564af6cb95986ec0525dc68faa2bfee16,1,0.57,1
51df429f31e392faf1f6fdf51e4c3ec52e704b52,0,0.14666666666666667,0
bc16593bb17ad92512fbc224bd298d752095d89b,0,0.32,0
00ae596428e4a9cd60711644013289ede2789841,0,0.30333333333333334,0
36dec19123b1e0646a6d574e4f1bf6f52e663153,0,0.27,0
f076af570e623360e7c067fb7a973f27e4bb6373,0,0.25333333333333335,0
f8a5b7b5fb728649164280c102b63ccbd5f17539,0,0.2825,0
56cb7e3f0496cd757726cadbdb3065ab9729daea,0,0.2733333333333333,0
10de4bab2e76046b9535128bf38bf67b80c3f3f4,0,0.3466666666666667,0
d61c3350dec4b10aba376c319063eb8bfb6eab02,0,0.08,0
034180d93374892ddbedc6b0e254542b6c2a5ffe,0,0.33666666666666667,0
9cc3525382e8161805ead163eeac924058dc421f,0,0.11666666666666667,0
36b52fc525876c17f55faff87bed66e91c3cc1e2,0,0.12222222222222222,0
f8843238e9f0001ab10cf0e6a19514698d993b8f,0,0.3566666666666667,0
28298f65008c21482eaab9934bbbc8082bb87463,0,0.09,0
973edb0e85384b09d7ed7b76588607230072e2a5,0,0.23666666666666666,0
3e58b1ae602e46537de8fd431bf1197430ea61ca,0,0.06333333333333334,0
778f6f04707c47c40d467f4af3581335da4cc18c,0,0.2733333333333333,0
4edb58387ad77f8abf437da0f57cbf89f318bc39,0,0.22333333333333333,0
5d3ac2ac5469adf7f60a98d4ed5a458a733c7eb2,0,0.41,0
aa12e71935b7ee1e3d6ac444d10a18b10c730abc,0,0.31,0
0d277e7c602db88dab2058781875d84d7d168f3b,0,0.6,1
b494c590260632f001ec328a89388b77fa50350e,0,0.37666666666666665,0
62a557b5b7d250f35364f85e233ea4ea6ea36f7e,0,0.27,0
98bdbc21f33e2dc3a12d3ab94ac7159158ae28f1,0,0.21,0
ccaa06e95746407b495d65cb2c509840b3175d33,0,0.44666666666666666,0
f297d7042e1ef6ad93b44eda153d2dd1f67e80b5,0,0.18333333333333332,0
c4e805c5f71f07435335f2f2dd58e772b6b66689,0,0.20333333333333334,0
17b762cb57041ab8f746c87055ef51185a83968b,0,0.5016666666666667,1
402b37989f089730357676907039bc213ae52bed,0,0.13,0
ae1ebd2881abc1dfe794190b13e0be6a494ffe53,0,0.31666666666666665,0
18cb3a5c49679293aaf494cdf15cef4021800639,0,0.31333333333333335,0
3971b22485de762f910068916dc12323f05904c3,0,0.16,0
070b157e737d0734368dc2f23bc7a22f145f06e4,0,0.33958333333333335,0
27fb5edad78065ee21c60d350b7ee9339007e6a1,0,0.056666666666666664,0
a4c6ed0a5df0abe732ff079102781cea0422352d,0,0.11333333333333333,0
73b1d202c233cdd7e639d2e460e2ee963ad59646,1,0.5266666666666666,1
fbed4bda80840cb910d312388d0bf855141b1e55,0,0.5297777777777778,1
96fc4807e0f4c46ff846cc0610e7e7aa1920276d,0,0.5133333333333333,1
ebe394bd43101f379c6621a6116fca9315344b49,0,0.11,0
d5fdf36897a17a8a0c1fcc99d247f1cd4ea0acc9,0,0.22,0
267f4e5bff9a1db243fda8b67b1079ec673cbcc2,0,0.19666666666666666,0
86b61ba6b3eb7e2139e804f05ae3e22dc056e4b8,0,0.4255555555555555,0
78ef07a85298132c7bf6db4fab51a0a34244ea85,0,0.17,0
dafff18a787233f6a4ae8e64aab487f1e12ab465,0,0.22333333333333333,0
b098d7522132289043a0c8bb57bff01483326489,0,0.08333333333333333,0
b65e62fea7d21a3f1bb313b6157378d70c99a3fb,0,0.2733333333333333,0
46282abf72112c268727a96d7b5d6b48f0eba6ae,0,0.2,0
5444fd0892ad381b09a9aceee7334425550004c4,0,0.375,0
5926e27969c8fc4ac40e0522144213e94585cf87,0,0.25,0
8d047a6d8c93fdd6255b4e21c8433b1428a46baf,0,0.2088888888888889,0
000938a9e22a4b214db8a6b79fc5564e060442b1,0,0.17833333333333334,0
8a2f44db1f9403558b9a494ad634de90a8efe8ea,0,0.11333333333333333,0
30affd0c599231ae50cc832b1f222d90b6bad290,0,0.32,0
c57ec10d4247f843b733e31f152d5301cde8925a,0,0.13,0
f56206a7c8bf74d476931f0d9833d4b744780781,1,0.2866666666666667,0
42b0a18cc692f604d954fa949a0efa8d476b6707,0,0.2,0
07940f05c3225eb4fa6c59a218db30579e0b4d9e,0,0.4558333333333333,0
92501c1ed2a190d463ae5731e97dff05ea072955,0,0.49,0
7203fcd9f5381cce3fc0fb94d0ff1f4cec2eba5d,0,0.22333333333333333,0
542e3de47b6495aba1d504572aafda2ef37b2ebc,0,0.47583333333333333,0
88be34c24ab3f8e354f518b41b73542cefe02d63,0,0.23666666666666666,0
6fa25794924e8e30b9d3824eb44888d1615a21c4,0,0.1,0
e63e40eae543a05774d2e4b71a614c975cea3a4a,0,0.023333333333333334,0
1fd6a4504859a6af9f239d45e42f61f38e00e969,0,0.29333333333333333,0
f31679dc3b98f451806d6ff6b95b50b44e3fbbfe,0,0.18333333333333332,0
58603c5e2b9923016192e28085b1d988ccccb2a3,0,0.5233333333333333,1
40c1df7453d0136f35a60d11edc49c2a835ba59a,0,0.11666666666666667,0
ae2719732eb4867ecdb182e969e02a301bddc9f3,0,0.18666666666666668,0
1cdec8f983f94427f2a137919fc6713d28141aaf,0,0.24,0
5df9edd329a8984dbca264e8fb449df334135eeb,0,0.043333333333333335,0
6f1e9cfe03c68fa0099ef2feb2b3a845127ce5f0,0,0.15666666666666668,0
fd0c5ee95b65bf2e593bf967e92178b3fa49cb76,0,0.35333333333333333,0
0f9f8790cccf3e45af4fe9c46ec030c5e63d2083,0,0.17333333333333334,0
4e0f2c4b64dee144428af1b15e7d70f6aeb2ce08,0,0.19,0
b50686ff0617f082e5ccf4c97124501ad7171f9c,0,0.16833333333333333,0
64f01d96d1cdce458cf377ba3041fe429483ecf3,0,0.20333333333333334,0
987fd4d0ff099991cfa019665406e2f973874c6a,0,0.3233333333333333,0
a691bcfb453b09bebaca650599f3f4cc74b72578,0,0.32666666666666666,0
c096e0622ad92e0b3485921fcf75abba20891b3a,0,0.17666666666666667,0
900d2760479b033ce56885c9b8e84f2400c331bd,1,0.4633333333333333,0
5e8efc2d2b0847e905bcebead7d8f261501db8bd,0,0.3933333333333333,0
8e2025e7aaada21086460237fda34b4b2257a86c,0,0.25666666666666665,0
d36f0c977e3f817ab37755133885c404b0617a80,0,0.18666666666666668,0
65885bee95091034b3625690f2ef1bebf649089a,0,0.3255555555555556,0
9c75fc5d3fd6f2d3060c8aa400044f3f8b867975,0,0.25,0
95e6073272a39fcc8e76e46a94d77d9132d1be5f,0,0.48,0
ed686ee2984f23d71279d80e3fec6d5bc157ba07,1,0.37333333333333335,0
adfacf4c1d4b375b49ab09b76d9b44330e82d118,1,0.5133333333333333,1
eab9046e4156f96ae16778b2693ba07e292b1aac,0,0.14666666666666667,0
1c114d872b5268a9d358877e0c4cfcdfbd7a0be4,0,0.25,0
86e37622a8986b3de8efc0ad9b042aab3fd89d2d,0,0.5033333333333333,1
1060c10ecdcc343477b796d44e3fd0c53d704842,0,0.10333333333333333,0
3af11192c283848e96eea5828978c5baadd62247,0,0.38333333333333336,0
58b0ab95f4d6890ff8e30eea617138e6953431ea,0,0.16666666666666666,0
6094cc54221a44a8d5194a4ca798e8b5b36b869c,0,0.16666666666666666,0
23cb0f489c35a5dadeb9bac68495316f696f604a,0,0.2966666666666667,0
e9bdfefd95fb724e783a33d3512871d958815b63,0,0.36,0
2d134922ee7bece9f65486853a39d5aa8ae15de9,0,0.35,0
17c16eb3036da24941d8c00e70a3d66cdf8aa6fc,0,0.09333333333333334,0
cc31e0f4ca7e85abcf05938df1e7ba9ff808b402,0,0.18333333333333332,0
559e4afeb4a4653ac58048672f1b2291c8008a9f,0,0.30333333333333334,0
487a69d9c5a1ef5cd84536a710afd0748e54290c,0,0.31,0
b64797cfdb4cfead35ad75f1f3a85e8082a84686,0,0.24666666666666667,0
d877d23eab519c98a4f964a6bd72cc8bf88bf7ea,0,0.18666666666666668,0
e50f34f46e394afd192ab57173ce8fff4daee06b,0,0.31333333333333335,0
32ca40f8e41182f91c7e094d683185488d43e592,0,0.43333333333333335,0
025ad35922d71d453cedbe42610532105a3e2660,0,0.14666666666666667,0
fa4683c39e372974086217dbf9d6b889ab1d5da1,0,0.36,0
23601a973092b522aa25fe66027da1c205a72136,0,0.13333333333333333,0
2a73192079df604ae0ebfba71a0fd57e5e767ac6,0,0.27,0
94f7c84add5c1f909938d35139d2f1003e083375,0,0.39,0
c1ee42aa97fbf5a418c1628582eaaa1567b3ec59,0,0.44333333333333336,0
3c8b6366b50b39804c1cab0153c1b66ca167e9f2,0,0.4666666666666667,0
920a57f5083953d9223140a4c81d49d1dade11dd,0,0.7,1
a53eadbb1877b1d41f353b27f9cb2d5c799016b6,0,0.38333333333333336,0
bec51e2d57e81a7ec39e45fa229d40024c6e52c3,0,0.29333333333333333,0
58095d583059430da86807d5b702bbd43bb7c696,0,0.09666666666666666,0
ca1dd9e05bb8dd5854793d85d695b29fe4454c4c,0,0.34,0
d42ac02d1f137f32fb02a09223ad96fa8dd1a153,0,0.26666666666666666,0
c567dd95206526392c45fb3bcb3272b18d15640d,0,0.44666666666666666,0
662bd0a3034894bc3f6f6287eeec8b89295d6379,0,0.20333333333333334,0
a5d371efeaa621e8aa1e15c6e07c37725b3a5361,0,0.38,0
4b38bf5e00550aca29c163faa80c81111aed92aa,0,0.4633333333333333,0
b28ccea305410ad04aa2c2d80ffcc9e541ff5810,0,0.45666666666666667,0
2e63c0f4cf41fcc2d243eded2fe60099eaed6cb3,0,0.4866666666666667,0
6c695d30c46813d67985dc98d84d94b9ba9af7ce,0,0.5066666666666667,1
891e8b17865f1906f163080427520357bc9e4f63,0,0.3466666666666667,0
9cba6d50bbce629d979b04a5e33cc3d4a5861be9,0,0.20333333333333334,0
913bbb366f87cc1e1bd377780756475871643ec1,0,0.14,0
a990ab3b665a6926ba344b073ad44ac40fc8b117,0,0.44,0
885279c0f8d11cc6c4146451d2e19d098d5139dc,0,0.22666666666666666,0
2b0a7dc4e4a5203d3336d4d7ae67d0c052824abe,0,0.03333333333333333,0
749b8e47ca83717b4810b107eff89d20689fce90,0,0.13333333333333333,0
