commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
19e7d3536aeccc6c0adb079fadd7d7ea5269d40b,BF,39.4989550113678,0.0,DA,81.87807202339172,69.3216621875763,M,77.66111493110657,58.629441261291504,M,88.7735903263092,78.81346940994263,M,46.7962920665741,1.439771056175232,N,97.77840375900269,96.0960328578949,N,99.42306280136108,98.8676905632019,Qwen/Qwen3-4B,v1
40aaf53672c2979677483c82f8a38f491d66150b,SC,77.28224992752075,63.85260820388794,AP,27.880975604057312,10.433505475521088,M,55.53918480873108,13.779449462890623,M,69.645756483078,50.15414357185364,L,53.01002860069275,10.415273904800417,L,42.4754410982132,0.0,M,52.12271809577942,19.63231861591339,Qwen/Qwen3-4B,v1
a4d2898b31d582803c496aa105c2d06c60065d7c,RF,30.91418743133545,5.285423994064331,OT,78.38925123214722,64.76724147796631,M,97.50649929046632,95.21336555480956,M,97.52264022827148,95.08121013641356,M,98.98249506950378,98.20276498794556,M,67.92769432067871,45.87480127811432,N,97.18467593193054,94.6744740009308,Qwen/Qwen3-4B,v1
642af61a7c7c9400c4a35a9e94f36376157046d0,BF,44.55029368400574,0.0,DA,69.7429358959198,49.761247634887695,M,88.42852711677551,77.18610167503357,M,99.31395649909972,98.88190627098083,M,77.6422381401062,60.31790971755981,M,74.93811249732971,60.18192768096924,N,98.37785363197328,96.7877209186554,Qwen/Qwen3-4B,v1
5572d3a098fb88bafd31cccc16a0031f0c17f70a,RF,45.11476159095764,9.979349374771118,DA,73.41967225074768,52.38458514213562,M,68.39650869369507,38.04574310779572,M,92.62584447860718,85.91604828834534,L,51.874542236328125,11.47460639476776,N,98.06671142578124,96.62346243858336,N,99.9361217021942,99.87446069717409,Qwen/Qwen3-4B,v1
3aa7dad1c9a8c90fe814011c81cf972f02c798b5,RF,70.59469223022461,62.16335892677307,OT,81.26030564308167,67.99492835998535,M,89.78833556175232,80.89808821678162,M,93.0234968662262,86.28489971160889,M,96.58966660499571,93.672913312912,M,82.89430141448975,70.95224261283875,N,76.58499479293823,54.6430230140686,Qwen/Qwen3-4B,v1
4a1c663d253f2c79f1f92481539988a81feedf14,RF,72.01501727104187,52.63243913650513,DA,63.75824809074402,37.1798574924469,M,72.04635739326477,45.54198086261749,M,74.20696020126343,48.56171905994415,L,57.80455470085144,20.483127236366272,N,94.69847679138184,90.78980088233948,N,99.92585778236388,99.853777885437,Qwen/Qwen3-4B,v1
7ebc4458ff43bad75f521da478a5b89878f84ff0,RF,62.97273635864258,48.92162084579468,OT,74.94454979896545,55.99560141563416,M,92.18226075172424,84.61548089981079,M,96.14061713218688,92.41284132003784,M,96.10244035720824,93.46010088920592,M,82.03070163726807,72.23353385925293,M,50.1556396484375,8.575153350830078,Qwen/Qwen3-4B,v1
0017b6c4737f90b70d5d29ee4d0f49ad9c45fc07,RF,90.4685080051422,85.96434593200684,DA,66.94912314414978,42.31991469860077,L,56.15574717521668,12.421607971191406,M,73.05864691734314,46.18186950683594,L,66.90789461135864,47.12995886802673,N,99.59744811058044,99.28045272827148,N,99.92228746414185,99.8479187488556,Qwen/Qwen3-4B,v1
1acaaca98f8210c267e4b27a831271fb7a37110e,RF,31.05623722076416,9.71161723136902,OT,77.05373764038086,62.80022859573364,M,89.17228579521179,78.52217555046082,M,95.70497274398804,91.49999022483826,M,96.80367708206175,94.52707171440125,M,76.32889151573181,61.29884123802185,N,96.01905941963196,92.29599833488464,Qwen/Qwen3-4B,v1
cc48bdcb72c81809dda99f41315609f9e049e088,SC,58.34808349609375,46.11766040325165,UI,51.15987062454224,13.73051106929779,M,56.85878396034241,17.14557111263275,H,76.00095272064209,54.22631502151489,C,75.88136196136475,66.81862473487854,L,33.39754343032837,7.3875099420547485,M,53.66204380989075,20.69048583507538,Qwen/Qwen3-4B,v1
5c6bd84943f7415159cdb0106afeed1e738d01a5,RF,83.32942128181458,72.05200791358948,DA,67.1502411365509,42.4470454454422,M,87.77037262916565,76.6116201877594,M,97.96794056892396,96.22880220413208,M,82.43199586868286,69.38936114311218,N,64.78524804115295,34.18286144733429,N,98.72397780418396,97.48122692108154,Qwen/Qwen3-4B,v1
87998250fb56e561643e192874ba00c5ff3a1b9c,SC,32.801997661590576,18.694032728672028,CF,40.89079797267914,10.621806979179382,M,76.77997350692749,56.21558427810669,M,76.13838911056519,58.33430886268616,F,53.26856970787048,9.107372164726256,M,87.66358494758606,78.9837121963501,M,54.673731327056885,24.926358461380005,Qwen/Qwen3-4B,v1
59eed79bbc16a50631ab2c7c8b349c4bf0463bbd,BF,42.13862121105194,24.57263022661209,LG,63.54458928108215,35.34684777259827,H,67.53324866294861,35.6328010559082,M,88.6094331741333,77.34400629997253,M,98.13852310180664,96.7386543750763,M,70.2440857887268,45.96837759017944,M,56.90672397613525,22.391048073768616,Qwen/Qwen3-4B,v1
536ecdf3a29555bacf6300010bc5cf119fad60d6,BF,91.60106182098389,85.36753058433533,DC,42.32933819293976,4.9738287925720215,M,96.25937342643738,93.84956955909728,M,97.58342504501344,95.28848528862,M,95.81347703933716,92.7335560321808,M,60.2158784866333,35.114166140556335,M,56.721168756484985,17.737314105033875,Qwen/Qwen3-4B,v1
4b6715bfa5958be976e92371c1ee0177e91795ae,BL,69.98463273048401,45.22503614425659,CF,55.39865493774414,20.04730701446533,L,66.06135964393616,42.13552176952362,M,77.44482159614563,58.97806882858277,C,42.28869080543518,7.230132818222046,M,65.91987013816833,48.857465386390686,N,68.49318146705627,48.869556188583374,Qwen/Qwen3-4B,v1
0fc150ce7d38fd9ffe4bc901cfd55a6dcdf870c8,SC,30.3477942943573,4.3899476528167725,UI,28.631281852722168,9.817719459533691,M,97.45927453041077,95.8591878414154,M,88.27717900276184,81.9815456867218,L,99.9920129776001,99.98404383659364,H,41.19584560394287,16.209301352500916,M,96.52860760688782,95.16241550445557,Qwen/Qwen3-4B,v1
c1b5363031ce4c0e01b732bc010c0a2df420e6ad,TS,67.9520845413208,42.16038286685944,UI,44.03378069400787,12.809154391288756,M,99.87993240356444,99.78595972061156,M,98.9033341407776,98.2369303703308,M,65.76567888259888,50.38713812828064,M,58.35352540016174,41.86198115348816,M,99.84970092773438,99.77421760559082,Qwen/Qwen3-4B,v1
4141fd277c6ba62c0d8e8c9535ff3658f0360c74,RF,86.01471185684204,74.37388896942139,OT,50.551819801330566,5.939999222755432,L,77.86394953727722,59.36964154243469,M,82.15017914772034,69.55204010009766,M,85.99037528038025,73.60228896141052,N,99.28261041641235,98.7280249595642,N,99.96126294136047,99.92443323135376,Qwen/Qwen3-4B,v1
6d0790acbeeae2a5f641ea9f07dadae73d4175b9,RF,46.478042006492615,14.534181356430054,DA,74.9117374420166,55.97108602523804,M,87.99969553947449,81.6250205039978,M,97.22628593444824,95.83942890167236,L,47.3374605178833,2.868032455444336,N,99.31256771087646,98.88052344322205,N,99.55371618270874,99.12062287330627,Qwen/Qwen3-4B,v1
e816c4524eb1914d1a13960cdc24db965a7d2bae,BF,97.95535802841188,95.9538757801056,UI,85.97625494003296,73.97127747535706,L,48.57452213764191,6.372246146202087,L,65.63965082168579,39.11883533000946,M,41.991934180259705,18.06565225124359,L,73.71146082878113,51.230740547180176,L,38.2040411233902,6.033012270927429,Qwen/Qwen3-4B,v1
2931c66abe2405556a4ed54c560d035cf4192855,OT,32.61337876319885,15.156693756580353,OT,96.96936011314392,95.58616876602171,M,76.61572098731995,59.52044129371643,M,86.48539781570435,74.02599453926086,M,91.51006937026978,84.45357084274292,M,51.58824324607849,30.08306622505188,M,48.95285964012146,10.828334093093872,Qwen/Qwen3-4B,v1
e0cbc3123f6969d43fe15e9070892cf5ebeadcd9,DC,99.74973797798155,99.50248599052428,DC,99.99004602432252,99.98521208763124,M,91.85978770256042,84.31947827339172,M,86.64852976799011,73.36055040359497,M,98.642235994339,98.05569052696228,M,72.96149730682373,57.66793489456177,N,86.53512597084045,74.82386827468872,Qwen/Qwen3-4B,v1
ba0d5f4e9addc43c5678d6826913d0e2a428a849,RF,51.04386806488037,36.41955554485321,OT,79.91400957107544,63.16312551498413,M,95.58359980583192,91.63839221000671,M,98.39444756507874,96.94637060165404,M,94.6895718574524,90.78126549720764,M,68.68245601654053,55.15807867050171,N,86.87019944190979,75.11359453201294,Qwen/Qwen3-4B,v1
5cec263e6090505bae39beb300602e1f0982704c,RF,61.996084451675415,44.233906269073486,DA,63.54471445083618,40.16791582107544,M,81.98698163032532,65.8427894115448,M,93.18475127220154,86.8434488773346,M,46.22107744216919,1.4220744371414185,N,97.4410355091095,95.54123878479004,N,99.68008995056152,99.37258958816528,Qwen/Qwen3-4B,v1
78b38b9c63b7c66f9adf4fe1ff82afd2125a2a4d,RF,37.90587484836578,18.845604360103607,OT,59.05289649963379,23.23550283908844,M,76.3667106628418,53.07618379592896,M,92.30100512504578,84.72447395324707,M,97.67040014266968,96.32006883621216,M,62.7194881439209,34.88788306713104,N,68.96457076072693,45.13105154037476,Qwen/Qwen3-4B,v1
1bb9a144e891d4164f2dbeb54e0d654f47b34358,BF,38.36517333984375,0.0,DA,73.8415777683258,55.17150163650513,M,80.43973445892334,66.89147353172302,M,96.18197679519652,93.53744983673096,M,55.55010437965393,17.37111210823059,N,95.36567330360413,92.3944652080536,N,99.87230896949768,99.75165724754332,Qwen/Qwen3-4B,v1
b1fdcddb4efd9bdabe9b50a2ace4000c9572568a,BF,38.51083219051361,16.568022966384888,LG,51.39658451080322,6.03925883769989,M,96.55674695968628,94.67418789863586,M,96.7698097229004,93.84761452674866,M,96.33413553237916,93.8459038734436,M,73.35295677185059,53.61027717590332,N,58.250486850738525,35.43926775455475,Qwen/Qwen3-4B,v1
cc3a0b7a1071f8eae0f2de1106267ba7404e0710,RF,87.85539269447327,77.36256122589111,DA,75.55323839187622,53.906869888305664,L,70.42987942695618,41.07033908367157,M,93.49271655082704,87.13045716285706,M,70.5471396446228,42.92048215866089,N,70.57020664215088,50.35150051116944,N,99.9910831451416,99.98286366462708,Qwen/Qwen3-4B,v1
4458fd7aa7a557733514a41dd228fec9c0d288cf,DC,30.95046579837799,4.060235619544983,DC,39.219269156456,20.10532319545746,H,59.9713921546936,27.871015667915344,L,49.101486802101135,13.1780743598938,M,63.97859454154968,39.50459957122803,M,52.98195481300354,27.160611748695374,N,51.3627290725708,21.168139576911926,Qwen/Qwen3-4B,v1
9410fd1e4ee37b41b9457384bbe234f9380c3951,BF,71.99544906616211,53.79214882850647,OT,73.90175461769104,59.34963822364807,M,56.93797469139099,23.465868830680847,M,80.62193393707275,67.46076345443726,M,85.9784185886383,73.97314310073853,N,72.42295145988464,51.673424243927,N,99.46263432502748,98.94070029258728,Qwen/Qwen3-4B,v1
1a4eab70c6aede60830bfc67547f9690f444279d,SC,33.279067277908325,15.043643116950989,CF,34.04374122619629,17.993994057178497,M,68.72829794883728,49.49345290660858,M,66.82608723640442,38.96882832050324,M,82.23881125450134,68.3875322341919,M,59.57707762718201,24.55352246761322,M,62.61362433433533,45.09007930755615,Qwen/Qwen3-4B,v1
aa147e0343639e9b2f4454ac8ecb9fc0ebfa5d27,RF,63.03527355194092,36.758261919021606,OT,89.42266702651978,85.24031043052673,M,55.63057065010071,14.930376410484314,M,79.20974493026733,68.48987340927124,M,92.56054162979126,86.64334416389465,N,77.21530199050903,57.69221782684326,N,99.72971081733704,99.46656227111816,Qwen/Qwen3-4B,v1
254d0f64fb4128d659072c3506d17ae98d7cf24f,RF,38.86480331420898,12.153440713882446,LG,49.52630400657654,0.0,M,93.92393827438354,89.79721069335938,M,95.1479196548462,90.41078090667725,M,97.8577733039856,96.17403745651244,M,80.2796483039856,70.07323503494263,M,52.61181592941284,14.1201913356781,Qwen/Qwen3-4B,v1
0060fdce95d839551db9743772f832bf47eed0de,RF,88.40212821960449,81.99830055236816,DA,66.26473665237427,34.963491559028625,M,50.72130560874939,3.073048591613769,M,80.22802472114563,61.17219924926758,M,54.15742993354797,11.979582905769348,N,86.94857358932495,77.19321250915527,N,99.93371367454527,99.87108111381532,Qwen/Qwen3-4B,v1
8203719d786f19abe92b4bfd6cec19f303e265dd,BF,69.46982741355896,57.39778280258179,OT,70.48958539962769,44.55791413784027,M,88.84403705596924,78.23312878608704,M,96.4126706123352,93.11361312866212,M,98.86854887008668,97.98601865768433,M,81.90829157829285,72.71843552589417,N,98.65137934684752,97.40954041481018,Qwen/Qwen3-4B,v1
252d27e67b80e630e810686a414043e2b5cf2167,RF,83.7237536907196,70.88429927825928,DA,61.073237657547,28.38308811187744,L,57.38140940666199,15.400272607803345,M,94.85344290733336,90.55358171463013,M,68.63152980804443,40.02165198326111,N,81.65392875671387,66.54946804046631,N,99.9363362789154,99.87370371818542,Qwen/Qwen3-4B,v1
f4ed00cf71fe7982a0ecdb3b2b9b489e7617eafb,BF,84.3963086605072,77.02184319496155,OT,58.350712060928345,42.645829916000366,M,73.62425327301025,58.19177031517029,M,91.31813645362854,83.8222861289978,M,87.30871081352234,76.2086570262909,N,48.58834743499756,13.04035484790802,N,94.9904441833496,90.68437218666077,Qwen/Qwen3-4B,v1
1e5a9eb0e107cd3763dc91de3f81b244d136b9aa,BF,93.06188821792604,90.7321274280548,OT,57.11944699287415,26.545611023902893,M,75.45064091682434,59.635329246521,M,91.5314257144928,84.01806950569153,M,87.698894739151,77.22475528717041,N,44.040435552597046,5.174887180328369,N,98.00517559051514,96.21014595031738,Qwen/Qwen3-4B,v1
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,TS,99.96261596679688,99.94227886199953,UI,21.175770461559296,2.1939322352409363,M,92.0657515525818,88.05214166641235,M,77.19372510910034,55.75780272483826,M,82.00209736824036,73.62505793571472,M,79.38579320907593,67.21158623695374,M,88.45676779747009,84.46251153945923,Qwen/Qwen3-4B,v1
e833f498015d88a982815de46c9c069119cfeef0,RF,51.50632858276367,6.052154302597046,DA,55.90649247169495,17.482557892799377,L,57.40358233451843,15.406227111816406,M,91.36319756507874,84.74487066268921,M,88.02427649497986,79.57684397697449,N,92.92946457862854,86.60553693771362,N,99.95833039283752,99.91724491119383,Qwen/Qwen3-4B,v1
c1ef314fff491be523be4a30407e766464466070,RF,35.23412644863129,17.517293989658356,OT,67.73364543914795,39.49806094169617,M,85.30588746070862,72.22380638122559,M,94.83153820037842,89.80565071105957,M,98.54824542999268,97.6406455039978,M,72.74271845817566,56.51162266731262,N,88.4060800075531,79.08814549446106,Qwen/Qwen3-4B,v1
a3a550cb78f468ac575d8b281e50d076945c3673,BF,98.09154272079468,96.50604128837584,OT,64.66895341873169,43.67401897907257,L,84.18363332748413,68.61122846603394,M,94.03499364852904,89.90338444709778,M,98.15831780433656,96.96070551872252,M,58.54551196098328,30.8905690908432,N,99.92434978485107,99.85113143920898,Qwen/Qwen3-4B,v1
dbba17c6965e945cf85a881b59135783391f8c65,RF,90.15586972236632,81.77006840705872,DA,79.31777834892273,61.61959171295166,M,52.59299278259277,6.179836392402649,M,94.29031610488892,89.59587812423706,M,78.29524874687195,59.69849824905396,N,53.27454209327698,16.65952205657959,N,99.92764592170715,99.85886216163637,Qwen/Qwen3-4B,v1
106c3940de1a82e4c0dcd79cf1db0aef780648ea,RF,64.75938558578491,52.007508277893066,OT,52.50955820083618,11.615070700645449,M,87.35834956169128,74.7731864452362,M,95.18213272094728,90.44329524040222,M,98.44361543655396,97.56487607955933,M,68.71758103370667,52.39572525024414,N,49.157387018203735,17.418992519378662,Qwen/Qwen3-4B,v1
91e68d4ab8028084e596dc1bcd18738a1ff6348a,RF,76.00633502006531,61.946576833724976,DA,82.6353669166565,68.27549338340759,M,60.13755798339844,21.309834718704224,M,94.21664476394652,89.22334313392639,M,47.28691577911377,1.4548659324645996,N,91.29123091697691,84.25160646438599,N,99.47925209999084,98.97329211235046,Qwen/Qwen3-4B,v1
33733a6040818347f8f463b0e8bff9211ad6a20e,RF,58.19199681282044,44.37018632888794,LG,57.43719935417175,17.961224913597107,M,94.67253088951112,90.24463891983032,M,97.36849069595335,94.93091702461244,M,98.37331175804138,97.01326489448547,M,73.52503538131714,59.92426872253418,M,49.01033639907837,5.758866667747498,Qwen/Qwen3-4B,v1
1d005692a140f1bd851768b220d4d7f5ce9b59a8,RF,91.1889672279358,87.42514848709106,DA,75.02213716506958,53.52793335914612,M,64.68708515167236,35.982367396354675,M,95.75371742248537,92.67572164535522,M,73.44813942909241,49.60302114486694,N,72.2956657409668,51.58261060714722,N,99.25687909126282,98.56685996055604,Qwen/Qwen3-4B,v1
dc2390f85cb4a82655cbdac937dc927deb303ae1,RF,68.6124324798584,59.32675004005432,LG,65.04278182983398,32.337215542793274,M,89.8058295249939,83.09381008148193,M,93.12568306922913,86.5872323513031,M,97.37688899040222,95.64824104309082,M,80.28245568275452,70.0756847858429,N,97.03992009162904,94.287109375,Qwen/Qwen3-4B,v1
48d8a526399e5726c28b22e533f5d35126330ebd,BF,37.72149085998535,6.449273228645325,LG,57.04995393753052,20.215734839439392,M,77.27290987968445,57.73525834083557,M,94.6176290512085,90.19230604171752,M,95.7554817199707,92.77212619781494,M,71.62890434265137,48.37440252304077,N,93.27614307403564,86.92862391471863,Qwen/Qwen3-4B,v1
0224ebba84b4f94f55c98b3b97d2cef27b14fd70,BF,28.312793374061584,11.140216886997225,OT,70.78304886817932,49.195438623428345,M,95.2970027923584,91.10994338989258,M,97.26620316505432,94.67414617538452,M,95.83038687705994,93.35516691207886,M,80.6894838809967,70.43097019195557,M,61.4168643951416,35.81450581550598,Qwen/Qwen3-4B,v1
4b86fcd88241de1550ba2fa1c1fffec161c984a8,SC,56.496018171310425,24.30555820465088,UI,32.1907252073288,11.52825653553009,L,61.363428831100464,41.44164323806763,M,47.50106334686279,14.726313948631288,M,32.28778541088104,1.7183244228363037,N,30.495479702949524,2.4017274379730225,L,40.01164436340332,6.840825080871582,Qwen/Qwen3-4B,v1
f5f968c1465f5ba70da8da8cc3dacb1e21eddf4a,TS,60.91459393501282,40.35072922706604,TS,44.32877004146576,28.76790761947632,M,47.18305766582489,2.8586745262146,M,51.0953426361084,18.55367124080658,L,56.95834159851074,21.31472229957581,L,50.689953565597534,17.962059378623962,M,41.22531116008759,8.099842071533203,Qwen/Qwen3-4B,v1
e2397c86c279ec25c2694770ce65fa8bb840611d,RF,77.23482251167297,61.04552149772644,DA,68.36222410202026,43.21316480636597,M,72.01600074768066,48.63582849502564,M,97.05531001091003,95.33237218856812,M,88.49208354949951,79.16508913040161,N,76.15510821342468,60.19213199615479,N,98.67241978645325,97.46853113174438,Qwen/Qwen3-4B,v1
1e90dfff5d91dbf6a84646777afc3d4f7d06da72,DC,43.40786337852478,26.005983352661133,AP,28.8055956363678,7.399094104766846,M,96.9193696975708,94.38651204109192,L,47.94146716594696,16.74536168575287,C,49.10845458507538,19.322669506073,L,84.72609519958496,77.55059003829956,M,91.5664553642273,85.98086833953857,Qwen/Qwen3-4B,v1
55ec24c3989fd84de51a35b0aa49b31b284ceac5,RF,58.374202251434326,18.25423836708069,OT,78.49822640419006,63.97751569747925,L,75.77481269836426,52.66480445861816,M,88.34920525550842,81.09706044197083,M,93.40127110481262,87.96466588973999,M,64.70418572425842,35.99187731742859,N,99.86131191253662,99.72461462020874,Qwen/Qwen3-4B,v1
cf9480a036e32821e90f9bbac2bb6b393673a30d,DC,99.41316246986388,99.13393259048462,DC,88.49623799324036,81.23202323913574,M,93.41068267822266,88.76003623008728,M,99.13148283958436,98.35057854652403,M,95.87318301200868,92.88616180419922,M,82.54713416099548,73.2856035232544,N,98.41068983078004,96.86896800994872,Qwen/Qwen3-4B,v1
b94580bc40859ef305c6c4bc28e3164cc836d01d,DC,79.03937101364136,62.34188079833984,DP,36.59943640232086,12.218953669071198,L,52.7094304561615,8.323636651039124,L,54.62600588798523,19.356802105903625,C,51.35490894317627,11.979734897613524,N,43.545886874198914,14.987796545028688,L,44.30219531059265,5.358067154884338,Qwen/Qwen3-4B,v1
