commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
33b37f4dc8b09c687563fb1d1955c260ad8055fc,SC,45.83578109741211,31.843000650405884,UI,42.61028170585632,15.631130337715147,M,55.417293310165405,19.637197256088257,M,41.95132851600647,5.645480751991272,C,44.81767117977142,14.254674315452576,M,34.030407667160034,4.152253270149231,M,50.01787543296814,17.470625042915344,Qwen/Qwen3-4B,v1
bc6f92cce8d25dfc5dd79e8ec05ef44ab4cc6a90,FT,39.019954204559326,24.43926185369492,CF,40.74011445045471,14.022094011306764,M,54.78262901306152,28.497636318206787,L,53.55294346809387,26.200774312019348,C,48.598405718803406,20.907869935035706,M,41.67036712169647,5.748265981674194,M,37.406912446022034,5.41108250617981,Qwen/Qwen3-4B,v1
c2618736e014252286ad3b3bb7d661c4b55387ad,BF,43.58625113964081,26.51762962341309,OT,72.21853733062744,45.65081894397736,M,95.10395526885986,91.94980263710022,M,97.0232605934143,94.18355226516724,M,87.21939325332642,76.47185325622559,M,74.17665123939514,59.57040190696716,N,95.69684267044067,91.62157773971558,Qwen/Qwen3-4B,v1
efef864cba333ce27d75bd3e0a7f92d2dfb049d3,BF,71.27765417098999,61.00913286209106,OT,83.80739092826843,69.24384832382202,M,60.49428582191467,21.436241269111637,M,98.74386191368104,97.98994064331056,M,85.8228862285614,76.77721977233887,N,45.53790092468262,7.785654067993164,N,99.59262609481812,99.19813871383668,Qwen/Qwen3-4B,v1
b1d9a8347e240c4267a307b571705849c18f9a46,TS,29.726776480674744,2.660238742828369,AP,51.45772099494934,35.26583313941956,L,67.91549324989319,41.319406032562256,M,49.16364550590515,16.413596272468567,F,41.101157665252686,19.10129338502884,L,41.25156998634338,4.847189784049988,L,57.89669156074524,37.88813054561615,Qwen/Qwen3-4B,v1
a8654deb6985b7e43b6cf09888cfe6b1f2894f55,FT,75.82497000694275,64.90134596824646,OT,78.89707088470459,66.79781079292297,M,95.38430571556091,91.56845211982728,M,95.50654292106628,91.03963971138,M,98.4630286693573,97.75680303573608,M,72.81900644302368,49.17813539505005,N,99.1663694381714,98.38519096374512,Qwen/Qwen3-4B,v1
8363d9f45d963954c3ef278daf888f04adfd033f,FT,65.30274748802185,53.22295427322388,LG,92.53756403923036,85.8341634273529,M,98.7640917301178,97.59616255760191,M,97.953200340271,95.9827959537506,M,97.5410223007202,95.6392765045166,M,89.54222798347473,84.49060320854187,N,73.57114553451538,48.14563691616058,Qwen/Qwen3-4B,v1
df7fe492202ee40f27cc386ec3f46d747592e411,FT,63.728344440460205,49.5086282491684,LG,72.29250073432922,45.69757282733917,M,94.89737153053284,90.02273082733154,M,95.17212510108948,90.43378233909608,M,98.95434379577635,98.1748342514038,M,65.87071418762207,43.80678832530975,M,49.677833914756775,8.493462204933167,Qwen/Qwen3-4B,v1
6994d166ea55364fd96679c0200f1f968da170d1,FT,34.473010897636414,12.215562164783478,LG,94.22478079795836,88.9089822769165,M,91.93875789642334,84.1524064540863,M,95.46297192573547,90.99810719490053,M,93.89130473136902,89.63505625724792,M,62.68808841705322,46.334922313690186,N,82.13136196136475,65.95873832702637,Qwen/Qwen3-4B,v1
eaaf0e2a12dc1fcf54be85a0c03c6be271c017ca,FT,46.27049863338471,18.206024169921875,LG,90.73388576507568,86.98884844779968,M,88.9772891998291,82.11609721183777,M,92.26430654525755,84.6907913684845,M,98.9044189453125,97.99354076385498,M,70.43350338935852,47.56709337234497,N,88.8153612613678,78.20788025856018,Qwen/Qwen3-4B,v1
3e0522c05936e2f117381f1bd03f9e351095ad0d,SC,46.24956846237183,20.10243237018585,BL,40.698423981666565,18.484467267990112,M,45.46599090099335,1.39884352684021,H,41.59601330757141,5.4567694664001465,L,38.094380497932434,9.339234232902529,L,59.47842597961426,39.241909980773926,L,41.9103741645813,1.289445161819458,Qwen/Qwen3-4B,v1
67969518c7afc7b41ee2abef0c8a985cd8e5bf60,SC,31.7990779876709,1.9266098737716677,LG,82.04007148742676,68.64739656448364,M,71.78770899772644,43.67523789405823,M,85.0990891456604,70.31108736991882,M,98.52526783943176,97.64580130577087,M,72.89636135101318,55.5819571018219,M,49.55480098724365,13.299736380577087,Qwen/Qwen3-4B,v1
e8c99e81f464a87b7605b2d28d4727cac2192249,PF,53.464317321777344,37.15862333774567,LG,82.84144401550293,70.13729810714722,M,78.36387157440186,57.27251768112183,M,81.63257241249084,63.41788172721863,M,98.71845841407776,97.96473383903503,M,77.28615403175354,62.06761002540589,M,80.36158084869385,71.34526371955872,Qwen/Qwen3-4B,v1
14b9c03572e748f009c561d433eb775c5e957f2a,TS,57.393574714660645,34.56398844718933,CF,38.24034929275513,9.148624539375303,H,44.66164410114288,5.247882008552551,L,61.74185872077942,42.3139214515686,M,42.36669838428497,11.37056052684784,N,45.90513110160828,1.4123529195785522,H,38.15881609916687,2.311927080154419,Qwen/Qwen3-4B,v1
e2c0ef48e28d23bc826b8d6f468c96451d2d8300,BF,45.71688771247864,19.66819167137146,LG,84.34450030326843,69.68762278556824,M,95.53434252738953,91.2036120891571,M,97.4007785320282,94.88499760627748,M,95.725417137146,92.83475875854492,M,57.48860239982605,31.978189945220947,N,68.05768609046936,49.74020719528198,Qwen/Qwen3-4B,v1
fefd2e1a3061aa263bbcb09e392095b8a85e8daa,PF,41.11834466457367,4.831531643867493,OT,50.19628405570984,11.103376746177672,H,54.63418364524841,9.34085249900818,M,76.52788758277893,53.188204765319824,M,96.26325368881226,93.2640790939331,M,75.48298835754395,55.16701936721802,M,55.60610294342041,19.704103469848636,Qwen/Qwen3-4B,v1
1a165f5c323400173c3871f35cf8d25d51f09f30,PF,32.84943699836731,8.816276490688324,OT,68.42003464698792,52.16885209083557,M,96.79030776023863,94.9612557888031,M,95.69039940834044,91.48605465888976,M,97.3820447921753,95.4833984375,M,82.02955722808838,72.82609939575195,N,97.92530536651611,95.89293003082275,Qwen/Qwen3-4B,v1
34b2d6b92fc5969e4ee9e6f1978dcbf18412ec68,RF,64.98477458953857,54.376304149627686,OT,80.29649257659912,69.42954659461975,M,95.78344821929932,92.50591993331908,M,99.20921921730042,98.4750509262085,M,98.62939119338988,97.49893546104433,M,79.4120728969574,66.44840836524963,N,85.70312261581421,74.10446405410767,Qwen/Qwen3-4B,v1
955aff533a5be4f2be9944d43475845b38313c1b,BF,53.48619222640991,37.17382550239563,LG,52.80073881149292,6.20424747467041,M,90.98445177078248,84.39356088638306,M,98.87174367904665,98.06815981864928,M,90.09689092636108,82.46652483940125,M,52.05180048942566,20.48078775405884,N,99.4192898273468,98.88102412223816,Qwen/Qwen3-4B,v1
04984d3b658b288a57d405eefc8959b9bb2420c9,FT,45.45980095863342,5.34166693687439,OT,82.61469602584839,69.12821531295776,M,93.89426112174988,87.89180517196655,M,99.73812699317932,99.53317046165466,M,97.45820760726927,95.16621232032776,M,81.09329342842102,71.4080810546875,N,99.6009349822998,99.21855330467224,Qwen/Qwen3-4B,v1
74c1916cfae5e6ebae1d55abefd89674f21488e8,BF,52.50616669654846,30.6183397769928,OT,82.35977292060852,66.14217162132263,M,62.921589612960815,27.06995010375977,M,98.5559105873108,97.5273847579956,M,79.2062520980835,63.11452388763428,M,58.05733799934387,36.69923543930054,N,99.97310042381288,99.94931817054749,Qwen/Qwen3-4B,v1
704fc7caeddcea91d7396b1453ad1278deaf170e,RF,70.84640264511108,62.38500475883484,OT,89.33846950531006,84.60370302200317,M,96.37648463249208,93.46616864204408,M,99.28739070892334,98.63898158073424,M,97.14784026145936,94.86314058303832,M,81.62846565246582,73.02488684654236,N,96.49579524993896,93.92427206039427,Qwen/Qwen3-4B,v1
155536c5f7cebfc699da41df3a4b945093ed88c2,BF,43.512800335884094,20.222076773643494,LG,75.39219856262207,50.91593265533447,M,66.10979437828064,32.86770284175873,M,98.77106547355652,97.80274629592896,M,93.48072409629822,88.03949356079102,M,67.76063442230225,47.094810009002686,N,99.92126226425172,99.84572529792786,Qwen/Qwen3-4B,v1
3fd127960f1ff0f8afea7812b65d531075b226f4,BF,65.4902696609497,44.22869086265564,LG,52.60263085365296,6.18097186088562,M,95.94026207923888,93.38353872299194,M,97.84350395202635,95.8128273487091,M,92.7358865737915,86.0181212425232,M,62.3043954372406,48.40240478515625,N,95.03390789031982,90.58911204338074,Qwen/Qwen3-4B,v1
6faa53f490d67395314059f93e43e8a2a86821d7,BF,51.33923292160034,37.52146661281586,LG,52.77048349380493,6.200698018074036,M,92.72059798240662,87.48965859413147,M,96.45288586616516,93.15245151519775,M,87.095046043396,76.0221540927887,M,71.57704830169678,58.33662748336792,N,98.39402437210084,96.85256481170654,Qwen/Qwen3-4B,v1
4c85c36024930ed1682f71a3fdf64413afdc261e,OT,79.45308089256287,60.87390184402466,DA,56.32700324058533,31.8364292383194,M,36.95300817489624,2.2388696670532227,H,47.210195660591125,9.275737404823303,M,85.2794885635376,76.56763792037964,M,76.07820630073547,62.51782178878784,M,31.244030594825745,2.796018123626709,Qwen/Qwen3-4B,v1
021dc1a707b4dcb9bb3b494c5a164e28cb110fcc,SC,95.91490030288696,93.17801594734192,UI,66.2133514881134,52.49597430229187,L,51.72606110572815,24.68046247959137,M,54.124516248703,11.879578232765198,L,40.92402458190918,8.040648698806763,N,53.21097373962402,34.2380166053772,N,59.28800106048584,37.731269001960754,Qwen/Qwen3-4B,v1
c3d1ed3e3ebaf07a5e1c464f2aee16c6775c1527,RF,44.95726823806763,20.89337557554245,OT,85.21890640258789,77.77256369590759,M,96.88229560852052,94.8077380657196,M,99.47591423988342,99.02942180633544,M,95.89219689369202,92.80974864959715,M,89.41200375556946,82.51729011535645,N,96.17391228675842,93.08240413665771,Qwen/Qwen3-4B,v1
21959d050afc5ca384921ca9313fcbfa7725b1e2,BL,40.84832072257996,17.573650181293488,OT,85.55902242660522,80.42080402374268,M,93.42482089996338,87.0671808719635,M,96.96524739265442,94.03715133666992,M,98.1827437877655,97.02168703079224,M,79.8140823841095,69.01242136955261,M,59.323614835739136,29.49382960796356,Qwen/Qwen3-4B,v1
e2521563d53c1b38e92c6a03bc790db5c7d6ae62,BF,46.09822332859039,29.13963198661804,LG,75.34133195877075,50.881582498550415,M,79.68489527702332,62.98203468322754,M,98.3963429927826,97.07782864570618,M,90.64438939094543,83.20384621620178,M,53.46550345420837,24.84748065471649,N,99.18256998062134,98.44859838485718,Qwen/Qwen3-4B,v1
0846b754d7e287c98b7b505712f8885c6cee70ac,BF,60.122185945510864,43.94052028656006,OT,78.82957458496094,69.9851393699646,M,65.05494713783264,30.233541131019592,M,89.28542733192444,78.62180471420288,M,97.69490361213684,96.46510481834412,M,78.34818959236145,63.85523080825806,M,55.86156845092773,27.772605419158936,Qwen/Qwen3-4B,v1
65c5642939027491dbb5f63bc181b8b40f3021fe,BF,95.78931927680968,93.80127787590028,OT,68.18782091140747,46.050477027893066,M,70.38778066635132,41.045787930488586,M,89.295494556427,78.63066792488098,M,98.90955090522766,98.1775999069214,M,72.67370223999023,49.08000528812408,M,80.64664006233215,71.01477384567261,Qwen/Qwen3-4B,v1
c1f5c18476ed5803a052aee8be0a83ef652f056d,BF,79.81748580932617,68.31868886947632,OT,81.33230209350586,72.75993824005127,M,63.57010006904602,27.348950505256653,M,87.36549019813538,74.77929592132568,M,98.4683096408844,97.53265976905824,M,64.54878449440002,37.64084875583649,M,65.6570315361023,44.34131383895874,Qwen/Qwen3-4B,v1
a60dedbd8ff4ae5d6e66f58083e6c8f8344d8345,BF,96.62799835205078,94.49321031570436,OT,82.77884125709534,74.5826244354248,M,94.8817789554596,90.44409990310668,M,99.38907623291016,98.91420602798462,M,95.25524973869324,92.0960783958435,M,64.5238995552063,37.62633502483368,N,96.99150323867798,94.06261444091795,Qwen/Qwen3-4B,v1
4520880b4c03c0e93f5c65eef596723ba44a2a62,BF,89.16533589363098,82.2896420955658,OT,71.34240865707397,50.90246796607971,M,76.90876126289368,59.74809527397156,M,95.6071674823761,91.90007448196413,M,88.30310702323914,78.08127999305725,M,48.37614893913269,25.52487254142761,N,94.2876398563385,89.59333300590515,Qwen/Qwen3-4B,v1
c5b04880d03f9545065691b99f9c2ff19091df99,BF,86.2902581691742,78.26401591300964,OT,76.8589198589325,63.50284218788147,M,74.83394742012024,53.3936619758606,M,92.73117780685423,86.01375222206116,M,90.02681970596313,81.65302276611328,M,48.45108687877655,28.25366854667664,N,67.69176125526428,44.29811239242554,Qwen/Qwen3-4B,v1
3497a6f0351087db47f4809e49bea48da584d9b3,BF,49.578857421875,17.56834089756012,OT,91.23073816299438,87.22233772277832,M,97.92171716690063,96.83390259742735,M,98.8954782485962,97.86341190338136,M,97.67332673072816,95.58183550834656,M,78.94054055213928,63.39622735977173,N,93.63914132118224,88.67644667625427,Qwen/Qwen3-4B,v1
e35b0219fa818c25e56a55e2f9b2b7fa92dc89dd,BF,42.10604131221771,19.568300247192383,LG,77.61325240135193,55.37668466567993,L,64.78164792060852,30.106529593467712,M,97.56944179534912,95.6671416759491,M,73.5998809337616,51.15318894386292,M,65.98214507102966,47.07794189453125,N,99.99083280563354,99.9822199344635,Qwen/Qwen3-4B,v1
038d78e35648b30e64097829c9176d3de39cbe60,RF,56.63772821426392,39.36419785022736,OT,91.51209592819214,88.1787657737732,M,87.50423192977905,76.37931704521179,M,98.5669493675232,97.28679060935974,M,97.14381098747252,94.78668570518494,M,71.33855819702148,53.30134630203247,N,99.4647204875946,98.95883798599245,Qwen/Qwen3-4B,v1
1bb0fe7d37fc051576e6de67ce9d788595ac7d1c,RF,57.47317671775818,42.941683530807495,OT,84.59647297859192,76.22028589248657,M,96.9005048274994,94.47464942932127,M,98.31833839416504,96.72917127609252,M,94.34757232666016,89.9348795413971,M,88.20842504501343,83.23204517364502,N,97.80136346817017,95.89453935623168,Qwen/Qwen3-4B,v1
992270b738c9bb275d31b9b4a36b216dde67def1,RF,88.31843137741089,84.67309474945068,OT,78.12464237213135,64.54861760139465,M,92.55868792533876,85.4213297367096,M,98.31247329711914,96.72340154647829,M,94.253271818161,90.5986785888672,M,84.9247932434082,77.95374393463135,N,99.0276336669922,98.08667302131651,Qwen/Qwen3-4B,v1
ee28f03289be239d59604c0f80da903a4b828546,RF,56.00625276565552,41.84565544128418,OT,76.991206407547,63.6121392250061,M,96.32319808006288,93.59071850776672,M,99.22433495521544,98.6343264579773,M,97.3692238330841,95.64071297645567,M,86.04553937911987,78.52696180343628,N,96.9860851764679,94.23480033874512,Qwen/Qwen3-4B,v1
8b03755bfac473dbdc91c27f1e4a115dda6ad949,BF,35.977816581726074,0.0,OT,88.60864639282227,78.02585363388062,M,51.07960104942322,3.094753623008728,M,98.18029403686523,96.94438576698305,M,68.76142024993896,46.43785357475281,M,55.4004967212677,32.30613470077515,N,99.98236298561096,99.96549487113953,Qwen/Qwen3-4B,v1
b67c3351ca88ca5906882918be9a521fb6863bf9,SC,44.58669722080231,7.623025774955749,LG,77.44616866111755,62.19611167907715,H,73.06964993476868,46.188825368881226,M,82.52652883529663,65.22802710533142,M,98.772531747818,97.99445271492004,M,53.43580842018128,9.135964512825012,M,69.83311176300049,40.72234034538269,Qwen/Qwen3-4B,v1
6f5f7f0ea7c808493157d91c7f9fa9d193babf88,DC,72.98744916915894,52.07619667053223,OT,75.1201868057251,64.29809927940369,M,75.37780404090881,62.68211007118225,M,97.23079204559326,94.87155675888062,M,95.59754133224487,91.77315831184389,M,57.56335854530335,28.61868441104889,N,93.46045851707458,87.48573064804077,Qwen/Qwen3-4B,v1
1fa8f9a6e4b3df8c8f2b71ef78c0261f132814f0,BF,56.192392110824585,40.09300172328949,OT,86.10866665840149,72.90347814559937,M,37.50735521316528,0.0,M,78.42509150505066,59.79750156402588,M,85.80654263496399,74.55117702484131,N,46.18726670742035,19.870558381080627,N,83.74026417732239,74.91410374641418,Qwen/Qwen3-4B,v1
1bfd2a3176f89ecfae25af2343708f9f2bb1c811,BF,49.84061419963837,27.72397398948669,OT,91.72731637954712,84.6540629863739,M,63.33152651786804,27.24631428718567,M,99.40359592437744,98.94326329231262,M,90.68281054496764,84.8856508731842,M,59.310173988342285,40.05497992038727,N,99.9485731124878,99.89824295043944,Qwen/Qwen3-4B,v1
126f855cc76f902a163d60e67d21a1684bba7da5,BF,56.03070855140686,32.673633098602295,LG,55.86236119270325,17.468756437301636,H,56.1937689781189,12.430018186569214,M,75.4456639289856,50.95204114913941,M,98.89362454414368,98.34120869636536,M,61.42868399620056,24.17030334472656,H,50.56442022323608,3.063544631004333,Qwen/Qwen3-4B,v1
5811b16a83db341dc4c56d2f57477e837961c953,BF,36.38527989387512,6.220823526382446,OT,61.614203453063965,24.243301153182983,L,70.24445533752441,40.96221029758453,M,98.74988198280334,98.12482595443726,M,59.15149450302124,23.274296522140503,M,53.53450775146485,23.03146719932556,N,99.60390329360962,99.23326969146729,Qwen/Qwen3-4B,v1
3a6791b5bf31d0e51def9e5b5bfa996e0d551c3e,BF,59.71848964691162,47.20081388950348,OT,92.84405708312988,87.9235029220581,M,94.06997561454772,90.42248725891112,M,97.76839017868042,95.67486047744752,M,83.15948247909546,69.15314197540283,M,71.19049429893494,54.2812705039978,N,99.40943121910097,98.83650541305542,Qwen/Qwen3-4B,v1
38e8d71971cb06a0c40cadb1ad0bfff90a8e2ba5,FT,83.56900811195374,74.760901927948,LG,62.90050745010376,29.232290387153625,M,94.698303937912,90.66556096076964,M,94.19255256652832,88.53585124015808,M,97.58852124214172,95.96107602119446,M,80.43519258499146,70.82858085632324,N,98.39054942131042,96.84914350509644,Qwen/Qwen3-4B,v1
cfc6d1d2905b44a97841e22b5bc4fc2275276f65,BF,69.0864622592926,45.21082043647766,LG,51.24150514602661,6.021037697792053,M,91.7198121547699,83.70542526245117,M,79.74644303321838,59.58338379859924,M,98.12719225883484,96.8122899532318,M,66.01216197013855,34.83022153377533,N,54.43965196609497,21.42033278942108,Qwen/Qwen3-4B,v1
30203d69cc67f92313845bd26a063247bb4d7ea4,TS,26.56889259815216,8.308377861976624,OT,71.47806286811829,49.678486585617065,M,72.53490090370178,45.85080146789551,M,96.11921906471252,92.39227175712584,M,98.1031596660614,96.61354422569276,M,83.95320177078247,76.61745548248291,M,51.36080384254456,16.061070561408997,Qwen/Qwen3-4B,v1
f6fde21efb81b5cd1c451562c8e1e7a730527844,BF,80.89946508407593,69.24479007720947,LG,37.1668666601181,2.251824736595154,M,94.25617456436156,88.59565258026123,M,94.88216638565063,89.8535966873169,M,97.97360897064208,96.98262214660645,M,89.17003870010376,82.71058201789856,N,65.60616493225098,36.49360537528992,Qwen/Qwen3-4B,v1
d6141497d75ba01bc4da20c7ae253bb593ae98dc,FT,98.40036034584044,97.1616804599762,LG,84.06758904457092,70.34393548965454,M,85.440593957901,75.85442662239075,M,81.12720251083374,63.025277853012085,M,99.29064512252808,98.90944957733154,M,66.98973178863525,45.241349935531616,N,79.66012358665466,67.44384765625,Qwen/Qwen3-4B,v1
c38b6e5efa684ab883b1b6571544db7c9bee21e7,FT,40.17316401004791,6.8684399127960205,OT,83.43701362609863,70.64152956008911,M,52.54167318344116,6.173810362815857,M,97.35846519470216,95.46027779579164,M,93.08902621269226,89.90369439125061,M,68.95108222961426,53.56601476669312,N,98.1290638446808,96.8545913696289,Qwen/Qwen3-4B,v1
f72fd6e9fbd04e48501c1c43c214f4efccdfb08f,BF,92.84614324569702,90.66261053085329,OT,71.99585437774658,45.51005661487579,M,93.09375882148744,86.75864934921265,M,98.6842691898346,97.55318760871889,M,90.65477252006532,84.28980708122253,M,81.6586434841156,71.27691507339478,N,92.52938628196716,85.394287109375,Qwen/Qwen3-4B,v1
b3290ed0638bc751edc27a99791dce60e26ec0eb,DC,98.54974150657654,97.64212965965272,DC,99.90457892417908,99.84932541847228,M,88.89709115028381,79.52740788459778,M,98.22778701782228,96.86974883079527,M,88.25908899307251,78.66135835647583,N,50.00643730163574,11.06138527393341,N,99.12492036819458,98.29370975494383,Qwen/Qwen3-4B,v1
83688826081cf37a8cb19bf6c7ce6a283528caf5,BF,45.74789702892304,19.681531190872192,OT,88.13361525535583,82.13604688644409,M,88.63034844398499,79.85475659370422,M,94.09311413764954,88.44238519668579,M,96.00995779037476,93.11071038246156,H,44.98206973075867,2.725327014923096,N,82.87166357040405,67.54194498062134,Qwen/Qwen3-4B,v1
