commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
40321cacbeac03a732207ab3238cdc30f0101502,apache/camel,0,0.023333333333333334,0.2,0.0043790196,0.03402526,0.042670929271423484,0
86e670a2603d2d41cb31201d75123c46ddf254c4,apache/camel,0,0.08333333333333333,0.28944444444444445,0.045387916,0.06638219,0.060526130809890354,0
3d72d77345322cb3e685a82ac40a4b462f6754da,apache/camel,0,0.08666666666666667,0.15333333333333332,0.020968303,0.102757,0.04953814334022536,0
765d7989e42399813b4b67df32bdb5b17a575c39,apache/camel,0,0.21333333333333335,0.34,0.19954565,0.33871442,0.19277326873774825,0
0aa132300b5be50597d957fe30b739b43c011b67,apache/camel,0,0.02666666666666667,0.36666666666666664,0.004395745,0.26810366,0.09445776265718359,0
7a682ccf01593c21811a013aae62912a9f2899d9,apache/camel,0,0.14333333333333334,0.3688888888888889,0.036467195,0.36399078,0.1296691441627997,0
87ba6949285af89151530dc2f474db42e5bc8a61,apache/camel,0,0.06333333333333334,0.39666666666666667,0.017838234,0.40974712,0.1405459733067416,0
2896bcdff925bfd448474bfe4a97c4c797d0bed9,apache/camel,0,0.013333333333333334,0.14,0.0014163137,0.12243089,0.04765499710698023,0
52b414b553e967076a077807266a61ce5bc0e82d,apache/camel,0,0.10333333333333333,0.3466666666666667,0.02577623,0.1686466,0.07829573223827199,0
2011d8f95b838cd27c95b462dadf8b4e6005cd24,apache/camel,0,0.03,0.19,0.013957226,0.08482128,0.049020399913790785,0
3be3f6f68af0ce9edf9e740896144ba946b81391,apache/camel,0,0.4066666666666667,0.31,0.50055975,0.22103693,0.3311877583800122,0
36e85563f9653856f0e4b8636258231d2fc27768,apache/camel,0,0.06,0.3,0.022026712,0.15487236,0.06997631722299834,0
5d95ccbe0d84acef49ee8c41f248bbaf76862da6,apache/camel,0,0.06,0.22333333333333333,0.058557183,0.23816931,0.08550302218790243,0
ba6c52616510e5024705b13edf1540fb2bbe4ac8,apache/camel,0,0.02,0.23,0.0044376,0.10141999,0.052445592457736716,0
7312e3cb035a07559b1cc16dafd6eb9cbc64fe26,apache/camel,0,0.08666666666666667,0.43333333333333335,0.036293384,0.26120815,0.1131587635997444,0
cf93fecc9f8d36eebd6faad896d89909ed9578c6,apache/camel,0,0.03,0.21,0.012058006,0.05799335,0.047089715941909985,0
96af619d202d68419edecd0c899f1dead00c5a6b,apache/camel,0,0.09,0.31666666666666665,0.13853236,0.32300076,0.15128675372979863,0
7e86b1d7da214e13488f17267be5f18bf5a9d20a,apache/camel,0,0.03666666666666667,0.23333333333333334,0.004563321,0.15417369,0.05971869128429185,0
ef7817874ebd0560832e6d68a232a9e2ec5ee453,apache/camel,0,0.11,0.20333333333333334,0.13863857,0.09457216,0.07756344181341086,0
5f76870e12bd3cdfab8baac3fe6481d94f27b7d9,apache/camel,0,0.02666666666666667,0.25,0.0022033856,0.09820936,0.05322767713528673,0
ab33215101ed77f7557eaef374290f8a164e5c94,apache/camel,0,0.05,0.27666666666666667,0.0023871162,0.20337182,0.07092312225166508,0
40d717fa564ea468cbbe7c4c9618a864f077f9e9,apache/camel,0,0.04,0.4,0.046873827,0.42877838,0.16057309737219266,0
661a012be3fb07457c0aba28ce3334c47d8e622b,apache/camel,0,0.12,0.31333333333333335,0.057088953,0.38296837,0.1334683382124364,0
0bca7798e3f93a7a24f11aced8e47c6e8084e33c,apache/camel,0,0.07666666666666666,0.3333333333333333,0.058996443,0.5173434,0.183139355931765,0
8e4a7bddd68b63f388fefda43be731abffc1449c,apache/camel,0,0.04666666666666667,0.3333333333333333,0.0060816975,0.4122905,0.12492817498485953,0
224be5b19a6304eff2035638bde787e63a4e578f,apache/camel,0,0.2853333333333333,0.37333333333333335,0.19710119,0.11649755,0.12509184884805305,0
c75958f7ad5c2e321e2b9cd3c25669bcf6a44b2a,apache/camel,0,0.12666666666666668,0.19333333333333333,0.14690879,0.19585434,0.09894798330728312,0
6da583a7bdab3e43d87f402ba2d05afe9fd9e6e5,apache/camel,0,0.02666666666666667,0.2,0.0020463606,0.0682119,0.0459386919505072,0
0b9ad3bc6545c0ac386e9ea294c55d5fa852c774,apache/camel,0,0.23,0.25,0.15511867,0.112005144,0.09104159217486063,0
4cc88b6e0fd7eb1ddf2e02488189ac67c2417f17,apache/camel,0,0.14333333333333334,0.2866666666666667,0.11942793,0.15094297,0.09350160576736775,0
caef79bd14c4d91a220dba4d3e1e1d0dbce6dc5b,apache/camel,0,0.04,0.23333333333333334,0.0064272927,0.113529675,0.05459549982491885,0
3d213d511ac1718d76192ca2f365b927b9860c54,apache/camel,0,0.05333333333333334,0.18333333333333332,0.103697605,0.10702582,0.06911221181345256,0
7a4158962b71f2449a4cf94994d782b08e4d2e09,apache/camel,0,0.03333333333333333,0.19333333333333333,0.0061207474,0.078631,0.04726975003895097,0
370a30ac45942ce2ceda4498dfee3f22ac47c14d,apache/camel,0,0.04666666666666667,0.22333333333333333,0.040143404,0.08919435,0.056880492810218106,0
c409ab7aabb971065fc8384a861904d2a2819be5,apache/camel,0,0.06666666666666667,0.30333333333333334,0.07367038,0.306739,0.11737916328141179,0
c3a8ffac52cfc097ffa80d3704ade5362abe338a,apache/camel,0,0.023333333333333334,0.20333333333333334,0.005903771,0.058221225,0.04567996290641165,0
7305809edc8c57a698e3d9929439c38bd04eed5b,apache/camel,0,0.05333333333333334,0.12666666666666668,0.07791946,0.07255434,0.05373199216120038,0
bc719943b85e3ef98d28df53cc2218fc5f41e4c8,apache/camel,0,0.03,0.19333333333333333,0.0054772897,0.04094691,0.04310554308619488,0
64fd0947e7a4c860d9c81bf9f7a9d4fd45326221,apache/camel,0,0.18333333333333332,0.28,0.14112228,0.19763064,0.1102267008059381,0
afa4f1ac22028891aeb855e02a4cb7273ec710cc,apache/camel,0,0.19666666666666666,0.28,0.17912516,0.19452918,0.1233817271699971,0
2c254a411fc77be7be07f87f5c652cd90985098c,apache/camel,0,0.043333333333333335,0.23333333333333334,0.0015501207,0.16002548,0.05993329984080932,0
ab08e6e4c82aada0546f5a24bcfa1bc0c9b7137e,apache/camel,0,0.5741666666666667,0.29,0.70348436,0.20005949,0.48369743570021456,0
d8627e2a9ad60131cc71753ef25ae77e5ae3f51a,apache/camel,0,0.13666666666666666,0.3433333333333333,0.09227235,0.16282842,0.09545444945202536,0
081e0f020342f41a2b187620c4a3275d2645ee42,apache/camel,0,0.06333333333333334,0.4033333333333333,0.04740606,0.12357804,0.08233645227894856,0
b054f70029f74abb1edf09a49efb13b591f65c0e,apache/camel,0,0.11,0.20333333333333334,0.053363197,0.13436452,0.06413248879133837,0
61909c2199f708db50bc9999d7d8795d751b2b2c,apache/camel,0,0.11666666666666667,0.36333333333333334,0.03801697,0.21343942,0.09248367306713877,0
45f55dd086989f609bdfec3b1bedbefcecf35e5c,apache/camel,0,0.11,0.30333333333333334,0.10972415,0.3931069,0.15799469799329052,0
1d374ad765edbda012a63ad40e701d6e47812bb8,apache/camel,0,0.03666666666666667,0.23333333333333334,0.0045802603,0.17940864,0.06336936404191425,0
9ac5a30c38a2db97e8dd0b3c8f5cfab37c7b9fc4,apache/camel,0,0.10333333333333333,0.41444444444444445,0.12580433,0.2664607,0.14721969064974935,0
cef91ab9556c58e160218e511e3fefb1a9978f0a,apache/camel,0,0.04666666666666667,0.42333333333333334,0.0069220555,0.17899302,0.08433892444656084,0
897614d48fa0024ae0c63fbb5eb6f17c929dc69c,apache/camel,0,0.04666666666666667,0.18,0.081819266,0.068162456,0.058363117663278764,0
acabd9215584a72bb9db754108f03249b74df831,apache/camel,0,0.04,0.21666666666666667,0.006084105,0.04395703,0.04506820423972247,0
9d2306bce947ddf58a8dcc185c302cf02c41316a,apache/camel,0,0.1,0.42,0.13171647,0.20394498,0.1320314308806173,0
b18db26c165d3e33b834c089e3f7ed0cfe7c02a2,apache/camel,0,0.06,0.22333333333333333,0.06025829,0.20989369,0.08057720899303282,0
b6c42338a8dc023907f15606941a4a7bc3b342dc,apache/camel,0,0.02,0.16666666666666666,0.0041097556,0.067938246,0.0439598171922765,0
f4ea2b6957f32ffd683d0869fc2d9d3ca250f52f,apache/camel,0,0.07666666666666666,0.23333333333333334,0.0667895,0.10161974,0.06497330758442821,0
bfbc97a96df24fbe366bd1a15b1fa59c987c8418,apache/camel,0,0.03333333333333333,0.18,0.00517351,0.07585039,0.04587188908952963,0
2edbf90e459bb5e3678c5db24d740c4e894de102,apache/camel,0,0.03666666666666667,0.3,0.04417571,0.3017207,0.10525272132089418,0
76f8153b2e88c86eabcddd27e681d95dabfa7a9e,apache/camel,0,0.04,0.3433333333333333,0.012750007,0.05034373,0.056635357714987546,0
198e5bbe4093a7625510c681466237117acd56a4,apache/camel,0,0.29,0.37333333333333335,0.1368484,0.30664706,0.15655205074901934,0
469f38800f416223d5e395340565511217951c7b,apache/camel,0,0.10200000000000001,0.24333333333333335,0.12349416,0.19820161,0.09912189118709067,0
5e50958eee06e81cc2246cea6821780fb7a69e00,apache/camel,0,0.07666666666666666,0.24,0.006569762,0.13590671,0.0581387475793483,0
c37c326640db0e83fabc8aa1ae6aae6ec1c2573c,apache/camel,0,0.07333333333333333,0.24666666666666667,0.10600038,0.3145694,0.12212015737784472,0
693a60d5b75784f4e5ffa5b7f0c71d44732aabda,apache/camel,0,0.03,0.2633333333333333,0.0018552779,0.19065605,0.06740719793590035,0
24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,apache/camel,0,0.05,0.25,0.11356385,0.22126684,0.10215646828485875,0
b7ff24f5c0a58278a801ffff9d52cec60b3c22df,apache/camel,0,0.02,0.21,0.0015318088,0.115834445,0.05214808013870162,0
acb43213ccdc3fc12e391464728afb322220f642,apache/camel,0,0.03,0.20333333333333334,0.026122244,0.14461447,0.06002752367915768,0
6d6708147fd7633aa657da324855d0f27f2b9700,apache/camel,0,0.06333333333333334,0.19111111111111112,0.0042698095,0.06900042,0.04573542109807976,0
266fb3fad20b2d39ca57e5a53058e3b838822042,apache/camel,0,0.07666666666666666,0.21333333333333335,0.08276455,0.1620201,0.07655222318812002,0
9672694ceddc468328e52324c5db97d21504fe24,apache/camel,0,0.043333333333333335,0.18666666666666668,0.0055043306,0.08657786,0.04758580268590645,0
acc14c00deb1e0d71579c58b6d7d15e97d823cd3,apache/camel,0,0.29,0.2733333333333333,0.32040435,0.35616297,0.25655465568495817,0
16d69fcfa29cacc4b82e33775a108f138e1fd939,apache/camel,0,0.13,0.20555555555555555,0.07082227,0.18540445,0.07675978443113816,0
a394c7671978474e78b517e4ca05720431732236,apache/camel,0,0.056666666666666664,0.18666666666666668,0.0049250736,0.08700362,0.04753295494244145,0
c38bd5a7a3728592c7564af3c45bf7149c9f32a4,apache/camel,0,0.13666666666666666,0.3433333333333333,0.06657319,0.14139456,0.08362285562098447,0
71ba69336a94d1cb8d656cf22c07aaa0c2d8f2eb,apache/camel,0,0.12666666666666668,0.2833333333333333,0.11159471,0.2586263,0.11556735671443358,0
adc277d3b1045da893b2f8ec8345b9a6e56a46ca,apache/camel,0,0.2966666666666667,0.29,0.21102968,0.1429038,0.12329573854505663,0
64f3273e48e3e552a5e64538bf02ff268f92b9d2,apache/camel,0,0.38,0.37333333333333335,0.30745575,0.23743884,0.22272539498020608,0
672ccb8dbdfd168d6119dd213cad03e179a22a4e,apache/camel,0,0.17666666666666667,0.28,0.08368121,0.09655838,0.07267902734866029,0
b0e60bef4f3b89cc568e85fd6dba554be30a2900,apache/camel,0,0.09333333333333334,0.23333333333333334,0.024212325,0.13802719,0.061366480615875095,0
5d8b4142ca8a63b03222a7b2a459413cf12a3d80,apache/camel,0,0.013333333333333334,0.29333333333333333,0.0021922835,0.07453849,0.053713423424762596,0
36758291a6e784cbcbfb905895735c8c90d7b1df,apache/camel,0,0.0,0.20666666666666667,0.01397606,0.032386474,0.044377402244568244,0
f9abcdda1e3224f728354788c33ef251cf75174c,apache/camel,0,0.39666666666666667,0.41,0.43998066,0.60066974,0.5473678735905974,1
9d46108b66684d82750a5ad01460ab5bc1c16720,apache/camel,0,0.03,0.33666666666666667,0.04066877,0.052820966,0.06195022701559177,0
29db5822b1d682973ed099b03e2e50c961427ede,apache/camel,0,0.03666666666666667,0.17555555555555555,0.008714609,0.10820594,0.04981149852127125,0
d59b19df2f7e5028fbbf49fdbf3cb5476b36db32,apache/camel,0,0.07333333333333333,0.2733333333333333,0.06430763,0.23735946,0.09345098190163388,0
c0cb9e9a3eeffbd27155377eea30adbf04451158,apache/camel,0,0.13333333333333333,0.20333333333333334,0.027657911,0.089709684,0.0529358123288485,0
467500f2a79c21d25fd895ba7d496ce7da5db015,apache/camel,0,0.07,0.33666666666666667,0.06620894,0.20599845,0.09591645038740683,0
a25c0c8093aa954e9b2de2cd43af46b3d3d439ad,apache/camel,0,0.11333333333333333,0.37166666666666665,0.008756184,0.46283692,0.1479787821951413,0
e0ac1da5d30c0de57549a9cb07a08a0d54b93414,apache/camel,0,0.16666666666666666,0.31666666666666665,0.09743448,0.38054198,0.15083366760655254,0
05e545d7e0cd3058a796b9586394f66769caf5ad,apache/camel,0,0.05,0.3433333333333333,0.0023445997,0.0903723,0.06009407801713277,0
ab8a08e8717c860cc2bd6f6b8d4d716d3ee782dc,apache/camel,0,0.16833333333333333,0.3566666666666667,0.07502696,0.49902636,0.19030621179536922,0
c87b86f4c2ed7fb82441fff5e3124f8c37fe246e,apache/camel,0,0.043333333333333335,0.3233333333333333,0.03525426,0.1563779,0.07593626856053845,0
4300ca9c206252e4239f7a194b84a90c1cf8cfa4,apache/camel,0,0.08,0.41,0.07328589,0.3594076,0.15212509840257915,0
42b814955d38070074908245a6af00efd3138f17,apache/camel,0,0.023333333333333334,0.32,0.0133174835,0.22113575,0.08165387541966375,0
799f829ddab48453042e4128ba004aa435c03083,apache/camel,0,0.15,0.38666666666666666,0.0767413,0.15237422,0.09433647318308819,0
7bc8f30be98d2c94731a6413c73f32a822dbc7bb,apache/camel,0,0.14333333333333334,0.35333333333333333,0.02851466,0.12368256,0.0718617477503411,0
4bf22d6d4c87e8c59b07c15231f0f6fcad175e71,apache/camel,0,0.2833333333333333,0.3333333333333333,0.49410358,0.31616625,0.38955255028735236,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,apache/camel,0,0.09,0.33,0.08560154,0.20561947,0.10101158419644585,0
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,apache/camel,0,0.07666666666666666,0.25666666666666665,0.029299982,0.0958912,0.05854280980941515,0
6a34f2948af6578a302e68ce957f0502a6bc9335,apache/camel,0,0.03666666666666667,0.2816666666666667,0.05061392,0.18773232,0.08079408246794988,0
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,apache/camel,0,0.11666666666666667,0.4266666666666667,0.2576525,0.32995525,0.24822837592539115,0
f1d33ff95602498569274c913a7c6972d95a5b57,apache/camel,0,0.11333333333333333,0.3688888888888889,0.047450166,0.1562875,0.08438299791474627,0
ea130fb0c652a580b850b55eefc2dd05ce6011d9,apache/camel,0,0.08666666666666667,0.29333333333333333,0.0615441,0.106672145,0.07059168294267393,0
efd283668edd2d47a420a92b0e8b8c5a72f75bed,apache/camel,0,0.1,0.29,0.034970544,0.23176818,0.08589979343205097,0
ea2166779b578ea8513ce9d178e24e36a19a76ad,apache/camel,0,0.10333333333333333,0.30333333333333334,0.08834944,0.1947143,0.09569636205162127,0
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,apache/camel,0,0.06333333333333334,0.32,0.033422705,0.22775415,0.08848338221786017,0
3fa816071a182f52f053ca35b0b43262f09d30ef,apache/camel,0,0.07333333333333333,0.36666666666666664,0.021120396,0.13387895,0.07328600101762071,0
015dbc19ce3592aa6f7c4bb75cd9ddb6f33d944a,apache/camel,0,0.07666666666666666,0.3011111111111111,0.025475446,0.18766327,0.07648322212562891,0
080ad19852bca149255839999c21a67dd3ede0e9,apache/camel,0,0.06333333333333334,0.32,0.0274271,0.31412053,0.10550497782613566,0
740d4522e96bcd180958f96b9fcd23a6b8f13b81,apache/camel,0,0.08333333333333333,0.31,0.033869546,0.1277411,0.06932209546265779,0
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,apache/camel,0,0.06666666666666667,0.28,0.05403875,0.22992748,0.08974211953988882,0
838edc697df087c8ee307a4f041c017c93458686,apache/camel,0,0.08666666666666667,0.28,0.034592085,0.080366574,0.059481156991241055,0
c2794a6987925fb8237594ed1c06c193618ccbda,apache/camel,0,0.12533333333333332,0.32666666666666666,0.06541301,0.14888707,0.08273257351958616,0
3e4cf070d0f866843650ded6bef8893b21e10276,apache/camel,0,0.07333333333333333,0.36333333333333334,0.039148103,0.21846212,0.0939329039515747,0
4fdd73f592d496789afb95b767703dca741ef4dd,apache/camel,0,0.07333333333333333,0.37666666666666665,0.03382573,0.29963362,0.11292603328800553,0
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,apache/camel,0,0.04,0.32,0.051598616,0.18947144,0.08603877095640622,0
e38f2a0751445478a2a71620407a723ffab9ab04,apache/camel,0,0.22333333333333333,0.2,0.18168688,0.14133401,0.09867768469268173,0
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,apache/camel,0,0.11333333333333333,0.2633333333333333,0.07932099,0.1562459,0.080317477712056,0
d44fbda5edc887deb64288f27aa5354c001441ef,apache/camel,0,0.03,0.3933333333333333,0.020663215,0.3864974,0.13426629073082866,0
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,apache/camel,0,0.08333333333333333,0.31,0.027148785,0.2691423,0.09387731407076196,0
dac13922d47b0e07de1cec50ebfe569f096f3948,apache/camel,0,0.18333333333333332,0.3283333333333333,0.03404542,0.2791455,0.10067787816316816,0
6dde4af85c45dff63a975bfabf248a5e605d3ecc,apache/camel,0,0.45666666666666667,0.25666666666666665,0.58900195,0.23998122,0.39529692662593807,0
0931438bd4e5168cc736bf1720d1594e3d103b64,apache/camel,0,0.10333333333333333,0.39666666666666667,0.06376588,0.11164171,0.08366169763703628,0
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,apache/camel,0,0.17666666666666667,0.32,0.10154032,0.1438607,0.091064900309579,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,apache/camel,0,0.17333333333333334,0.25666666666666665,0.20106831,0.20713785,0.13151112946662594,0
23d6610b33efddc789a5b642e2e4fc3a591a35b1,apache/camel,0,0.07666666666666666,0.20333333333333334,0.03409653,0.18265781,0.06736074441730938,0
c0bf3d4e73889905605b0ad3331013b2025cea36,apache/camel,0,0.14666666666666667,0.33,0.10301872,0.3027336,0.13221399906880732,0
ce46960b3cbcbb9a508c36ff544253ed29fe8e84,apache/camel,0,0.05333333333333334,0.22,0.028051462,0.05281944,0.049840834301350966,0
1633722c072360420d31a67e42937ebdcc3a9260,apache/camel,0,0.07,0.32,0.04087597,0.17372721,0.08009745079802194,0
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,apache/camel,0,0.03,0.29333333333333333,0.0187786,0.06647467,0.05571882946434403,0
2e6a71059562ab3ee7d1184e7b698a635aebcada,apache/camel,0,0.22666666666666666,0.35333333333333333,0.032634486,0.31857413,0.11335220954338762,0
156fa414c343601f2a7af29c20b5d59431f77bdf,apache/camel,0,0.12,0.42333333333333334,0.05450703,0.12914945,0.0878056077280486,0
3417c9ef5fa45f86dfa386c8b38a9ce4bf0bdd30,apache/camel,0,0.09666666666666666,0.3466666666666667,0.045695018,0.3031603,0.11325725612209034,0
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,apache/camel,0,0.08666666666666667,0.31333333333333335,0.07479466,0.3041405,0.11874485155142697,0
29bd41b11f50e9b06c20b2effd48e2970ff5b5fc,apache/camel,0,0.08666666666666667,0.31,0.04478649,0.4284065,0.14116383322346457,0
84773805a40cc0c5f9e7be65d9f3bb232f5a4ba0,apache/camel,0,0.20333333333333334,0.29,0.13482717,0.07350232,0.0827180035473222,0
2d4b6510df73abbd7299b12f7b4384029faff37b,apache/camel,0,0.03333333333333333,0.27,0.009636619,0.07819701,0.05363525543767004,0
06c166c9f45758afbb1ebcff4214b4c3796ac624,apache/camel,0,0.09333333333333334,0.21666666666666667,0.032105595,0.13878623,0.0615756966685693,0
127108d1005124b8d33651569780b08fa2b5d5b8,apache/camel,0,0.02,0.4033333333333333,0.013229257,0.06416286,0.06409679023209482,0
81798b06c4013e28f57b35c5e8cb8d3f1a124070,apache/camel,0,0.07666666666666666,0.36666666666666664,0.03907308,0.21695304,0.0940350649170438,0
e02c35ee11e67ec7769c083148f5c276b05a7d7d,apache/camel,0,0.30666666666666664,0.3825,0.4477724,0.1253237,0.266103283428926,0
2cb32bc84e46cdb5ef47dea85d6df50555948041,apache/camel,0,0.023333333333333334,0.35333333333333333,0.06223885,0.10695046,0.07737781346424066,0
7c8ce0d246913ee601d6ff1b3a2d6ceb16b3b497,apache/camel,0,0.11333333333333333,0.3933333333333333,0.04263128,0.09176149,0.07418100262305845,0
2e64f40dbb2cfdc77af0aafe1780fe49570862b2,apache/camel,0,0.18,0.2522222222222222,0.20188731,0.27362373,0.15117005674286985,0
6aa6939eb3c48a5291e37bc743257d9a0f19895c,apache/camel,0,0.06,0.45666666666666667,0.03005521,0.6127041,0.23794683530770117,0
d9e73abf4144875aee6c4b5f6ab0dcfb67e1d059,apache/camel,0,0.22666666666666666,0.26,0.0485123,0.16768646,0.07405504950207564,0
feb4e972c8cc8694fe2c35396c83e2d576116de2,apache/camel,0,0.05,0.31666666666666665,0.037485447,0.35665303,0.11917374805549706,0
a61721569b1f3449c5d9cf5744eb5510481a094d,apache/camel,0,0.07666666666666666,0.4266666666666667,0.04125555,0.32287788,0.1304193300083299,0
432ce94797e7270851c93317e626779425b27de1,apache/camel,0,0.18333333333333332,0.21333333333333335,0.058410626,0.10604494,0.06189296918604401,0
aef4b33dfee39c787d3146e96bfeaf9d2584df82,apache/camel,0,0.10333333333333333,0.31666666666666665,0.05671571,0.24981748,0.09977208249226045,0
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,apache/camel,0,0.09,0.38,0.023252172,0.16327907,0.08053187995595787,0
853d38130d8d80f087e4ad15115e4bb3df65a79e,apache/camel,0,0.19,0.49666666666666665,0.097333916,0.5971632,0.28883511016836916,0
6208cdbc9979e1fb2e13fcb105833545e01b3624,apache/camel,0,0.33666666666666667,0.28,0.3961115,0.1199842,0.20180266814479453,0
fabfa0f22cc7f55182ff9fc43ae9e2d5ddd58eaf,apache/camel,0,0.63,0.305,0.74337995,0.2158622,0.5348770706831423,1
