commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
a04bdb349bc9ff8f3ccf68687f60f5938a88cec0,apache/zeppelin,2019-08-05 02:31:44+00:00,1,0.4244199,0,0.4244199,1,0.2904945840664515,1,0.7993456,1,0.7993456,1,0.48471533363196173,1,0.8124349,1,0.8124349,1,0.37,0,0.37,1,0.2768068473328995,1,0.47,0,0.47,1
ff96485396859beaa3464c0a3833d19923a31229,apache/hbase,2019-08-05 03:05:45+00:00,0,0.1665584,0,0.1665584,1,0.12228231057246697,1,0.5825237,1,0.5825237,1,0.29531313507243,1,0.5468713,1,0.5468713,1,0.18,0,0.18,0,0.10913665429275764,0,0.3,0,0.3,1
0345f1174d6019374ed5451140e01c224508bc0e,apache/spark,2019-08-05 04:29:40+00:00,0,0.33737767,0,0.33737767,1,0.22151320411271117,1,0.47735384,0,0.47735384,1,0.22064517552372198,1,0.5345002,1,0.5345002,1,0.35,0,0.35,1,0.25345384021023737,1,0.36,0,0.36,1
9d46108b66684d82750a5ad01460ab5bc1c16720,apache/camel,2019-08-05 06:09:33+00:00,0,0.03408302,0,0.03408302,0,0.07413670168884032,0,0.02310607,0,0.02310607,0,0.04946005950075838,0,0.021887451,0,0.021887451,0,0.15,0,0.15,0,0.09283764108189768,0,0.3,0,0.3,1
db39f45bafc44271db8d8ec7cdb09734e5dedb37,apache/spark,2019-08-05 06:54:45+00:00,1,0.17703645,0,0.17703645,1,0.12706211530857606,1,0.2521808,0,0.2521808,0,0.10894018299234756,0,0.32616523,0,0.32616523,0,0.3,0,0.3,1,0.20099709648486563,1,0.39,0,0.39,1
f8ea6e1ce132c65d5ce11597818bbf972717711a,apache/hadoop,2019-08-05 08:13:41+00:00,0,0.024874793,0,0.024874793,0,0.071537276361478,0,0.06189352,0,0.06189352,0,0.05672082634362354,0,0.0554686,0,0.0554686,0,0.06,0,0.06,0,0.05630039451500094,0,0.1,0,0.1,0
c0cb9e9a3eeffbd27155377eea30adbf04451158,apache/camel,2019-08-05 08:17:13+00:00,0,0.0086023575,0,0.0086023575,0,0.06714848291490545,0,0.04558132,0,0.04558132,0,0.05355258525334175,0,0.021390907,0,0.021390907,0,0.08,0,0.08,0,0.06302134607842702,0,0.07,0,0.07,0
467500f2a79c21d25fd895ba7d496ce7da5db015,apache/camel,2019-08-05 08:19:09+00:00,0,0.1142537,0,0.1142537,0,0.10068320647169653,0,0.13753201,0,0.13753201,0,0.07383946715132358,0,0.18928899,0,0.18928899,0,0.15,0,0.15,0,0.09283764108189768,0,0.07,0,0.07,0
14dba3a29400f377cd924047ac8ce8cf31eb44c3,apache/flink,2019-08-05 08:23:45+00:00,1,0.2873224,0,0.2873224,1,0.18753160440939665,1,0.32444844,0,0.32444844,1,0.13798633916644923,0,0.4668873,0,0.4668873,1,0.23,0,0.23,1,0.1418764042447629,1,0.39,0,0.39,1
773414ff53215a2a4dc70e168ce5378b0fe71896,apache/hbase,2019-08-05 09:36:32+00:00,0,0.27182242,0,0.27182242,1,0.1778578822984171,1,0.49536008,0,0.49536008,1,0.23240820209724342,1,0.11006779,0,0.11006779,0,0.27,0,0.27,1,0.17365337018430946,1,0.25,0,0.25,0
05e545d7e0cd3058a796b9586394f66769caf5ad,apache/camel,2019-08-05 09:50:24+00:00,0,0.076458834,0,0.076458834,0,0.08725189900567118,0,0.19578321,0,0.19578321,0,0.0901399577621821,0,0.05449346,0,0.05449346,0,0.2,0,0.2,1,0.12135392618415221,1,0.24,0,0.24,0
42b814955d38070074908245a6af00efd3138f17,apache/camel,2019-08-05 13:13:43+00:00,0,0.085993245,0,0.085993245,0,0.09047891899709079,0,0.24821007,0,0.24821007,0,0.10751109148128053,0,0.29673398,0,0.29673398,0,0.19,0,0.19,0,0.11510435602498668,0,0.17,0,0.17,0
c53bbda407ed6bb0d0d91647cbffb4459a278479,apache/camel,2019-08-05 13:45:31+00:00,0,0.027100954,0,0.027100954,0,0.07215789030351566,0,0.054709844,0,0.054709844,0,0.055304426796254934,0,0.07783615,0,0.07783615,0,0.1,0,0.1,0,0.07048469678410821,0,0.07,0,0.07,0
92ef9616a95a52e198cf959a7fe3d7ad9ca4b521,apache/camel,2019-08-05 15:31:03+00:00,0,0.013738973,0,0.013738973,0,0.06850617301191725,0,0.047366057,0,0.047366057,0,0.05389092345795449,0,0.027033746,0,0.027033746,0,0.05,0,0.05,0,0.05319815881809141,0,0.17,0,0.17,0
6a34f2948af6578a302e68ce957f0502a6bc9335,apache/camel,2019-08-05 16:27:23+00:00,0,0.036485426,0,0.036485426,0,0.07482904332683968,0,0.08469778,0,0.08469778,0,0.06144606578845358,0,0.1802471,0,0.1802471,0,0.19,0,0.19,0,0.11510435602498668,0,0.22,0,0.22,0
c589983e9cebe72f6db4f0141b9bb1b77c052838,apache/hadoop,2019-08-05 17:25:18+00:00,0,0.053743377,0,0.053743377,0,0.07997959661187036,0,0.06948313,0,0.06948313,0,0.058254260037526345,0,0.1219191,0,0.1219191,0,0.14,0,0.14,0,0.08790969217177186,0,0.05,0,0.05,0
d83aa63c5e4a044bfba4320061b81a6ab580dc6c,apache/camel,2019-08-05 19:44:26+00:00,0,0.07033688,0,0.07033688,0,0.085235089186932,0,0.08022178,0,0.08022178,0,0.060490468256680495,0,0.096302986,0,0.096302986,0,0.22,0,0.22,1,0.13473201567825238,1,0.33,0,0.33,1
1d4aaf7ca292c565f8c77ae5dc980ef6e8e246f1,apache/zookeeper,2019-08-05 23:41:44+00:00,0,0.3287293,0,0.3287293,1,0.21534124288352582,1,0.5497077,1,0.5497077,1,0.2704989186819916,1,0.49671793,0,0.49671793,1,0.25,0,0.25,1,0.15711235263059137,1,0.45,0,0.45,1
128ea37bda3dbc1d6ba2af762c7453ab7605d430,apache/spark,2019-08-06 03:45:54+00:00,0,0.09729596,0,0.09729596,0,0.0944433687499452,0,0.109081835,0,0.109081835,0,0.06690402478900732,0,0.20451312,0,0.20451312,0,0.21,0,0.21,1,0.12789377388171988,1,0.24,0,0.24,0
f1d33ff95602498569274c913a7c6972d95a5b57,apache/camel,2019-08-06 05:08:15+00:00,0,0.05587143,0,0.05587143,0,0.08063667658197497,0,0.16800427,0,0.16800427,0,0.08199693748111221,0,0.07526712,0,0.07526712,0,0.1,0,0.1,0,0.07048469678410821,0,0.22,0,0.22,0
2979a31d88c1f087a2e367246a202520e1c7b6cb,apache/flink,2019-08-06 07:27:17+00:00,0,0.30582336,0,0.30582336,1,0.19960179552559684,1,0.39229432,0,0.39229432,1,0.1709216287674108,1,0.719906,1,0.719906,1,0.19589852264470817,0,0.19589852264470817,0,0.11875603847771442,0,0.36,0,0.36,1
0866b8018dd66fbe374f6a9ac18d7c7057ad7a10,apache/camel,2019-08-06 07:56:49+00:00,0,0.083990045,0,0.083990045,0,0.0897921175867121,0,0.032356013,0,0.032356013,0,0.05110720340122392,0,0.040891282,0,0.040891282,0,0.14,0,0.14,0,0.08790969217177186,0,0.31,0,0.31,1
740d4522e96bcd180958f96b9fcd23a6b8f13b81,apache/camel,2019-08-06 08:42:40+00:00,0,0.07389335,0,0.07389335,0,0.08640152850737724,0,0.05066947,0,0.05066947,0,0.054522485799157146,0,0.14128473,0,0.14128473,0,0.18,0,0.18,0,0.10913665429275764,0,0.24,0,0.24,0
7130ca7f3cc6b8c20fb7ed8372ae52f263ecf4ee,apache/camel,2019-08-06 08:43:27+00:00,0,0.11737714,0,0.11737714,0,0.10187171727801343,0,0.19814928,0,0.19814928,0,0.09086622796300718,0,0.19387814,0,0.19387814,0,0.16,0,0.16,0,0.09801215071533298,0,0.16,0,0.16,0
838edc697df087c8ee307a4f041c017c93458686,apache/camel,2019-08-06 08:56:00+00:00,0,0.022288553,0,0.022288553,0,0.07082246692831709,0,0.043341585,0,0.043341585,0,0.05313082729714785,0,0.05047215,0,0.05047215,0,0.16,0,0.16,0,0.09801215071533298,0,0.17,0,0.17,0
c2794a6987925fb8237594ed1c06c193618ccbda,apache/camel,2019-08-06 08:57:11+00:00,0,0.043137204,0,0.043137204,0,0.07677710634290372,0,0.082384504,0,0.082384504,0,0.06095044729885116,0,0.039017573,0,0.039017573,0,0.07,0,0.07,0,0.059572153728018475,0,0.2,0,0.2,0
2662e20580175c0824cbeb480edb05ffc00858e5,apache/hadoop,2019-08-06 09:06:04+00:00,0,0.018860959,0,0.018860959,0,0.06988528214074147,0,0.10332668,0,0.10332668,0,0.06557660011493437,0,0.051194306,0,0.051194306,0,0.14,0,0.14,0,0.08790969217177186,0,0.11,0,0.11,0
4fdd73f592d496789afb95b767703dca741ef4dd,apache/camel,2019-08-06 09:21:16+00:00,0,0.13465776,0,0.13465776,0,0.10867419522032368,0,0.23990329,0,0.23990329,0,0.1045746910191626,0,0.30813327,0,0.30813327,0,0.11,0,0.11,0,0.0745156552959173,0,0.13,0,0.13,0
ed5f13ceed3ff17d6864e45d741f7e5416ba9b9f,apache/camel,2019-08-06 09:36:03+00:00,0,0.027954664,0,0.027954664,0,0.0723972039380517,0,0.122562155,0,0.122562155,0,0.07011143085924446,0,0.07129144,0,0.07129144,0,0.16,0,0.16,0,0.09801215071533298,0,0.23,0,0.23,0
c0454ef64e71095cd38e6ba958ecce26f934c610,apache/flink,2019-08-06 09:53:56+00:00,0,0.04452253,0,0.04452253,0,0.07718862672582875,0,0.04098986,0,0.04098986,0,0.05269135628255748,0,0.057474807,0,0.057474807,0,0.17,0,0.17,0,0.10344218579194733,0,0.05,0,0.05,0
e38f2a0751445478a2a71620407a723ffab9ab04,apache/camel,2019-08-06 10:06:50+00:00,0,0.062130593,0,0.062130593,0,0.08259795390441359,0,0.12597439,0,0.12597439,0,0.07094557945252436,0,0.14623734,0,0.14623734,0,0.08,0,0.08,0,0.06302134607842702,0,0.03,0,0.03,0
13b9125927233fd5f2378d99f403bca6d35d6145,apache/zookeeper,2019-08-06 10:57:21+00:00,0,0.09512898,0,0.09512898,0,0.09367143118084241,0,0.16543141,0,0.16543141,0,0.0812776112612375,0,0.312745,0,0.312745,0,0.28,0,0.28,1,0.1824264976542216,1,0.17,0,0.17,0
8ae074c51f2ce43141a9fc5fe40ca7bd88e24426,apache/camel,2019-08-06 11:12:28+00:00,0,0.055843137,0,0.055843137,0,0.08062790814502753,0,0.03622669,0,0.03622669,0,0.0518117514681592,0,0.13376625,0,0.13376625,0,0.15,0,0.15,0,0.09283764108189768,0,0.07,0,0.07,0
5737095ba83fe2d1e01fbee79cf897e942905936,apache/hive,2019-08-06 12:45:54+00:00,0,0.06890724,0,0.06890724,0,0.08477023791663461,0,0.12130686,0,0.12130686,0,0.06980685118963982,0,0.16983606,0,0.16983606,0,0.14,0,0.14,0,0.08790969217177186,0,0.06,0,0.06,0
d44fbda5edc887deb64288f27aa5354c001441ef,apache/camel,2019-08-06 12:47:03+00:00,0,0.18612097,0,0.18612097,1,0.13133459285308044,1,0.17455022,0,0.17455022,0,0.08385326860868539,0,0.30405807,0,0.30405807,0,0.19,0,0.19,0,0.11510435602498668,0,0.26,0,0.26,0
30f73c1787d5bb735edf12c5f65382e6aee340ca,apache/flink,2019-08-06 12:58:54+00:00,0,0.040368855,0,0.040368855,0,0.07596077152368509,0,0.11119608,0,0.11119608,0,0.06739790966412225,0,0.15440948,0,0.15440948,0,0.17,0,0.17,0,0.10344218579194733,0,0.11,0,0.11,0
d544d302bdd640edb5432c2df9c424057a5548e9,apache/flink,2019-08-06 13:04:51+00:00,1,0.05030601,0,0.05030601,0,0.07892856041953776,0,0.08653766,0,0.08653766,0,0.06184294450367082,0,0.13280289,0,0.13280289,0,0.13,0,0.13,0,0.08321932905003937,0,0.42,0,0.42,1
08f046cf4d5e05e22a5cdf95028f28ffc4c2e2ff,apache/camel,2019-08-06 14:14:55+00:00,0,0.09579327,0,0.09579327,0,0.09390746499531201,0,0.1153982,0,0.1153982,0,0.06838957531867558,0,0.26048255,0,0.26048255,0,0.15,0,0.15,0,0.09283764108189768,0,0.14,0,0.14,0
dac13922d47b0e07de1cec50ebfe569f096f3948,apache/camel,2019-08-06 14:23:24+00:00,0,0.07639569,0,0.07639569,0,0.08723087844173334,0,0.08660985,0,0.08660985,0,0.06185856500097942,0,0.10839151,0,0.10839151,0,0.2,0,0.2,1,0.12135392618415221,1,0.05,0,0.05,0
6dde4af85c45dff63a975bfabf248a5e605d3ecc,apache/camel,2019-08-06 14:32:34+00:00,0,0.027721537,0,0.027721537,0,0.07233178084106053,0,0.09179645,0,0.09179645,0,0.06299055440058708,0,0.07564443,0,0.07564443,0,0.11,0,0.11,0,0.0745156552959173,0,0.11,0,0.11,0
0931438bd4e5168cc736bf1720d1594e3d103b64,apache/camel,2019-08-06 14:44:30+00:00,0,0.03845592,0,0.03845592,0,0.07540134401371554,0,0.25701523,0,0.25701523,0,0.11070259898984137,0,0.09793733,0,0.09793733,0,0.19,0,0.19,0,0.11510435602498668,0,0.35,0,0.35,1
d6b7bdde4c94b06c9849cd626ac5d19ee2f3bf53,apache/camel,2019-08-06 14:51:18+00:00,0,0.011981172,0,0.011981172,0,0.06803871922090257,0,0.07286659,0,0.07286659,0,0.05895032944125135,0,0.036332883,0,0.036332883,0,0.1,0,0.1,0,0.07048469678410821,0,0.12,0,0.12,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,apache/camel,2019-08-06 15:03:20+00:00,0,0.059564076,0,0.059564076,0,0.08178855191647778,0,0.08810409,0,0.08810409,0,0.06218272462733555,0,0.04991283,0,0.04991283,0,0.14,0,0.14,0,0.08790969217177186,0,0.11,0,0.11,0
3b0013ded9e550a65b3a42a0a19aae414c1e751d,apache/hbase,2019-08-06 15:07:42+00:00,1,0.027662855,0,0.027662855,0,0.07231532114116945,0,0.0890541,0,0.0890541,0,0.0623896425268391,0,0.119773045,0,0.119773045,0,0.15,0,0.15,0,0.09283764108189768,0,0.13,0,0.13,0
9fa18ab0e1ce07b3cc61e8758e27d393253b81fb,apache/zookeeper,2019-08-06 15:11:26+00:00,0,0.15371491,0,0.15371491,1,0.11663533937614612,1,0.44317144,0,0.44317144,1,0.199506505776209,1,0.41293362,0,0.41293362,1,0.3,0,0.3,1,0.20099709648486563,1,0.38,0,0.38,1
101552bf503cf0ca59493397ec4cd01bcc4c45a7,apache/flink,2019-08-06 18:07:33+00:00,0,0.036362153,0,0.036362153,0,0.07479337333010544,0,0.03516636,0,0.03516636,0,0.05161784024353386,0,0.029482016,0,0.029482016,0,0.09,0,0.09,0,0.06665608974932782,0,0.12,0,0.12,0
a63023f2610438b9a142db3feb14236fe188b42d,apache/hadoop,2019-08-06 19:07:53+00:00,0,0.029941585,0,0.029941585,0,0.07295701726863991,0,0.062845595,0,0.062845595,0,0.05691108609486037,0,0.06388793,0,0.06388793,0,0.1,0,0.1,0,0.07048469678410821,0,0.06,0,0.06,0
e4e2dd31ca66330aefdbb226eb25968bb14fee64,apache/kafka,2019-08-06 19:25:23+00:00,0,0.08531635,0,0.08531635,0,0.09024631737023578,0,0.46931177,0,0.46931177,1,0.21553129428295825,1,0.32126257,0,0.32126257,0,0.21,0,0.21,1,0.12789377388171988,1,0.21,0,0.21,0
333264b255580f6738b1b82a4a47130cfac38866,apache/hive,2019-08-06 20:40:13+00:00,0,0.06088826,0,0.06088826,0,0.08220525353013866,0,0.057891864,0,0.057891864,0,0.05592766803936057,0,0.17974752,0,0.17974752,0,0.15,0,0.15,0,0.09283764108189768,0,0.3,0,0.3,1
28260cdd70aee0a4169a068887feae71a81ec4c0,apache/flink,2019-08-07 05:36:40+00:00,0,0.08103164,0,0.08103164,0,0.08878641688494791,0,0.28455323,0,0.28455323,0,0.1212238573203001,0,0.2221958,0,0.2221958,0,0.17,0,0.17,0,0.10344218579194733,0,0.36,0,0.36,1
1633722c072360420d31a67e42937ebdcc3a9260,apache/camel,2019-08-07 06:58:07+00:00,0,0.02634991,0,0.02634991,0,0.07194795943740664,0,0.07610731,0,0.07610731,0,0.05962433703426685,0,0.03264921,0,0.03264921,0,0.12,0,0.12,0,0.07875760832115838,0,0.29,0,0.29,1
cc91ccd37b2cd4c62f61882a73e92654a5ce8268,apache/camel,2019-08-07 07:07:06+00:00,0,0.023042856,0,0.023042856,0,0.07103026382380774,0,0.039007865,0,0.039007865,0,0.05232364490595575,0,0.015621987,0,0.015621987,0,0.11,0,0.11,0,0.0745156552959173,0,0.22,0,0.22,0
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,apache/hbase,2019-08-07 09:06:30+00:00,0,0.3174103,0,0.3174103,1,0.20745333729054413,1,0.53345144,1,0.53345144,1,0.25870414685762344,1,0.5480601,1,0.5480601,1,0.15,0,0.15,0,0.09283764108189768,0,0.14,0,0.14,0
b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,apache/camel,2019-08-07 11:33:41+00:00,0,0.040547777,0,0.040547777,0,0.07601329061760505,0,0.20269059,0,0.20269059,0,0.09227496264834616,0,0.10391346,0,0.10391346,0,0.13,0,0.13,0,0.08321932905003937,0,0.1,0,0.1,0
70f46746b17c01450d2ef57edb2ce5314ab53308,apache/hadoop,2019-08-07 13:04:05+00:00,0,0.10743049,0,0.10743049,0,0.09812964303246996,0,0.266106,0,0.266106,0,0.11408435682556223,0,0.3008217,0,0.3008217,0,0.21,0,0.21,1,0.12789377388171988,1,0.226,0,0.226,0
127108d1005124b8d33651569780b08fa2b5d5b8,apache/camel,2019-08-07 14:24:50+00:00,0,0.04323862,0,0.04323862,0,0.07680716463667854,0,0.021177124,0,0.021177124,0,0.04912296874792492,0,0.06028239,0,0.06028239,0,0.15,0,0.15,0,0.09283764108189768,0,0.34,0,0.34,1
e30f3ad63c614db14bf94e988c40b02532e7f8e8,apache/flink,2019-08-07 14:41:47+00:00,0,0.011584191,0,0.011584191,0,0.06793355976758486,0,0.06699838,0,0.06699838,0,0.057747996759776175,0,0.05504347,0,0.05504347,0,0.12,0,0.12,0,0.07875760832115838,0,0.08,0,0.08,0
49839e4075ca39e9b17c9e3d5d9e59e3119190ba,apache/hbase,2019-08-07 17:38:09+00:00,0,0.078123674,0,0.078123674,0,0.08780778012335107,0,0.08761644,0,0.08761644,0,0.062076760840171046,0,0.16535574,0,0.16535574,0,0.25,0,0.25,1,0.15711235263059137,1,0.33,0,0.33,1
e02c35ee11e67ec7769c083148f5c276b05a7d7d,apache/camel,2019-08-07 18:45:19+00:00,0,0.03821204,0,0.03821204,0,0.07533029528683982,0,0.22568074,0,0.22568074,0,0.0997114203602226,0,0.052797075,0,0.052797075,0,0.25,0,0.25,1,0.15711235263059137,1,0.31,0,0.31,1
f539300a03c101b4370d58186297d1d55829278f,apache/flink,2019-08-07 19:21:03+00:00,0,0.045803472,0,0.045803472,0,0.07757093599916644,0,0.14095724,0,0.14095724,0,0.0747177561049756,0,0.3453843,0,0.3453843,0,0.16,0,0.16,0,0.09801215071533298,0,0.17,0,0.17,0
2cb32bc84e46cdb5ef47dea85d6df50555948041,apache/camel,2019-08-07 19:53:38+00:00,0,0.033441883,0,0.033441883,0,0.07395293298846252,0,0.028270971,0,0.028270971,0,0.05037347297494261,0,0.017713238,0,0.017713238,0,0.13,0,0.13,0,0.08321932905003937,0,0.15,0,0.15,0
547cec4078a04d9380b5c3a976f7713f65f63897,apache/hbase,2019-08-08 00:17:26+00:00,0,0.5248179,1,0.5248179,1,0.38384448115352005,1,0.53350365,1,0.53350365,1,0.2587414897904323,1,0.49863628,0,0.49863628,1,0.24,0,0.24,1,0.1493342523692197,1,0.12,0,0.12,0
7e13f5b43f417b8e29e1964aa109a463b152991a,apache/flink,2019-08-08 03:40:24+00:00,1,0.08213739,0,0.08213739,0,0.08916111759588893,0,0.18585166,0,0.18585166,0,0.0871482029047831,0,0.34586343,0,0.34586343,0,0.2,0,0.2,1,0.12135392618415221,1,0.27,0,0.27,0
22d7d1f8bfe64ee04a7611b004ece8a4d4e81ea4,apache/hadoop,2019-08-08 04:26:14+00:00,0,0.057471853,0,0.057471853,0,0.08113408023803471,0,0.09437652,0,0.09437652,0,0.06356083174169884,0,0.14761676,0,0.14761676,0,0.11,0,0.11,0,0.0745156552959173,0,0.09,0,0.09,0
00b5a27864e0e5af7f55503a1d85dfa347f9ec0c,apache/hadoop,2019-08-08 04:29:24+00:00,0,0.026563285,0,0.026563285,0,0.0720075444246351,0,0.05852495,0,0.05852495,0,0.05605245223440572,0,0.06431095,0,0.06431095,0,0.07,0,0.07,0,0.059572153728018475,0,0.09,0,0.09,0
c4acfe7761bde41e9d26c5ab3a670ab86165cf9b,apache/spark,2019-08-08 08:01:25+00:00,0,0.43903005,0,0.43903005,1,0.3032425447711763,1,0.55959135,1,0.55959135,1,0.27783319060254436,1,0.36007163,0,0.36007163,0,0.28,0,0.28,1,0.1824264976542216,1,0.42,0,0.42,1
1941d35d1e250f707c0d70782e568c0887741dfa,apache/spark,2019-08-08 08:28:10+00:00,0,0.2893811,0,0.2893811,1,0.18884644667126602,1,0.27863014,0,0.27863014,0,0.11889046468168328,0,0.32084638,0,0.32084638,0,0.26,0,0.26,1,0.16521689317879812,1,0.33,0,0.33,1
9dfd51a76cf77a6aa188680740236d55b7f61990,apache/flink,2019-08-08 09:17:29+00:00,0,0.06659106,0,0.06659106,0,0.08402200765658062,0,0.18912618,0,0.18912618,0,0.08812454977785236,0,0.18200983,0,0.18200983,0,0.1,0,0.1,0,0.07048469678410821,0,0.08,0,0.08,0
6aa6939eb3c48a5291e37bc743257d9a0f19895c,apache/camel,2019-08-08 09:23:28+00:00,0,0.08980847,0,0.08980847,0,0.09180007244828871,0,0.12552015,0,0.12552015,0,0.07083401199435227,0,0.13036217,0,0.13036217,0,0.1568326553513817,0,0.1568326553513817,0,0.09634598064732595,0,0.3,0,0.3,1
caa5467efd5fdb76fea9ee168a310cddd3491267,apache/flink,2019-08-08 09:36:37+00:00,0,0.054017454,0,0.054017454,0,0.0800639484196932,0,0.12363669,0,0.12363669,0,0.07037312765243527,0,0.114852905,0,0.114852905,0,0.12,0,0.12,0,0.07875760832115838,0,0.1,0,0.1,0
0196a95c74cba8a9fb072385dbc7e5920d357d70,apache/flink,2019-08-08 10:01:23+00:00,0,0.24110399,0,0.24110399,1,0.15984938337199706,1,0.1291724,0,0.1291724,0,0.071735672558598,0,0.17108513,0,0.17108513,0,0.19,0,0.19,0,0.11510435602498668,0,0.47,0,0.47,1
470ab5c88835676e3a5ba9c9e4b7868a1dd68a1f,apache/camel,2019-08-08 10:42:00+00:00,0,0.0950549,0,0.0950549,0,0.09364514171499826,0,0.029779224,0,0.029779224,0,0.05064320730808117,0,0.07089316,0,0.07089316,0,0.12,0,0.12,0,0.07875760832115838,0,0.25,0,0.25,0
3b38f2019e4f8d056580f3ed67ecef591011d7a6,apache/hadoop,2019-08-08 12:37:50+00:00,0,0.0153780505,0,0.0153780505,0,0.06894473347575807,0,0.015756784,0,0.015756784,0,0.048187370038510265,0,0.011083768,0,0.011083768,0,0.16,0,0.16,0,0.09801215071533298,0,0.19,0,0.19,0
1f8cf042f67f523e23f795571f609a9c81726258,apache/ignite,2019-08-08 13:09:41+00:00,1,0.450954,0,0.450954,1,0.3138770521210098,1,0.5697633,1,0.5697633,1,0.2855078245071091,1,0.4656175,0,0.4656175,1,0.34,0,0.34,1,0.24227714202370296,1,0.32,0,0.32,1
2c6441bbbe67f063b8d5c202b56e78083cb40eee,apache/flink,2019-08-08 13:42:46+00:00,0,0.0604762,0,0.0604762,0,0.0820753769109108,0,0.20992798,0,0.20992798,0,0.09456060299149602,0,0.08356947,0,0.08356947,0,0.22,0,0.22,1,0.13473201567825238,1,0.34,0,0.34,1
3ac0f3a0c1d982bfab13de0112b7bae778d19a74,apache/hadoop,2019-08-08 16:55:46+00:00,0,0.22633253,0,0.22633253,1,0.15172922621629562,1,0.2689779,0,0.2689779,0,0.11517126101670315,0,0.20669287,0,0.20669287,0,0.21,0,0.21,1,0.12789377388171988,1,0.2,0,0.2,0
28a848412c8239dfc6bd3e42dbbfe711e19bc8eb,apache/hadoop,2019-08-08 20:46:31+00:00,0,0.032716565,0,0.032716565,0,0.07374554109690752,0,0.024028497,0,0.024028497,0,0.04962203108222809,0,0.029330071,0,0.029330071,0,0.15,0,0.15,0,0.09283764108189768,0,0.09,0,0.09,0
2265872c2db98fbaf0cd847af6d12cd4bc76e9b2,apache/hadoop,2019-08-08 20:48:29+00:00,0,0.010022362,0,0.010022362,0,0.06752129547473107,0,0.023854936,0,0.023854936,0,0.04959151660153959,0,0.037466854,0,0.037466854,0,0.08,0,0.08,0,0.06302134607842702,0,0.07,0,0.07,0
aa5f445fb9d06f9967aadf305fa3cd509a16b982,apache/hadoop,2019-08-08 22:40:19+00:00,0,0.05222101,0,0.05222101,0,0.07951253850900711,0,0.08323482,0,0.08323482,0,0.06113219019932311,0,0.035983007,0,0.035983007,0,0.09,0,0.09,0,0.06665608974932782,0,0.07,0,0.07,0
88ed1e0bfd6652d1803ebae0b3e743316cc8d11e,apache/hadoop,2019-08-09 04:38:31+00:00,0,0.114884384,0,0.114884384,0,0.10092219384580757,0,0.21075709,0,0.21075709,0,0.09482565916463619,0,0.18164565,0,0.18164565,0,0.2,0,0.2,1,0.12135392618415221,1,0.11,0,0.11,0
a92b7a5491ea5f0f98297f216fe7d27d2378a85e,apache/hadoop,2019-08-09 06:11:16+00:00,0,0.049703922,0,0.049703922,0,0.07874576561537472,0,0.031427503,0,0.031427503,0,0.05093954714917295,0,0.07469867,0,0.07469867,0,0.1,0,0.1,0,0.07048469678410821,0,0.23,0,0.23,0
698f6bcebb59e95a143af7602e23524881b7d655,apache/camel,2019-08-09 06:32:36+00:00,0,0.048757896,0,0.048757896,0,0.07845933302207503,0,0.071813755,0,0.071813755,0,0.05873290136363838,0,0.04350738,0,0.04350738,0,0.19,0,0.19,0,0.11510435602498668,0,0.21,0,0.21,0
df30d8ea092cddc037482bc60fc790b26b577963,apache/hadoop,2019-08-09 07:34:23+00:00,0,0.032283306,0,0.032283306,0,0.07362191387128492,0,0.07952846,0,0.07952846,0,0.0603436980142748,0,0.074767455,0,0.074767455,0,0.09,0,0.09,0,0.06665608974932782,0,0.14,0,0.14,0
742e30b47381ad63e2b2fe63738cd0fe6cbce106,apache/hadoop,2019-08-09 07:59:19+00:00,0,0.033691194,0,0.033691194,0,0.07402434304238333,0,0.09646765,0,0.09646765,0,0.06402656564562556,0,0.1383145,0,0.1383145,0,0.1,0,0.1,0,0.07048469678410821,0,0.14,0,0.14,0
